#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
7.00,-0.990,-1640.8,-318.4,841.4,15.00,4.82,-178.78,108.5,1228.2,16.5,20.2,-10.1,0.1,n/a,OK,4.0,    
7.50,-1.002,-1662.3,-331.0,851.1,15.40,4.80,-178.51,106.9,1105.1,17.1,20.1,-9.9,0.1,n/a,OK,4.0,    
8.00,-1.015,-1683.2,-343.8,859.8,15.88,4.78,-178.23,105.6,978.3,17.7,20.0,-9.3,0.1,n/a,OK,4.0,    
8.50,-1.027,-1703.7,-356.7,867.5,16.25,4.75,-177.95,104.3,859.5,18.2,19.9,-8.7,0.1,n/a,OK,4.0,    
9.00,-1.039,-1723.8,-369.8,874.2,16.59,4.72,-177.67,103.1,740.3,18.6,19.8,-8.1,0.1,n/a,OK,4.0,    
9.50,-1.051,-1743.5,-383.0,879.8,16.94,4.67,-177.40,101.8,619.0,19.0,19.6,-7.5,0.1,n/a,OK,4.0,    
10.00,-1.062,-1762.7,-396.3,884.5,17.37,4.62,-177.12,100.6,484.6,19.4,19.5,-7.0,0.1,n/a,OK,4.0,    
10.50,-1.074,-1781.6,-409.6,888.0,17.77,4.57,-176.85,99.5,361.2,19.7,19.3,-6.4,0.1,n/a,OK,4.0,    
11.00,-1.085,-1800.1,-423.1,890.5,18.22,4.50,-176.58,98.4,232.3,20.0,19.2,-5.9,0.1,n/a,OK,4.0,    
11.50,-1.096,-1818.3,-436.5,891.9,18.71,4.43,-176.31,97.2,100.5,20.2,19.1,-5.5,0.1,n/a,OK,4.0,    
12.00,-1.107,-1836.1,-450.0,892.2,19.18,4.35,-176.04,96.2,-23.0,20.4,18.9,-5.0,0.1,n/a,OK,4.0,    
12.50,-1.118,-1853.6,-463.6,891.5,19.64,4.27,-175.77,95.3,-152.6,20.6,18.8,-4.5,0.1,n/a,OK,4.0,    
13.00,-1.129,-1870.8,-477.1,889.8,20.04,4.18,-175.51,94.4,-278.6,20.7,18.5,-4.0,0.1,n/a,OK,4.0,    
13.50,-1.139,-1887.7,-490.6,886.9,20.44,4.08,-175.25,93.6,-409.6,21.0,18.3,-3.9,0.1,n/a,OK,4.0,    
14.00,-1.150,-1904.5,-504.2,883.1,20.68,3.98,-175.00,93.7,-507.2,21.3,18.0,-4.0,0.1,n/a,OK,4.0,    
14.50,-1.161,-1921.3,-518.0,878.6,20.75,3.87,-174.74,94.8,-554.9,21.5,17.9,-3.8,0.1,n/a,OK,4.0,    
15.00,-1.171,-1938.3,-532.1,873.9,20.77,3.76,-174.48,96.1,-579.4,21.7,17.8,-3.5,0.1,n/a,OK,4.0,    
15.50,-1.182,-1955.5,-546.4,869.0,20.78,3.65,-174.22,97.6,-574.9,22.1,17.8,-3.6,0.1,n/a,OK,4.0,    
16.00,-1.193,-1973.0,-561.0,864.3,20.84,3.54,-173.97,99.1,-546.7,22.4,18.0,-3.6,0.1,n/a,OK,4.0,    
16.50,-1.205,-1990.7,-576.0,859.9,20.89,3.44,-173.70,100.3,-500.9,22.9,18.3,-4.0,0.1,n/a,OK,4.0,    
17.00,-1.216,-2008.5,-591.2,856.0,20.93,3.34,-173.44,101.4,-434.5,23.6,18.6,-4.9,0.1,n/a,OK,4.0,    
17.50,-1.228,-2026.5,-606.8,852.7,20.95,3.25,-173.18,102.5,-357.3,24.0,19.0,-5.4,0.1,n/a,OK,4.0,    
18.00,-1.240,-2044.6,-622.7,850.1,20.91,3.16,-172.91,103.4,-269.4,24.2,19.3,-5.2,0.1,n/a,OK,4.0,    
18.50,-1.251,-2062.7,-638.9,848.2,20.74,3.09,-172.64,104.2,-176.5,24.4,19.6,-5.0,0.1,n/a,OK,4.0,    
19.00,-1.263,-2080.9,-655.4,847.1,20.42,3.01,-172.37,105.0,-73.3,25.2,19.8,-5.3,0.1,n/a,OK,4.0,    
19.50,-1.275,-2099.1,-672.1,846.9,20.06,2.95,-172.10,105.9,21.8,26.1,19.9,-6.3,0.1,n/a,OK,4.0,    
20.00,-1.288,-2117.4,-689.2,847.5,19.64,2.89,-171.83,106.7,119.6,27.2,19.8,-8.3,0.1,n/a,OK,4.0,    
20.50,-1.300,-2135.6,-706.8,848.8,19.23,2.84,-171.55,107.9,219.4,28.3,19.8,-10.6,0.1,n/a,OK,4.0,    
21.00,-1.312,-2153.9,-725.0,851.3,18.72,2.80,-171.26,111.0,399.5,29.0,20.1,-11.7,0.1,n/a,OK,4.0,    
21.50,-1.325,-2172.5,-744.2,855.7,18.20,2.77,-170.96,114.8,660.6,29.7,20.7,-11.6,0.1,n/a,OK,4.0,    
22.00,-1.338,-2191.6,-764.2,862.4,17.80,2.75,-170.65,118.2,966.9,30.2,21.5,-10.8,0.1,n/a,OK,4.0,    
22.50,-1.351,-2210.9,-785.2,871.8,17.43,2.75,-170.32,121.2,1309.9,30.8,22.5,-9.9,0.1,n/a,OK,4.0,    
23.00,-1.365,-2230.4,-806.8,884.2,16.88,2.78,-169.99,124.3,1696.5,31.5,23.3,-9.2,0.1,n/a,OK,4.0,    
23.50,-1.379,-2250.2,-829.2,899.9,15.72,2.82,-169.65,127.4,2078.7,33.3,23.3,-11.6,0.1,n/a,OK,4.0,    
24.00,-1.393,-2269.9,-852.5,918.4,14.24,2.88,-169.30,129.2,2323.4,35.7,22.3,-17.6,0.1,n/a,OK,4.0,    
24.50,-1.407,-2289.0,-876.4,938.1,13.23,2.95,-168.94,128.7,2381.8,37.6,21.4,-23.0,0.1,n/a,OK,4.0,    
25.00,-1.421,-2307.2,-900.9,957.8,13.05,3.02,-168.56,127.5,2349.1,39.0,21.3,-25.7,0.1,n/a,OK,4.0,    
25.50,-1.435,-2324.3,-925.9,977.2,13.53,3.09,-168.18,127.0,2309.9,40.4,21.8,-25.9,0.1,n/a,OK,4.0,    
26.00,-1.448,-2340.7,-951.5,996.4,14.11,3.15,-167.78,126.9,2305.9,41.9,22.3,-25.2,0.1,n/a,OK,4.0,    
26.50,-1.461,-2356.2,-977.6,1015.7,14.38,3.22,-167.37,126.9,2325.9,43.4,22.7,-24.2,0.1,n/a,OK,4.0,    
27.00,-1.473,-2370.9,-1004.4,1035.2,14.30,3.29,-166.95,126.8,2349.9,44.8,22.7,-23.2,0.1,n/a,OK,4.0,    
27.50,-1.486,-2384.8,-1031.6,1054.8,14.00,3.35,-166.53,126.7,2348.4,45.9,22.6,-21.7,0.1,n/a,OK,4.0,    
28.00,-1.498,-2397.9,-1059.2,1074.3,13.48,3.42,-166.09,126.5,2334.2,46.5,22.2,-19.1,0.1,n/a,OK,4.0,    
28.50,-1.510,-2410.3,-1087.2,1093.7,13.18,3.49,-165.65,126.4,2316.1,47.1,21.9,-16.9,0.1,n/a,OK,4.0,    
29.00,-1.522,-2422.1,-1115.4,1112.9,13.08,3.55,-165.21,126.3,2292.8,48.1,21.8,-15.9,0.1,n/a,OK,4.0,    
29.50,-1.534,-2433.3,-1144.0,1131.9,12.37,3.61,-164.76,126.2,2244.8,48.1,21.1,-13.3,0.2,n/a,OK,4.0,    
30.00,-1.545,-2444.2,-1172.8,1150.2,11.21,3.67,-164.31,126.3,2149.5,48.2,19.6,-11.3,0.2,n/a,OK,4.0,    
30.50,-1.557,-2454.7,-1201.9,1167.5,9.80,3.72,-163.86,126.6,1971.9,48.5,17.5,-10.6,0.2,n/a,OK,4.0,    
31.00,-1.569,-2465.0,-1231.3,1182.8,7.91,3.76,-163.42,127.5,1661.0,48.7,14.4,-10.4,0.2,n/a,OK,4.0,    
31.50,-1.581,-2475.4,-1261.2,1194.8,6.41,3.78,-162.97,128.9,1192.8,48.7,11.0,-10.5,0.2,n/a,OK,4.0,    
32.00,-1.593,-2485.8,-1291.6,1202.8,6.81,3.77,-162.51,130.5,715.8,49.1,9.5,-10.8,0.2,n/a,OK,4.0,    
32.50,-1.606,-2496.2,-1322.5,1207.3,8.89,3.74,-162.06,132.1,400.8,49.9,10.4,-10.8,0.2,n/a,OK,4.0,    
33.00,-1.618,-2506.5,-1353.9,1210.2,11.24,3.69,-161.60,133.4,328.2,50.9,12.5,-10.7,0.2,n/a,OK,4.0,    
33.50,-1.631,-2516.5,-1385.7,1213.2,12.62,3.66,-161.14,134.2,419.1,52.0,14.2,-10.5,0.2,n/a,OK,4.0,    
34.00,-1.644,-2526.2,-1417.9,1217.2,11.93,3.62,-160.68,135.0,536.5,53.2,13.8,-11.6,0.1,n/a,OK,4.0,    
34.50,-1.656,-2535.7,-1450.4,1221.7,9.86,3.59,-160.22,136.2,507.3,55.8,11.1,-18.1,0.1,n/a,OK,4.0,    
35.00,-1.669,-2544.5,-1483.5,1225.3,7.64,3.56,-159.75,138.1,311.6,57.5,7.6,-24.2,0.1,n/a,OK,4.0,    
35.50,-1.682,-2552.6,-1517.5,1226.7,6.35,3.51,-159.27,140.3,19.1,58.2,5.4,-26.9,0.1,n/a,OK,4.0,    
36.00,-1.695,-2560.3,-1552.4,1225.7,6.40,3.45,-158.78,144.0,-248.6,59.0,4.7,-27.7,0.1,n/a,OK,4.0,    
36.50,-1.708,-2567.5,-1588.5,1223.0,7.23,3.38,-158.26,148.5,-392.2,60.8,4.8,-30.6,0.1,n/a,OK,4.0,    
37.00,-1.721,-2574.0,-1626.1,1219.4,7.91,3.30,-157.73,153.3,-475.4,63.9,4.7,-38.3,0.1,n/a,OK,4.0,    
37.50,-1.735,-2579.1,-1665.2,1215.1,7.24,3.23,-157.17,157.9,-580.9,66.2,3.8,-43.1,0.1,n/a,OK,4.0,    
38.00,-1.748,-2582.7,-1705.8,1209.5,5.97,3.15,-156.58,162.5,-767.3,67.7,2.4,-44.6,0.1,n/a,OK,4.0,    
38.50,-1.761,-2584.9,-1747.8,1202.2,5.09,3.06,-155.97,167.2,-995.7,69.3,1.1,-44.2,0.1,n/a,OK,4.0,    
39.00,-1.774,-2585.6,-1791.2,1193.1,4.92,2.96,-155.33,172.3,-1185.3,71.5,0.4,-43.4,0.1,n/a,OK,4.0,    
39.50,-1.787,-2584.6,-1836.0,1182.7,4.95,2.85,-154.66,177.6,-1303.7,74.2,0.1,-42.9,0.1,n/a,OK,4.0,    
40.00,-1.800,-2581.8,-1882.2,1171.6,4.61,2.75,-153.96,182.9,-1359.8,76.7,-0.4,-42.9,0.1,n/a,OK,4.0,    
40.50,-1.812,-2576.8,-1929.7,1160.0,4.22,2.64,-153.23,188.3,-1428.5,79.2,-1.0,-43.0,0.1,n/a,OK,4.0,    
41.00,-1.825,-2569.9,-1978.5,1147.8,4.25,2.54,-152.48,193.7,-1494.9,81.8,-1.3,-43.3,0.1,n/a,OK,4.0,    
41.50,-1.837,-2560.6,-2028.5,1135.2,4.47,2.43,-151.69,199.1,-1520.0,84.6,-1.1,-43.7,0.1,n/a,OK,4.0,    
42.00,-1.848,-2549.0,-2079.5,1122.6,4.69,2.33,-150.88,204.5,-1505.6,87.5,-0.8,-44.1,0.1,n/a,OK,4.0,    
42.50,-1.859,-2534.7,-2131.5,1110.3,4.90,2.23,-150.04,209.9,-1430.1,90.4,-0.3,-44.4,0.1,n/a,OK,4.0,    
43.00,-1.870,-2517.6,-2184.2,1098.8,5.24,2.13,-149.17,215.2,-1315.9,93.6,0.4,-44.6,0.1,n/a,OK,4.0,    
43.50,-1.880,-2497.5,-2237.4,1088.5,6.03,2.05,-148.27,220.4,-1119.3,97.2,1.5,-44.8,0.1,n/a,OK,4.0,    
44.00,-1.889,-2474.2,-2291.0,1080.4,6.83,1.98,-147.33,225.4,-807.7,101.2,2.9,-44.9,0.1,n/a,OK,4.0,    
44.50,-1.898,-2447.5,-2344.5,1075.3,7.49,1.93,-146.38,229.0,-392.7,105.2,4.3,-45.7,0.1,n/a,OK,4.0,    
45.00,-1.905,-2417.6,-2396.6,1073.5,7.80,1.90,-145.41,226.0,-59.6,109.4,4.9,-49.6,0.1,n/a,OK,4.0,    
45.50,-1.910,-2384.9,-2446.1,1073.9,7.72,1.88,-144.44,222.7,136.1,113.5,4.7,-54.6,0.1,n/a,OK,4.0,    
46.00,-1.914,-2349.3,-2493.0,1074.9,7.47,1.88,-143.48,221.0,73.5,117.6,4.0,-59.8,0.1,n/a,OK,4.0,    
46.50,-1.917,-2310.9,-2537.3,1075.0,7.49,1.87,-142.52,219.4,-69.2,121.6,3.6,-61.3,0.1,n/a,OK,4.0,    
47.00,-1.918,-2270.0,-2578.8,1073.8,7.85,1.86,-141.57,217.4,-219.1,125.8,3.5,-61.1,0.1,n/a,OK,4.0,    
47.50,-1.917,-2226.8,-2617.3,1071.4,8.27,1.85,-140.62,215.1,-357.0,130.0,3.5,-60.7,0.1,n/a,OK,4.0,    
48.00,-1.915,-2181.6,-2652.8,1067.9,8.50,1.83,-139.68,212.8,-497.3,134.1,3.2,-60.5,0.1,n/a,OK,4.0,    
48.50,-1.912,-2134.7,-2685.0,1063.2,8.50,1.82,-138.74,210.6,-641.3,138.1,2.8,-60.3,0.1,n/a,OK,4.0,    
49.00,-1.907,-2086.2,-2714.0,1057.2,8.52,1.80,-137.82,208.4,-801.4,142.1,2.3,-60.1,0.1,n/a,OK,4.0,    
49.50,-1.901,-2036.5,-2739.7,1049.8,8.63,1.78,-136.91,206.2,-974.5,146.2,1.8,-60.0,0.0,n/a,OK,4.0,    
50.00,-1.893,-1985.7,-2762.2,1040.9,8.74,1.76,-136.02,204.1,-1177.0,150.2,1.4,-58.9,0.0,n/a,OK,4.0,    
50.50,-1.885,-1934.1,-2781.4,1030.5,8.96,1.73,-135.14,202.6,-1304.3,153.8,1.7,-53.7,0.0,n/a,OK,4.0,    
51.00,-1.875,-1881.7,-2797.6,1019.6,9.25,1.70,-134.27,201.9,-1287.0,157.1,2.4,-47.7,0.0,n/a,OK,4.0,    
51.50,-1.864,-1828.7,-2811.2,1009.3,9.44,1.67,-133.40,200.8,-1173.6,160.3,3.1,-43.5,0.0,n/a,OK,4.0,    
52.00,-1.853,-1775.5,-2822.0,1000.1,9.44,1.66,-132.55,198.9,-1030.6,163.3,3.7,-40.2,0.0,n/a,OK,4.0,    
52.50,-1.840,-1722.2,-2830.4,992.1,9.37,1.65,-131.72,196.7,-867.0,165.9,4.4,-37.3,0.0,n/a,OK,4.0,    
53.00,-1.827,-1669.2,-2836.4,985.6,9.29,1.65,-130.89,194.7,-679.5,168.4,5.2,-34.6,0.0,n/a,OK,4.0,    
53.50,-1.814,-1616.5,-2840.3,980.7,9.20,1.66,-130.08,192.5,-500.4,170.8,5.7,-34.1,0.0,n/a,OK,4.0,    
54.00,-1.800,-1564.2,-2842.3,977.1,9.17,1.68,-129.28,190.4,-358.3,173.4,6.2,-34.4,0.0,n/a,OK,4.0,    
54.50,-1.786,-1512.4,-2842.2,974.6,9.11,1.71,-128.49,188.1,-242.5,175.9,6.7,-34.9,0.0,n/a,OK,4.0,    
55.00,-1.771,-1461.4,-2840.3,972.9,9.24,1.74,-127.72,185.3,-160.2,178.6,7.0,-36.0,0.0,n/a,OK,4.0,    
55.50,-1.756,-1411.2,-2836.6,971.7,9.35,1.78,-126.96,182.1,-157.4,177.7,6.3,-42.8,0.0,n/a,OK,4.0,    
56.00,-1.741,-1362.0,-2830.8,969.8,8.93,1.82,-126.23,178.9,-320.5,174.1,5.1,-49.6,0.0,n/a,OK,4.0,    
56.50,-1.725,-1314.0,-2822.8,966.1,8.51,1.84,-125.52,176.0,-585.5,171.7,4.5,-48.6,0.0,n/a,OK,4.0,    
57.00,-1.708,-1267.1,-2812.9,960.4,8.34,1.86,-124.82,173.5,-774.3,170.6,4.5,-39.5,0.0,n/a,OK,4.0,    
57.50,-1.692,-1221.1,-2801.7,953.6,8.89,1.88,-124.15,171.4,-832.6,169.4,5.1,-29.1,0.0,n/a,OK,4.0,    
58.00,-1.675,-1176.0,-2789.6,946.7,9.69,1.89,-123.48,169.3,-812.2,167.7,5.9,-21.0,-0.0,n/a,OK,4.0,    
58.50,-1.659,-1131.7,-2776.5,940.1,9.78,1.91,-122.81,167.2,-770.6,167.4,6.4,-11.8,-0.0,n/a,OK,4.0,    
59.00,-1.642,-1088.0,-2763.1,934.0,8.79,1.92,-122.15,166.0,-691.8,168.4,5.9,-0.4,-0.0,n/a,OK,4.0,    
59.50,-1.626,-1044.4,-2749.7,928.4,8.05,1.94,-121.48,166.4,-640.8,168.9,5.5,6.5,-0.1,n/a,OK,4.0,    
60.00,-1.610,-1000.6,-2736.5,923.3,8.33,1.97,-120.79,166.5,-592.6,168.7,6.1,7.2,-0.1,n/a,OK,4.0,    
60.50,-1.595,-956.8,-2723.4,918.5,9.11,1.99,-120.08,165.5,-547.6,168.7,7.0,5.4,-0.1,n/a,OK,4.0,    
61.00,-1.579,-913.5,-2710.5,914.1,9.67,2.02,-119.37,163.4,-514.1,169.0,7.6,3.4,-0.1,n/a,OK,4.0,    
61.50,-1.565,-870.6,-2697.9,909.8,9.72,2.04,-118.65,161.2,-522.8,169.5,7.5,2.0,-0.0,n/a,OK,4.0,    
62.00,-1.550,-828.2,-2685.4,905.3,9.33,2.06,-117.93,159.7,-565.3,170.0,7.0,1.0,-0.0,n/a,OK,4.0,    
62.50,-1.536,-786.2,-2673.1,900.4,8.96,2.08,-117.20,158.3,-631.0,170.6,6.4,1.0,-0.0,n/a,OK,4.0,    
63.00,-1.523,-744.4,-2661.0,894.8,8.66,2.09,-116.46,157.0,-710.4,171.2,5.7,1.6,-0.0,n/a,OK,4.0,    
63.50,-1.510,-703.0,-2649.0,888.5,8.32,2.10,-115.71,155.9,-809.0,171.6,4.9,2.6,-0.0,n/a,OK,4.0,    
64.00,-1.497,-661.7,-2637.3,881.2,7.98,2.10,-114.95,155.1,-937.6,171.7,4.1,3.1,-0.0,n/a,OK,4.0,    
64.50,-1.484,-620.5,-2625.8,873.0,7.66,2.10,-114.18,155.8,-1054.9,171.5,3.4,2.3,-0.0,n/a,OK,4.0,    
65.00,-1.472,-578.8,-2614.2,863.8,7.48,2.08,-113.39,158.1,-1149.1,171.1,2.9,0.8,-0.0,n/a,OK,4.0,    
65.50,-1.460,-536.6,-2602.5,853.9,7.37,2.06,-112.57,160.9,-1205.3,170.9,2.5,0.1,-0.0,n/a,OK,4.0,    
66.00,-1.448,-493.7,-2590.5,843.7,7.37,2.04,-111.73,163.0,-1244.9,170.7,2.4,-0.8,-0.0,n/a,OK,4.0,    
66.50,-1.436,-450.4,-2578.4,833.3,7.53,2.02,-110.87,164.6,-1241.6,170.1,2.6,-2.8,-0.0,n/a,OK,4.0,    
67.00,-1.424,-406.7,-2566.1,823.1,7.49,1.99,-109.99,166.1,-1219.2,169.7,2.6,-3.8,-0.0,n/a,OK,4.0,    
67.50,-1.413,-362.8,-2553.3,813.0,7.36,1.97,-109.08,167.7,-1198.0,170.0,2.7,-1.7,-0.0,n/a,OK,4.0,    
68.00,-1.401,-318.4,-2540.4,803.2,7.24,1.94,-108.16,169.3,-1144.0,170.6,2.8,1.8,-0.0,n/a,OK,4.0,    
68.50,-1.390,-273.6,-2527.5,793.9,7.05,1.92,-107.21,170.9,-1077.5,170.9,2.9,3.1,-0.0,n/a,OK,4.0,    
69.00,-1.379,-228.4,-2514.6,785.3,7.02,1.90,-106.24,172.3,-993.8,171.1,3.2,3.1,-0.0,n/a,OK,4.0,    
69.50,-1.369,-182.9,-2501.7,777.4,7.07,1.89,-105.24,173.3,-895.0,171.2,3.7,2.8,-0.0,n/a,OK,4.0,    
70.00,-1.359,-137.0,-2488.9,770.4,7.22,1.88,-104.23,174.1,-771.3,171.4,4.3,2.5,-0.0,n/a,OK,4.0,    
70.50,-1.349,-91.0,-2476.0,764.5,7.28,1.87,-103.20,174.6,-625.2,171.6,5.0,2.4,-0.0,n/a,OK,4.0,    
71.00,-1.340,-45.0,-2463.3,759.9,7.48,1.87,-102.15,172.9,-488.8,171.7,5.8,2.3,-0.0,n/a,OK,4.0,    
71.50,-1.331,0.4,-2450.9,756.2,7.62,1.88,-101.10,170.1,-395.7,171.9,6.3,2.3,-0.0,n/a,OK,4.0,    
72.00,-1.323,45.2,-2438.8,753.2,7.70,1.88,-100.06,167.7,-344.1,172.0,6.6,2.2,-0.0,n/a,OK,4.0,    
72.50,-1.316,89.4,-2427.0,750.4,7.76,1.89,-99.02,165.6,-321.2,172.2,6.7,2.2,-0.0,n/a,OK,4.0,    
73.00,-1.309,133.2,-2415.3,747.7,7.78,1.90,-97.98,163.8,-331.7,172.4,6.7,2.1,-0.0,n/a,OK,4.0,    
73.50,1.303,176.6,-2404.0,744.8,7.99,1.90,-96.94,162.1,-370.8,172.5,6.6,2.1,-0.0,n/a,OK,4.0,    
74.00,1.297,219.7,-2392.8,741.5,8.39,1.89,-95.90,160.5,-427.6,172.0,6.8,0.1,-0.0,n/a,OK,4.0,    
74.50,1.292,262.4,-2381.8,737.8,8.70,1.89,-94.86,159.4,-472.4,171.2,6.8,-3.0,-0.0,n/a,OK,4.0,    
75.00,1.287,304.9,-2370.6,733.7,8.52,1.87,-93.82,159.4,-508.9,170.9,6.5,-4.8,-0.0,n/a,OK,4.0,    
75.50,1.283,347.4,-2359.2,729.3,8.26,1.86,-92.77,159.6,-554.5,170.8,6.0,-4.8,-0.0,n/a,OK,4.0,    
76.00,1.279,389.8,-2347.7,724.4,8.26,1.84,-91.72,159.3,-616.5,170.7,5.7,-4.6,-0.0,n/a,OK,4.0,    
76.50,1.275,432.0,-2336.1,719.1,8.52,1.81,-90.66,158.6,-668.8,170.4,5.7,-4.5,-0.0,n/a,OK,4.0,    
77.00,1.271,474.1,-2324.3,713.2,8.84,1.78,-89.61,158.1,-727.2,170.2,5.8,-4.6,-0.0,n/a,OK,4.0,    
77.50,1.268,516.0,-2312.5,707.0,8.94,1.74,-88.55,157.8,-773.8,169.9,5.7,-4.6,-0.0,n/a,OK,4.0,    
78.00,1.265,557.7,-2300.4,700.3,8.83,1.70,-87.50,157.6,-839.6,169.5,5.3,-4.7,-0.0,n/a,OK,4.0,    
78.50,1.263,599.4,-2288.3,693.0,8.71,1.65,-86.44,157.4,-912.3,169.2,4.9,-4.8,-0.0,n/a,OK,4.0,    
79.00,1.261,640.9,-2275.9,685.1,8.62,1.60,-85.38,157.3,-978.4,168.8,4.6,-5.0,-0.0,n/a,OK,4.0,    
79.50,1.259,682.4,-2263.4,676.7,8.66,1.54,-84.32,157.2,-1052.7,168.4,4.2,-5.2,-0.0,n/a,OK,4.0,    
80.00,1.257,723.8,-2250.7,667.6,8.75,1.48,-83.26,157.2,-1131.9,168.1,4.0,-5.0,-0.0,n/a,OK,4.0,    
80.50,1.256,765.0,-2237.7,657.9,8.68,1.41,-82.20,157.3,-1207.5,168.6,3.7,-1.1,-0.0,n/a,OK,4.0,    
81.00,1.255,806.3,-2224.6,647.6,8.35,1.33,-81.14,157.6,-1265.4,169.6,3.1,4.7,-0.0,n/a,OK,4.0,    
81.50,1.255,847.8,-2211.8,636.8,8.19,1.25,-80.07,158.5,-1331.2,170.0,2.6,7.4,-0.0,n/a,OK,4.0,    
82.00,1.256,889.8,-2199.2,625.5,8.25,1.16,-79.00,160.9,-1366.6,169.8,2.7,6.0,-0.0,n/a,OK,4.0,    
82.50,1.256,932.5,-2186.5,614.2,8.31,1.07,-77.91,163.8,-1338.1,169.5,2.9,3.6,-0.0,n/a,OK,4.0,    
83.00,1.258,975.9,-2173.6,603.3,8.42,0.98,-76.81,166.3,-1269.3,169.3,3.3,0.7,-0.0,n/a,OK,4.0,    
83.50,1.260,1019.9,-2160.5,593.1,8.37,0.90,-75.70,168.1,-1159.5,169.2,3.7,-1.6,-0.0,n/a,OK,4.0,    
84.00,1.262,1064.2,-2147.2,583.9,8.41,0.82,-74.58,169.2,-1039.5,169.3,4.2,-2.5,-0.0,n/a,OK,4.0,    
84.50,1.265,1108.6,-2133.8,575.8,8.64,0.75,-73.46,169.0,-911.5,169.0,4.9,-3.9,-0.0,n/a,OK,4.0,    
85.00,1.268,1152.9,-2120.2,568.7,8.76,0.68,-72.36,168.7,-780.0,168.7,5.5,-4.8,-0.0,n/a,OK,4.0,    
85.50,1.272,1197.0,-2106.4,562.7,8.67,0.62,-71.26,168.8,-659.3,168.6,6.0,-4.4,-0.0,n/a,OK,4.0,    
86.00,1.276,1241.2,-2092.4,557.6,8.52,0.57,-70.16,169.1,-551.6,169.0,6.2,-1.1,-0.0,n/a,OK,4.0,    
86.50,1.280,1285.5,-2078.4,553.5,8.36,0.52,-69.08,169.3,-429.8,169.1,6.6,1.3,-0.0,n/a,OK,4.0,    
87.00,1.285,1329.8,-2064.5,550.5,8.38,0.49,-68.00,169.2,-296.1,169.2,7.2,2.2,-0.0,n/a,OK,4.0,    
87.50,1.290,1374.1,-2050.6,548.5,8.40,0.45,-66.93,169.0,-167.9,169.4,7.8,3.1,-0.0,n/a,OK,4.0,    
88.00,1.296,1418.4,-2036.9,547.6,8.35,0.43,-65.88,168.7,-41.1,169.7,8.2,3.9,-0.0,n/a,OK,4.0,    
88.50,1.303,1462.7,-2023.4,547.7,8.22,0.41,-64.83,168.2,64.0,170.0,8.5,4.4,-0.0,n/a,OK,4.0,    
89.00,1.310,1506.8,-2010.2,548.7,8.37,0.39,-63.81,167.0,159.0,169.8,8.9,3.1,-0.0,n/a,OK,4.0,    
89.50,1.317,1550.6,-1997.1,550.3,8.40,0.38,-62.81,165.8,241.7,169.8,9.3,1.9,-0.0,n/a,OK,4.0,    
90.00,1.325,1594.3,-1984.2,552.6,8.48,0.37,-61.82,165.0,303.5,169.9,9.5,1.2,-0.0,n/a,OK,4.0,    
