#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
68.00,1.456,2677.5,-965.2,461.8,7.83,-0.59,-29.49,162.7,456.5,98.2,8.8,-28.6,-0.1,n/a,OK,4.0,    
68.50,1.454,2687.7,-924.1,465.5,7.99,-0.56,-28.62,161.7,440.3,96.1,8.7,-28.8,-0.1,n/a,OK,4.0,    
69.00,1.451,2696.6,-883.0,469.1,8.04,-0.53,-27.75,160.8,422.2,94.0,8.7,-29.3,-0.1,n/a,OK,4.0,    
69.50,1.447,2704.2,-842.0,472.6,8.20,-0.50,-26.89,160.0,406.6,91.9,8.7,-30.2,-0.1,n/a,OK,4.0,    
70.00,1.444,2710.5,-801.1,475.9,8.31,-0.47,-26.04,159.1,381.4,89.7,8.5,-31.3,-0.1,n/a,OK,4.0,    
70.50,1.440,2715.4,-760.4,478.9,8.22,-0.45,-25.19,158.2,343.9,87.6,8.3,-32.2,-0.1,n/a,OK,4.0,    
71.00,1.435,2718.8,-719.8,481.6,8.21,-0.42,-24.35,157.4,298.4,85.5,8.2,-32.2,-0.1,n/a,OK,4.0,    
71.50,1.431,2720.7,-679.3,484.0,8.22,-0.40,-23.52,157.3,278.1,83.5,8.1,-31.7,-0.1,n/a,OK,4.0,    
72.00,1.425,2721.2,-638.9,486.3,8.36,-0.37,-22.69,157.6,272.6,81.3,8.1,-31.9,-0.1,n/a,OK,4.0,    
72.50,1.420,2720.2,-598.6,488.6,8.35,-0.35,-21.87,157.8,283.0,79.1,8.1,-32.6,-0.1,n/a,OK,4.0,    
73.00,1.413,2717.7,-558.4,490.9,8.36,-0.32,-21.04,157.5,278.3,76.9,7.9,-33.3,-0.1,n/a,OK,4.0,    
73.50,1.407,2713.6,-518.7,493.2,8.33,-0.29,-20.23,156.5,257.1,74.6,7.8,-34.8,-0.1,n/a,OK,4.0,    
74.00,1.400,2708.0,-479.5,495.1,8.42,-0.26,-19.43,155.4,212.2,71.9,7.6,-36.9,-0.1,n/a,OK,4.0,    
74.50,1.392,2700.9,-441.0,496.7,8.35,-0.23,-18.64,154.5,151.6,69.3,7.2,-38.6,-0.1,n/a,OK,4.0,    
75.00,1.384,2692.1,-403.2,497.6,8.35,-0.21,-17.86,153.3,66.1,66.7,6.8,-39.9,-0.1,n/a,OK,4.0,    
75.50,1.375,2681.7,-366.4,497.7,8.37,-0.19,-17.10,151.7,-48.5,64.0,6.4,-40.7,-0.1,n/a,OK,4.0,    
76.00,1.366,2669.9,-330.5,496.9,8.41,-0.17,-16.35,150.4,-158.8,61.5,6.2,-39.7,-0.1,n/a,OK,4.0,    
76.50,1.357,2656.5,-295.6,495.2,8.51,-0.16,-15.62,149.4,-238.1,59.2,6.2,-36.7,-0.1,n/a,OK,4.0,    
77.00,1.347,2641.8,-261.7,493.0,8.47,-0.15,-14.91,148.5,-270.6,57.0,6.0,-35.1,-0.1,n/a,OK,4.0,    
77.50,1.336,2625.8,-228.7,490.7,8.47,-0.15,-14.21,148.7,-297.7,54.3,5.8,-36.4,-0.1,n/a,OK,4.0,    
78.00,1.325,2608.1,-196.4,488.0,8.49,-0.14,-13.51,149.6,-342.6,51.6,5.6,-37.7,-0.1,n/a,OK,4.0,    
78.50,1.313,2588.7,-165.1,485.1,8.44,-0.13,-12.84,150.0,-360.3,49.5,5.8,-35.5,-0.1,n/a,OK,4.0,    
79.00,1.301,2567.9,-134.9,482.2,8.42,-0.12,-12.17,149.5,-319.1,47.8,6.2,-31.5,-0.1,n/a,OK,4.0,    
79.50,1.289,2546.1,-105.8,479.8,8.37,-0.10,-11.52,148.5,-264.2,45.8,6.3,-30.7,-0.1,n/a,OK,4.0,    
80.00,1.276,2523.4,-77.8,477.7,8.24,-0.09,-10.89,147.3,-235.9,43.6,6.2,-32.2,-0.1,n/a,OK,4.0,    
80.50,1.262,2499.7,-51.1,475.8,8.06,-0.06,-10.27,146.5,-228.2,41.3,5.9,-34.2,-0.1,n/a,OK,4.0,    
81.00,1.249,2475.0,-25.8,473.8,7.97,-0.04,-9.68,145.9,-254.6,38.9,5.7,-35.9,-0.1,n/a,OK,4.0,    
81.50,1.235,2449.2,-1.9,471.5,7.98,-0.02,-9.11,145.3,-297.9,36.6,5.6,-36.9,-0.1,n/a,OK,4.0,    
82.00,1.220,2422.6,20.6,468.8,8.05,-0.00,-8.55,144.6,-349.3,34.4,5.6,-35.6,-0.1,n/a,OK,4.0,    
82.50,1.206,2395.0,41.6,465.8,8.11,0.02,-8.03,144.0,-357.9,32.8,6.0,-31.9,-0.1,n/a,OK,4.0,    
83.00,1.191,2366.9,61.2,463.0,8.08,0.04,-7.52,143.1,-311.3,31.1,6.1,-29.0,-0.1,n/a,OK,4.0,    
83.50,1.175,2338.2,79.6,460.6,7.89,0.06,-7.03,142.1,-281.1,29.2,6.0,-29.0,-0.1,n/a,OK,4.0,    
84.00,1.160,2309.2,96.7,458.3,7.75,0.09,-6.56,141.0,-271.1,27.1,5.8,-30.3,-0.1,n/a,OK,4.0,    
84.50,1.145,2279.7,112.4,456.0,7.71,0.12,-6.12,139.7,-285.5,24.9,5.7,-31.6,-0.1,n/a,OK,4.0,    
85.00,1.129,2250.0,126.6,453.4,7.78,0.14,-5.71,138.6,-339.1,22.9,5.6,-31.5,-0.1,X0,OK,4.0,    
85.50,1.113,2219.9,139.3,450.4,7.88,0.17,-5.32,137.6,-370.1,21.4,5.9,-28.0,-0.1,X0,OK,4.0,    
86.00,1.097,2189.6,150.8,447.4,8.04,0.20,-4.95,136.6,-349.7,20.3,6.4,-22.5,-0.1,X0,OK,4.0,    
86.50,1.081,2159.4,161.2,444.7,8.09,0.23,-4.61,134.6,-300.6,19.3,6.6,-19.0,-0.1,X0,OK,4.0,    
87.00,1.066,2129.5,170.8,442.3,8.03,0.26,-4.27,132.3,-282.3,18.1,6.6,-18.9,-0.1,X0,OK,4.0,    
87.50,1.050,2100.0,179.3,439.8,8.12,0.29,-3.96,129.8,-325.1,17.0,6.6,-18.3,-0.1,X0,OK,4.0,    
88.00,1.035,2070.9,186.9,436.9,8.26,0.32,-3.67,127.5,-353.1,16.4,6.8,-14.8,-0.1,X0,OK,4.0,    
88.50,1.020,2042.1,193.8,433.9,8.21,0.35,-3.39,126.5,-357.4,15.7,6.7,-13.0,-0.1,X0,OK,4.0,    
89.00,1.005,2013.4,200.2,430.9,8.10,0.37,-3.12,125.2,-388.6,14.8,6.5,-13.4,-0.1,X0,OK,4.0,    
89.50,0.990,1985.1,205.8,427.4,8.11,0.40,-2.86,123.0,-466.5,14.2,6.3,-12.7,-0.0,X0,OK,4.0,    
90.00,0.975,1957.2,210.9,423.2,8.14,0.41,-2.61,121.4,-539.4,13.9,6.0,-10.5,-0.0,X0,OK,4.0,    
90.50,0.961,1929.5,215.6,418.4,8.12,0.43,-2.37,121.4,-601.5,13.3,5.8,-10.1,-0.0,X0,OK,4.0,    
91.00,0.946,1901.7,219.9,413.2,8.12,0.43,-2.14,120.8,-669.3,12.6,5.4,-10.9,-0.0,X0,OK,4.0,    
