#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
37.50,-1.406,-1457.6,-2028.4,482.2,8.12,-0.20,-136.42,177.8,351.9,134.0,9.2,-5.9,0.1,n/a,OK,4.0,    
38.00,-1.402,-1415.7,-2052.2,485.0,8.38,-0.17,-135.35,175.8,307.3,135.1,9.3,-5.5,0.1,n/a,OK,4.0,    
38.50,-1.398,-1374.0,-2075.5,487.5,9.13,-0.14,-134.27,174.9,316.9,136.2,10.0,-6.2,0.1,n/a,OK,4.0,    
39.00,-1.395,-1332.4,-2098.7,490.5,9.21,-0.12,-133.20,175.4,364.3,138.8,9.7,-14.4,0.1,n/a,OK,4.0,    
39.50,-1.392,-1290.1,-2121.3,493.5,8.59,-0.09,-132.12,176.8,352.6,141.2,8.5,-24.2,0.1,n/a,OK,4.0,    
40.00,-1.389,-1246.9,-2142.9,496.0,7.91,-0.07,-131.03,177.0,239.3,141.6,8.0,-29.2,0.1,n/a,OK,4.0,    
40.50,-1.386,-1203.2,-2163.7,497.6,7.70,-0.05,-129.93,178.1,141.6,141.7,8.3,-29.2,0.1,n/a,OK,4.0,    
41.00,-1.382,-1158.7,-2183.6,498.6,8.27,-0.04,-128.83,179.2,104.4,142.7,9.0,-27.7,0.1,n/a,OK,4.0,    
41.50,-1.379,-1113.5,-2202.8,499.4,8.54,-0.02,-127.71,180.4,98.1,144.5,9.1,-26.6,0.1,n/a,OK,4.0,    
42.00,-1.375,-1067.7,-2221.0,500.0,8.43,-0.01,-126.59,181.2,53.6,146.4,8.7,-25.9,0.1,n/a,OK,4.0,    
42.50,-1.372,-1021.2,-2238.4,500.2,8.18,-0.00,-125.46,182.2,21.9,148.3,8.0,-25.7,0.1,n/a,OK,4.0,    
43.00,-1.368,-974.2,-2254.8,500.3,8.20,0.01,-124.32,182.4,-28.7,150.3,7.5,-26.2,0.1,n/a,OK,4.0,    
43.50,-1.364,-926.8,-2270.1,499.7,8.56,0.01,-123.18,182.7,-77.0,152.4,7.5,-26.9,0.1,n/a,OK,4.0,    
44.00,-1.360,-878.7,-2284.4,499.0,8.96,0.01,-122.03,184.4,-89.3,154.2,7.8,-27.1,0.1,n/a,OK,4.0,    
44.50,-1.356,-829.9,-2297.7,498.2,9.09,0.02,-120.86,185.6,-66.0,155.7,8.1,-26.2,0.1,n/a,OK,4.0,    
45.00,-1.352,-780.6,-2309.8,497.7,8.76,0.02,-119.69,186.5,-47.5,157.1,7.9,-25.8,0.1,n/a,OK,4.0,    
45.50,-1.348,-730.7,-2320.9,497.4,8.18,0.03,-118.51,187.5,-20.0,158.6,7.5,-25.8,0.1,n/a,OK,4.0,    
46.00,-1.343,-680.3,-2331.0,497.1,7.91,0.04,-117.32,188.3,-32.5,160.2,7.1,-26.6,0.0,n/a,OK,4.0,    
46.50,-1.339,-629.5,-2339.8,496.8,8.02,0.05,-116.13,189.4,-62.8,161.8,7.2,-27.2,0.1,n/a,OK,4.0,    
47.00,-1.334,-578.2,-2347.3,496.2,9.19,0.05,-114.92,189.9,-43.4,161.8,9.1,-20.8,0.1,n/a,OK,4.0,    
47.50,-1.329,-526.7,-2354.1,497.0,9.42,0.07,-113.71,189.7,213.9,161.8,10.2,-13.3,0.1,n/a,OK,4.0,    
48.00,-1.325,-475.2,-2360.3,499.2,8.00,0.09,-112.49,190.1,290.1,163.2,8.9,-11.1,0.0,n/a,OK,4.0,    
48.50,-1.321,-423.5,-2365.9,501.7,7.28,0.12,-111.27,190.7,310.8,164.6,8.1,-12.3,0.0,n/a,OK,4.0,    
49.00,-1.317,-371.5,-2370.9,504.7,7.87,0.15,-110.04,191.0,399.8,166.1,8.9,-14.5,0.0,n/a,OK,4.0,    
49.50,-1.314,-319.7,-2375.2,508.4,8.42,0.18,-108.81,189.5,491.5,167.3,9.8,-16.6,0.0,n/a,OK,4.0,    
50.00,-1.310,-268.1,-2378.6,512.6,8.42,0.22,-107.58,188.4,511.1,168.1,10.0,-18.2,0.0,n/a,OK,4.0,    
50.50,-1.307,-216.8,-2381.1,516.9,8.00,0.26,-106.36,187.3,508.7,168.0,9.9,-17.6,0.1,n/a,OK,4.0,    
51.00,-1.304,-165.7,-2382.9,521.3,8.16,0.30,-105.14,186.6,500.8,168.1,10.1,-15.2,0.1,n/a,OK,4.0,    
51.50,-1.301,-114.9,-2383.9,525.5,8.69,0.34,-103.92,184.4,513.0,167.3,10.7,-8.7,0.1,n/a,OK,4.0,    
52.00,-1.299,-64.8,-2384.8,529.9,8.99,0.37,-102.72,181.8,513.8,167.6,10.8,-2.5,0.0,n/a,OK,4.0,    
52.50,-1.297,-15.2,-2385.5,534.2,8.75,0.41,-101.53,179.4,464.2,168.6,10.3,-0.5,0.0,n/a,OK,4.0,    
53.00,-1.295,33.7,-2386.1,537.9,8.45,0.44,-100.36,177.1,416.8,169.0,10.0,1.3,0.0,n/a,OK,4.0,    
53.50,-1.295,82.1,-2386.7,541.0,8.73,0.46,-99.19,175.2,310.6,169.8,9.8,-0.1,0.0,n/a,OK,4.0,    
54.00,-1.294,130.1,-2387.3,543.3,9.07,0.47,-98.04,174.7,239.6,170.4,9.8,-2.8,0.0,n/a,OK,4.0,    
54.50,1.294,178.2,-2387.6,545.2,9.01,0.48,-96.89,175.4,192.1,170.6,9.5,-5.5,0.0,n/a,OK,4.0,    
55.00,1.295,226.6,-2387.7,546.6,8.77,0.49,-95.73,176.8,156.2,170.3,9.3,-6.5,0.0,n/a,OK,4.0,    
55.50,1.296,275.2,-2387.5,547.9,8.75,0.49,-94.56,177.7,139.5,169.8,9.3,-5.5,0.0,n/a,OK,4.0,    
56.00,1.297,324.0,-2387.2,548.8,8.75,0.49,-93.40,178.2,104.9,170.0,9.1,-5.2,0.0,n/a,OK,4.0,    
56.50,1.299,372.9,-2386.7,549.6,8.74,0.49,-92.24,178.5,63.3,170.2,9.0,-4.5,0.0,n/a,OK,4.0,    
57.00,1.301,421.9,-2386.0,550.1,8.87,0.49,-91.08,178.4,47.3,170.5,9.0,-3.8,0.0,n/a,OK,4.0,    
57.50,1.304,470.9,-2385.2,550.4,9.23,0.48,-89.92,178.7,19.8,170.8,9.3,-3.0,0.0,n/a,OK,4.0,    
58.00,1.307,520.2,-2384.3,550.7,9.08,0.47,-88.77,180.3,62.4,171.2,9.3,-2.8,0.0,n/a,OK,4.0,    
58.50,1.310,569.6,-2383.2,551.1,8.79,0.46,-87.62,180.4,42.7,171.6,9.0,-3.4,0.0,n/a,OK,4.0,    
59.00,1.315,619.0,-2382.0,551.5,8.53,0.44,-86.47,180.1,43.8,172.0,8.7,-4.2,0.0,n/a,OK,4.0,    
59.50,1.319,668.5,-2380.7,551.9,8.16,0.43,-85.34,180.5,33.1,172.6,8.2,-6.1,0.0,n/a,OK,4.0,    
60.00,1.324,718.1,-2379.2,552.1,7.84,0.41,-84.21,181.6,3.6,174.5,7.5,-11.6,-0.0,n/a,OK,4.0,    
60.50,1.329,768.0,-2377.1,552.2,7.61,0.40,-83.07,183.5,-17.1,176.8,6.8,-20.4,-0.0,n/a,OK,4.0,    
61.00,1.335,818.4,-2373.9,551.9,7.55,0.38,-81.94,184.8,-50.2,177.9,6.6,-27.3,0.0,n/a,OK,4.0,    
61.50,1.340,869.0,-2369.7,551.2,7.41,0.36,-80.80,186.5,-128.6,179.0,6.6,-31.5,0.0,n/a,OK,4.0,    
62.00,1.345,920.1,-2364.1,550.0,7.58,0.33,-79.65,189.7,-172.2,179.8,6.9,-32.2,0.0,n/a,OK,4.0,    
62.50,1.351,971.9,-2357.2,548.4,7.61,0.30,-78.48,192.3,-206.6,177.9,6.8,-32.1,0.0,n/a,OK,4.0,    
63.00,1.356,1023.8,-2348.9,546.6,7.79,0.27,-77.31,192.3,-232.7,175.8,6.7,-31.3,0.0,n/a,OK,4.0,    
63.50,1.361,1075.3,-2339.3,544.5,7.91,0.24,-76.15,192.1,-273.3,173.7,6.3,-30.8,0.0,n/a,OK,4.0,    
64.00,1.365,1126.7,-2328.4,542.1,7.86,0.21,-74.99,193.4,-295.6,171.4,5.9,-30.9,-0.0,n/a,OK,4.0,    
64.50,1.370,1178.3,-2315.9,539.5,7.91,0.18,-73.82,196.5,-308.1,169.2,5.6,-31.7,-0.0,n/a,OK,4.0,    
65.00,1.375,1230.3,-2301.7,537.1,7.78,0.15,-72.64,199.2,-279.8,166.9,5.5,-32.9,-0.0,n/a,OK,4.0,    
65.50,1.379,1282.3,-2285.9,534.9,7.70,0.12,-71.45,200.4,-271.3,164.7,5.4,-34.0,-0.0,n/a,OK,4.0,    
66.00,1.383,1333.9,-2268.2,532.7,7.77,0.09,-70.25,201.5,-226.2,163.1,6.0,-32.7,-0.0,n/a,OK,4.0,    
66.50,1.387,1385.2,-2249.0,531.1,7.79,0.07,-69.06,201.6,-150.5,161.3,6.3,-30.8,-0.0,n/a,OK,4.0,    
67.00,1.390,1435.9,-2228.5,530.1,7.54,0.05,-67.87,201.6,-76.8,159.1,6.3,-31.6,-0.0,n/a,OK,4.0,    
67.50,1.394,1486.1,-2206.5,529.6,7.31,0.04,-66.67,202.8,-20.6,156.8,6.1,-33.8,-0.0,n/a,OK,4.0,    
68.00,1.397,1535.7,-2182.7,529.6,7.14,0.03,-65.48,203.5,17.0,154.6,6.2,-35.2,-0.0,n/a,OK,4.0,    
68.50,1.399,1584.6,-2157.3,529.9,7.18,0.02,-64.28,203.6,57.8,152.4,6.4,-36.1,-0.0,n/a,OK,4.0,    
69.00,1.402,1632.5,-2130.4,530.5,7.32,0.02,-63.09,203.3,83.6,150.1,6.5,-36.7,-0.0,n/a,OK,4.0,    
69.50,1.404,1679.5,-2101.9,531.3,7.40,0.02,-61.90,203.1,118.5,147.8,6.6,-37.2,-0.0,n/a,OK,4.0,    
70.00,1.405,1725.3,-2072.0,532.3,7.44,0.02,-60.72,202.1,124.7,145.4,6.6,-37.7,-0.0,n/a,OK,4.0,    
70.50,1.407,1769.7,-2040.9,533.3,7.55,0.02,-59.55,199.9,106.6,143.0,6.6,-38.3,-0.0,n/a,OK,4.0,    
71.00,1.408,1812.5,-2008.7,534.0,7.59,0.02,-58.39,198.2,62.3,140.7,6.4,-38.9,-0.0,n/a,OK,4.0,    
71.50,1.408,1853.9,-1975.4,534.3,7.73,0.02,-57.24,196.5,23.3,138.4,6.5,-38.5,-0.0,n/a,OK,4.0,    
72.00,1.408,1893.8,-1941.0,534.3,7.79,0.02,-56.10,195.0,-32.1,136.1,6.3,-38.5,-0.1,n/a,OK,4.0,    
72.50,1.408,1932.2,-1905.5,533.8,7.87,0.01,-54.97,194.5,-94.7,133.9,6.3,-38.1,-0.1,n/a,OK,4.0,    
73.00,1.407,1969.3,-1868.8,533.0,7.91,0.01,-53.84,194.9,-74.4,131.8,6.5,-36.3,-0.1,n/a,OK,4.0,    
73.50,1.406,2005.1,-1830.8,532.3,7.80,0.00,-52.71,194.9,-92.2,129.7,6.5,-34.6,-0.1,n/a,OK,4.0,    
74.00,1.405,2039.6,-1791.7,531.7,7.90,0.00,-51.59,194.6,-47.2,127.9,6.9,-31.8,-0.1,n/a,OK,4.0,    
74.50,1.403,2072.8,-1751.8,531.7,7.96,0.00,-50.47,194.1,45.0,126.0,7.2,-29.2,-0.1,n/a,OK,4.0,    
75.00,1.401,2104.7,-1711.1,532.4,7.90,0.01,-49.35,193.8,137.2,123.8,7.2,-29.3,-0.1,n/a,OK,4.0,    
75.50,1.399,2135.3,-1669.6,533.9,7.65,0.02,-48.23,193.3,224.4,121.7,7.2,-30.9,-0.1,n/a,OK,4.0,    
76.00,1.396,2164.6,-1627.4,536.1,7.52,0.04,-47.12,192.7,281.6,119.3,7.1,-34.4,-0.1,n/a,OK,4.0,    
76.50,1.393,2192.2,-1584.3,538.5,7.46,0.06,-46.01,192.8,303.9,117.1,7.1,-37.5,-0.1,n/a,OK,4.0,    
77.00,1.390,2218.2,-1540.3,541.0,7.34,0.09,-44.91,192.8,305.1,115.0,7.2,-39.0,-0.1,n/a,OK,4.0,    
77.50,1.386,2242.4,-1495.7,543.5,7.31,0.11,-43.81,190.7,271.6,112.8,7.2,-39.5,-0.1,n/a,OK,4.0,    
78.00,1.382,2264.7,-1450.9,545.5,7.45,0.14,-42.72,188.0,208.7,110.5,7.2,-39.6,-0.1,n/a,OK,4.0,    
78.50,1.378,2285.1,-1406.2,546.9,7.81,0.15,-41.66,184.7,119.9,108.1,7.2,-39.2,-0.1,n/a,OK,4.0,    
79.00,1.373,2303.6,-1361.7,547.5,8.02,0.17,-40.61,181.4,25.8,105.7,7.1,-38.4,-0.1,n/a,OK,4.0,    
79.50,1.368,2320.4,-1317.6,547.3,8.22,0.18,-39.59,178.1,-73.0,103.4,6.8,-37.8,-0.1,n/a,OK,4.0,    
80.00,1.363,2335.5,-1273.7,546.3,8.27,0.19,-38.58,175.4,-190.9,101.0,6.2,-37.8,-0.1,n/a,OK,4.0,    
80.50,1.357,2348.9,-1230.0,544.2,8.37,0.19,-37.58,174.2,-310.5,98.7,5.7,-38.1,-0.1,n/a,OK,4.0,    
81.00,1.351,2360.7,-1186.0,541.2,8.45,0.18,-36.60,174.6,-407.4,96.4,5.4,-38.2,-0.1,n/a,OK,4.0,    
81.50,1.345,2370.7,-1141.5,537.5,8.46,0.17,-35.61,175.6,-470.2,94.2,5.2,-38.0,-0.1,n/a,OK,4.0,    
82.00,1.338,2379.0,-1096.8,533.3,8.55,0.16,-34.62,174.1,-548.4,92.0,5.1,-37.7,-0.1,n/a,OK,4.0,    
82.50,1.330,2385.6,-1052.6,528.3,8.56,0.14,-33.65,171.4,-645.3,89.9,4.8,-37.2,-0.1,n/a,OK,4.0,    
83.00,1.323,2390.6,-1008.8,522.5,8.64,0.12,-32.70,169.3,-748.0,87.8,4.6,-36.7,-0.1,n/a,OK,4.0,    
83.50,1.315,2394.0,-965.5,515.9,8.73,0.10,-31.76,167.9,-842.6,85.7,4.4,-36.3,-0.1,n/a,OK,4.0,    
84.00,1.307,2395.8,-922.5,508.6,8.59,0.07,-30.83,167.4,-925.3,83.6,4.1,-36.3,-0.1,n/a,OK,4.0,    
84.50,1.298,2396.0,-879.5,500.6,8.43,0.03,-29.90,168.4,-991.6,81.5,3.8,-36.4,-0.1,n/a,OK,4.0,    
85.00,1.289,2394.3,-836.3,492.1,8.12,-0.00,-28.97,170.6,-1028.6,79.3,3.5,-36.5,-0.1,n/a,OK,4.0,    
85.50,1.279,2390.7,-792.7,483.5,8.02,-0.04,-28.03,173.3,-1033.1,77.0,3.4,-36.6,-0.1,n/a,OK,4.0,    
86.00,1.268,2385.0,-748.7,475.0,7.90,-0.07,-27.09,175.8,-1003.8,74.6,3.3,-36.6,-0.1,n/a,OK,4.0,    
86.50,1.256,2377.2,-704.6,466.9,7.77,-0.10,-26.15,178.2,-943.5,72.1,3.3,-36.7,-0.1,n/a,OK,4.0,    
87.00,1.244,2367.3,-660.6,459.3,7.62,-0.13,-25.20,178.5,-870.0,69.6,3.5,-37.0,-0.1,n/a,OK,4.0,    
87.50,1.232,2355.6,-617.4,452.3,7.61,-0.15,-24.27,176.9,-815.3,67.2,3.6,-37.2,-0.1,n/a,OK,4.0,    
88.00,1.219,2342.3,-575.2,445.7,7.66,-0.16,-23.35,175.8,-769.9,64.9,3.8,-37.4,-0.1,n/a,OK,4.0,    
88.50,1.205,2327.2,-533.9,439.4,7.90,-0.17,-22.45,175.4,-726.9,62.5,4.1,-37.6,-0.1,n/a,OK,4.0,    
89.00,1.191,2310.3,-493.4,433.6,7.97,-0.18,-21.56,175.4,-660.0,60.1,4.4,-37.7,-0.1,n/a,OK,4.0,    
89.50,1.177,2291.8,-454.1,428.4,7.99,-0.18,-20.68,173.8,-607.8,57.7,4.6,-37.8,-0.1,n/a,OK,4.0,    
90.00,1.162,2271.8,-416.1,423.5,7.97,-0.18,-19.83,171.8,-558.5,55.4,4.8,-37.8,-0.1,n/a,OK,4.0,    
90.50,1.147,2250.4,-379.4,419.0,8.08,-0.18,-18.99,171.7,-532.5,53.2,5.1,-37.2,-0.1,n/a,OK,4.0,    
91.00,1.131,2227.4,-343.9,414.7,8.10,-0.17,-18.17,170.4,-466.5,51.5,5.8,-34.2,-0.1,n/a,OK,4.0,    
