#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
30.50,0.358,815.1,126.4,154.4,8.24,0.13,0.92,136.0,-810.4,0.7,5.2,-0.5,0.0,IM,(OK),3.0,OSX LURIM   
31.00,0.341,784.2,120.3,147.6,8.35,0.12,0.87,135.9,-811.3,0.7,5.3,-0.5,0.0,IM,(OK),3.0,OSX LURIM   
31.50,0.324,753.3,114.1,140.8,8.46,0.12,0.81,135.7,-810.4,0.5,5.5,-0.1,0.0,IM,(OK),3.0,OSX LURIM   
32.00,0.307,722.4,107.9,134.1,8.41,0.11,0.74,135.3,-817.8,0.4,5.5,2.5,0.0,IM,(OK),3.0,OSX LURIM   
32.50,0.290,691.7,102.0,127.2,8.52,0.10,0.69,134.7,-837.2,0.8,5.5,5.4,0.0,IM,(OK),3.0,OSX LURIM   
33.00,0.273,661.0,96.3,120.1,8.41,0.08,0.65,134.8,-856.8,0.6,5.4,6.6,-0.0,IM,(OK),3.0,OSX LURIM   
33.50,0.256,630.2,90.9,112.9,8.54,0.06,0.64,135.7,-860.8,0.2,5.4,5.5,-0.0,IM,(OK),3.0,OSX LURIM   
34.00,0.239,599.0,85.5,105.9,8.48,0.04,0.65,136.8,-832.0,0.1,5.4,3.6,-0.0,IC,(OK),3.0,OSX LURIM   
34.50,0.222,567.6,80.3,99.0,8.40,0.02,0.66,137.2,-820.5,0.3,5.3,1.9,-0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
35.00,0.205,536.2,75.1,92.2,8.21,0.01,0.69,136.9,-818.2,0.5,5.2,0.3,-0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
35.50,0.188,504.8,69.9,85.4,8.22,-0.01,0.72,137.2,-813.9,0.7,5.4,-0.6,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
36.00,0.170,473.2,64.7,78.7,8.54,-0.02,0.76,138.5,-784.4,0.8,5.7,-1.3,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
36.50,0.153,441.3,59.4,72.3,8.60,-0.02,0.80,139.3,-740.0,0.8,5.8,-2.0,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
37.00,0.135,409.4,54.0,66.3,8.32,0.00,0.84,139.2,-717.0,0.5,5.7,-2.6,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
37.50,0.118,377.5,48.5,60.3,8.16,0.04,0.87,138.7,-721.8,0.4,5.5,-2.4,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
38.00,0.101,345.7,43.0,54.2,8.20,0.07,0.88,138.6,-730.9,0.5,5.6,-0.9,0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
38.50,0.083,313.9,37.4,48.2,8.35,0.11,0.90,139.2,-718.8,0.2,5.9,-0.1,-0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
39.00,0.066,281.8,31.9,42.4,8.38,0.19,0.93,140.6,-674.3,0.3,6.1,-0.9,-0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
39.50,0.048,249.5,26.2,36.9,8.48,0.34,0.94,140.9,-644.6,0.5,6.3,-1.7,-0.0,IC,(OK),3.0,OSX LURIM  (LUR)IC 
40.00,0.030,217.3,20.4,31.6,8.73,0.59,0.91,139.7,-619.2,0.4,6.3,-1.5,-0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC 
40.50,0.013,185.5,14.6,26.5,8.17,1.00,0.84,138.3,-613.0,0.3,6.0,-0.7,-0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
41.00,-0.005,153.9,8.9,21.2,8.13,1.75,0.68,137.5,-657.4,0.4,5.7,-0.6,-0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
41.50,-0.022,122.5,3.1,15.5,8.42,3.49,0.25,137.2,-719.6,0.5,5.8,-1.0,-0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
42.00,-0.039,91.2,-2.7,9.3,7.95,19.31,-4.77,137.0,-770.9,0.5,5.3,-1.5,0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
42.50,-0.056,60.0,-8.5,2.6,7.28,-1.68,-176.91,136.7,-837.4,0.6,4.2,-1.8,0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
43.00,-0.073,28.8,-14.3,-0.0,6.58,-3.52,-177.80,136.5,-777.9,0.6,3.5,-1.7,0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
43.50,-0.090,-2.2,-20.0,-0.2,3.20,-3.55,-178.15,135.9,-411.1,0.5,1.4,-0.8,-0.0,AR,(OK),3.0,OSX LURIM  (LUR)IC (HLUR)AR
