#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
18.50,0.344,789.6,120.2,176.3,8.46,0.79,0.79,116.5,-994.9,0.2,4.3,0.8,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
19.00,0.330,763.6,115.5,168.0,8.56,0.75,0.77,116.2,-1005.2,0.4,4.4,-0.5,-0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
19.50,0.315,737.7,110.6,159.6,8.18,0.70,0.75,116.2,-1018.5,0.4,4.1,-1.3,0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
20.00,0.301,711.5,105.7,151.0,7.55,0.64,0.71,118.4,-1029.0,0.0,3.5,-0.6,0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
20.50,0.286,684.6,100.7,142.4,7.19,0.58,0.68,120.8,-1034.6,0.3,3.2,0.1,0.0,IM,--,2.0,_H_(OS)X H(LUR)IM   
21.00,0.271,657.4,95.7,133.8,7.60,0.51,0.65,121.4,-1021.0,0.1,3.7,-1.4,0.0,IM,--,2.0,_H_(OS)X (F)H(LUR)IM   
21.50,0.256,630.0,90.6,125.5,8.21,0.45,0.61,121.9,-961.2,0.2,4.3,-2.2,0.0,IM,--,2.0,_H_(OS)X (F)H(LUR)IM   
22.00,0.241,602.7,85.3,117.8,8.13,0.41,0.55,120.9,-893.1,0.4,4.6,-1.1,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM   
22.50,0.226,575.8,80.1,110.4,8.29,0.36,0.49,119.0,-891.3,0.3,4.5,0.4,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
23.00,0.212,549.3,75.0,102.9,8.35,0.31,0.41,117.6,-917.4,0.0,4.4,2.4,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
23.50,0.197,523.1,70.1,95.2,8.22,0.23,0.35,116.9,-941.6,0.2,4.2,3.5,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
24.00,0.183,496.7,65.3,87.2,7.94,0.14,0.30,118.5,-964.0,0.3,3.9,3.5,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
24.50,0.168,469.8,60.6,79.2,7.90,0.04,0.26,121.6,-960.1,0.4,4.0,3.1,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
25.00,0.153,442.0,55.8,71.4,7.86,-0.06,0.23,124.7,-887.0,0.5,4.3,2.6,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
25.50,0.137,413.4,51.0,64.4,7.81,-0.13,0.21,126.8,-791.9,0.6,4.6,2.5,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
26.00,0.122,384.6,46.2,58.2,7.83,-0.16,0.21,126.3,-704.0,0.8,5.1,2.4,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
26.50,0.106,356.2,41.7,52.6,8.27,-0.17,0.24,123.7,-636.1,1.0,5.7,2.4,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
27.00,0.091,328.5,37.3,47.4,8.63,-0.15,0.28,121.3,-604.2,1.4,6.2,1.2,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
27.50,0.076,301.2,33.1,42.5,8.63,-0.13,0.36,119.7,-599.5,1.4,6.2,0.4,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
28.00,0.061,274.3,28.9,37.3,8.59,-0.12,0.45,119.7,-634.1,1.4,5.8,0.4,0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
28.50,0.046,247.0,24.7,32.0,7.84,-0.11,0.59,121.4,-633.3,1.4,5.5,0.1,-0.0,IC,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
29.00,0.031,219.2,20.5,26.9,7.98,-0.08,0.83,123.9,-596.7,1.0,5.5,-2.1,-0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC 
29.50,0.016,190.9,16.1,22.2,7.67,0.08,1.13,125.6,-520.7,0.5,5.7,-4.0,-0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
30.00,-0.001,162.3,11.5,18.1,8.16,0.48,1.52,125.3,-476.4,0.3,6.2,-3.9,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
30.50,-0.015,134.2,6.7,14.2,8.46,1.38,2.07,122.2,-453.6,0.6,6.6,-2.3,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
31.00,-0.030,106.9,2.0,10.4,7.66,4.35,3.84,119.8,-466.1,0.7,5.9,-1.2,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
31.50,-0.045,80.1,-2.6,6.2,6.41,19.66,163.70,118.3,-546.6,0.6,4.2,-1.2,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
32.00,-0.060,53.5,-7.3,1.9,5.67,-2.43,178.40,118.2,-618.6,0.7,3.1,-1.8,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
32.50,-0.074,26.6,-11.9,-0.1,5.17,-3.54,179.49,118.7,-559.5,0.7,2.7,-1.6,0.0,AR,--,2.0,_H_(OS)X (F)H(LUR)IM  (HLUR)IC (LUR)AR
