#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
15.50,14.046,26167.2,-639.7,724.4,2.24,-3.02,-10.53,341.9,-6.9,10.8,2.2,-0.9,-0.0,n/a,OK,4.0,    
16.00,14.000,26082.7,-635.9,724.3,2.23,-3.01,-10.53,342.0,-11.7,10.8,2.2,-1.0,-0.0,n/a,OK,4.0,    
16.50,13.954,25998.2,-632.1,724.2,2.28,-3.01,-10.53,342.1,-9.9,10.8,2.2,-1.2,-0.0,n/a,OK,4.0,    
17.00,13.909,25913.7,-628.3,724.1,2.26,-3.01,-10.52,341.7,-1.2,10.8,2.2,-1.3,-0.0,n/a,OK,4.0,    
17.50,13.863,25829.3,-624.6,724.1,2.23,-3.01,-10.52,341.9,0.8,10.7,2.2,-1.5,-0.0,n/a,OK,4.0,    
18.00,13.818,25744.9,-621.0,724.1,2.19,-3.01,-10.52,341.8,-9.3,10.6,2.2,-1.6,-0.0,n/a,OK,4.0,    
18.50,13.772,25660.5,-617.5,723.9,2.25,-3.01,-10.51,341.6,-25.6,10.5,2.3,-1.7,-0.0,n/a,OK,4.0,    
19.00,13.726,25576.1,-614.0,723.8,2.26,-3.00,-10.51,341.3,-18.0,10.5,2.3,-1.8,-0.0,n/a,OK,4.0,    
19.50,13.681,25491.8,-610.5,723.6,2.28,-3.00,-10.51,341.4,-22.5,10.4,2.3,-1.9,-0.0,n/a,OK,4.0,    
20.00,13.635,25407.4,-607.2,723.5,2.31,-3.00,-10.50,341.7,-5.0,10.5,2.3,-2.0,-0.0,n/a,OK,4.0,    
20.50,13.590,25323.0,-604.0,723.5,2.26,-3.00,-10.50,341.9,8.8,10.5,2.3,-2.0,-0.0,n/a,OK,4.0,    
21.00,13.544,25238.5,-600.8,723.6,2.24,-3.00,-10.50,342.0,10.2,10.4,2.3,-2.1,-0.0,n/a,OK,4.0,    
21.50,13.498,25154.0,-597.7,723.7,2.23,-3.00,-10.49,342.0,13.3,10.4,2.3,-2.1,-0.0,n/a,OK,4.0,    
22.00,13.453,25069.4,-594.7,723.7,2.23,-2.99,-10.49,342.1,1.9,10.4,2.3,-2.1,-0.0,n/a,OK,4.0,    
22.50,13.407,24984.9,-591.8,723.7,2.27,-2.99,-10.49,342.4,-3.7,10.3,2.4,-2.1,-0.0,n/a,OK,4.0,    
23.00,13.361,24900.2,-588.9,723.7,2.28,-2.99,-10.49,342.5,9.1,10.2,2.4,-2.1,-0.0,n/a,OK,4.0,    
23.50,13.316,24815.6,-586.2,723.8,2.24,-2.99,-10.49,342.5,12.0,10.1,2.3,-2.1,-0.0,n/a,OK,4.0,    
24.00,13.270,24731.0,-583.5,723.9,2.25,-2.99,-10.48,342.0,10.9,10.0,2.3,-2.1,-0.0,n/a,OK,4.0,    
24.50,13.224,24646.5,-580.9,724.0,2.25,-2.99,-10.48,341.5,10.2,10.0,2.3,-2.1,-0.0,n/a,OK,4.0,    
25.00,13.179,24562.2,-578.4,724.1,2.26,-2.98,-10.48,341.4,11.1,9.9,2.3,-2.1,-0.0,n/a,OK,4.0,    
25.50,13.133,24477.8,-576.0,724.2,2.27,-2.98,-10.48,341.8,17.2,9.9,2.3,-2.0,-0.0,n/a,OK,4.0,    
26.00,13.087,24393.2,-573.7,724.4,2.27,-2.98,-10.48,342.1,28.3,9.8,2.3,-2.0,-0.0,n/a,OK,4.0,    
26.50,13.042,24308.7,-571.4,724.7,2.24,-2.98,-10.48,341.9,34.4,9.8,2.3,-1.9,-0.0,n/a,OK,4.0,    
27.00,12.996,24224.2,-569.3,724.9,2.23,-2.98,-10.48,341.5,26.2,9.7,2.2,-1.8,-0.0,n/a,OK,4.0,    
27.50,12.951,24139.9,-567.2,725.1,2.20,-2.97,-10.48,341.3,20.2,9.7,2.2,-1.8,-0.0,n/a,OK,4.0,    
28.00,12.905,24055.5,-565.2,725.2,2.18,-2.97,-10.48,341.8,0.1,9.7,2.2,-1.7,-0.0,n/a,OK,4.0,    
28.50,12.859,23970.9,-563.3,725.1,2.20,-2.97,-10.48,342.2,-17.0,9.6,2.3,-1.6,-0.0,n/a,OK,4.0,    
29.00,12.814,23886.3,-561.4,724.9,2.27,-2.97,-10.48,342.2,-33.7,9.6,2.3,-1.6,-0.0,n/a,OK,4.0,    
29.50,12.768,23801.8,-559.6,724.7,2.31,-2.97,-10.48,342.1,-21.5,9.6,2.3,-1.5,-0.0,n/a,OK,4.0,    
30.00,12.722,23717.2,-557.8,724.6,2.27,-2.96,-10.48,342.1,-5.5,9.5,2.3,-1.4,-0.0,n/a,OK,4.0,    
30.50,12.677,23632.6,-556.2,724.6,2.24,-2.96,-10.48,342.3,3.4,9.5,2.2,-1.3,-0.0,n/a,OK,4.0,    
31.00,12.631,23548.0,-554.5,724.6,2.27,-2.96,-10.48,342.7,6.9,9.5,2.2,-1.2,-0.0,n/a,OK,4.0,    
31.50,12.585,23463.2,-553.0,724.7,2.23,-2.96,-10.48,342.7,7.5,9.5,2.2,-1.1,-0.0,n/a,OK,4.0,    
32.00,12.539,23378.6,-551.4,724.7,2.23,-2.96,-10.48,342.2,-7.2,9.5,2.2,-1.0,-0.0,n/a,OK,4.0,    
32.50,12.494,23294.0,-549.9,724.6,2.23,-2.95,-10.49,341.7,-16.4,9.4,2.2,-0.8,-0.0,n/a,OK,4.0,    
33.00,12.448,23209.6,-548.4,724.4,2.29,-2.95,-10.49,341.5,-22.8,9.3,2.3,-0.8,-0.0,n/a,OK,4.0,    
33.50,12.403,23125.2,-547.0,724.3,2.29,-2.95,-10.49,341.7,0.9,9.3,2.2,-0.7,-0.0,n/a,OK,4.0,    
34.00,12.357,23040.7,-545.6,724.4,2.19,-2.95,-10.49,341.9,5.8,9.3,2.2,-0.6,-0.0,n/a,OK,4.0,    
34.50,12.311,22956.1,-544.2,724.3,2.25,-2.95,-10.49,342.1,-9.1,9.3,2.2,-0.5,-0.0,n/a,OK,4.0,    
35.00,12.266,22871.6,-542.8,724.3,2.24,-2.95,-10.49,342.0,0.2,9.3,2.2,-0.4,-0.0,n/a,OK,4.0,    
35.50,12.220,22787.1,-541.5,724.2,2.25,-2.94,-10.49,341.7,-12.3,9.3,2.2,-0.2,-0.0,n/a,OK,4.0,    
36.00,12.174,22702.6,-540.1,724.1,2.19,-2.94,-10.50,341.5,-14.1,9.3,2.2,-0.1,-0.0,n/a,OK,4.0,    
36.50,12.129,22618.2,-538.8,723.9,2.24,-2.94,-10.50,341.4,-31.5,9.3,2.2,-0.1,-0.0,n/a,OK,4.0,    
37.00,12.083,22533.8,-537.5,723.7,2.27,-2.94,-10.50,341.5,-18.4,9.3,2.2,0.0,-0.0,n/a,OK,4.0,    
37.50,12.038,22449.4,-536.2,723.6,2.26,-2.94,-10.50,341.6,-17.5,9.4,2.2,0.1,-0.0,n/a,OK,4.0,    
38.00,11.992,22364.9,-534.9,723.4,2.23,-2.93,-10.50,341.9,-18.7,9.4,2.2,0.2,-0.0,n/a,OK,4.0,    
38.50,11.946,22280.3,-533.6,723.3,2.24,-2.93,-10.50,342.2,-19.3,9.4,2.3,0.3,-0.0,n/a,OK,4.0,    
39.00,11.901,22195.8,-532.2,723.1,2.26,-2.93,-10.51,341.9,-17.3,9.3,2.3,0.4,-0.0,n/a,OK,4.0,    
39.50,11.855,22111.3,-530.9,723.0,2.24,-2.93,-10.51,341.2,-17.1,9.3,2.3,0.4,-0.0,n/a,OK,4.0,    
40.00,11.810,22027.0,-529.5,722.8,2.27,-2.92,-10.51,340.9,-19.9,9.3,2.3,0.5,-0.0,n/a,OK,4.0,    
40.50,11.764,21942.7,-528.1,722.7,2.32,-2.92,-10.51,341.2,0.9,9.3,2.3,0.6,-0.0,n/a,OK,4.0,    
41.00,11.718,21858.3,-526.7,722.8,2.27,-2.92,-10.51,341.5,21.8,9.4,2.3,0.6,-0.0,n/a,OK,4.0,    
41.50,11.673,21773.9,-525.2,723.0,2.25,-2.92,-10.51,341.7,27.8,9.4,2.2,0.7,-0.0,n/a,OK,4.0,    
42.00,11.627,21689.4,-523.8,723.3,2.21,-2.92,-10.52,341.9,31.9,9.4,2.2,0.7,-0.0,n/a,OK,4.0,    
42.50,11.582,21604.9,-522.3,723.5,2.22,-2.91,-10.52,342.3,18.4,9.4,2.2,0.8,-0.0,n/a,OK,4.0,    
43.00,11.536,21520.2,-520.7,723.7,2.22,-2.91,-10.52,342.4,13.8,9.4,2.2,0.8,-0.0,n/a,OK,4.0,    
43.50,11.490,21435.6,-519.2,723.7,2.23,-2.91,-10.52,342.0,3.3,9.5,2.2,0.8,-0.0,n/a,OK,4.0,    
44.00,11.445,21351.1,-517.6,723.7,2.23,-2.91,-10.52,341.4,-0.2,9.5,2.2,0.9,-0.0,n/a,OK,4.0,    
44.50,11.399,21266.8,-516.0,723.7,2.27,-2.90,-10.52,341.2,-8.3,9.5,2.2,0.9,-0.0,n/a,OK,4.0,    
45.00,11.353,21182.4,-514.3,723.7,2.28,-2.90,-10.52,341.5,4.2,9.5,2.2,0.9,-0.0,n/a,OK,4.0,    
45.50,11.308,21098.0,-512.6,723.8,2.18,-2.90,-10.52,342.0,11.4,9.6,2.1,1.0,-0.0,n/a,OK,4.0,    
46.00,11.262,21013.4,-510.8,723.8,2.19,-2.90,-10.53,341.9,-12.1,9.6,2.2,1.0,-0.0,n/a,OK,4.0,    
46.50,11.216,20928.9,-509.0,723.6,2.28,-2.89,-10.53,341.6,-17.8,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
47.00,11.171,20844.6,-507.2,723.5,2.26,-2.89,-10.53,341.3,-2.2,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
47.50,11.125,20760.2,-505.3,723.5,2.23,-2.89,-10.53,341.6,-1.2,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
48.00,11.080,20675.7,-503.4,723.5,2.22,-2.89,-10.53,342.1,2.9,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
48.50,11.034,20591.1,-501.5,723.5,2.22,-2.88,-10.53,342.3,-10.1,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
49.00,10.988,20506.4,-499.5,723.4,2.24,-2.88,-10.53,342.3,-9.6,9.7,2.2,1.0,-0.0,n/a,OK,4.0,    
49.50,10.943,20421.9,-497.4,723.3,2.22,-2.88,-10.53,341.9,-11.8,9.7,2.2,0.9,-0.0,n/a,OK,4.0,    
50.00,10.897,20337.4,-495.3,723.2,2.22,-2.88,-10.53,341.6,-19.6,9.7,2.2,0.9,-0.0,n/a,OK,4.0,    
50.50,10.851,20253.0,-493.2,723.0,2.24,-2.87,-10.53,341.5,-25.9,9.7,2.3,0.9,-0.0,n/a,OK,4.0,    
51.00,10.806,20168.6,-491.1,722.8,2.26,-2.87,-10.53,341.6,-19.8,9.7,2.3,0.8,-0.0,n/a,OK,4.0,    
51.50,10.760,20084.2,-488.9,722.7,2.24,-2.87,-10.53,341.5,-10.1,9.8,2.3,0.8,-0.0,n/a,OK,4.0,    
52.00,10.715,19999.8,-486.7,722.6,2.30,-2.87,-10.53,341.2,-8.2,9.9,2.3,0.8,-0.0,n/a,OK,4.0,    
52.50,10.669,19915.5,-484.5,722.7,2.24,-2.86,-10.53,341.3,7.7,9.9,2.3,0.7,-0.0,n/a,OK,4.0,    
53.00,10.624,19831.1,-482.2,722.7,2.26,-2.86,-10.53,341.7,2.0,9.9,2.3,0.7,-0.0,n/a,OK,4.0,    
53.50,10.578,19746.6,-479.9,722.8,2.25,-2.86,-10.52,342.0,15.7,9.9,2.3,0.7,-0.0,n/a,OK,4.0,    
54.00,10.532,19662.1,-477.6,722.9,2.24,-2.86,-10.52,342.1,16.7,9.9,2.3,0.6,-0.0,n/a,OK,4.0,    
54.50,10.487,19577.5,-475.2,723.1,2.21,-2.85,-10.52,342.0,14.6,9.9,2.3,0.6,-0.0,n/a,OK,4.0,    
55.00,10.441,19493.1,-472.9,723.1,2.28,-2.85,-10.52,341.7,7.5,10.0,2.3,0.5,-0.0,n/a,OK,4.0,    
55.50,10.395,19408.6,-470.5,723.3,2.22,-2.85,-10.52,341.6,17.6,10.0,2.2,0.5,-0.0,n/a,OK,4.0,    
56.00,10.350,19324.2,-468.0,723.3,2.22,-2.84,-10.52,341.8,5.4,10.0,2.2,0.5,-0.0,n/a,OK,4.0,    
56.50,10.304,19239.6,-465.6,723.4,2.18,-2.84,-10.52,342.1,-0.1,10.0,2.2,0.4,-0.0,n/a,OK,4.0,    
57.00,10.258,19155.1,-463.1,723.3,2.22,-2.84,-10.52,342.1,-18.7,10.0,2.3,0.4,-0.0,n/a,OK,4.0,    
57.50,10.213,19070.6,-460.6,723.1,2.26,-2.84,-10.52,341.8,-21.3,10.0,2.3,0.3,-0.0,n/a,OK,4.0,    
58.00,10.167,18986.1,-458.1,723.0,2.30,-2.83,-10.51,341.6,-14.7,10.0,2.3,0.3,-0.0,n/a,OK,4.0,    
58.50,10.122,18901.7,-455.6,722.9,2.27,-2.83,-10.51,341.6,2.1,10.1,2.3,0.2,-0.0,n/a,OK,4.0,    
59.00,10.076,18817.3,-453.1,723.0,2.21,-2.83,-10.51,341.7,9.0,10.1,2.2,0.2,-0.0,n/a,OK,4.0,    
59.50,10.030,18732.9,-450.6,723.0,2.21,-2.82,-10.51,341.7,-1.4,10.1,2.2,0.2,-0.0,n/a,OK,4.0,    
60.00,9.985,18648.4,-448.1,723.0,2.23,-2.82,-10.51,341.7,-10.8,10.1,2.3,0.1,-0.0,n/a,OK,4.0,    
60.50,9.939,18563.9,-445.6,722.9,2.29,-2.82,-10.51,341.8,-12.8,10.0,2.3,0.1,-0.0,n/a,OK,4.0,    
61.00,9.893,18479.5,-443.0,722.8,2.25,-2.81,-10.51,341.9,2.7,10.0,2.3,0.0,-0.0,n/a,OK,4.0,    
61.50,9.848,18395.0,-440.5,722.9,2.25,-2.81,-10.50,341.7,3.1,10.0,2.2,-0.1,-0.0,n/a,OK,4.0,    
62.00,9.802,18310.6,-438.0,722.9,2.26,-2.81,-10.50,341.5,10.7,10.0,2.2,-0.1,-0.0,n/a,OK,4.0,    
62.50,9.757,18226.2,-435.5,723.0,2.21,-2.80,-10.50,341.5,16.0,10.0,2.2,-0.1,-0.0,n/a,OK,4.0,    
63.00,9.711,18141.8,-433.0,723.1,2.23,-2.80,-10.50,341.5,8.2,10.0,2.2,-0.2,-0.0,n/a,OK,4.0,    
63.50,9.665,18057.4,-430.4,723.2,2.22,-2.80,-10.50,341.4,2.6,10.1,2.2,-0.2,-0.0,n/a,OK,4.0,    
64.00,9.620,17973.1,-428.0,723.1,2.23,-2.79,-10.50,341.6,-11.4,10.1,2.2,-0.2,-0.0,n/a,OK,4.0,    
64.50,9.574,17888.6,-425.5,723.0,2.30,-2.79,-10.49,341.9,-9.2,10.1,2.2,-0.2,-0.0,n/a,OK,4.0,    
65.00,9.529,17804.1,-423.0,723.0,2.27,-2.79,-10.49,342.3,4.8,10.1,2.2,-0.2,-0.0,n/a,OK,4.0,    
65.50,9.483,17719.5,-420.5,723.1,2.25,-2.78,-10.49,342.1,8.8,10.0,2.2,-0.3,-0.0,n/a,OK,4.0,    
66.00,9.437,17635.0,-418.0,723.2,2.20,-2.78,-10.49,341.8,14.4,9.9,2.1,-0.3,-0.0,n/a,OK,4.0,    
66.50,9.392,17550.5,-415.6,723.3,2.19,-2.78,-10.49,341.7,-4.5,9.9,2.1,-0.4,-0.0,n/a,OK,4.0,    
67.00,9.346,17466.0,-413.1,723.1,2.23,-2.77,-10.49,341.9,-15.3,9.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
67.50,9.300,17381.5,-410.7,723.0,2.27,-2.77,-10.49,342.0,-16.5,9.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
68.00,9.255,17297.0,-408.3,722.9,2.27,-2.77,-10.48,341.9,-6.5,9.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
68.50,9.209,17212.5,-405.9,722.9,2.26,-2.76,-10.48,341.7,-2.8,9.9,2.2,-0.5,-0.0,n/a,OK,4.0,    
69.00,9.163,17128.1,-403.5,722.9,2.27,-2.76,-10.48,341.7,6.1,9.9,2.2,-0.5,-0.0,n/a,OK,4.0,    
69.50,9.118,17043.6,-401.2,723.0,2.18,-2.76,-10.48,342.0,15.5,9.9,2.2,-0.5,-0.0,n/a,OK,4.0,    
70.00,9.072,16959.0,-398.9,723.0,2.18,-2.75,-10.48,342.3,-8.3,9.9,2.2,-0.5,-0.0,n/a,OK,4.0,    
70.50,9.026,16874.4,-396.6,722.9,2.24,-2.75,-10.48,342.4,-19.8,9.8,2.2,-0.4,-0.0,n/a,OK,4.0,    
71.00,8.981,16789.8,-394.3,722.7,2.29,-2.74,-10.48,342.2,-21.1,9.9,2.3,-0.5,-0.0,n/a,OK,4.0,    
71.50,8.935,16705.2,-392.0,722.6,2.28,-2.74,-10.48,342.2,-6.4,9.9,2.3,-0.4,-0.0,n/a,OK,4.0,    
72.00,8.889,16620.6,-389.8,722.6,2.30,-2.74,-10.48,342.4,9.4,9.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
72.50,8.844,16536.0,-387.5,722.8,2.24,-2.73,-10.47,342.3,28.4,9.9,2.2,-0.4,-0.0,n/a,OK,4.0,    
73.00,8.798,16451.4,-385.3,723.0,2.24,-2.73,-10.47,342.0,22.9,9.8,2.2,-0.4,-0.0,n/a,OK,4.0,    
73.50,8.752,16366.9,-383.1,723.2,2.17,-2.72,-10.47,341.9,21.2,9.8,2.1,-0.4,-0.0,n/a,OK,4.0,    
74.00,8.707,16282.4,-380.9,723.3,2.16,-2.72,-10.47,342.0,-4.5,9.8,2.1,-0.4,-0.0,n/a,OK,4.0,    
74.50,8.661,16197.9,-378.8,723.1,2.24,-2.72,-10.47,342.0,-21.3,9.7,2.2,-0.4,-0.0,n/a,OK,4.0,    
75.00,8.615,16113.3,-376.6,723.0,2.28,-2.71,-10.47,341.9,-22.1,9.8,2.2,-0.4,-0.0,n/a,OK,4.0,    
75.50,8.570,16028.9,-374.5,722.8,2.30,-2.71,-10.47,341.6,-13.4,9.8,2.2,-0.4,-0.0,n/a,OK,4.0,    
76.00,8.524,15944.4,-372.4,722.8,2.25,-2.70,-10.47,341.7,3.9,9.8,2.2,-0.3,-0.0,n/a,OK,4.0,    
76.50,8.478,15859.9,-370.3,722.8,2.18,-2.70,-10.47,342.0,5.7,9.8,2.2,-0.3,-0.0,n/a,OK,4.0,    
77.00,8.433,15775.4,-368.2,722.8,2.22,-2.70,-10.47,342.0,-7.9,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
77.50,8.387,15690.9,-366.1,722.7,2.26,-2.69,-10.47,341.7,-10.5,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
78.00,8.342,15606.5,-364.0,722.6,2.31,-2.69,-10.47,341.5,-11.4,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
78.50,8.296,15522.0,-362.0,722.6,2.25,-2.68,-10.47,341.8,13.2,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
79.00,8.250,15437.5,-359.9,722.7,2.22,-2.68,-10.47,342.0,10.8,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
79.50,8.205,15353.0,-357.9,722.8,2.24,-2.67,-10.47,341.9,11.0,9.7,2.2,-0.3,-0.0,n/a,OK,4.0,    
80.00,8.159,15268.5,-355.9,722.9,2.24,-2.67,-10.47,341.7,8.1,9.7,2.2,-0.2,-0.0,n/a,OK,4.0,    
80.50,8.113,15184.0,-353.9,722.9,2.23,-2.66,-10.47,341.7,1.4,9.7,2.2,-0.2,-0.0,n/a,OK,4.0,    
81.00,8.068,15099.6,-351.9,722.9,2.23,-2.66,-10.47,341.8,-7.0,9.7,2.2,-0.1,-0.0,n/a,OK,4.0,    
81.50,8.022,15015.1,-349.9,722.8,2.25,-2.65,-10.47,341.7,-9.7,9.7,2.2,-0.1,-0.0,n/a,OK,4.0,    
82.00,7.977,14930.7,-347.9,722.7,2.23,-2.65,-10.47,341.4,-10.2,9.7,2.2,-0.2,-0.0,n/a,OK,4.0,    
82.50,7.931,14846.3,-345.9,722.6,2.26,-2.65,-10.47,341.3,-16.0,9.6,2.2,-0.2,-0.0,n/a,OK,4.0,    
83.00,7.885,14761.9,-343.9,722.5,2.23,-2.64,-10.47,341.4,-6.1,9.6,2.2,-0.1,-0.0,n/a,OK,4.0,    
83.50,7.840,14677.5,-341.9,722.5,2.24,-2.64,-10.47,341.5,-12.2,9.6,2.2,-0.1,-0.0,n/a,OK,4.0,    
84.00,7.794,14593.1,-340.0,722.4,2.26,-2.63,-10.47,341.7,-11.6,9.6,2.2,-0.1,-0.0,n/a,OK,4.0,    
84.50,7.749,14508.7,-338.0,722.3,2.25,-2.63,-10.47,341.7,-3.8,9.6,2.3,-0.1,-0.0,n/a,OK,4.0,    
85.00,7.703,14424.2,-336.0,722.2,2.27,-2.62,-10.47,341.6,-5.9,9.6,2.2,-0.0,-0.0,n/a,OK,4.0,    
85.50,7.657,14339.8,-334.1,722.2,2.23,-2.62,-10.47,341.7,0.9,9.7,2.3,0.0,-0.0,n/a,OK,4.0,    
86.00,7.612,14255.3,-332.1,722.2,2.26,-2.61,-10.47,341.7,-8.8,9.7,2.3,0.0,-0.0,n/a,OK,4.0,    
86.50,7.566,14170.8,-330.2,722.2,2.28,-2.61,-10.47,341.9,4.6,9.7,2.3,0.1,-0.0,n/a,OK,4.0,    
87.00,7.520,14086.3,-328.2,722.2,2.23,-2.60,-10.47,342.3,15.0,9.7,2.2,0.1,-0.0,n/a,OK,4.0,    
87.50,7.475,14001.7,-326.2,722.3,2.21,-2.59,-10.47,342.5,9.0,9.7,2.2,0.1,-0.0,n/a,OK,4.0,    
88.00,7.429,13917.0,-324.3,722.4,2.23,-2.59,-10.47,342.2,0.7,9.7,2.2,0.1,-0.0,n/a,OK,4.0,    
88.50,7.383,13832.5,-322.3,722.4,2.28,-2.58,-10.47,342.0,-3.5,9.7,2.3,0.1,-0.0,n/a,OK,4.0,    
89.00,7.338,13747.9,-320.3,722.4,2.26,-2.58,-10.47,341.9,11.5,9.7,2.2,0.1,-0.0,n/a,OK,4.0,    
89.50,7.292,13663.4,-318.3,722.5,2.21,-2.57,-10.47,341.7,16.2,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
90.00,7.246,13579.0,-316.3,722.6,2.15,-2.57,-10.47,341.4,0.7,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
90.50,7.201,13494.7,-314.3,722.5,2.21,-2.56,-10.47,341.3,-24.8,9.8,2.2,0.2,-0.0,n/a,OK,4.0,    
91.00,7.155,13410.3,-312.3,722.3,2.27,-2.55,-10.46,341.5,-28.6,9.7,2.3,0.2,-0.0,n/a,OK,4.0,    
91.50,7.110,13325.8,-310.3,722.1,2.30,-2.55,-10.46,341.9,-12.9,9.7,2.3,0.2,-0.0,n/a,OK,4.0,    
