#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
14.00,0.737,1512.7,213.9,352.6,8.21,0.75,-0.49,112.1,-505.9,10.3,6.1,-11.6,-0.0,X0,OK,4.0,    
14.50,0.724,1487.2,216.3,348.1,8.14,0.77,-0.24,113.7,-556.6,9.6,5.8,-11.2,-0.0,XX,OK,4.0,    
15.00,0.710,1461.3,218.2,343.4,8.03,0.79,-0.00,115.3,-580.8,8.9,5.6,-10.1,-0.0,XX,OK,4.0,(H)X    
15.50,0.696,1435.0,219.7,338.5,7.87,0.81,0.23,115.8,-590.5,8.3,5.4,-9.2,-0.0,XX,OK,4.0,(H)X    
16.00,0.683,1408.8,220.8,333.5,8.03,0.83,0.46,114.7,-623.5,7.7,5.3,-9.1,-0.0,XX,(OK),3.0,HX    
16.50,0.669,1382.9,221.5,328.1,8.47,0.84,0.68,114.0,-661.0,7.0,5.4,-9.3,-0.0,XX,(OK),3.0,HX    
17.00,0.655,1356.9,221.8,322.5,8.54,0.85,0.89,114.7,-684.0,6.4,5.4,-9.5,-0.0,XX,(OK),3.0,H(OS)X    
17.50,0.641,1330.8,221.8,316.7,8.28,0.86,1.10,115.8,-708.5,5.9,5.2,-9.6,-0.0,XX,(OK),3.0,H(OS)X    
18.00,0.627,1304.4,221.3,310.7,8.04,0.87,1.29,116.3,-736.1,5.4,4.9,-9.4,-0.0,XX,(OK),3.0,HOSX    
18.50,0.613,1278.0,220.4,304.4,8.18,0.87,1.48,115.4,-781.1,4.7,4.8,-9.2,-0.0,XX,(OK),3.0,HOSX    
19.00,0.599,1252.0,219.2,297.7,8.56,0.87,1.65,114.3,-825.5,4.1,4.9,-9.1,-0.0,XX,(OK),3.0,HOSX    
19.50,0.585,1226.2,217.7,290.7,8.59,0.86,1.81,113.8,-870.4,3.4,4.8,-9.1,-0.0,XX,(OK),3.0,HOSX    
20.00,0.571,1200.5,215.7,283.2,8.35,0.84,1.96,113.6,-923.0,2.9,4.4,-9.2,-0.0,XX,(OK),3.0,HOSX    
20.50,0.558,1174.8,213.4,275.3,8.00,0.82,2.10,114.3,-981.9,2.5,3.9,-9.2,-0.0,XX,(OK),3.0,HOSX    
21.00,0.544,1148.8,210.7,266.9,7.76,0.79,2.23,116.7,-1021.1,2.0,3.5,-9.1,-0.0,XX,(OK),3.0,HOSX    
21.50,0.529,1122.1,207.6,258.4,7.82,0.75,2.35,119.9,-1026.6,1.2,3.6,-10.5,-0.0,XX,(OK),3.0,HOSX    
22.00,0.514,1094.6,203.9,250.0,8.01,0.73,2.45,122.9,-976.6,0.2,4.0,-12.4,0.0,XX,(OK),3.0,HOSX    
22.50,0.499,1066.6,199.5,242.2,8.12,0.71,2.52,123.7,-900.0,0.8,4.4,-13.0,0.0,IM,(OK),3.0,HOSX    
23.00,0.484,1038.9,194.6,234.8,8.24,0.70,2.57,122.1,-853.9,1.7,4.6,-12.8,0.0,IM,(OK),3.0,HOSX (H)LURIM   
23.50,0.469,1011.6,189.2,227.9,8.05,0.70,2.59,120.9,-827.9,2.6,4.6,-12.4,0.0,IM,(OK),3.0,HOSX (H)LURIM   
24.00,0.454,984.6,183.3,221.0,7.99,0.69,2.57,120.6,-831.8,3.3,4.6,-11.0,0.0,IM,(OK),3.0,HOSX (H)LURIM   
24.50,0.439,957.7,176.9,214.0,8.27,0.68,2.51,120.5,-825.5,3.5,4.9,-7.4,0.0,IM,(OK),3.0,HOSX (H)LURIM   
25.00,0.424,930.9,170.3,207.3,8.52,0.68,2.45,120.4,-785.6,3.9,5.2,-5.8,0.0,IM,(OK),3.0,HOSX (H)LURIM   
25.50,0.409,904.3,163.6,200.8,8.37,0.68,2.36,119.6,-776.1,4.8,5.1,-7.9,0.0,IM,(OK),3.0,HOSX (H)LURIM   
26.00,0.394,878.0,156.4,194.2,8.21,0.68,2.24,118.3,-803.4,5.3,4.8,-7.9,0.0,IM,(OK),3.0,HOSX (H)LURIM   
26.50,0.380,852.1,149.0,187.4,8.19,0.67,2.08,117.1,-844.6,5.2,4.8,-5.0,0.0,IM,(OK),3.0,HOSX (H)LURIM   
27.00,0.366,826.6,141.4,180.2,8.25,0.65,1.89,116.2,-884.7,4.8,4.7,-0.7,0.0,IM,(OK),3.0,HOSX (H)LURIM   
27.50,0.351,801.3,133.9,172.6,8.29,0.62,1.69,116.0,-936.3,3.8,4.5,5.1,0.0,IM,(OK),3.0,HOSX (H)LURIM   
28.00,0.337,775.7,126.7,164.6,8.08,0.58,1.50,117.7,-977.7,2.6,4.1,9.3,0.0,IM,(OK),3.0,HOSX (H)LURIM   
28.50,0.322,749.3,119.7,156.4,8.04,0.53,1.34,120.5,-1000.5,2.2,4.0,9.9,-0.0,IM,(OK),3.0,HOSX (H)LURIM   
29.00,0.307,722.3,113.1,148.1,8.37,0.48,1.19,122.6,-971.4,2.4,4.5,6.8,-0.0,IM,(OK),3.0,HOSX (H)LURIM   
29.50,0.292,694.8,106.5,140.3,8.45,0.45,1.05,123.5,-887.9,2.4,5.0,4.3,-0.0,IM,(OK),3.0,HOSX (H)LURIM   
30.00,0.277,667.2,99.9,133.3,8.14,0.43,0.90,123.9,-800.4,1.7,5.1,5.2,0.0,IM,(OK),3.0,HOSX (H)LURIM   
30.50,0.262,639.4,93.7,126.9,7.81,0.43,0.76,123.5,-740.8,1.0,5.0,6.7,-0.0,IM,(OK),3.0,HOSX (H)LURIM   
31.00,0.246,611.9,87.9,120.8,7.78,0.44,0.66,122.1,-707.7,0.8,5.2,4.2,-0.0,IC,(OK),3.0,HOSX (H)LURIM   
31.50,0.231,584.6,82.3,115.1,7.74,0.45,0.56,121.0,-682.2,0.8,5.2,1.0,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
32.00,0.216,557.5,76.7,109.4,7.66,0.48,0.45,120.2,-678.7,0.3,5.1,1.4,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
32.50,0.202,530.7,71.2,103.7,7.80,0.50,0.33,119.2,-690.6,0.5,5.1,3.8,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
33.00,0.187,504.1,66.0,97.9,8.06,0.51,0.22,117.9,-713.4,1.0,5.0,5.2,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
33.50,0.173,477.8,61.1,91.8,8.11,0.52,0.15,116.8,-752.6,1.1,5.0,4.9,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
34.00,0.158,451.7,56.5,85.2,8.11,0.50,0.09,116.2,-818.6,0.9,4.8,3.5,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
34.50,0.144,425.6,51.9,78.1,8.41,0.44,0.04,117.1,-884.0,0.8,4.7,1.9,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
35.00,0.129,398.9,47.4,70.7,8.51,0.37,-0.00,120.0,-889.9,0.8,4.8,1.3,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
35.50,0.114,371.5,42.8,63.5,8.15,0.31,-0.04,123.4,-837.6,0.8,4.8,1.8,-0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
36.00,0.099,343.2,38.1,56.9,7.43,0.29,-0.06,126.5,-740.9,1.0,4.8,2.1,-0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
36.50,0.083,314.4,33.5,51.0,7.60,0.32,-0.06,125.6,-677.1,1.2,4.8,2.3,-0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
37.00,0.068,286.3,29.1,45.5,7.93,0.38,-0.04,122.3,-650.1,1.4,5.3,2.0,-0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
37.50,0.053,258.8,24.9,40.1,8.11,0.46,0.01,120.2,-646.7,1.7,5.4,1.5,0.0,IC,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
38.00,0.038,231.8,20.8,34.5,7.94,0.53,0.11,119.4,-699.5,1.8,5.0,0.7,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC 
38.50,0.023,204.7,16.8,28.5,8.15,0.58,0.28,120.8,-742.1,1.5,5.0,-0.6,-0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
39.00,0.008,177.0,12.6,22.4,8.50,0.65,0.51,123.6,-717.4,1.4,5.5,-2.4,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
39.50,-0.007,148.7,8.2,16.7,8.11,0.97,0.92,126.3,-623.3,1.0,5.7,-3.4,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
40.00,-0.023,119.9,3.7,11.8,7.68,2.23,1.78,126.1,-559.6,0.7,5.5,-4.2,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
40.50,-0.039,91.5,-1.0,7.2,6.92,13.03,7.78,123.9,-575.7,0.5,4.5,-3.1,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
41.00,-0.054,63.4,-5.8,2.3,6.04,-1.61,178.05,124.4,-581.6,0.6,3.6,-0.2,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
41.50,-0.070,35.1,-10.5,-0.2,6.10,-3.57,179.34,124.9,-558.0,0.8,3.6,-0.3,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
42.00,-0.085,6.8,-15.2,-0.1,4.02,-3.53,179.66,124.7,-342.7,1.0,2.4,-0.3,0.0,AR,(OK),3.0,HOSX (H)LURIM  (HLUR)IC (H)AR
