#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
6.50,0.829,1680.8,234.5,402.1,7.58,0.84,-0.67,133.7,82.3,13.6,7.2,-23.4,-0.1,X0,OK,4.0,    
7.00,0.813,1650.5,240.3,402.8,7.59,0.93,-0.30,132.1,65.5,12.0,7.1,-24.1,-0.0,X0,OK,4.0,    
7.50,0.797,1620.4,245.0,403.2,7.75,1.02,0.04,130.5,21.4,10.3,7.0,-25.3,-0.0,X0,OK,4.0,    
8.00,0.782,1590.7,248.6,403.1,7.99,1.10,0.35,128.5,-47.5,8.6,7.0,-26.3,-0.0,X0,OK,4.0,    
8.50,0.767,1561.4,251.0,402.3,8.06,1.18,0.63,126.9,-133.2,7.0,6.8,-25.9,-0.0,X0,OK,4.0,    
9.00,0.751,1532.3,252.3,400.9,8.02,1.25,0.87,126.9,-206.6,5.9,6.6,-22.9,-0.0,X0,OK,4.0,    
9.50,0.736,1502.9,252.6,399.1,8.02,1.32,1.09,127.7,-222.5,5.1,6.7,-18.4,-0.0,X0,OK,4.0,    
10.00,0.720,1473.5,252.2,397.3,8.04,1.40,1.28,127.4,-217.2,3.9,6.7,-16.9,-0.0,XX,OK,4.0,    
10.50,0.704,1444.5,251.1,395.3,7.96,1.48,1.45,124.9,-261.0,2.5,6.3,-17.8,-0.0,XX,(OK),3.0,HOSX    
11.00,0.689,1416.1,249.3,392.8,7.85,1.55,1.60,122.6,-343.6,1.2,5.9,-19.3,-0.0,XX,(OK),3.0,HOSX    
11.50,0.674,1388.3,246.7,389.5,7.82,1.61,1.71,120.9,-461.6,0.1,5.3,-20.5,-0.0,XX,--,2.0,_H_OSX    
12.00,0.659,1361.0,243.3,385.1,7.87,1.66,1.79,119.6,-602.8,1.3,4.8,-20.6,-0.0,XX,--,2.0,_H_OSX    
12.50,0.645,1334.0,239.2,379.5,8.05,1.69,1.84,119.6,-741.5,2.2,4.5,-18.6,-0.0,XX,--,2.0,_H_OSX    
13.00,0.630,1307.0,234.3,372.9,8.07,1.71,1.86,120.9,-841.9,2.4,4.4,-13.5,0.0,XX,--,2.0,_H_OSX    
13.50,0.615,1279.6,228.8,365.7,7.75,1.73,1.85,123.1,-857.8,2.3,4.2,-7.2,0.0,XX,--,2.0,_H_OSX    
14.00,0.599,1251.7,222.9,358.6,7.19,1.75,1.83,124.7,-858.7,2.6,3.7,-4.8,-0.0,XX,--,2.0,_H_OSX    
14.50,0.584,1224.0,216.9,351.2,6.84,1.77,1.80,122.5,-923.0,3.2,2.9,-5.4,-0.0,XX,--,2.0,(F)_H_OSX    
15.00,0.569,1196.9,210.7,343.0,7.21,1.77,1.75,120.5,-1057.8,3.5,2.7,-4.5,-0.0,XX,--,2.0,F_H_OSX    
15.50,0.554,1170.2,204.2,333.8,8.00,1.76,1.68,119.8,-1154.5,3.2,3.3,0.4,-0.0,XX,--,2.0,F_H_OSX    
16.00,0.539,1143.5,197.8,323.9,8.41,1.73,1.61,121.3,-1195.0,2.6,3.7,4.8,-0.0,XX,--,2.0,F_H_OSX    
16.50,0.524,1116.1,191.5,313.9,8.21,1.71,1.55,124.0,-1206.0,2.4,3.5,4.6,-0.0,XX,--,2.0,F_H_OSX    
17.00,0.509,1088.1,185.2,303.9,7.79,1.68,1.50,126.6,-1192.6,2.6,3.2,1.0,-0.0,XX,--,2.0,F_H_OSX    
17.50,0.493,1059.6,178.7,294.0,7.54,1.66,1.43,127.2,-1181.2,2.4,3.0,0.1,0.0,IM,--,2.0,F_H_OSX    
18.00,0.477,1031.2,172.2,284.2,7.62,1.64,1.36,125.9,-1178.0,2.1,3.0,1.2,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
18.50,0.462,1003.2,165.9,274.4,7.66,1.62,1.29,124.8,-1186.5,1.7,3.0,2.1,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
19.00,0.446,975.3,159.7,264.4,7.69,1.58,1.22,124.3,-1222.0,1.4,3.0,2.8,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
19.50,0.431,947.5,153.6,254.0,7.87,1.54,1.16,124.1,-1254.6,1.2,3.1,3.1,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
20.00,0.416,919.7,147.7,243.5,8.07,1.50,1.10,123.9,-1282.7,1.2,3.2,1.8,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
20.50,0.400,892.0,141.8,232.7,8.09,1.44,1.04,123.8,-1312.2,1.5,3.2,0.2,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
21.00,0.385,864.3,136.0,221.6,8.05,1.37,0.98,123.8,-1341.6,1.6,3.1,-0.2,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
21.50,0.370,836.6,130.0,210.3,8.00,1.30,0.91,124.7,-1365.9,1.3,3.0,1.4,0.0,IM,--,2.0,F_H_OSX _H_LURIM   
22.00,0.354,808.4,124.1,199.0,7.88,1.22,0.83,127.1,-1346.4,0.8,2.9,3.4,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
22.50,0.338,779.4,118.2,187.9,7.66,1.14,0.77,130.0,-1296.9,0.7,2.9,3.8,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
23.00,0.322,749.7,112.4,177.5,7.59,1.08,0.72,132.7,-1216.4,0.8,3.2,2.7,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
23.50,0.305,719.4,106.6,167.7,7.41,1.04,0.67,133.7,-1115.7,0.8,3.6,1.4,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
24.00,0.289,689.3,100.8,158.7,7.44,1.01,0.61,131.2,-1046.9,0.7,3.7,1.6,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
24.50,0.273,659.9,95.1,150.1,7.29,0.98,0.56,129.2,-1025.4,0.4,3.5,2.6,-0.0,IM,--,2.0,F_H_OSX _H_LURIM   
25.00,0.257,630.7,89.7,141.5,7.44,0.95,0.51,128.2,-1045.6,0.2,3.6,2.8,-0.0,IM,--,2.0,F_H_OSX (F)_H_LURIM   
25.50,0.241,601.7,84.5,132.7,8.04,0.91,0.48,128.7,-1057.3,0.2,4.1,2.0,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM   
26.00,0.224,572.3,79.2,124.1,8.47,0.87,0.45,129.9,-1016.1,0.2,4.7,0.8,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
26.50,0.208,543.0,73.9,115.8,8.47,0.84,0.41,128.7,-977.8,0.2,4.9,0.1,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
27.00,0.192,514.0,68.8,107.7,8.24,0.81,0.37,126.8,-969.4,0.2,4.5,-0.2,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
27.50,0.177,485.5,63.7,99.4,7.97,0.76,0.32,125.7,-1007.0,0.2,4.0,-0.3,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
28.00,0.161,457.0,58.6,90.9,8.06,0.70,0.27,126.3,-1046.7,0.3,3.9,0.3,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
28.50,0.145,428.3,53.4,82.1,8.43,0.61,0.21,127.7,-1048.0,0.4,4.3,0.8,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
29.00,0.130,399.3,48.3,73.5,8.73,0.52,0.14,128.1,-1029.8,0.4,4.6,0.4,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
29.50,0.114,370.2,43.1,64.9,8.79,0.41,0.05,128.6,-1022.6,0.1,4.6,1.5,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
30.00,0.098,341.0,37.9,56.5,8.54,0.29,-0.04,130.0,-987.1,0.2,4.5,2.9,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
30.50,0.081,311.2,32.8,48.5,8.23,0.18,-0.12,131.7,-944.1,0.5,4.5,3.0,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
31.00,0.065,281.1,27.8,40.8,8.01,0.08,-0.19,132.1,-893.7,0.3,4.7,2.7,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  HIC 
31.50,0.048,251.0,22.9,33.6,7.92,-0.03,-0.26,131.7,-846.0,0.2,4.8,1.8,-0.0,IC,--,2.0,F_H_OSX (F)_H_LURIM  H (DL)IC 
32.00,0.032,221.0,17.9,26.6,7.91,-0.14,-0.35,131.8,-814.9,0.5,4.8,1.4,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
32.50,0.015,190.8,13.1,19.9,7.74,-0.27,-0.46,132.2,-794.5,0.5,5.0,1.9,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
33.00,-0.001,160.6,8.3,13.4,8.00,-0.45,-0.59,132.6,-761.2,0.7,5.5,1.3,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
33.50,-0.018,130.3,3.5,7.3,8.39,-0.74,-0.84,132.2,-697.8,0.8,5.8,0.5,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
34.00,-0.034,100.2,-1.2,1.8,7.13,-1.54,-1.98,131.1,-638.7,0.7,4.4,-0.3,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
34.50,-0.050,70.2,-5.9,-0.9,5.50,-4.58,-178.38,131.4,-619.5,0.6,2.9,-0.3,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
35.00,-0.067,40.4,-10.5,-1.1,2.42,-3.91,-179.67,130.3,-384.1,0.6,0.9,-0.3,-0.0,AR,--,2.0,F_H_OSX (F)_H_LURIM  H DLIC 
