#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
28.00,-1.538,-1659.2,-2180.9,497.9,8.19,-0.39,-137.82,166.7,-509.6,108.2,6.1,-17.6,0.1,n/a,OK,4.0,    
28.50,-1.544,-1632.2,-2216.8,493.6,8.20,-0.43,-136.93,167.8,-535.4,109.3,6.0,-17.8,0.1,n/a,OK,4.0,    
29.00,-1.550,-1604.4,-2252.5,489.0,8.24,-0.47,-136.04,168.8,-552.5,110.4,6.0,-18.1,0.1,n/a,OK,4.0,    
29.50,-1.556,-1575.9,-2288.1,484.4,8.29,-0.51,-135.14,169.7,-562.6,111.5,6.1,-18.4,0.1,n/a,OK,4.0,    
30.00,-1.561,-1546.6,-2323.3,479.7,8.30,-0.55,-134.24,170.7,-566.6,112.6,6.1,-18.6,0.1,n/a,OK,4.0,    
30.50,-1.567,-1516.5,-2358.4,474.9,8.22,-0.59,-133.34,171.7,-565.4,113.6,6.1,-18.7,0.1,n/a,OK,4.0,    
31.00,-1.573,-1485.7,-2393.1,470.3,8.09,-0.63,-132.44,172.7,-560.9,114.7,6.0,-18.8,0.1,n/a,OK,4.0,    
31.50,-1.579,-1454.1,-2427.6,465.6,7.99,-0.67,-131.54,173.7,-549.4,115.8,5.9,-18.9,0.1,n/a,OK,4.0,    
32.00,-1.585,-1421.7,-2461.7,461.1,7.86,-0.71,-130.63,174.6,-541.5,116.9,5.8,-19.0,0.1,n/a,OK,4.0,    
32.50,-1.591,-1388.5,-2495.4,456.6,8.02,-0.75,-129.72,174.8,-541.1,118.1,5.9,-19.1,0.1,n/a,OK,4.0,    
33.00,-1.597,-1354.8,-2528.5,452.1,8.22,-0.79,-128.82,174.8,-537.4,119.3,6.0,-19.2,0.1,n/a,OK,4.0,    
33.50,-1.602,-1320.4,-2561.1,447.6,8.24,-0.82,-127.91,174.9,-533.9,120.4,6.1,-19.3,0.1,n/a,OK,4.0,    
34.00,-1.608,-1285.4,-2593.2,443.2,8.32,-0.86,-127.01,175.1,-531.0,121.6,6.1,-19.6,0.1,n/a,OK,4.0,    
34.50,-1.614,-1249.8,-2624.7,438.8,8.19,-0.90,-126.11,175.4,-523.0,123.3,5.8,-21.4,0.1,n/a,OK,4.0,    
35.00,-1.619,-1213.5,-2655.6,434.4,8.04,-0.93,-125.21,175.8,-546.9,125.1,5.4,-24.8,0.1,n/a,OK,4.0,    
35.50,-1.625,-1176.4,-2685.7,429.6,7.88,-0.97,-124.31,176.2,-601.0,126.6,5.2,-27.4,0.1,n/a,OK,4.0,    
36.00,-1.630,-1138.4,-2715.1,424.4,7.94,-1.01,-123.41,176.5,-656.5,128.0,5.2,-28.0,0.1,n/a,OK,4.0,    
36.50,-1.635,-1099.6,-2743.5,418.7,8.08,-1.05,-122.50,176.8,-710.5,129.5,5.2,-27.5,0.1,n/a,OK,4.0,    
37.00,-1.640,-1060.1,-2771.2,412.5,8.29,-1.10,-121.60,177.1,-769.8,131.2,5.1,-26.9,0.1,n/a,OK,4.0,    
37.50,-1.645,-1019.8,-2798.0,405.9,8.44,-1.14,-120.70,177.4,-813.9,133.0,5.0,-26.4,0.1,n/a,OK,4.0,    
38.00,-1.649,-978.9,-2823.9,399.0,8.59,-1.19,-119.79,177.7,-850.8,135.1,4.7,-25.9,0.1,n/a,OK,4.0,    
38.50,-1.654,-937.3,-2849.0,391.7,8.57,-1.24,-118.89,178.1,-900.3,137.2,4.2,-26.1,0.1,n/a,OK,4.0,    
39.00,-1.658,-895.0,-2873.1,384.0,8.42,-1.29,-117.98,178.5,-951.8,139.0,3.8,-27.3,0.1,n/a,OK,4.0,    
39.50,-1.662,-851.9,-2896.3,375.8,8.28,-1.34,-117.07,178.9,-1007.3,140.5,3.6,-28.6,0.1,n/a,OK,4.0,    
40.00,-1.665,-808.2,-2918.4,367.2,8.16,-1.40,-116.16,179.4,-1067.6,141.9,3.5,-29.4,0.1,n/a,OK,4.0,    
40.50,-1.669,-763.7,-2939.5,358.0,8.15,-1.46,-115.25,179.9,-1134.7,143.4,3.4,-29.7,0.1,n/a,OK,4.0,    
41.00,-1.672,-718.5,-2959.5,348.3,8.13,-1.51,-114.33,181.5,-1182.8,145.0,3.3,-29.6,0.1,n/a,OK,4.0,    
41.50,-1.675,-672.2,-2978.6,338.4,8.10,-1.58,-113.40,184.5,-1204.0,146.8,3.2,-29.4,0.1,n/a,OK,4.0,    
42.00,-1.678,-624.6,-2996.9,328.4,8.01,-1.64,-112.46,188.3,-1193.9,148.7,3.3,-29.3,0.1,n/a,OK,4.0,    
42.50,-1.681,-575.6,-3014.3,318.6,8.10,-1.70,-111.50,191.6,-1136.2,150.7,3.5,-29.2,0.1,n/a,OK,4.0,    
43.00,-1.683,-525.6,-3030.6,309.4,8.14,-1.75,-110.53,192.8,-1065.3,152.8,3.7,-29.2,0.1,n/a,OK,4.0,    
43.50,-1.685,-474.9,-3045.6,300.8,7.93,-1.80,-109.55,193.1,-997.7,154.7,3.8,-29.4,0.0,n/a,OK,4.0,    
44.00,-1.687,-423.7,-3059.2,292.7,7.84,-1.85,-108.58,193.7,-951.3,156.6,3.8,-29.7,0.0,n/a,OK,4.0,    
44.50,-1.688,-372.0,-3071.4,285.0,7.99,-1.90,-107.60,194.5,-897.2,158.5,4.0,-29.9,0.0,n/a,OK,4.0,    
45.00,-1.690,-319.7,-3082.3,277.7,8.16,-1.94,-106.61,195.3,-836.2,160.4,4.3,-30.2,0.0,n/a,OK,4.0,    
45.50,-1.690,-266.9,-3091.7,271.1,8.02,-1.98,-105.63,195.8,-760.6,162.3,4.6,-30.5,0.0,n/a,OK,4.0,    
46.00,-1.691,-213.7,-3099.7,265.0,7.90,-2.01,-104.64,196.4,-690.7,164.2,4.7,-30.6,0.0,n/a,OK,4.0,    
46.50,-1.691,-160.2,-3106.2,259.5,7.92,-2.04,-103.64,196.9,-633.6,166.1,5.0,-30.6,0.0,n/a,OK,4.0,    
47.00,-1.691,-106.4,-3111.1,254.4,8.21,-2.07,-102.65,197.3,-570.9,167.4,6.0,-27.3,0.0,n/a,OK,4.0,    
47.50,-1.691,-52.3,-3114.5,250.3,8.69,-2.10,-101.65,197.3,-392.7,166.9,7.5,-17.8,0.1,n/a,OK,4.0,    
48.00,-1.690,1.7,-3117.1,248.1,8.63,-2.11,-100.66,196.8,-122.7,165.7,8.2,-5.5,0.1,n/a,OK,4.0,    
48.50,-1.690,55.6,-3119.5,248.2,7.93,-2.11,-99.67,196.1,143.5,165.2,8.2,5.8,0.0,n/a,OK,4.0,    
49.00,-1.691,109.2,-3122.3,250.2,7.27,-2.10,-98.68,194.8,334.3,165.8,8.4,11.0,0.0,n/a,OK,4.0,    
49.50,-1.693,162.5,-3125.6,253.6,7.16,-2.08,-97.70,194.4,498.4,167.0,9.1,9.0,-0.0,n/a,OK,4.0,    
50.00,1.695,215.8,-3129.1,258.5,7.62,-2.06,-96.73,194.7,685.0,167.7,10.0,3.0,-0.0,n/a,OK,4.0,    
50.50,1.697,269.1,-3132.4,265.0,8.12,-2.02,-95.76,194.3,894.9,167.3,11.0,-1.5,0.0,n/a,OK,4.0,    
51.00,1.700,322.3,-3135.4,273.3,8.06,-1.98,-94.79,193.4,1098.7,166.5,11.6,-3.4,0.0,n/a,OK,4.0,    
51.50,1.704,375.1,-3138.4,283.2,7.64,-1.93,-93.84,192.6,1281.1,165.8,11.9,-3.4,0.0,n/a,OK,4.0,    
52.00,1.707,427.8,-3141.2,294.6,7.50,-1.87,-92.89,192.1,1443.0,165.3,12.5,-2.4,0.0,n/a,OK,4.0,    
52.50,1.711,480.4,-3144.0,307.2,7.76,-1.81,-91.95,191.6,1605.5,165.3,13.2,-1.7,0.0,n/a,OK,4.0,    
53.00,1.716,532.7,-3146.9,321.3,8.03,-1.73,-91.02,190.6,1756.9,166.5,13.9,-4.1,0.0,n/a,OK,4.0,    
53.50,1.721,584.7,-3149.4,336.4,8.09,-1.66,-90.10,189.3,1882.6,167.7,14.4,-8.3,0.0,n/a,OK,4.0,    
54.00,1.726,636.3,-3151.6,352.5,7.97,-1.57,-89.20,188.0,1988.4,169.2,14.5,-13.9,0.0,n/a,OK,4.0,    
54.50,1.731,687.6,-3153.3,369.3,7.90,-1.49,-88.30,186.8,2029.7,172.5,13.6,-28.9,0.0,n/a,OK,4.0,    
55.00,1.736,738.7,-3153.6,385.9,7.69,-1.41,-87.41,186.1,1908.6,176.5,11.6,-43.9,0.0,n/a,OK,4.0,    
55.50,1.740,789.8,-3151.8,400.9,7.27,-1.33,-86.51,187.1,1674.6,179.1,10.6,-50.7,0.0,n/a,OK,4.0,    
56.00,1.744,841.3,-3147.8,413.9,7.18,-1.27,-85.60,189.5,1455.3,179.3,10.8,-51.6,0.0,n/a,OK,4.0,    
56.50,1.747,893.3,-3141.8,425.3,7.74,-1.21,-84.69,192.3,1277.4,177.4,11.5,-48.3,0.1,n/a,OK,4.0,    
57.00,1.749,945.7,-3133.9,435.7,8.39,-1.16,-83.75,194.3,1239.6,175.0,12.0,-43.5,0.1,n/a,OK,4.0,    
57.50,1.751,998.0,-3124.1,445.9,8.48,-1.11,-82.82,193.7,1190.0,172.1,11.4,-40.7,0.0,n/a,OK,4.0,    
58.00,1.752,1049.7,-3112.6,455.4,8.13,-1.06,-81.89,192.3,1095.0,169.3,10.4,-40.0,0.0,n/a,OK,4.0,    
58.50,1.753,1100.6,-3099.4,464.1,7.91,-1.01,-80.97,191.9,973.3,166.5,9.4,-40.4,-0.0,n/a,OK,4.0,    
59.00,1.754,1151.0,-3084.5,471.7,7.95,-0.98,-80.04,192.1,847.2,163.7,8.7,-41.4,-0.0,n/a,OK,4.0,    
59.50,1.754,1200.9,-3067.8,478.2,7.87,-0.94,-79.12,192.3,724.8,161.0,8.2,-42.5,-0.0,n/a,OK,4.0,    
60.00,1.753,1250.3,-3049.3,483.8,7.71,-0.91,-78.19,193.9,612.0,158.5,7.7,-43.5,-0.0,n/a,OK,4.0,    
60.50,1.751,1299.4,-3028.5,488.6,7.67,-0.88,-77.26,196.7,551.2,156.1,7.7,-43.0,-0.0,n/a,OK,4.0,    
61.00,1.749,1348.2,-3005.5,493.2,7.61,-0.86,-76.31,199.3,547.1,153.6,7.7,-42.2,-0.0,n/a,OK,4.0,    
61.50,1.746,1396.6,-2980.3,497.7,7.32,-0.83,-75.35,201.7,545.8,151.0,7.4,-42.4,-0.0,n/a,OK,4.0,    
62.00,1.743,1444.4,-2953.0,502.3,7.27,-0.80,-74.38,204.1,550.6,148.2,7.2,-43.0,-0.0,n/a,OK,4.0,    
62.50,1.739,1491.5,-2923.3,506.9,7.33,-0.77,-73.41,206.4,572.8,145.3,7.2,-43.7,-0.0,n/a,OK,4.0,    
63.00,1.733,1537.6,-2891.4,511.9,7.37,-0.74,-72.43,208.6,618.5,142.4,7.3,-44.4,-0.0,n/a,OK,4.0,    
63.50,1.727,1582.6,-2857.2,517.2,7.34,-0.70,-71.44,209.8,663.7,139.5,7.3,-45.0,-0.0,n/a,OK,4.0,    
64.00,1.721,1625.9,-2821.3,522.7,7.37,-0.66,-70.46,206.6,635.1,136.7,7.3,-45.5,-0.0,n/a,OK,4.0,    
64.50,1.713,1666.9,-2784.4,527.7,7.52,-0.62,-69.50,203.2,561.5,134.0,7.5,-44.5,-0.0,n/a,OK,4.0,    
65.00,1.706,1705.8,-2746.6,532.2,7.90,-0.59,-68.55,200.5,531.2,131.4,7.7,-42.3,-0.1,n/a,OK,4.0,    
65.50,1.697,1742.8,-2707.8,536.6,8.00,-0.55,-67.62,198.2,501.5,128.6,7.6,-41.6,-0.1,n/a,OK,4.0,    
66.00,1.689,1777.9,-2668.3,540.6,8.04,-0.51,-66.70,196.0,457.3,125.9,7.4,-42.2,-0.1,n/a,OK,4.0,    
66.50,1.679,1811.0,-2627.9,544.1,8.08,-0.48,-65.80,193.8,381.7,123.3,7.3,-42.7,-0.1,n/a,OK,4.0,    
67.00,1.670,1842.1,-2586.8,547.0,8.06,-0.45,-64.91,191.4,313.9,121.0,7.3,-42.3,-0.1,n/a,OK,4.0,    
67.50,1.659,1871.3,-2545.2,549.3,8.08,-0.42,-64.03,189.6,238.6,118.6,7.3,-41.5,-0.1,n/a,OK,4.0,    
68.00,1.649,1898.6,-2502.7,551.1,8.12,-0.39,-63.17,189.1,210.4,116.4,7.4,-39.8,-0.1,n/a,OK,4.0,    
68.50,1.638,1924.2,-2459.5,552.9,7.99,-0.36,-62.30,189.0,211.7,113.9,7.3,-39.1,-0.1,n/a,OK,4.0,    
69.00,1.626,1948.0,-2415.5,554.6,7.88,-0.33,-61.45,187.8,193.8,111.4,7.0,-39.3,-0.1,n/a,OK,4.0,    
69.50,1.614,1969.8,-2371.2,556.0,7.87,-0.30,-60.61,184.8,129.3,109.0,6.9,-39.3,-0.1,n/a,OK,4.0,    
70.00,1.602,1989.7,-2327.0,556.8,8.00,-0.27,-59.79,182.1,59.0,106.9,6.9,-38.1,-0.1,n/a,OK,4.0,    
70.50,1.589,2007.9,-2282.9,557.0,8.22,-0.24,-58.98,179.5,-19.9,104.6,6.8,-37.2,-0.1,n/a,OK,4.0,    
71.00,1.576,2024.3,-2238.9,556.4,8.53,-0.22,-58.19,176.7,-107.6,102.5,6.7,-36.0,-0.1,n/a,OK,4.0,    
71.50,1.563,2039.0,-2195.2,555.2,8.54,-0.20,-57.42,174.0,-198.6,100.5,6.6,-34.6,-0.1,n/a,OK,4.0,    
72.00,1.550,2052.2,-2151.9,553.1,8.83,-0.19,-56.65,171.2,-318.3,98.8,6.6,-32.3,-0.1,n/a,OK,4.0,    
72.50,1.537,2063.8,-2109.0,550.0,9.20,-0.18,-55.91,168.5,-402.9,98.5,7.4,-26.3,-0.1,n/a,OK,4.0,    
73.00,1.524,2074.4,-2066.6,546.6,9.42,-0.17,-55.18,165.8,-403.2,98.6,7.9,-17.6,-0.1,n/a,OK,4.0,    
73.50,1.511,2084.4,-2024.8,543.4,9.07,-0.17,-54.45,163.5,-367.6,97.5,7.4,-11.8,-0.1,n/a,OK,4.0,    
74.00,1.499,2094.3,-1983.5,540.5,7.80,-0.16,-53.71,161.7,-332.0,94.8,5.7,-11.7,-0.2,n/a,OK,4.0,    
74.50,1.486,2103.3,-1942.0,537.1,7.26,-0.15,-52.98,163.6,-463.8,93.3,4.9,-13.4,-0.2,n/a,OK,4.0,    
75.00,1.473,2111.2,-1900.1,533.3,7.57,-0.15,-52.24,164.0,-446.7,93.1,5.4,-13.9,-0.2,n/a,OK,4.0,    
75.50,1.460,2118.6,-1858.2,529.6,7.87,-0.14,-51.50,163.7,-432.5,92.8,6.0,-14.3,-0.2,n/a,OK,4.0,    
76.00,1.447,2125.4,-1816.4,526.1,7.90,-0.14,-50.75,162.2,-426.3,92.7,6.2,-14.2,-0.2,n/a,OK,4.0,    
76.50,1.435,2131.8,-1775.0,522.4,7.83,-0.13,-50.01,160.2,-456.2,93.0,6.3,-12.6,-0.1,n/a,OK,4.0,    
77.00,1.423,2137.9,-1734.1,518.4,7.98,-0.13,-49.26,159.4,-496.6,92.7,6.5,-11.2,-0.1,n/a,OK,4.0,    
77.50,1.410,2143.6,-1693.1,514.2,8.20,-0.13,-48.51,160.3,-502.0,91.9,6.6,-11.1,-0.1,n/a,OK,4.0,    
78.00,1.398,2148.9,-1651.8,510.1,8.05,-0.13,-47.75,161.1,-493.3,90.7,6.5,-13.1,-0.1,n/a,OK,4.0,    
78.50,1.386,2153.5,-1610.4,506.0,7.90,-0.13,-46.98,161.1,-505.1,89.7,6.2,-15.2,-0.1,n/a,OK,4.0,    
79.00,1.374,2157.4,-1569.0,501.7,7.92,-0.13,-46.20,160.6,-526.1,89.0,6.2,-15.8,-0.1,n/a,OK,4.0,    
79.50,1.361,2160.7,-1527.7,497.2,7.89,-0.13,-45.42,161.0,-538.3,88.2,6.2,-15.5,-0.1,n/a,OK,4.0,    
80.00,1.349,2163.4,-1486.2,492.7,7.92,-0.13,-44.64,161.9,-531.6,87.3,6.2,-15.1,-0.1,n/a,OK,4.0,    
80.50,1.336,2165.4,-1444.5,488.4,7.89,-0.13,-43.84,162.9,-512.9,86.3,6.1,-14.7,-0.1,n/a,OK,4.0,    
81.00,1.324,2166.7,-1402.5,484.2,8.00,-0.13,-43.04,163.8,-480.4,85.3,6.3,-14.6,-0.1,n/a,OK,4.0,    
81.50,1.311,2167.3,-1360.4,480.4,8.15,-0.13,-42.23,164.4,-424.0,84.2,6.5,-14.6,-0.1,n/a,OK,4.0,    
82.00,1.298,2167.3,-1318.3,477.1,8.17,-0.12,-41.40,164.3,-370.7,83.2,6.6,-14.8,-0.1,n/a,OK,4.0,    
82.50,1.286,2166.6,-1276.2,474.2,8.15,-0.11,-40.58,164.0,-323.6,82.4,6.7,-15.1,-0.1,n/a,OK,4.0,    
83.00,1.273,2165.2,-1234.4,471.7,7.96,-0.10,-39.75,163.9,-273.9,81.5,6.7,-15.4,-0.1,n/a,OK,4.0,    
83.50,1.260,2163.1,-1192.6,469.6,7.97,-0.08,-38.91,163.9,-223.6,80.7,6.9,-15.6,-0.1,n/a,OK,4.0,    
84.00,1.247,2160.3,-1150.9,468.0,7.82,-0.06,-38.07,163.9,-163.3,79.7,7.0,-16.1,-0.1,n/a,OK,4.0,    
84.50,1.235,2156.9,-1109.3,466.8,7.73,-0.03,-37.23,163.6,-112.0,78.4,7.0,-18.0,-0.1,n/a,OK,4.0,    
85.00,1.222,2152.6,-1068.0,466.1,7.57,-0.01,-36.38,163.2,-75.3,77.2,7.1,-20.0,-0.1,n/a,OK,4.0,    
85.50,1.209,2147.5,-1027.0,465.5,7.66,0.03,-35.53,162.6,-50.5,76.1,7.2,-21.1,-0.1,n/a,OK,4.0,    
86.00,1.196,2141.5,-986.3,465.2,7.86,0.06,-34.68,161.7,-20.6,74.9,7.5,-21.4,-0.1,n/a,OK,4.0,    
86.50,1.183,2134.7,-946.1,465.2,7.93,0.10,-33.83,160.7,-1.0,73.3,7.5,-22.9,-0.1,n/a,OK,4.0,    
87.00,1.170,2127.1,-906.4,465.1,8.02,0.13,-32.99,159.9,-8.3,71.7,7.5,-25.1,-0.1,n/a,OK,4.0,    
87.50,1.157,2118.4,-867.1,465.1,8.03,0.17,-32.15,159.4,-10.4,70.2,7.5,-26.0,-0.1,n/a,OK,4.0,    
88.00,1.144,2108.7,-828.4,464.9,8.04,0.21,-31.32,158.2,-31.1,68.7,7.6,-25.9,-0.1,n/a,OK,4.0,    
88.50,1.131,2098.1,-790.4,464.5,8.12,0.25,-30.49,156.5,-62.2,67.3,7.6,-25.2,-0.1,n/a,OK,4.0,    
89.00,1.118,2086.8,-753.2,463.9,8.25,0.28,-29.67,154.7,-102.8,65.8,7.5,-24.6,-0.1,n/a,OK,4.0,    
89.50,1.104,2074.8,-716.8,462.8,8.38,0.32,-28.86,153.3,-158.6,64.4,7.4,-24.1,-0.1,n/a,OK,4.0,    
