#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
26.00,3.395,5537.3,-3254.5,1586.5,6.18,0.86,-39.94,220.5,-1299.6,72.0,3.0,-2.2,-0.1,n/a,OK,4.0,    
26.50,3.373,5521.6,-3201.4,1575.4,6.38,0.85,-39.60,219.0,-1341.8,72.2,3.1,1.1,-0.1,n/a,OK,4.0,    
27.00,3.352,5506.2,-3148.5,1564.2,6.57,0.85,-39.26,217.6,-1342.9,72.4,3.3,2.9,-0.1,n/a,OK,4.0,    
27.50,3.330,5491.1,-3095.9,1553.1,6.66,0.85,-38.91,216.2,-1324.2,72.5,3.4,2.3,-0.1,n/a,OK,4.0,    
28.00,3.309,5476.2,-3043.6,1542.2,6.74,0.84,-38.55,214.7,-1305.1,72.4,3.6,1.3,-0.1,n/a,OK,4.0,    
28.50,3.288,5461.5,-2991.6,1531.4,6.93,0.84,-38.20,213.2,-1278.6,72.4,3.8,0.5,-0.1,n/a,OK,4.0,    
29.00,3.268,5447.0,-2939.9,1520.9,7.06,0.84,-37.84,211.8,-1241.6,72.4,4.0,0.2,-0.1,n/a,OK,4.0,    
29.50,3.248,5432.7,-2888.5,1510.6,7.13,0.83,-37.48,210.3,-1221.4,72.5,4.1,-0.1,-0.1,n/a,OK,4.0,    
30.00,3.228,5418.6,-2837.5,1500.5,7.21,0.83,-37.12,208.8,-1202.5,72.4,4.2,-0.3,-0.1,n/a,OK,4.0,    
30.50,3.208,5404.6,-2786.9,1490.6,7.28,0.83,-36.76,207.3,-1178.7,72.4,4.3,-0.5,-0.1,n/a,OK,4.0,    
31.00,3.189,5390.8,-2736.5,1480.9,7.33,0.82,-36.39,205.8,-1149.4,72.5,4.4,0.1,-0.1,n/a,OK,4.0,    
31.50,3.170,5377.2,-2686.5,1471.4,7.43,0.82,-36.02,204.4,-1130.8,72.7,4.5,2.2,-0.2,n/a,OK,4.0,    
32.00,3.151,5363.9,-2636.8,1462.0,7.52,0.82,-35.65,203.1,-1110.3,72.9,4.6,2.6,-0.2,n/a,OK,4.0,    
32.50,3.133,5350.8,-2587.3,1452.9,7.59,0.82,-35.27,201.7,-1088.0,72.8,4.7,1.7,-0.2,n/a,OK,4.0,    
33.00,3.115,5338.0,-2538.2,1443.9,7.70,0.81,-34.90,200.2,-1058.2,72.7,4.9,0.1,-0.2,n/a,OK,4.0,    
33.50,3.097,5325.3,-2489.4,1435.2,7.75,0.81,-34.52,198.7,-1035.9,72.5,5.0,-1.6,-0.2,n/a,OK,4.0,    
34.00,3.080,5312.7,-2441.0,1426.6,7.83,0.81,-34.13,197.2,-1019.6,72.5,5.1,-1.5,-0.2,n/a,OK,4.0,    
34.50,3.062,5300.3,-2392.9,1418.2,7.87,0.81,-33.75,195.8,-1014.5,72.6,5.1,-0.8,-0.2,n/a,OK,4.0,    
35.00,3.046,5288.0,-2345.1,1409.7,7.87,0.81,-33.37,194.5,-1022.7,72.6,5.0,-0.8,-0.2,n/a,OK,4.0,    
35.50,3.029,5275.8,-2297.6,1401.1,8.00,0.80,-32.98,193.1,-1041.6,72.6,5.1,-0.7,-0.2,n/a,OK,4.0,    
36.00,3.013,5263.8,-2250.5,1392.4,8.23,0.80,-32.59,191.7,-1044.4,72.6,5.3,-0.5,-0.2,n/a,OK,4.0,    
36.50,2.997,5251.9,-2203.7,1383.8,8.46,0.79,-32.20,190.3,-1029.3,72.5,5.5,-1.0,-0.2,n/a,OK,4.0,    
37.00,2.981,5240.2,-2157.3,1375.2,8.55,0.79,-31.81,188.9,-1015.1,71.8,5.6,-4.5,-0.2,n/a,OK,4.0,    
37.50,2.965,5228.5,-2111.2,1366.8,8.55,0.79,-31.42,187.3,-1012.4,71.0,5.5,-8.8,-0.2,n/a,OK,4.0,    
38.00,2.950,5216.5,-2065.7,1358.3,8.56,0.78,-31.03,185.7,-1028.4,70.6,5.5,-10.0,-0.2,n/a,OK,4.0,    
38.50,2.935,5204.3,-2020.6,1349.6,8.68,0.78,-30.64,184.2,-1051.1,70.4,5.5,-9.7,-0.2,n/a,OK,4.0,    
39.00,2.920,5192.0,-1976.0,1340.8,8.51,0.77,-30.26,182.6,-1062.8,70.0,5.3,-9.1,-0.2,n/a,OK,4.0,    
39.50,2.905,5179.6,-1931.8,1331.8,7.83,0.76,-29.87,181.2,-1106.9,69.6,4.4,-8.8,-0.2,n/a,OK,4.0,    
40.00,2.890,5167.0,-1888.1,1322.3,7.22,0.75,-29.48,179.8,-1189.8,69.2,3.5,-8.6,-0.2,n/a,OK,4.0,    
40.50,2.875,5154.3,-1844.9,1312.0,7.02,0.74,-29.10,178.5,-1273.6,68.7,3.0,-8.5,-0.2,n/a,OK,4.0,    
41.00,2.861,5141.4,-1802.0,1301.2,6.93,0.73,-28.72,177.2,-1337.5,68.2,2.7,-8.7,-0.2,n/a,OK,4.0,    
41.50,2.846,5128.4,-1759.6,1289.8,6.64,0.71,-28.34,175.8,-1401.6,67.7,2.2,-9.2,-0.2,n/a,OK,4.0,    
42.00,2.832,5115.3,-1717.7,1277.8,6.22,0.69,-27.96,174.4,-1476.9,67.3,1.6,-9.7,-0.2,n/a,OK,4.0,    
42.50,2.818,5102.0,-1676.2,1265.1,5.74,0.67,-27.58,173.1,-1568.8,66.9,0.8,-10.1,-0.2,n/a,OK,4.0,    
43.00,2.804,5088.5,-1635.1,1251.6,5.33,0.65,-27.20,171.8,-1677.4,66.6,0.1,-10.5,-0.2,n/a,OK,4.0,    
43.50,2.790,5074.8,-1594.5,1237.2,5.12,0.62,-26.82,170.8,-1783.8,66.1,-0.5,-10.7,-0.2,n/a,OK,4.0,    
44.00,2.776,5060.8,-1554.2,1222.0,5.00,0.59,-26.45,171.2,-1868.0,65.7,-0.8,-11.0,-0.2,n/a,OK,4.0,    
44.50,2.762,5046.3,-1513.8,1206.1,4.92,0.55,-26.07,172.6,-1924.5,65.2,-1.1,-10.4,-0.2,n/a,OK,4.0,    
45.00,2.748,5031.2,-1473.4,1190.0,4.95,0.52,-25.69,173.6,-1952.2,64.6,-1.1,-10.1,-0.2,n/a,OK,4.0,    
45.50,2.734,5015.6,-1433.0,1173.6,4.97,0.49,-25.31,173.1,-1967.6,64.1,-1.1,-10.1,-0.2,n/a,OK,4.0,    
46.00,2.719,4999.8,-1393.0,1157.1,4.69,0.45,-24.92,172.7,-1998.7,63.7,-1.5,-8.3,-0.2,n/a,OK,4.0,    
46.50,2.705,4983.6,-1353.1,1140.3,4.55,0.41,-24.54,173.2,-2039.5,63.3,-1.8,-7.2,-0.2,n/a,OK,4.0,    
47.00,2.691,4967.0,-1313.2,1123.3,4.65,0.37,-24.15,174.8,-2045.6,63.0,-1.6,-7.9,-0.2,n/a,OK,4.0,    
47.50,2.676,4949.8,-1273.0,1106.3,4.42,0.34,-23.76,176.5,-2027.5,62.8,-1.7,-9.0,-0.2,n/a,OK,4.0,    
48.00,2.661,4932.0,-1232.7,1089.4,4.00,0.30,-23.37,177.9,-2030.6,62.6,-2.0,-9.8,-0.1,n/a,OK,4.0,    
48.50,2.646,4913.6,-1192.3,1072.6,3.81,0.26,-22.97,179.5,-2003.3,62.2,-2.1,-9.6,-0.1,n/a,OK,4.0,    
49.00,2.631,4894.6,-1151.7,1056.1,3.96,0.22,-22.57,181.1,-1951.4,61.6,-1.8,-7.5,-0.1,n/a,OK,4.0,    
49.50,2.616,4875.0,-1110.9,1040.1,4.20,0.19,-22.16,182.5,-1877.6,60.9,-1.3,-6.6,-0.2,n/a,OK,4.0,    
50.00,2.600,4855.0,-1070.0,1024.8,4.31,0.16,-21.74,183.7,-1779.0,60.4,-0.9,-7.3,-0.1,n/a,OK,4.0,    
50.50,2.584,4834.4,-1029.1,1010.4,3.99,0.13,-21.32,184.8,-1680.7,60.0,-0.9,-8.3,-0.1,n/a,OK,4.0,    
51.00,2.568,4813.3,-988.1,996.7,3.72,0.10,-20.90,185.9,-1599.1,59.7,-0.9,-9.2,-0.1,n/a,OK,4.0,    
51.50,2.552,4791.6,-947.1,983.8,3.75,0.07,-20.48,186.1,-1499.7,59.3,-0.6,-7.4,-0.1,n/a,OK,4.0,    
52.00,2.536,4769.7,-906.4,971.7,3.90,0.05,-20.05,185.3,-1373.6,58.9,-0.1,-3.4,-0.2,n/a,OK,4.0,    
52.50,2.521,4747.8,-865.9,960.8,3.88,0.03,-19.62,184.7,-1246.9,58.7,0.3,-3.2,-0.2,n/a,OK,4.0,    
53.00,2.505,4725.8,-825.6,950.9,3.78,0.02,-19.18,184.5,-1131.3,58.8,0.5,-4.7,-0.1,n/a,OK,4.0,    
53.50,2.489,4703.6,-785.4,941.9,3.64,0.01,-18.75,184.4,-1024.3,58.8,0.8,-5.8,-0.1,n/a,OK,4.0,    
54.00,2.474,4681.1,-745.4,933.8,3.64,-0.00,-18.31,184.0,-922.4,58.7,1.1,-6.4,-0.1,n/a,OK,4.0,    
54.50,2.458,4658.5,-705.6,926.5,3.65,-0.01,-17.87,183.6,-818.7,58.4,1.4,-6.7,-0.1,n/a,OK,4.0,    
55.00,2.443,4635.7,-666.1,920.1,3.60,-0.01,-17.42,183.2,-710.2,58.0,1.7,-7.0,-0.1,n/a,OK,4.0,    
55.50,2.427,4612.6,-626.8,914.6,3.53,-0.01,-16.98,182.6,-610.0,57.5,1.9,-7.3,-0.1,n/a,OK,4.0,    
56.00,2.412,4589.4,-587.9,909.9,3.56,-0.01,-16.53,182.1,-521.8,57.0,2.2,-7.7,-0.1,n/a,OK,4.0,    
56.50,2.397,4566.0,-549.1,905.9,3.67,-0.00,-16.08,182.1,-432.0,56.4,2.5,-8.2,-0.1,n/a,OK,4.0,    
57.00,2.381,4542.1,-510.6,902.7,3.74,0.01,-15.63,182.5,-329.9,55.9,2.9,-8.6,-0.1,n/a,OK,4.0,    
57.50,2.366,4518.0,-472.2,900.4,3.63,0.02,-15.18,181.9,-229.6,55.3,3.1,-6.4,-0.1,n/a,OK,4.0,    
58.00,2.351,4493.7,-434.3,898.8,3.69,0.04,-14.72,180.7,-144.6,55.0,3.3,-5.9,-0.1,n/a,OK,4.0,    
58.50,2.336,4469.5,-396.6,897.9,3.73,0.06,-14.26,179.8,-68.3,54.8,3.5,-7.6,-0.1,n/a,OK,4.0,    
59.00,2.321,4445.0,-359.4,897.7,3.73,0.08,-13.81,179.1,12.6,54.6,3.7,-9.0,-0.1,n/a,OK,4.0,    
59.50,2.306,4420.3,-322.6,898.0,3.83,0.10,-13.35,178.4,75.0,54.3,4.0,-9.6,-0.1,n/a,OK,4.0,    
60.00,2.291,4395.5,-286.1,898.9,3.84,0.13,-12.89,177.6,128.3,53.8,4.2,-10.9,-0.1,n/a,OK,4.0,    
60.50,2.276,4370.4,-250.1,900.2,3.85,0.16,-12.43,176.5,194.4,53.1,4.4,-13.8,-0.1,n/a,OK,4.0,    
61.00,2.262,4345.0,-214.7,902.1,3.66,0.19,-11.98,175.3,267.5,52.1,4.3,-15.5,-0.1,n/a,OK,4.0,    
61.50,2.247,4319.4,-180.0,904.5,3.66,0.22,-11.53,174.1,308.0,51.0,4.4,-16.8,-0.1,n/a,OK,4.0,    
62.00,2.232,4293.3,-146.0,907.3,3.93,0.26,-11.08,172.8,350.0,49.8,4.7,-17.6,-0.1,n/a,OK,4.0,    
62.50,2.217,4267.0,-112.7,910.3,4.08,0.29,-10.64,171.3,385.5,48.6,4.9,-18.2,-0.1,n/a,OK,4.0,    
63.00,2.202,4240.4,-80.3,913.6,4.09,0.33,-10.20,169.0,405.1,47.4,5.0,-19.0,-0.1,n/a,OK,4.0,    
63.50,2.188,4213.7,-48.8,917.0,4.03,0.37,-9.77,166.4,400.5,46.3,4.8,-19.7,-0.1,n/a,OK,4.0,    
64.00,2.173,4186.9,-18.4,920.2,4.00,0.41,-9.35,163.9,378.5,45.1,4.8,-19.0,-0.1,n/a,OK,4.0,    
64.50,2.158,4159.9,11.1,923.4,4.13,0.45,-8.94,162.6,372.4,44.1,4.9,-16.8,-0.1,n/a,OK,4.0,    
65.00,2.144,4132.5,39.9,926.5,4.19,0.49,-8.53,162.2,389.9,43.4,5.0,-17.0,-0.1,n/a,OK,4.0,    
65.50,2.129,4104.8,68.1,929.8,4.19,0.53,-8.12,161.2,405.2,42.6,5.1,-18.3,-0.1,n/a,OK,4.0,    
66.00,2.114,4076.8,95.5,933.2,4.06,0.57,-7.72,159.4,401.7,41.8,5.0,-19.4,-0.1,n/a,OK,4.0,    
66.50,2.099,4048.6,122.0,936.5,3.97,0.62,-7.33,157.7,377.2,40.9,4.9,-20.2,-0.1,n/a,OK,4.0,    
67.00,2.084,4020.2,147.5,939.5,3.98,0.66,-6.94,156.3,347.5,39.8,4.8,-19.9,-0.1,n/a,OK,4.0,    
67.50,2.069,3991.6,172.3,942.3,4.07,0.70,-6.57,155.1,332.6,38.7,4.9,-18.5,-0.1,n/a,OK,4.0,    
68.00,2.054,3962.7,196.2,945.1,4.05,0.74,-6.19,153.7,315.8,37.7,4.8,-18.5,-0.1,n/a,OK,4.0,    
68.50,2.039,3933.7,219.3,947.6,3.96,0.78,-5.83,152.4,289.4,36.6,4.7,-19.5,-0.1,n/a,OK,4.0,    
69.00,2.024,3904.4,241.6,949.9,3.88,0.83,-5.47,151.2,255.9,35.4,4.5,-20.4,-0.1,n/a,OK,4.0,    
69.50,2.009,3875.0,263.0,951.8,4.05,0.87,-5.12,149.6,212.0,34.1,4.5,-20.9,-0.1,n/a,OK,4.0,    
70.00,1.994,3845.5,283.4,953.5,4.52,0.91,-4.78,147.4,186.6,32.7,4.9,-20.9,-0.1,n/a,OK,4.0,    
70.50,1.979,3816.1,302.8,955.0,4.91,0.95,-4.45,145.2,179.8,31.3,5.3,-18.8,-0.1,n/a,OK,4.0,    
71.00,1.964,3786.8,321.2,956.5,4.77,0.99,-4.13,143.3,188.1,30.3,5.2,-17.5,-0.1,n/a,OK,4.0,    
71.50,1.949,3757.5,338.9,958.0,4.61,1.03,-3.82,141.6,159.7,29.4,4.9,-18.4,-0.1,n/a,OK,4.0,    
72.00,1.934,3728.2,355.6,959.2,4.47,1.07,-3.51,139.9,118.9,28.4,4.8,-19.9,-0.1,n/a,OK,4.0,    
72.50,1.920,3699.0,371.4,960.0,4.71,1.10,-3.22,138.1,67.0,27.2,4.9,-21.0,-0.1,n/a,OK,4.0,    
73.00,1.905,3669.8,386.3,960.4,5.26,1.14,-2.94,136.3,26.5,25.9,5.3,-21.7,-0.1,n/a,OK,4.0,    
73.50,1.890,3640.6,400.1,960.4,5.71,1.18,-2.67,134.8,-9.5,24.5,5.6,-21.8,-0.1,n/a,OK,4.0,    
74.00,1.875,3611.4,413.1,960.2,5.82,1.21,-2.41,134.3,-36.1,23.3,5.6,-19.4,-0.1,n/a,OK,4.0,    
74.50,1.860,3581.9,425.2,959.9,5.76,1.25,-2.15,134.4,-38.0,22.2,5.4,-17.7,-0.1,n/a,OK,4.0,    
75.00,1.845,3552.1,436.7,959.6,5.73,1.28,-1.91,134.1,-40.8,21.0,5.3,-18.3,-0.1,n/a,OK,4.0,    
75.50,1.829,3522.2,447.3,959.2,5.85,1.32,-1.67,133.6,-57.9,19.7,5.2,-19.6,-0.1,n/a,OK,4.0,    
76.00,1.814,3492.2,457.1,958.6,5.98,1.36,-1.44,133.0,-76.5,18.3,5.2,-20.7,-0.1,n/a,OK,4.0,    
76.50,1.799,3462.0,465.9,957.9,6.26,1.39,-1.23,132.6,-97.6,16.9,5.4,-21.4,-0.1,n/a,OK,4.0,    
77.00,1.783,3431.8,473.8,957.0,6.72,1.43,-1.03,131.4,-113.3,15.6,5.8,-20.3,-0.1,n/a,OK,4.0,    
77.50,1.768,3401.9,480.8,956.1,6.87,1.47,-0.84,129.0,-123.1,14.4,5.9,-19.3,-0.1,n/a,OK,4.0,    
78.00,1.752,3372.4,486.9,954.9,6.95,1.50,-0.66,126.6,-161.6,13.1,5.8,-19.8,-0.1,n/a,OK,4.0,    
78.50,1.737,3343.4,492.2,953.3,7.11,1.54,-0.49,124.4,-218.1,11.8,5.8,-20.7,-0.1,n/a,OK,4.0,    
79.00,1.722,3314.8,496.5,951.2,7.28,1.57,-0.34,122.5,-288.8,10.4,5.7,-21.6,-0.0,n/a,OK,4.0,    
79.50,1.708,3286.5,499.9,948.5,7.58,1.60,-0.21,120.8,-368.6,8.9,5.6,-22.3,-0.0,n/a,OK,4.0,    
80.00,1.693,3258.6,502.4,945.1,7.78,1.62,-0.09,119.1,-456.3,7.4,5.4,-22.9,-0.0,n/a,OK,4.0,    
80.50,1.678,3231.1,504.0,940.8,7.98,1.64,0.02,117.5,-576.9,6.2,5.2,-22.0,-0.0,n/a,OK,4.0,    
81.00,1.664,3204.0,504.7,935.6,8.21,1.66,0.11,116.0,-677.1,5.5,5.1,-17.9,-0.0,n/a,OK,4.0,    
81.50,1.650,3177.2,504.8,929.6,8.13,1.67,0.19,114.5,-766.1,4.7,4.7,-15.4,-0.0,n/a,OK,4.0,    
82.00,1.636,3150.9,504.3,922.8,8.10,1.67,0.26,113.0,-879.9,3.6,4.1,-15.5,-0.0,n/a,OK,4.0,    
82.50,1.622,3124.9,503.2,914.9,8.31,1.67,0.32,112.0,-1010.8,2.4,3.7,-16.5,-0.0,n/a,OK,4.0,    
83.00,1.608,3099.1,501.5,906.0,8.40,1.66,0.37,112.6,-1129.7,1.2,3.4,-17.6,-0.0,n/a,OK,4.0,    
83.50,1.594,3073.0,499.0,896.2,8.47,1.65,0.40,114.6,-1228.4,0.0,3.1,-17.7,-0.0,n/a,OK,4.0,    
84.00,1.579,3046.4,495.8,885.7,8.43,1.64,0.43,117.0,-1286.8,0.8,2.9,-16.4,-0.0,n/a,OK,4.0,    
84.50,1.564,3019.4,491.7,874.9,8.31,1.62,0.44,118.9,-1310.7,1.5,2.8,-14.9,0.0,n/a,OK,4.0,    
85.00,1.549,2992.0,487.0,863.9,8.35,1.60,0.43,120.4,-1319.6,2.2,2.9,-13.7,0.0,n/a,OK,4.0,    
85.50,1.534,2964.4,481.5,852.9,8.46,1.59,0.42,121.7,-1302.7,2.8,3.2,-11.5,0.0,n/a,OK,4.0,    
86.00,1.519,2936.5,475.5,842.2,8.43,1.57,0.39,122.3,-1260.7,3.1,3.5,-8.5,0.0,n/a,OK,4.0,    
86.50,1.504,2908.9,469.2,831.9,8.21,1.56,0.36,120.3,-1226.9,3.3,3.5,-6.0,0.0,n/a,OK,4.0,    
87.00,1.489,2882.0,462.7,821.6,8.10,1.55,0.32,118.2,-1233.4,3.4,3.4,-3.6,0.0,X0,OK,4.0,    
87.50,1.474,2855.5,456.1,811.3,8.03,1.53,0.27,116.8,-1263.9,3.1,3.2,-0.5,0.0,X0,OK,4.0,    
88.00,1.459,2829.4,449.6,800.6,8.14,1.51,0.23,115.4,-1301.0,2.8,3.2,1.8,0.0,X0,OK,4.0,    
88.50,1.445,2803.6,443.2,789.5,8.28,1.49,0.19,114.1,-1350.4,2.8,3.1,1.9,0.0,X0,OK,4.0,    
89.00,1.431,2778.0,436.9,778.1,8.20,1.47,0.14,113.8,-1404.5,2.7,2.8,1.7,0.0,X0,OK,4.0,    
89.50,1.417,2752.4,430.6,766.1,8.02,1.44,0.10,115.0,-1459.7,2.2,2.3,3.4,0.0,X0,OK,4.0,    
90.00,1.402,2726.3,424.3,753.8,7.91,1.41,0.06,117.1,-1488.8,1.7,2.1,4.5,0.0,X0,OK,4.0,    
90.50,1.388,2699.7,418.1,741.4,7.99,1.38,0.02,119.1,-1482.8,1.4,2.2,4.3,0.0,X0,OK,4.0,    
