#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
6.50,0.812,1654.3,198.4,314.4,8.24,-0.04,-1.82,114.8,-448.8,15.8,6.2,-21.8,-0.1,X0,OK,4.0,    
7.00,0.797,1626.0,205.2,310.7,8.57,-0.02,-1.44,115.2,-448.7,14.5,6.4,-21.2,-0.1,X0,OK,4.0,    
7.50,0.782,1597.5,211.1,307.0,8.75,0.00,-1.08,115.2,-436.5,13.3,6.5,-19.4,-0.1,X0,OK,4.0,    
8.00,0.768,1569.0,216.1,303.3,8.74,0.03,-0.73,114.0,-428.3,12.2,6.5,-17.9,-0.1,X0,OK,4.0,    
8.50,0.753,1540.7,220.4,299.7,8.69,0.05,-0.41,112.7,-440.9,10.8,6.4,-18.1,-0.1,X0,OK,4.0,    
9.00,0.738,1512.5,223.9,295.9,8.73,0.07,-0.10,112.0,-476.1,9.2,6.3,-19.3,-0.1,X0,OK,4.0,    
9.50,0.723,1484.3,226.6,291.9,8.90,0.09,0.18,112.6,-502.6,7.5,6.3,-20.8,-0.0,XX,OK,4.0,    
10.00,0.708,1455.8,228.3,287.6,8.82,0.11,0.45,113.3,-518.9,6.1,6.1,-21.1,-0.0,XX,OK,4.0,(SLO)X    
10.50,0.693,1427.3,229.1,283.2,8.65,0.12,0.68,112.8,-535.0,5.0,5.9,-19.1,-0.0,XX,OK,4.0,(SLO)X    
11.00,0.678,1399.0,229.1,278.6,8.47,0.14,0.89,111.8,-571.5,4.0,5.6,-17.1,-0.0,XX,OK,4.0,(SLOOS)X    
11.50,0.663,1370.9,228.5,273.7,8.47,0.15,1.07,111.1,-616.3,3.1,5.5,-15.9,-0.0,XX,OK,4.0,(SLOOS)X    
12.00,0.648,1342.9,227.1,268.4,8.61,0.16,1.24,110.8,-660.0,2.0,5.6,-16.2,-0.0,XX,(OK),3.0,(SLO)OSX    
12.50,0.633,1315.1,225.1,262.7,8.84,0.16,1.37,110.5,-698.2,0.9,5.6,-16.2,-0.0,XX,(OK),3.0,(SLO)OSX    
13.00,0.618,1287.4,222.4,256.7,8.75,0.16,1.48,110.4,-745.2,0.2,5.4,-14.4,-0.0,XX,(OK),3.0,(SLO)OSX    
13.50,0.603,1259.8,219.0,250.3,8.83,0.15,1.57,111.0,-777.2,0.2,5.4,-11.2,-0.0,XX,(OK),3.0,(SLO)OSX    
14.00,0.588,1231.9,215.2,243.9,9.01,0.14,1.64,112.0,-772.4,0.7,5.5,-9.1,-0.0,XX,(OK),3.0,(SLO)OSX    
14.50,0.573,1203.9,211.0,237.5,9.03,0.13,1.69,112.8,-745.2,1.5,5.7,-9.4,-0.0,XX,(OK),3.0,(SLO)OSX    
15.00,0.557,1175.9,206.2,231.4,8.91,0.13,1.73,112.5,-740.4,2.4,5.8,-9.8,0.0,XX,(OK),3.0,(SLO)OSX    
15.50,0.542,1148.1,201.0,225.1,9.01,0.12,1.73,111.5,-765.8,2.3,5.9,-6.4,0.0,XX,(OK),3.0,(SLO)OSX    
16.00,0.527,1120.7,195.6,218.7,9.15,0.11,1.72,110.2,-776.2,1.7,5.9,-1.5,0.0,XX,(OK),3.0,(SLO)OSX    
16.50,0.512,1093.5,190.3,212.1,9.23,0.10,1.72,109.5,-795.5,1.7,5.7,-0.0,0.0,XX,(OK),3.0,(SLO)OSX    
17.00,0.497,1066.4,185.0,205.4,8.79,0.08,1.71,110.3,-808.4,2.1,5.4,0.8,-0.0,IM,(OK),3.0,(SLO)OSX    
17.50,0.482,1038.9,179.5,198.7,8.37,0.07,1.70,112.2,-807.9,2.1,5.1,1.4,-0.0,IM,(OK),3.0,(SLO)OSX LURIM   
18.00,0.467,1010.9,174.0,191.9,8.62,0.05,1.69,113.8,-804.6,2.1,5.2,0.9,-0.0,IM,(OK),3.0,(SLO)OSX LURIM   
18.50,0.451,982.7,168.4,185.3,9.20,0.03,1.68,113.8,-777.1,2.0,5.9,0.0,-0.0,IM,(OK),3.0,(SLO)OSX LURIM   
19.00,0.436,954.7,162.9,179.0,9.55,0.02,1.67,112.9,-728.3,1.9,6.5,0.1,-0.0,IM,(OK),3.0,(SLO)OSX (SLO)LURIM   
19.50,0.420,926.8,157.4,173.1,9.39,0.02,1.66,112.4,-705.0,2.4,6.2,-2.0,-0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
20.00,0.405,899.0,151.9,167.2,8.78,0.02,1.64,112.5,-705.2,3.4,5.4,-5.9,-0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
20.50,0.390,871.2,146.0,161.2,8.53,0.01,1.60,112.9,-753.7,3.8,4.9,-7.9,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
21.00,0.374,843.4,139.7,154.7,8.79,-0.01,1.53,113.3,-796.2,4.0,5.2,-6.9,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
21.50,0.359,815.5,133.2,148.1,8.95,-0.03,1.43,114.2,-765.3,3.4,5.8,-2.7,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
22.00,0.343,787.3,126.5,142.1,8.34,-0.03,1.32,114.9,-694.2,3.0,5.7,0.5,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
22.50,0.328,759.1,119.9,136.4,7.65,-0.03,1.20,114.5,-668.7,2.9,5.1,2.1,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
23.00,0.312,731.1,113.4,130.8,7.70,-0.03,1.09,113.8,-691.5,2.5,4.9,3.6,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
23.50,0.297,703.1,107.1,124.9,8.57,-0.03,0.97,113.6,-716.0,2.3,5.6,2.7,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
24.00,0.281,675.1,100.9,119.0,9.30,-0.04,0.85,113.3,-691.4,2.4,6.5,1.8,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
24.50,0.266,647.2,94.7,113.4,8.62,-0.04,0.73,113.0,-659.4,2.8,6.3,0.2,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
25.00,0.250,619.4,88.5,107.8,7.47,-0.03,0.59,112.9,-689.4,3.1,5.3,-0.5,0.0,IM,(OK),3.0,(SLO)OSX SLOLURIM   
25.50,0.235,591.6,82.2,101.8,7.42,-0.05,0.42,112.8,-750.7,2.6,4.9,2.1,0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   
26.00,0.220,563.8,76.1,95.4,8.10,-0.07,0.26,113.2,-775.5,2.3,5.3,3.8,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   
26.50,0.204,535.8,70.1,89.0,8.46,-0.10,0.09,114.0,-752.9,2.3,5.7,3.7,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   
27.00,0.189,507.6,64.2,82.8,8.25,-0.13,-0.09,114.3,-741.1,1.9,5.4,4.0,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   
27.50,0.173,479.4,58.4,76.6,8.14,-0.16,-0.27,114.5,-758.9,1.4,5.0,4.6,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   
28.00,0.158,450.9,52.8,70.2,8.39,-0.20,-0.46,115.4,-777.6,1.1,5.3,4.3,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   DLIC 
28.50,0.142,422.2,47.3,63.9,8.83,-0.24,-0.64,116.6,-733.9,0.8,6.0,3.8,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM   DLIC 
29.00,0.126,393.2,41.8,58.0,8.74,-0.26,-0.84,116.6,-675.4,0.1,6.0,4.4,0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLOLUL) DLIC 
29.50,0.110,364.3,36.6,52.4,8.42,-0.26,-1.05,116.3,-663.6,0.5,5.5,5.1,0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLOLUL) DLIC 
30.00,0.094,335.3,31.6,46.9,8.24,-0.27,-1.24,117.6,-662.7,0.7,5.4,5.5,0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC 
30.50,0.078,305.7,26.8,41.6,8.51,-0.25,-1.42,119.4,-612.3,0.9,5.8,5.2,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC 
31.00,0.062,275.8,22.2,36.6,8.57,-0.19,-1.60,120.1,-561.8,0.9,6.4,5.1,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC 
31.50,0.045,245.8,17.7,32.2,8.70,-0.04,-1.77,119.8,-491.3,1.2,6.8,3.5,-0.0,IC,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC 
32.00,0.029,215.9,13.4,28.4,8.23,0.23,-1.93,118.4,-446.4,0.8,6.4,0.2,-0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC 
32.50,0.013,186.6,9.2,24.6,7.37,0.67,-2.22,116.5,-483.5,0.3,5.5,-2.5,-0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
33.00,-0.004,157.6,4.9,20.2,7.56,1.29,-2.83,115.2,-564.8,0.2,5.4,-3.5,-0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
33.50,-0.019,129.0,0.6,15.2,8.37,2.42,-4.33,114.2,-641.4,0.1,5.9,-3.7,-0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
34.00,-0.034,100.6,-3.8,9.6,8.48,6.74,-11.57,113.6,-716.4,0.3,5.1,-4.1,0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
34.50,-0.050,72.3,-8.4,3.2,6.75,0.68,-165.91,114.2,-818.6,0.5,3.3,-4.2,0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
35.00,-0.065,43.5,-13.2,-0.4,5.93,-3.65,-175.43,114.8,-780.0,0.4,2.7,-4.1,0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
35.50,-0.081,15.1,-17.8,-0.7,2.47,-3.67,-177.23,113.7,-457.3,0.2,0.6,-1.7,-0.0,AR,(OK),3.0,(SLO)OSX SLOLURIM  (SLO)LUL DLIC LULAR
