#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
12.50,0.703,1455.4,160.0,292.0,8.64,0.19,-2.35,123.6,-850.0,1.6,5.4,-1.8,0.0,XX,OK,4.0,    
13.00,0.688,1427.3,156.0,285.1,8.50,0.18,-2.37,123.9,-823.3,1.6,5.3,-0.6,-0.0,XX,(OK),3.0,AA LULX    
13.50,0.672,1399.2,152.0,278.2,8.52,0.17,-2.41,123.5,-818.3,1.3,5.3,-1.7,-0.0,XX,(OK),3.0,AA LULX    
14.00,0.657,1371.2,147.8,271.4,8.67,0.15,-2.45,123.7,-831.0,1.3,5.4,-0.9,0.0,XX,(OK),3.0,AA LULX    
14.50,0.642,1343.1,143.4,264.5,8.74,0.14,-2.49,124.1,-811.2,2.2,5.5,2.6,0.0,XX,(OK),3.0,AA LULX    
15.00,0.626,1314.9,139.3,257.8,8.62,0.13,-2.53,124.6,-788.4,2.6,5.4,4.2,0.0,XX,(OK),3.0,AA LULX    
15.50,0.611,1286.5,135.4,251.4,8.49,0.12,-2.56,125.0,-763.0,2.7,5.3,4.1,-0.0,XX,(OK),3.0,AA LULX    
16.00,0.595,1258.0,131.5,245.1,8.45,0.12,-2.59,125.3,-741.0,2.6,5.4,3.3,-0.0,XX,(OK),3.0,AA LULX    
16.50,0.580,1229.4,127.8,239.0,8.47,0.12,-2.61,125.5,-707.2,2.4,5.6,1.3,-0.0,XX,(OK),3.0,AA LULX    
17.00,0.564,1200.8,124.2,233.2,8.46,0.12,-2.63,125.2,-682.8,2.1,5.8,-0.7,-0.0,XX,(OK),3.0,AA LULX    
17.50,0.549,1172.3,120.4,227.6,8.42,0.13,-2.65,124.8,-669.7,1.9,5.9,-1.4,-0.0,XX,(OK),3.0,AA LULX    
18.00,0.533,1144.0,116.7,222.0,8.29,0.13,-2.68,124.2,-675.1,2.1,5.8,-0.3,-0.0,XX,(OK),3.0,AA LULX    
18.50,0.518,1115.8,112.9,216.4,8.26,0.14,-2.71,123.7,-681.0,2.4,5.8,0.6,-0.0,XX,(OK),3.0,AA LULX    
19.00,0.502,1087.7,109.3,210.7,8.51,0.14,-2.74,123.3,-689.5,2.5,6.0,0.3,-0.0,XX,(OK),3.0,AA LULX    
19.50,0.487,1059.7,105.7,204.9,8.75,0.14,-2.77,122.9,-698.8,2.3,6.3,-0.3,-0.0,IM,(OK),3.0,AA LULX    
20.00,0.472,1031.8,102.0,199.0,9.02,0.14,-2.80,122.4,-713.4,2.1,6.3,-1.0,-0.0,IM,(OK),3.0,AA LULX LULIM   
20.50,0.457,1004.1,98.4,193.0,8.81,0.14,-2.83,122.0,-743.0,1.9,6.0,-1.6,-0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
21.00,0.442,976.4,94.7,186.5,8.65,0.13,-2.88,121.8,-804.4,1.9,5.6,-0.8,-0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
21.50,0.427,948.8,90.9,179.7,8.70,0.10,-2.93,122.6,-828.6,2.8,5.4,2.9,0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
22.00,0.412,920.7,87.2,172.8,8.78,0.08,-2.97,124.8,-811.1,3.4,5.4,5.6,-0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
22.50,0.396,891.9,83.7,166.3,8.60,0.07,-2.99,127.2,-757.3,3.6,5.4,5.7,-0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
23.00,0.380,862.7,80.5,160.2,8.26,0.07,-3.00,128.2,-704.5,3.5,5.4,3.2,-0.0,IM,(OK),3.0,AA LULX (SLO)LULIM   
23.50,0.364,833.4,77.3,154.4,8.20,0.08,-3.00,127.3,-673.1,2.8,5.6,-0.8,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
24.00,0.348,804.4,74.1,148.9,8.28,0.09,-3.01,126.5,-656.9,2.6,5.9,-2.4,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
24.50,0.333,775.5,70.7,143.5,8.34,0.10,-3.04,126.7,-646.7,3.1,6.0,-0.4,0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
25.00,0.317,746.4,67.3,138.2,8.36,0.12,-3.06,127.3,-617.9,3.5,6.1,1.8,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
25.50,0.301,717.4,64.2,133.0,8.37,0.15,-3.06,126.3,-618.9,3.4,6.2,1.3,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
26.00,0.285,688.7,61.0,127.8,8.19,0.17,-3.07,125.2,-641.3,3.3,6.0,0.1,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
26.50,0.270,660.1,57.9,122.3,8.24,0.18,-3.08,124.8,-697.3,3.2,5.8,1.5,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
27.00,0.255,631.7,54.8,116.3,8.33,0.19,-3.09,124.5,-739.8,4.0,5.7,6.9,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
27.50,0.239,603.3,52.0,110.0,8.55,0.18,-3.07,124.2,-780.8,4.7,5.9,9.3,-0.0,IM,--,2.0,AA LULX (SLO)_LUL_IM   
28.00,0.224,574.9,49.7,103.2,8.94,0.15,-2.98,124.4,-827.8,4.7,6.0,6.2,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
28.50,0.208,546.3,47.6,96.3,9.11,0.12,-2.86,125.4,-823.7,3.7,5.9,-1.1,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
29.00,0.193,517.5,45.3,89.5,8.62,0.08,-2.75,126.4,-820.5,3.0,5.3,-5.7,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
29.50,0.177,488.4,42.6,82.7,8.19,0.05,-2.67,127.6,-809.1,3.5,4.8,-4.9,0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
30.00,0.161,459.0,39.8,76.1,7.96,0.02,-2.59,129.7,-774.1,4.1,4.8,-1.9,0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
30.50,0.145,428.9,36.9,69.9,8.11,0.01,-2.49,131.8,-710.6,4.3,5.4,-1.4,0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
31.00,0.128,398.4,34.1,64.3,8.46,0.05,-2.37,133.1,-601.5,3.5,6.2,-3.9,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
31.50,0.111,367.8,31.0,59.8,8.30,0.15,-2.26,132.7,-509.4,2.9,6.5,-4.9,0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
32.00,0.095,337.4,27.6,55.7,7.89,0.31,-2.20,131.1,-475.0,2.7,6.1,-4.4,0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
32.50,0.079,307.5,24.2,51.7,7.68,0.51,-2.15,129.6,-478.0,2.3,5.8,-4.2,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
33.00,0.063,277.9,20.6,47.6,8.02,0.76,-2.13,128.8,-502.1,1.7,5.8,-4.6,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
33.50,0.047,248.5,16.9,43.4,8.37,1.07,-2.17,128.2,-521.6,1.1,6.0,-5.4,-0.0,IC,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
34.00,0.031,219.3,12.9,39.0,7.94,1.50,-2.34,127.7,-541.4,0.8,5.8,-5.8,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC 
34.50,0.015,190.2,8.6,34.2,7.77,2.10,-2.77,127.2,-607.4,1.0,5.5,-3.3,0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
35.00,-0.003,161.2,4.3,28.9,8.06,3.03,-3.62,127.2,-650.6,1.6,5.5,1.5,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
35.50,-0.017,132.3,0.0,23.4,8.32,4.98,-5.34,127.3,-676.3,1.9,5.6,4.1,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
36.00,-0.033,103.2,-4.1,17.7,8.52,12.56,-12.01,127.8,-703.9,2.3,5.4,3.5,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
36.50,-0.049,73.9,-8.1,11.8,7.60,13.54,-164.15,129.0,-713.0,2.2,4.9,2.7,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
37.00,-0.065,44.2,-12.1,5.8,6.76,-1.03,-176.59,131.4,-700.7,2.3,4.1,1.5,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
37.50,-0.082,13.7,-16.2,0.8,6.70,-3.30,-178.69,133.6,-667.3,2.3,4.2,1.4,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
38.00,-0.098,-17.1,-20.4,0.4,6.48,-3.44,-179.53,133.6,-646.5,2.3,4.1,1.0,-0.0,AR,WO,1.0,AA LULX (SLO)_LUL_IM  _LUL_IC _H_LULAR
