#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
8.00,1.035,2074.2,144.5,370.3,7.65,-0.26,-4.89,106.2,-335.1,9.1,6.0,-14.1,-0.0,X0,OK,4.0,    
8.50,1.022,2050.4,146.1,367.5,7.64,-0.25,-4.79,106.3,-340.9,8.2,6.0,-13.0,-0.0,X0,OK,4.0,    
9.00,1.009,2026.5,147.2,364.6,7.71,-0.23,-4.71,106.3,-346.6,7.4,6.0,-11.8,-0.0,X0,OK,4.0,    
9.50,0.996,2002.6,147.8,361.7,7.80,-0.22,-4.64,106.4,-346.8,6.6,6.1,-9.8,-0.0,X0,OK,4.0,    
10.00,0.983,1978.6,148.0,358.9,7.81,-0.21,-4.57,106.6,-333.8,5.8,6.1,-8.2,-0.0,X0,OK,4.0,    
10.50,0.971,1954.6,147.8,356.2,7.83,-0.19,-4.52,106.8,-317.9,5.1,6.2,-6.8,-0.0,X0,OK,4.0,    
11.00,0.958,1930.5,147.2,353.6,7.77,-0.17,-4.48,106.8,-286.2,4.6,6.3,-6.1,-0.0,X0,OK,4.0,    
11.50,0.945,1906.5,146.4,351.4,7.66,-0.15,-4.44,106.7,-255.9,4.1,6.3,-6.2,-0.0,X0,OK,4.0,    
12.00,0.932,1882.5,145.2,349.3,7.56,-0.12,-4.42,106.4,-234.5,3.7,6.4,-6.6,-0.0,X0,OK,4.0,    
12.50,0.919,1858.7,143.8,347.4,7.39,-0.10,-4.40,106.0,-225.9,3.4,6.3,-6.6,-0.0,X0,OK,4.0,    
13.00,0.906,1834.9,142.0,345.5,7.40,-0.07,-4.39,105.5,-252.5,3.1,6.3,-4.2,-0.0,X0,OK,4.0,    
13.50,0.893,1811.4,140.1,343.2,7.38,-0.05,-4.39,104.9,-282.8,2.9,6.3,3.7,-0.0,X0,OK,4.0,    
14.00,0.880,1787.9,138.5,340.8,7.00,-0.02,-4.38,104.5,-300.0,2.9,6.2,10.2,-0.1,X0,OK,4.0,    
14.50,0.868,1764.5,137.2,338.1,6.80,-0.00,-4.36,104.2,-350.9,3.2,6.0,11.7,-0.1,X0,OK,4.0,    
15.00,0.855,1741.2,136.2,335.0,6.90,0.01,-4.33,103.8,-410.5,3.9,5.7,10.1,-0.1,X0,OK,4.0,    
15.50,0.843,1718.0,135.5,331.3,7.04,0.02,-4.28,103.4,-478.9,4.9,5.3,7.8,-0.1,X0,OK,4.0,    
16.00,0.830,1694.9,135.0,327.0,7.10,0.03,-4.23,103.0,-549.2,5.9,4.9,4.9,-0.1,X0,OK,4.0,    
16.50,0.818,1671.9,134.7,322.1,7.25,0.03,-4.17,102.7,-638.7,6.9,4.5,0.9,-0.0,X0,OK,4.0,    
17.00,0.805,1649.0,134.4,316.4,7.34,0.01,-4.11,102.5,-734.7,7.6,4.2,-5.1,0.0,X0,OK,4.0,    
17.50,0.793,1626.1,133.9,309.9,7.45,-0.01,-4.05,102.6,-824.0,8.0,4.2,-8.9,0.0,X0,OK,4.0,    
18.00,0.781,1603.2,133.2,302.8,7.85,-0.04,-4.01,103.0,-874.5,7.9,4.5,-9.2,0.0,X0,OK,4.0,    
18.50,0.768,1580.1,132.2,295.5,8.30,-0.07,-3.96,103.5,-872.7,7.4,4.8,-7.4,0.0,X0,OK,4.0,    
19.00,0.756,1557.0,131.0,288.3,8.41,-0.10,-3.93,103.9,-846.8,6.5,4.9,-5.0,0.0,X0,OK,4.0,    
19.50,0.743,1533.8,129.8,281.4,8.39,-0.13,-3.90,104.2,-811.1,5.4,4.9,-2.8,-0.0,XX,OK,4.0,    
20.00,0.731,1510.5,128.4,274.7,8.23,-0.15,-3.87,104.4,-776.2,4.3,4.9,-1.3,-0.0,XX,--,2.0,_AAFLUL_X    
20.50,0.718,1487.1,126.9,268.4,7.98,-0.18,-3.84,104.6,-749.9,3.5,4.9,-0.6,-0.0,XX,--,2.0,_AAFLUL_X    
21.00,0.705,1463.7,125.3,262.3,7.89,-0.20,-3.81,104.8,-720.7,2.9,4.9,-0.5,-0.0,XX,--,2.0,_AAFLUL_X    
21.50,0.693,1440.2,123.6,256.4,7.83,-0.22,-3.79,104.9,-687.9,2.5,4.9,-1.1,-0.0,XX,--,2.0,_AAFLUL_X    
22.00,0.680,1416.8,121.9,250.8,7.84,-0.23,-3.78,105.1,-666.9,2.5,4.9,-2.0,-0.0,XX,--,2.0,_AAFLUL_X    
22.50,0.667,1393.3,119.9,245.2,7.81,-0.25,-3.76,105.2,-662.7,2.5,5.0,-2.3,-0.0,XX,--,2.0,_AAFLUL_X    
23.00,0.654,1369.7,117.9,239.7,7.91,-0.26,-3.75,105.3,-655.9,2.7,5.0,-2.4,-0.0,XX,--,2.0,_AAFLUL_X    
23.50,0.642,1346.2,115.7,234.3,8.00,-0.27,-3.75,105.4,-654.9,3.0,5.0,-2.1,-0.0,XX,--,2.0,_AAFLUL_X    
24.00,0.629,1322.6,113.5,228.8,8.09,-0.29,-3.75,105.5,-659.0,3.2,5.0,-1.8,-0.0,XX,--,2.0,_AAFLUL_X    
24.50,0.616,1299.0,111.2,223.3,8.09,-0.31,-3.76,105.5,-666.7,3.3,5.0,-1.5,-0.0,XX,--,2.0,_AAFLUL_X    
25.00,0.603,1275.5,108.8,217.7,8.12,-0.33,-3.76,105.6,-670.6,3.4,5.0,-1.2,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
25.50,0.591,1251.9,106.4,212.1,8.16,-0.34,-3.77,105.7,-663.8,3.3,5.0,-0.7,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
26.00,0.578,1228.2,104.0,206.7,8.13,-0.36,-3.78,105.9,-643.8,3.1,5.1,0.0,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
26.50,0.565,1204.5,101.6,201.4,8.05,-0.38,-3.79,106.2,-630.4,3.0,5.2,1.0,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
27.00,0.552,1180.7,99.2,196.1,8.08,-0.39,-3.80,106.4,-625.8,2.8,5.3,2.0,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
27.50,0.539,1156.9,96.9,191.0,7.99,-0.41,-3.81,106.7,-604.5,2.8,5.4,2.9,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
28.00,0.526,1133.0,94.6,186.1,8.01,-0.42,-3.81,106.9,-576.3,2.9,5.5,3.1,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
28.50,0.513,1109.0,92.5,181.4,8.03,-0.42,-3.80,107.2,-543.1,3.2,5.6,3.1,-0.0,XX,--,2.0,_AAF_(LO)_LUL_X    
29.00,0.500,1084.9,90.4,177.0,7.89,-0.43,-3.79,107.4,-501.5,3.6,5.7,2.9,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X    
29.50,0.487,1060.8,88.4,173.0,7.86,-0.42,-3.78,107.6,-474.3,4.1,5.7,2.5,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
30.00,0.474,1036.6,86.5,169.1,7.71,-0.42,-3.75,107.8,-460.7,4.5,5.8,1.6,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
30.50,0.461,1012.3,84.7,165.3,7.72,-0.41,-3.72,108.0,-451.2,4.8,5.9,0.5,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
31.00,0.448,988.0,83.0,161.6,7.74,-0.39,-3.69,108.2,-435.7,4.9,6.1,-0.3,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
31.50,0.434,963.7,81.2,158.1,7.87,-0.38,-3.65,108.3,-401.1,4.9,6.2,-0.5,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
32.00,0.421,939.3,79.4,154.9,7.85,-0.35,-3.62,108.4,-362.5,4.8,6.3,-0.3,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
32.50,0.408,914.9,77.7,152.0,7.84,-0.32,-3.58,108.4,-332.4,4.7,6.4,0.1,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
33.00,0.395,890.5,75.9,149.3,7.87,-0.28,-3.53,108.2,-321.1,4.5,6.4,0.6,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
33.50,0.382,866.2,74.2,146.6,8.02,-0.25,-3.48,107.7,-334.7,4.4,6.4,1.0,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
34.00,0.369,842.1,72.6,143.7,8.18,-0.21,-3.43,106.9,-358.5,4.2,6.3,1.3,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
34.50,0.356,818.1,71.0,140.6,8.05,-0.17,-3.36,106.1,-389.7,4.2,6.1,1.2,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
35.00,0.343,794.4,69.5,137.2,7.70,-0.15,-3.30,105.2,-410.5,4.2,5.7,1.0,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
35.50,0.330,771.0,67.9,133.7,7.09,-0.12,-3.22,104.4,-427.5,4.4,5.2,0.6,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
36.00,0.317,747.7,66.4,130.1,6.68,-0.10,-3.14,103.7,-449.9,4.6,4.7,0.3,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
36.50,0.305,724.5,65.0,126.2,6.40,-0.08,-3.06,103.2,-480.1,4.8,4.2,-0.0,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
37.00,0.293,701.5,63.5,122.0,6.13,-0.07,-2.97,103.0,-530.2,4.9,3.8,-0.4,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
37.50,0.280,678.5,62.0,117.4,5.96,-0.07,-2.87,103.3,-591.4,5.0,3.5,-0.6,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
38.00,0.268,655.3,60.5,112.2,6.11,-0.09,-2.77,104.0,-653.4,5.1,3.4,-0.6,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
38.50,0.255,632.0,59.0,106.6,6.48,-0.13,-2.66,104.9,-684.8,5.1,3.6,-0.8,-0.0,IM,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
39.00,0.242,608.4,57.4,100.9,6.90,-0.16,-2.54,105.9,-664.0,5.0,4.0,-1.3,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM   
39.50,0.229,584.6,55.8,95.6,7.34,-0.19,-2.41,106.5,-616.4,4.9,4.5,-2.1,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
40.00,0.216,560.6,54.0,90.6,7.61,-0.20,-2.28,106.9,-581.3,4.7,4.9,-3.5,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
40.50,0.203,536.7,52.2,85.8,7.90,-0.21,-2.16,107.0,-565.9,4.4,5.2,-4.2,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
41.00,0.190,512.6,50.1,81.2,8.00,-0.22,-2.04,107.1,-539.3,4.0,5.4,-3.8,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
41.50,0.177,488.6,48.0,76.8,8.06,-0.21,-1.93,107.0,-519.4,3.6,5.4,-2.6,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
42.00,0.164,464.7,45.7,72.5,7.86,-0.20,-1.81,106.7,-527.3,3.1,5.4,-1.5,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
42.50,0.151,440.8,43.4,68.0,7.78,-0.20,-1.69,106.4,-555.0,2.8,5.3,-0.6,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
43.00,0.139,417.1,41.1,63.2,7.66,-0.21,-1.56,105.9,-585.9,2.5,5.2,-0.1,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
43.50,0.126,393.4,38.7,58.2,7.71,-0.24,-1.42,105.6,-620.5,2.4,5.0,-0.2,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
44.00,0.113,369.8,36.3,52.9,7.56,-0.30,-1.26,105.6,-678.7,2.3,4.7,-0.6,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
44.50,0.100,346.2,33.8,47.0,7.73,-0.40,-1.09,106.0,-733.6,2.4,4.6,-1.1,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LULIC 
45.00,0.087,322.4,31.3,40.7,7.94,-0.55,-0.90,106.8,-780.6,2.5,4.6,-1.7,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_(LO)LULIC 
45.50,0.074,298.5,28.6,34.0,8.30,-0.76,-0.68,107.9,-820.7,2.6,4.8,-2.1,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_(LO)LULIC 
46.00,0.061,274.2,25.9,27.1,8.83,-1.03,-0.43,109.0,-815.1,2.6,5.2,-2.2,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _F_LOLULIC 
46.50,0.048,249.7,23.0,20.6,9.10,-1.35,-0.13,110.0,-755.6,2.6,5.7,-2.0,-0.0,IC,--,2.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC 
47.00,0.034,224.9,20.0,14.5,9.27,-1.72,0.25,110.6,-689.1,2.5,6.1,-1.8,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC 
47.50,0.021,200.1,17.0,9.0,9.37,-2.16,0.76,110.8,-630.3,2.3,6.5,-1.6,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC F_LO_AR
48.00,0.007,175.2,13.9,4.0,9.49,-2.75,1.51,110.7,-575.5,2.1,6.8,-1.2,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC F_LO_AR
48.50,-0.007,150.4,10.7,0.5,8.89,-3.38,2.79,110.3,-489.1,2.0,6.7,-1.1,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC F_LO_AR
49.00,-0.020,125.9,7.6,-0.3,7.47,-3.64,5.51,109.9,-322.0,1.9,6.0,-1.2,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC F_LO_AR
49.50,-0.033,101.4,4.5,-0.9,3.54,-4.35,15.26,109.0,-124.0,1.8,2.8,-1.2,-0.0,AR,WO,1.0,_AAF_(LO)_LUL_X _F_(LO)_LUL_IM  _FLO_LULIC F_LO_AR
