#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
21.00,-1.964,-3333.6,-994.7,183.9,9.24,-2.60,-172.96,156.5,583.9,88.3,10.0,-33.6,0.1,n/a,OK,4.0,    
21.50,-1.965,-3323.0,-1034.1,188.5,9.03,-2.58,-172.30,155.3,509.0,90.0,9.6,-33.7,0.1,n/a,OK,4.0,    
22.00,-1.964,-3311.0,-1072.9,192.3,8.86,-2.56,-171.65,154.3,394.3,92.0,9.2,-33.2,0.1,n/a,OK,4.0,    
22.50,-1.964,-3297.7,-1111.1,195.2,9.48,-2.54,-171.00,153.3,305.4,94.1,9.4,-31.6,0.1,n/a,OK,4.0,    
23.00,-1.963,-3283.1,-1148.6,197.5,9.90,-2.53,-170.35,152.2,226.5,96.2,9.3,-31.0,0.1,n/a,OK,4.0,    
23.50,-1.961,-3267.3,-1185.6,199.0,9.64,-2.52,-169.70,151.5,131.4,98.0,8.7,-31.3,0.1,n/a,OK,4.0,    
24.00,-1.959,-3250.3,-1221.9,199.7,9.00,-2.52,-169.06,151.5,24.1,99.6,7.9,-31.6,0.1,n/a,OK,4.0,    
24.50,-1.956,-3232.0,-1257.9,199.4,8.85,-2.52,-168.41,152.3,-85.9,101.7,7.2,-31.5,0.1,n/a,OK,4.0,    
25.00,-1.953,-3212.5,-1293.6,198.3,9.24,-2.52,-167.76,153.7,-184.6,103.8,7.1,-30.4,0.1,n/a,OK,4.0,    
25.50,-1.950,-3191.5,-1329.2,196.6,9.26,-2.53,-167.10,155.8,-222.6,105.8,7.1,-28.8,0.1,n/a,OK,4.0,    
26.00,-1.946,-3169.2,-1364.7,194.7,8.94,-2.54,-166.43,158.8,-225.4,107.5,7.0,-28.2,0.1,n/a,OK,4.0,    
26.50,-1.942,-3145.5,-1400.4,192.9,8.65,-2.54,-165.74,162.3,-208.9,109.2,6.8,-28.4,0.1,n/a,OK,4.0,    
27.00,-1.937,-3120.1,-1436.2,191.3,9.05,-2.55,-165.04,165.6,-165.6,111.1,7.2,-28.8,0.1,n/a,OK,4.0,    
27.50,-1.931,-3093.2,-1472.0,190.2,9.28,-2.55,-164.33,168.2,-80.6,113.4,7.9,-28.9,0.1,n/a,OK,4.0,    
28.00,-1.925,-3064.9,-1507.3,189.9,9.51,-2.55,-163.61,168.7,-3.1,115.6,8.4,-29.0,0.1,n/a,OK,4.0,    
28.50,-1.919,-3035.4,-1541.7,190.1,9.50,-2.55,-162.89,168.7,62.0,117.5,8.5,-29.2,0.1,n/a,OK,4.0,    
29.00,-1.912,-3004.8,-1575.3,190.8,9.48,-2.54,-162.16,168.9,106.6,119.4,8.5,-29.0,0.1,n/a,OK,4.0,    
29.50,-1.905,-2973.1,-1608.0,191.9,9.41,-2.53,-161.44,169.1,151.5,121.4,8.6,-28.8,0.1,n/a,OK,4.0,    
30.00,-1.897,-2940.4,-1639.8,193.3,9.59,-2.52,-160.72,169.2,195.4,123.5,8.9,-28.7,0.1,n/a,OK,4.0,    
30.50,-1.889,-2906.7,-1670.7,195.1,9.69,-2.51,-160.00,169.1,234.2,125.3,9.2,-28.7,0.1,n/a,OK,4.0,    
31.00,-1.881,-2872.0,-1700.6,197.2,9.45,-2.49,-159.27,168.9,262.3,127.1,9.3,-28.6,0.1,n/a,OK,4.0,    
31.50,-1.872,-2836.5,-1729.4,199.4,9.39,-2.47,-158.55,168.6,271.6,128.9,9.4,-28.3,0.1,n/a,OK,4.0,    
32.00,-1.863,-2800.2,-1757.2,201.7,9.39,-2.46,-157.83,167.9,274.6,130.8,9.3,-27.9,0.1,n/a,OK,4.0,    
32.50,-1.853,-2763.2,-1783.8,204.0,9.23,-2.44,-157.12,167.4,260.4,132.5,9.1,-27.7,0.1,n/a,OK,4.0,    
33.00,-1.843,-2725.6,-1809.4,206.0,8.93,-2.42,-156.40,166.8,227.8,134.1,8.8,-27.6,0.1,n/a,OK,4.0,    
33.50,-1.833,-2687.4,-1833.9,207.7,8.75,-2.41,-155.69,166.3,182.8,135.6,8.4,-27.4,0.1,n/a,OK,4.0,    
34.00,-1.822,-2648.6,-1857.4,209.0,8.64,-2.39,-154.98,166.0,120.5,137.1,8.1,-27.3,0.1,n/a,OK,4.0,    
34.50,-1.811,-2609.2,-1879.8,209.8,8.61,-2.38,-154.27,165.6,57.3,138.6,7.9,-27.1,0.1,n/a,OK,4.0,    
35.00,-1.800,-2569.3,-1901.2,210.0,8.72,-2.38,-153.56,165.3,-11.8,140.2,7.7,-26.7,0.1,n/a,OK,4.0,    
35.50,-1.789,-2529.0,-1921.5,209.6,8.57,-2.37,-152.86,165.0,-88.7,141.9,7.4,-25.3,0.1,n/a,OK,4.0,    
36.00,-1.777,-2488.1,-1940.9,208.6,8.60,-2.37,-152.15,164.8,-149.8,143.1,7.1,-22.3,0.1,n/a,OK,4.0,    
36.50,-1.765,-2447.0,-1959.4,207.1,8.56,-2.37,-151.44,164.6,-210.6,144.1,7.1,-18.3,0.1,n/a,OK,4.0,    
37.00,-1.753,-2405.5,-1977.2,205.1,8.80,-2.37,-150.73,164.3,-261.6,144.4,7.5,-12.7,0.1,n/a,OK,4.0,    
37.50,-1.741,-2363.9,-1994.4,203.0,8.83,-2.38,-150.01,163.9,-243.6,144.2,7.9,-7.3,0.1,n/a,OK,4.0,    
38.00,-1.729,-2322.2,-2011.4,201.0,8.33,-2.38,-149.29,164.5,-223.4,144.4,7.4,-5.0,0.1,n/a,OK,4.0,    
38.50,-1.718,-2280.0,-2028.3,199.2,7.74,-2.38,-148.56,167.2,-199.0,144.5,6.8,-4.6,0.1,n/a,OK,4.0,    
39.00,-1.706,-2237.0,-2045.3,197.7,7.67,-2.38,-147.80,170.2,-150.9,144.6,7.0,-4.2,0.1,n/a,OK,4.0,    
39.50,-1.694,-2193.3,-2062.5,196.9,8.17,-2.38,-147.02,172.3,-40.6,144.9,7.9,-3.4,0.1,n/a,OK,4.0,    
40.00,-1.682,-2149.2,-2079.6,197.1,8.18,-2.37,-146.22,173.9,104.7,145.0,8.7,-2.7,0.1,n/a,OK,4.0,    
40.50,-1.671,-2104.6,-2096.8,198.6,7.85,-2.36,-145.41,175.4,256.0,145.2,8.9,-2.5,0.1,n/a,OK,4.0,    
41.00,-1.660,-2059.7,-2114.1,201.3,7.74,-2.33,-144.58,176.2,384.6,145.7,9.0,-3.6,0.1,n/a,OK,4.0,    
41.50,-1.649,-2014.9,-2131.1,204.8,7.77,-2.30,-143.75,173.9,455.9,146.1,9.4,-5.1,0.1,n/a,OK,4.0,    
42.00,-1.638,-1970.6,-2147.6,208.8,7.96,-2.27,-142.92,171.5,508.4,146.6,9.8,-6.1,0.1,n/a,OK,4.0,    
42.50,-1.628,-1926.5,-2163.7,213.3,8.03,-2.24,-142.08,171.8,577.6,147.0,10.0,-6.2,0.1,n/a,OK,4.0,    
43.00,-1.617,-1882.3,-2179.6,218.3,8.11,-2.20,-141.24,170.9,617.4,147.4,10.3,-7.1,0.1,n/a,OK,4.0,    
43.50,-1.607,-1838.3,-2195.1,223.6,8.31,-2.16,-140.39,169.3,649.4,148.0,10.6,-8.6,0.1,n/a,OK,4.0,    
44.00,-1.598,-1794.6,-2210.0,229.0,8.29,-2.12,-139.55,167.2,648.7,148.8,10.4,-10.7,0.1,n/a,OK,4.0,    
44.50,-1.588,-1751.2,-2224.4,234.2,8.10,-2.08,-138.71,165.5,593.7,149.6,10.1,-13.2,0.1,n/a,OK,4.0,    
45.00,-1.579,-1708.1,-2238.1,238.9,8.24,-2.04,-137.87,164.1,509.4,150.7,9.9,-16.8,0.1,n/a,OK,4.0,    
45.50,-1.570,-1665.0,-2251.1,242.7,8.25,-2.01,-137.03,162.8,398.6,152.0,9.7,-20.2,0.1,n/a,OK,4.0,    
46.00,-1.560,-1622.0,-2263.2,245.5,8.23,-1.99,-136.19,161.6,284.1,153.3,9.2,-21.2,0.1,n/a,OK,4.0,    
46.50,-1.551,-1579.1,-2274.4,247.4,8.25,-1.97,-135.36,160.7,147.0,154.5,8.7,-19.8,0.1,n/a,OK,4.0,    
47.00,-1.541,-1536.0,-2285.0,248.1,8.55,-1.95,-134.52,161.3,46.7,155.1,8.6,-15.9,0.1,n/a,OK,4.0,    
47.50,-1.532,-1492.4,-2295.1,248.4,8.51,-1.94,-133.67,163.1,7.8,155.8,8.4,-12.8,0.1,n/a,OK,4.0,    
48.00,-1.522,-1448.2,-2304.9,248.4,8.05,-1.93,-132.80,165.7,-1.2,156.5,7.8,-11.6,0.0,n/a,OK,4.0,    
48.50,-1.513,-1403.2,-2314.4,248.4,7.67,-1.92,-131.90,168.5,7.6,157.6,7.5,-12.1,0.0,n/a,OK,4.0,    
49.00,-1.503,-1357.4,-2323.6,248.6,7.79,-1.91,-130.99,171.3,46.5,158.7,7.7,-12.4,0.0,n/a,OK,4.0,    
49.50,-1.494,-1311.0,-2332.2,249.2,8.10,-1.90,-130.06,171.9,108.1,159.5,8.4,-12.0,0.0,n/a,OK,4.0,    
50.00,-1.484,-1264.6,-2340.3,250.3,8.16,-1.88,-129.13,171.0,151.6,160.1,8.7,-10.8,0.0,n/a,OK,4.0,    
50.50,-1.475,-1218.2,-2347.9,251.7,7.91,-1.86,-128.19,170.3,182.5,160.3,8.6,-8.2,0.0,n/a,OK,4.0,    
51.00,-1.466,-1172.0,-2355.1,253.3,7.58,-1.84,-127.25,170.5,201.8,160.4,8.3,-6.2,0.0,n/a,OK,4.0,    
51.50,-1.457,-1125.4,-2362.0,255.1,7.72,-1.82,-126.29,172.4,234.7,160.1,8.5,-3.2,0.0,n/a,OK,4.0,    
52.00,-1.448,-1078.2,-2368.9,257.4,8.26,-1.80,-125.31,174.4,325.8,159.8,9.2,-0.1,0.0,n/a,OK,4.0,    
52.50,-1.440,-1030.6,-2376.0,260.6,8.39,-1.76,-124.31,175.8,452.8,159.6,9.9,1.4,0.0,n/a,OK,4.0,    
53.00,-1.432,-982.8,-2383.1,264.9,8.03,-1.73,-123.29,176.8,588.9,159.3,10.2,2.1,0.0,n/a,OK,4.0,    
53.50,-1.425,-934.7,-2390.3,270.3,7.78,-1.68,-122.26,177.7,712.1,159.1,10.3,2.7,0.0,n/a,OK,4.0,    
54.00,-1.418,-886.5,-2397.7,276.8,7.76,-1.63,-121.21,178.7,838.6,158.8,10.7,3.3,0.0,n/a,OK,4.0,    
54.50,-1.411,-838.0,-2405.2,284.3,7.84,-1.57,-120.14,179.5,983.4,158.5,11.3,4.3,0.0,n/a,OK,4.0,    
55.00,-1.405,-789.5,-2413.1,293.0,8.03,-1.50,-119.07,179.0,1094.2,158.2,11.9,3.1,0.0,n/a,OK,4.0,    
55.50,-1.400,-741.4,-2421.0,302.5,8.07,-1.43,-118.00,177.0,1182.7,159.0,12.3,-1.7,0.0,n/a,OK,4.0,    
56.00,-1.395,-693.8,-2428.6,312.6,8.10,-1.36,-116.93,175.3,1246.2,159.5,12.6,-4.0,0.0,n/a,OK,4.0,    
56.50,-1.391,-646.5,-2436.0,323.2,8.11,-1.28,-115.86,173.7,1295.6,159.7,12.9,-4.0,0.0,n/a,OK,4.0,    
57.00,-1.387,-599.7,-2443.1,334.1,8.31,-1.20,-114.80,172.0,1318.8,159.6,13.1,-3.7,0.0,n/a,OK,4.0,    
57.50,-1.383,-553.2,-2450.0,345.2,8.29,-1.12,-113.74,170.2,1321.5,159.6,13.3,-3.2,0.0,n/a,OK,4.0,    
58.00,-1.380,-507.2,-2456.7,356.1,8.22,-1.04,-112.69,168.6,1309.2,159.6,13.3,-3.0,0.1,n/a,OK,4.0,    
58.50,-1.377,-461.6,-2463.2,366.9,8.18,-0.96,-111.65,167.1,1280.7,159.7,13.2,-2.8,0.1,n/a,OK,4.0,    
59.00,-1.375,-416.3,-2469.5,377.4,8.10,-0.88,-110.61,165.7,1225.9,159.8,12.9,-2.4,0.1,n/a,OK,4.0,    
59.50,-1.372,-371.3,-2475.7,387.3,7.96,-0.81,-109.58,164.4,1146.6,159.7,12.6,-0.8,0.1,n/a,OK,4.0,    
60.00,-1.371,-326.6,-2481.8,396.5,8.04,-0.75,-108.55,163.3,1061.3,159.6,12.4,0.3,0.1,n/a,OK,4.0,    
60.50,-1.370,-282.1,-2487.9,405.0,8.26,-0.69,-107.53,162.5,973.6,159.6,12.3,0.5,0.0,n/a,OK,4.0,    
61.00,-1.369,-237.9,-2494.0,412.7,8.58,-0.63,-106.51,161.7,860.7,160.2,12.2,-3.3,0.0,n/a,OK,4.0,    
61.50,-1.369,-193.8,-2500.0,419.5,8.49,-0.59,-105.50,160.8,765.0,162.3,11.5,-9.4,0.0,n/a,OK,4.0,    
62.00,-1.368,-149.9,-2505.5,425.4,8.03,-0.55,-104.49,160.1,643.0,163.9,10.3,-13.3,0.0,n/a,OK,4.0,    
62.50,-1.368,-106.0,-2510.4,430.1,7.48,-0.52,-103.48,159.4,474.6,164.6,9.2,-16.5,0.0,n/a,OK,4.0,    
63.00,-1.368,-62.2,-2514.7,433.3,7.49,-0.50,-102.48,158.8,279.2,165.1,8.4,-18.2,0.0,n/a,OK,4.0,    
63.50,-1.368,-18.4,-2518.5,434.9,7.74,-0.49,-101.48,159.9,110.5,165.6,8.1,-18.9,0.1,n/a,OK,4.0,    
64.00,-1.369,26.0,-2521.6,435.3,8.10,-0.48,-100.47,162.8,-4.7,166.5,8.0,-19.0,0.1,n/a,OK,4.0,    
64.50,-1.369,71.3,-2524.2,435.0,8.31,-0.49,-99.44,166.0,-68.4,167.6,8.0,-19.0,0.1,n/a,OK,4.0,    
65.00,-1.369,117.4,-2526.1,434.3,8.22,-0.50,-98.39,168.9,-93.2,168.8,7.7,-18.6,0.0,n/a,OK,4.0,    
65.50,1.370,164.3,-2527.3,433.5,8.01,-0.50,-97.33,171.8,-97.8,170.0,7.4,-18.3,0.0,n/a,OK,4.0,    
66.00,1.370,211.9,-2527.7,432.8,7.85,-0.51,-96.25,174.8,-74.8,171.4,7.2,-18.0,0.0,n/a,OK,4.0,    
66.50,1.371,260.3,-2527.4,432.3,7.78,-0.52,-95.15,177.1,-30.8,172.8,7.3,-18.1,0.0,n/a,OK,4.0,    
67.00,1.371,309.0,-2526.2,432.2,7.89,-0.52,-94.05,177.9,15.7,174.2,7.5,-18.2,0.0,n/a,OK,4.0,    
67.50,1.372,357.9,-2524.2,432.6,7.86,-0.52,-92.95,178.4,61.8,175.6,7.7,-18.4,0.0,n/a,OK,4.0,    
68.00,1.373,406.8,-2521.3,433.2,7.79,-0.52,-91.84,178.9,100.1,176.9,7.7,-18.6,0.0,n/a,OK,4.0,    
68.50,1.374,455.9,-2517.6,434.2,7.76,-0.52,-90.73,180.2,145.5,178.2,7.8,-19.1,0.0,n/a,OK,4.0,    
69.00,1.375,505.2,-2513.1,435.6,7.89,-0.51,-89.62,181.0,190.3,179.8,8.0,-21.0,0.0,n/a,OK,4.0,    
69.50,1.375,554.5,-2507.5,437.4,7.95,-0.51,-88.51,180.8,226.9,178.8,8.1,-22.5,0.0,n/a,OK,4.0,    
70.00,1.376,603.6,-2500.9,439.4,7.88,-0.49,-87.40,180.5,244.6,177.5,8.3,-22.8,0.0,n/a,OK,4.0,    
70.50,1.377,652.5,-2493.3,441.5,8.02,-0.48,-86.29,180.4,271.6,176.2,8.4,-22.5,0.0,n/a,OK,4.0,    
71.00,1.378,701.2,-2484.9,443.9,8.06,-0.47,-85.18,180.3,281.0,173.6,7.9,-28.2,-0.0,n/a,OK,4.0,    
71.50,1.379,749.6,-2475.2,446.0,7.75,-0.46,-84.08,180.8,237.8,170.8,7.0,-33.0,-0.0,n/a,OK,4.0,    
72.00,1.379,798.0,-2463.8,447.9,7.49,-0.45,-82.96,183.0,192.7,168.7,6.8,-35.0,-0.0,n/a,OK,4.0,    
72.50,1.379,846.7,-2450.7,449.4,7.50,-0.44,-81.84,185.6,180.1,166.9,7.1,-33.7,-0.0,n/a,OK,4.0,    
73.00,1.378,895.4,-2435.9,451.0,7.70,-0.43,-80.70,187.0,217.5,165.1,7.6,-32.3,-0.0,n/a,OK,4.0,    
73.50,1.378,943.7,-2419.8,452.9,7.75,-0.42,-79.56,186.2,236.7,163.2,7.9,-31.7,-0.0,n/a,OK,4.0,    
74.00,1.377,991.2,-2402.3,454.9,7.73,-0.41,-78.43,185.1,240.4,161.3,7.9,-31.5,-0.0,n/a,OK,4.0,    
74.50,1.376,1038.0,-2383.6,456.9,7.61,-0.39,-77.31,184.7,236.0,159.3,7.9,-31.4,-0.0,n/a,OK,4.0,    
75.00,1.375,1084.1,-2363.6,458.8,7.66,-0.38,-76.18,184.6,235.1,157.2,7.8,-31.1,-0.0,n/a,OK,4.0,    
75.50,1.373,1129.6,-2342.4,460.8,7.73,-0.36,-75.06,184.3,238.5,155.1,7.8,-31.0,-0.0,n/a,OK,4.0,    
76.00,1.371,1174.4,-2319.9,462.8,7.87,-0.35,-73.94,183.8,243.1,153.1,7.8,-30.9,-0.0,n/a,OK,4.0,    
76.50,1.369,1218.3,-2296.2,464.9,7.93,-0.33,-72.83,183.2,245.1,150.9,7.8,-30.8,-0.0,n/a,OK,4.0,    
77.00,1.367,1261.3,-2271.4,466.9,8.00,-0.31,-71.71,182.6,251.4,148.8,7.8,-30.9,-0.1,n/a,OK,4.0,    
77.50,1.365,1303.5,-2245.5,469.0,8.03,-0.29,-70.61,181.9,249.9,146.7,7.8,-31.0,-0.1,n/a,OK,4.0,    
78.00,1.362,1344.6,-2218.4,471.1,7.99,-0.28,-69.50,181.2,252.3,144.8,7.8,-31.1,-0.1,n/a,OK,4.0,    
78.50,1.359,1384.8,-2190.4,473.2,7.92,-0.26,-68.40,180.5,247.5,142.8,7.7,-31.2,-0.1,n/a,OK,4.0,    
79.00,1.356,1424.0,-2161.3,475.2,7.88,-0.24,-67.31,179.9,233.7,140.8,7.6,-31.4,-0.1,n/a,OK,4.0,    
79.50,1.352,1462.1,-2131.2,477.1,7.93,-0.22,-66.22,179.2,212.4,138.8,7.6,-31.5,-0.1,n/a,OK,4.0,    
80.00,1.348,1499.2,-2100.2,478.8,7.93,-0.20,-65.13,178.5,194.8,136.8,7.6,-31.5,-0.1,n/a,OK,4.0,    
80.50,1.345,1535.1,-2068.3,480.2,7.85,-0.18,-64.05,177.7,160.3,134.9,7.5,-31.0,-0.1,n/a,OK,4.0,    
81.00,1.340,1569.9,-2035.5,481.5,7.83,-0.16,-62.97,177.0,141.9,133.2,7.4,-30.0,-0.1,n/a,OK,4.0,    
81.50,1.336,1603.7,-2001.9,482.6,7.73,-0.15,-61.90,176.4,129.0,131.4,7.4,-29.7,-0.1,n/a,OK,4.0,    
82.00,1.331,1636.3,-1967.6,483.6,7.74,-0.13,-60.83,175.7,114.3,129.5,7.3,-29.8,-0.1,n/a,OK,4.0,    
82.50,1.327,1667.8,-1932.5,484.5,7.77,-0.11,-59.76,175.0,89.1,127.6,7.3,-29.8,-0.1,n/a,OK,4.0,    
83.00,1.322,1698.1,-1896.8,485.2,7.91,-0.10,-58.70,174.2,82.0,125.9,7.5,-28.6,-0.1,n/a,OK,4.0,    
83.50,1.316,1727.2,-1860.4,485.9,7.84,-0.08,-57.64,173.5,82.5,124.1,7.4,-28.0,-0.1,n/a,OK,4.0,    
84.00,1.311,1755.2,-1823.5,486.5,7.85,-0.07,-56.59,172.8,76.0,122.4,7.4,-27.7,-0.1,n/a,OK,4.0,    
84.50,1.306,1782.1,-1786.0,487.2,7.82,-0.05,-55.54,172.1,86.3,120.7,7.4,-26.9,-0.1,n/a,OK,4.0,    
85.00,1.300,1807.8,-1748.1,488.0,7.77,-0.03,-54.49,171.4,92.6,119.1,7.5,-26.4,-0.1,n/a,OK,4.0,    
85.50,1.294,1832.4,-1709.7,488.8,7.73,-0.01,-53.45,170.7,101.3,117.5,7.5,-25.9,-0.1,n/a,OK,4.0,    
86.00,1.288,1855.9,-1671.0,489.7,7.79,0.01,-52.41,169.6,110.2,115.7,7.6,-25.8,-0.1,n/a,OK,4.0,    
86.50,1.282,1878.2,-1632.1,490.6,7.79,0.03,-51.38,168.1,103.8,114.0,7.6,-26.6,-0.1,n/a,OK,4.0,    
87.00,1.276,1899.4,-1593.0,491.3,7.77,0.05,-50.35,166.7,71.9,112.0,7.3,-28.6,-0.1,n/a,OK,4.0,    
87.50,1.270,1919.3,-1553.6,491.7,7.66,0.07,-49.33,165.9,16.7,109.8,6.8,-31.6,-0.1,n/a,OK,4.0,    
88.00,1.263,1937.9,-1513.9,491.6,7.60,0.09,-48.32,166.2,-44.0,107.7,6.5,-33.5,-0.1,n/a,OK,4.0,    
88.50,1.256,1955.0,-1473.3,491.0,7.60,0.10,-47.30,167.4,-80.5,105.5,6.4,-33.9,-0.1,n/a,OK,4.0,    
89.00,1.249,1970.8,-1432.1,490.3,7.76,0.11,-46.28,168.1,-98.8,103.4,6.4,-34.0,-0.1,n/a,OK,4.0,    
89.50,1.241,1985.0,-1390.3,489.4,7.70,0.13,-45.26,167.5,-120.5,101.2,6.4,-34.0,-0.1,n/a,OK,4.0,    
90.00,1.233,1997.7,-1348.5,488.2,7.91,0.14,-44.25,166.5,-157.5,99.2,6.5,-33.3,-0.1,n/a,OK,4.0,    
