#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
18.00,0.511,1095.9,166.6,237.2,7.86,0.53,0.39,125.9,-889.8,0.1,4.6,2.9,0.0,XX,(OK),3.0,H(OS)X    
18.50,0.495,1067.0,161.3,230.0,7.85,0.52,0.37,123.8,-845.7,0.3,4.6,3.5,-0.0,IM,(OK),3.0,H(OS)X    
19.00,0.480,1038.8,156.3,222.9,7.98,0.52,0.35,121.4,-852.2,0.2,4.7,1.3,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
19.50,0.465,1011.1,151.5,215.7,7.98,0.50,0.34,120.5,-865.5,0.0,4.8,-1.8,0.0,IM,(OK),3.0,H(OS)X (H)IM   
20.00,0.449,983.2,146.4,208.5,8.17,0.49,0.31,122.1,-863.1,0.2,4.9,-3.5,0.0,IM,(OK),3.0,H(OS)X (H)IM   
20.50,0.434,955.0,141.2,201.4,8.56,0.48,0.28,122.8,-850.6,0.1,5.2,-2.8,0.0,IM,(OK),3.0,H(OS)X (H)IM   
21.00,0.418,927.0,135.8,194.3,8.73,0.47,0.23,120.7,-856.6,0.3,5.1,-0.2,0.0,IM,(OK),3.0,H(OS)X (H)IM   
21.50,0.403,899.6,130.7,187.0,8.20,0.45,0.19,118.4,-913.2,0.2,4.6,1.0,0.0,IM,(OK),3.0,H(OS)X (H)IM   
22.00,0.389,872.7,125.7,179.0,7.65,0.41,0.15,117.9,-985.7,0.0,4.1,0.7,0.0,IM,(OK),3.0,H(OS)X (H)IM   
22.50,0.374,845.5,120.6,170.6,7.65,0.36,0.10,119.9,-1034.9,0.2,3.9,1.2,0.0,IM,(OK),3.0,H(OS)X (H)IM   
23.00,0.358,817.7,115.5,162.0,7.51,0.30,0.06,123.1,-1030.4,0.2,4.0,2.9,0.0,IM,(OK),3.0,H(OS)X (H)IM   
23.50,0.343,789.0,110.3,153.5,7.76,0.25,0.02,125.8,-985.3,0.6,4.2,3.9,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
24.00,0.327,759.8,105.3,145.6,7.87,0.21,-0.01,127.0,-920.2,0.6,4.6,2.9,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
24.50,0.311,730.5,100.4,138.1,8.10,0.18,-0.02,125.5,-871.2,0.3,4.7,0.9,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
25.00,0.295,701.7,95.6,130.9,8.15,0.15,-0.05,124.6,-856.0,0.1,4.5,-0.3,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
25.50,0.279,672.9,90.7,123.9,8.03,0.13,-0.07,125.5,-842.3,0.0,4.4,-0.5,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
26.00,0.263,643.6,85.7,117.0,7.97,0.10,-0.10,127.4,-793.7,0.0,4.9,-0.0,-0.0,IM,(OK),3.0,H(OS)X (H)IM   
26.50,0.247,614.1,80.7,110.7,8.06,0.10,-0.14,126.9,-730.2,0.5,5.4,0.8,0.0,IC,(OK),3.0,H(OS)X (H)IM   
27.00,0.231,585.0,75.8,104.7,7.98,0.10,-0.17,124.4,-711.4,0.8,5.4,1.3,0.0,IC,(OK),3.0,H(OS)X (H)IM   
27.50,0.215,556.5,71.1,98.7,7.95,0.10,-0.20,122.5,-747.3,0.8,5.0,0.3,0.0,IC,(OK),3.0,H(OS)X (H)IM   
28.00,0.200,528.3,66.4,92.3,7.79,0.08,-0.23,123.2,-787.4,0.5,4.7,-0.6,0.0,IC,(OK),3.0,H(OS)X (H)IM   
28.50,0.184,499.5,61.6,85.6,7.79,0.06,-0.27,125.8,-789.1,0.4,4.8,-0.1,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
29.00,0.168,470.1,56.6,79.2,7.97,0.04,-0.32,128.2,-739.0,0.4,5.2,1.3,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
29.50,0.152,440.4,51.7,73.3,8.08,0.05,-0.37,127.8,-679.7,0.7,5.5,1.3,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
30.00,0.136,411.1,47.0,67.8,8.22,0.08,-0.41,125.3,-667.6,0.5,5.7,0.8,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
30.50,0.120,382.3,42.3,62.2,8.14,0.10,-0.45,123.4,-679.0,0.3,5.6,0.7,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
31.00,0.105,354.0,37.7,56.4,7.89,0.11,-0.50,122.2,-720.0,0.3,5.1,0.2,-0.0,IC,(OK),3.0,H(OS)X (H)IM   
31.50,0.089,325.8,33.2,50.0,8.04,0.08,-0.57,121.6,-797.4,0.5,4.9,-0.7,-0.0,IC,(OK),3.0,H(OS)X (H)IM  (LUL)IC 
32.00,0.074,297.8,28.6,43.2,8.24,-0.01,-0.65,122.1,-843.9,0.4,5.1,-1.5,0.0,IC,(OK),3.0,H(OS)X (H)IM  (LUL)IC 
32.50,0.058,269.4,23.9,36.1,8.30,-0.13,-0.80,124.2,-855.1,0.6,5.3,-0.5,0.0,IC,(OK),3.0,H(OS)X (H)IM  (LUL)IC 
33.00,0.042,240.4,19.2,29.1,8.14,-0.28,-0.99,126.5,-826.8,0.8,5.2,1.7,-0.0,IC,(OK),3.0,H(OS)X (H)IM  (LUL)IC 
33.50,0.026,211.1,14.4,22.3,8.15,-0.45,-1.24,126.7,-794.8,1.0,5.2,1.5,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC 
34.00,0.010,181.9,9.7,15.7,8.14,-0.71,-1.60,125.8,-796.4,1.3,5.1,0.3,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC (LO)LULAR
34.50,-0.006,152.7,5.1,9.1,8.22,-1.20,-2.25,126.1,-798.2,1.3,5.1,-0.1,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC (LO)LULAR
35.00,-0.022,123.3,0.4,2.6,7.70,-2.35,-3.87,127.8,-744.4,1.1,4.8,-0.1,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC (LO)LULAR
35.50,-0.038,93.6,-4.3,0.1,6.04,-3.27,-16.47,128.1,-692.2,1.0,3.5,-0.2,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC (LO)LULAR
36.00,-0.054,63.8,-9.0,0.0,2.45,-3.47,-173.45,128.1,-382.8,1.2,1.0,-0.3,0.0,AR,(OK),3.0,H(OS)X (H)IM  (LUL)IC (LO)LULAR
