#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
20.00,0.267,650.4,94.9,128.6,7.82,0.40,0.69,130.7,-507.4,0.6,6.2,-1.8,-0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
20.50,0.251,620.7,89.5,124.6,7.53,0.49,0.67,130.1,-433.7,0.7,6.2,-1.5,-0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
21.00,0.235,591.2,84.0,121.2,7.24,0.61,0.63,129.1,-400.4,0.4,6.0,0.5,-0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
21.50,0.219,562.1,78.7,117.9,7.71,0.74,0.58,127.6,-399.2,0.2,6.3,1.8,0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (FHLUR)IC 
22.00,0.203,533.3,73.5,114.6,8.65,0.89,0.55,126.3,-385.4,0.4,7.2,2.1,-0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (FHLUR)IC 
22.50,0.188,504.8,68.4,111.5,9.00,1.06,0.53,125.0,-350.1,0.4,7.6,1.4,-0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (F)H(LUR)IC 
23.00,0.172,476.6,63.5,108.6,8.55,1.26,0.51,123.9,-353.9,0.4,7.1,0.2,0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (SLO)H(LUR)IC 
23.50,0.157,448.7,58.5,105.5,8.20,1.48,0.48,123.0,-401.5,0.4,6.5,-0.4,0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (SLO)H(LUR)IC 
24.00,0.142,420.9,53.6,101.9,8.34,1.70,0.45,122.1,-461.1,0.5,6.5,-0.8,0.0,IC,(OK),3.0,(SLO)HX (SLO)H(LUR)IM  (SLO)H(LUR)IC 
24.50,0.127,393.5,48.8,97.9,8.71,1.94,0.40,121.1,-496.6,0.4,6.7,-0.5,0.0,IC,--,2.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
25.00,0.112,366.3,43.9,93.6,8.65,2.21,0.35,120.1,-525.4,0.2,6.5,-0.1,0.0,IC,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
25.50,0.097,339.3,39.2,89.0,8.37,2.50,0.30,119.0,-589.8,0.1,5.9,0.1,-0.0,IC,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
26.00,0.082,312.7,34.5,83.7,8.33,2.80,0.22,118.0,-698.5,0.1,5.4,0.2,-0.0,IC,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
26.50,0.068,286.3,29.8,77.4,8.71,3.08,0.13,117.7,-809.4,0.3,5.3,-0.0,0.0,IC,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
27.00,0.053,259.6,25.1,70.4,8.66,3.40,0.02,119.8,-868.9,0.6,5.2,0.1,0.0,IC,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
27.50,0.038,232.3,20.3,63.1,8.52,3.82,-0.12,123.4,-885.0,0.6,4.9,0.2,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC 
28.00,0.023,203.9,15.4,55.8,7.99,4.51,-0.31,127.3,-850.9,0.4,4.7,-0.5,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
28.50,0.007,174.6,10.3,48.9,7.60,5.80,-0.65,131.0,-791.4,0.3,4.9,-0.9,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
29.00,-0.010,144.3,5.0,42.7,7.74,8.67,-1.38,134.6,-678.4,0.4,5.5,-1.1,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
29.50,-0.027,113.1,-0.5,37.7,7.71,18.32,-3.75,138.1,-503.9,0.1,6.3,-0.7,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
30.00,-0.045,81.0,-6.1,34.3,7.53,62.79,-149.15,141.8,-326.4,0.1,6.7,-0.7,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
30.50,-0.063,47.9,-11.9,32.3,7.82,11.17,-175.66,145.3,-130.1,0.2,7.5,-0.7,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
31.00,-0.081,14.2,-17.9,32.2,8.22,4.28,-177.29,147.3,133.5,0.5,8.7,-0.9,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
31.50,-0.100,-19.9,-23.9,34.5,8.08,2.14,-177.88,147.8,405.6,0.4,9.5,-0.1,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
32.00,-0.119,-53.9,-29.9,38.7,7.81,1.28,-178.19,147.0,599.5,0.1,9.9,0.1,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
32.50,-0.137,-87.7,-35.9,44.3,7.96,0.91,-178.37,146.0,763.4,0.1,10.6,-0.6,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
33.00,-0.156,-121.2,-41.9,51.6,8.07,0.79,-178.47,144.9,992.7,0.3,11.6,-1.0,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
33.50,-0.174,-154.3,-47.8,60.7,7.97,0.86,-178.55,143.8,1211.0,0.1,12.3,-1.0,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
34.00,-0.192,-187.1,-53.7,71.6,7.83,1.02,-178.59,142.8,1396.1,0.2,12.9,-1.0,0.0,AR,WO,1.0,(SLO)HX (SLO)H(LUR)IM  (SLO)_H_(LUR)IC _H_AR
