#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
10.00,0.945,1896.3,245.1,439.1,8.27,0.69,-1.33,136.1,-1621.5,6.5,2.3,-20.0,-0.0,X0,OK,4.0,    
10.50,0.928,1864.7,245.3,425.7,8.24,0.63,-1.19,138.3,-1600.0,5.3,2.4,-18.4,-0.0,X0,OK,4.0,    
11.00,0.911,1832.5,244.6,412.5,8.20,0.57,-1.07,140.5,-1554.1,3.9,2.5,-17.8,-0.0,X0,OK,4.0,    
11.50,0.893,1799.8,243.1,399.8,8.19,0.52,-0.97,142.3,-1483.8,2.8,2.8,-17.0,-0.0,X0,OK,4.0,    
12.00,0.875,1766.8,240.5,387.8,8.19,0.48,-0.89,142.4,-1390.6,2.5,3.3,-14.2,0.0,X0,OK,4.0,    
12.50,0.857,1734.1,237.4,376.6,8.15,0.44,-0.84,140.5,-1292.5,2.1,3.7,-10.9,-0.0,X0,OK,4.0,    
13.00,0.840,1701.9,233.9,366.2,8.21,0.41,-0.80,139.1,-1217.2,1.0,3.9,-10.1,-0.0,X0,OK,4.0,    
13.50,0.823,1670.0,230.0,356.2,8.35,0.38,-0.77,138.4,-1169.2,0.0,4.1,-10.8,-0.0,X0,OK,4.0,    
14.00,0.805,1638.3,225.4,346.6,8.42,0.35,-0.77,137.7,-1131.9,0.2,4.3,-10.4,0.0,X0,OK,4.0,    
14.50,0.788,1606.9,220.4,337.3,8.40,0.32,-0.78,136.6,-1096.6,0.3,4.5,-8.5,0.0,X0,OK,4.0,    
15.00,0.771,1575.8,215.1,328.3,8.37,0.30,-0.81,136.0,-1070.5,0.6,4.5,-7.3,0.0,X0,OK,4.0,    
15.50,0.754,1544.8,209.5,319.5,8.32,0.28,-0.85,136.1,-1041.0,0.6,4.6,-5.4,0.0,X0,OK,4.0,    
16.00,0.737,1513.7,203.6,311.0,8.16,0.26,-0.91,137.0,-994.8,0.2,4.6,-1.8,0.0,XX,OK,4.0,    
16.50,0.720,1482.2,197.5,303.0,8.15,0.24,-0.97,138.9,-928.7,0.2,4.8,2.3,0.0,XX,OK,4.0,(LUL)X    
17.00,0.702,1450.3,191.6,295.6,8.06,0.24,-1.02,140.5,-829.8,0.0,5.1,4.4,-0.0,XX,OK,4.0,(LUL)X    
17.50,0.685,1418.0,185.7,289.1,7.92,0.24,-1.07,141.4,-728.7,0.2,5.4,4.1,-0.0,XX,OK,4.0,(AA)LULX    
18.00,0.667,1385.6,179.9,283.4,7.82,0.26,-1.13,140.6,-648.5,0.2,5.5,3.2,-0.0,XX,OK,4.0,(AA)LULX    
18.50,0.649,1353.6,174.2,278.2,8.00,0.29,-1.18,138.5,-603.8,0.2,5.8,2.8,-0.0,XX,OK,4.0,(AA)LULX    
19.00,0.632,1322.1,168.8,273.3,8.31,0.31,-1.23,136.5,-565.5,0.7,6.2,3.2,-0.0,XX,OK,4.0,(AA)LULX    
19.50,0.615,1291.0,163.5,268.7,8.56,0.35,-1.27,134.7,-535.7,1.0,6.5,3.2,-0.0,XX,OK,4.0,(AA)LULX    
20.00,0.598,1260.4,158.5,264.3,8.48,0.38,-1.31,133.0,-531.1,1.1,6.5,3.0,-0.0,XX,OK,4.0,(AA)LULX    
20.50,0.582,1230.2,153.6,259.8,8.38,0.42,-1.34,131.4,-561.0,1.3,6.4,2.7,-0.0,XX,OK,4.0,(AA)LULX    
21.00,0.565,1200.3,148.9,254.9,8.57,0.45,-1.37,129.9,-613.4,1.5,6.3,2.4,-0.0,XX,OK,4.0,(AAH)LULX    
21.50,0.549,1170.9,144.4,249.6,8.77,0.47,-1.40,128.4,-662.0,1.7,6.3,2.0,0.0,XX,OK,4.0,(AAH)LULX    
22.00,0.533,1141.7,140.0,243.8,8.67,0.48,-1.43,127.4,-725.3,1.9,6.1,1.9,0.0,XX,OK,4.0,(AAH)LULX    
22.50,0.518,1112.7,135.6,237.5,8.68,0.49,-1.45,127.7,-802.5,2.2,5.8,2.4,0.0,XX,OK,4.0,(AAH)LULX    
23.00,0.502,1083.4,131.4,230.6,8.64,0.49,-1.46,129.2,-849.5,2.3,5.4,2.6,0.0,XX,OK,4.0,(AAH)LULX    
23.50,0.485,1053.6,127.2,223.4,8.35,0.48,-1.47,131.8,-861.1,2.3,5.1,2.7,-0.0,IM,OK,4.0,(AAH)LULX    
24.00,0.469,1023.2,123.1,216.3,8.02,0.48,-1.47,134.3,-853.1,2.2,4.9,2.6,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
24.50,0.452,992.1,119.0,209.2,7.80,0.48,-1.47,136.2,-832.8,2.3,5.0,2.7,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
25.00,0.435,960.8,114.8,202.4,8.06,0.49,-1.47,135.7,-820.6,3.6,5.2,5.8,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
25.50,0.418,929.7,111.1,195.5,8.51,0.50,-1.44,134.4,-816.9,4.3,5.6,8.8,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
26.00,0.401,898.9,108.0,188.7,8.68,0.50,-1.37,133.6,-819.2,3.3,6.0,7.3,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
26.50,0.385,868.2,105.1,181.9,8.54,0.51,-1.27,132.9,-818.7,1.4,5.8,1.2,-0.1,IM,(OK),3.0,(AAH)LULX (H)LULIM   
27.00,0.368,837.7,102.0,175.0,8.31,0.51,-1.19,132.4,-851.9,1.3,5.2,-3.4,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
27.50,0.352,807.3,98.7,167.7,8.24,0.51,-1.12,132.1,-889.3,2.3,5.0,-4.6,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
28.00,0.335,777.0,95.3,160.2,8.27,0.49,-1.04,132.3,-920.8,2.9,5.1,-4.9,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
28.50,0.318,746.5,91.8,152.4,8.29,0.47,-0.97,133.8,-932.0,2.9,5.1,-5.6,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
29.00,0.302,715.5,88.0,144.7,8.28,0.46,-0.91,136.1,-922.4,2.6,5.3,-5.6,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
29.50,0.284,683.9,84.0,137.2,8.29,0.45,-0.86,137.9,-878.4,2.4,5.4,-4.4,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
30.00,0.267,652.2,79.8,130.0,8.35,0.45,-0.82,136.9,-849.7,2.0,5.5,-3.0,0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
30.50,0.250,620.9,75.5,123.0,8.49,0.45,-0.79,135.7,-838.2,1.5,5.5,-2.3,-0.0,IM,(OK),3.0,(AAH)LULX (H)LULIM   
31.00,0.233,589.9,71.1,116.0,8.53,0.46,-0.77,135.3,-829.5,1.5,5.4,-0.9,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM   
31.50,0.216,558.8,66.7,109.1,8.27,0.47,-0.75,135.6,-828.8,1.5,5.2,0.3,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (HLUL)IC 
32.00,0.199,527.6,62.4,102.2,8.07,0.48,-0.72,135.7,-840.7,1.3,5.0,-0.1,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (HLUL)IC 
32.50,0.182,496.5,57.9,95.1,8.31,0.48,-0.70,135.8,-853.8,1.1,5.2,-1.2,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (HLUL)IC 
33.00,0.165,465.3,53.4,88.0,8.81,0.49,-0.69,135.7,-839.5,1.0,5.5,-2.2,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (HLUL)IC 
33.50,0.148,434.2,48.8,81.1,8.68,0.50,-0.69,135.4,-819.2,1.1,5.5,-2.5,0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
34.00,0.131,403.3,44.1,74.3,8.35,0.52,-0.71,134.7,-830.3,1.1,5.1,-2.3,0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
34.50,0.115,372.5,39.3,67.2,8.16,0.53,-0.75,134.6,-865.3,1.2,4.9,-1.9,0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
35.00,0.098,341.5,34.4,59.9,8.31,0.52,-0.83,136.1,-876.6,1.6,5.0,-0.1,0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
35.50,0.080,310.1,29.5,52.7,8.56,0.53,-0.91,138.0,-852.4,1.6,5.3,1.7,0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
36.00,0.063,278.4,24.6,45.8,8.37,0.58,-0.99,138.0,-815.4,1.4,5.3,2.2,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
36.50,0.046,246.8,19.9,39.0,8.35,0.64,-1.06,136.8,-830.6,1.0,5.2,1.3,-0.0,IC,(OK),3.0,(AAH)LULX (H)LULIM  (SLOHLUL)IC 
37.00,0.029,215.5,15.2,31.9,8.44,0.71,-1.18,136.0,-859.5,0.8,5.2,-0.1,-0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC 
37.50,0.012,184.4,10.4,24.7,8.75,0.77,-1.39,136.0,-872.0,0.8,5.3,-1.1,-0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
38.00,-0.005,153.2,5.6,17.5,8.56,0.89,-1.83,136.0,-863.6,0.8,5.3,-1.7,-0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
38.50,-0.022,122.0,0.8,10.2,8.49,1.21,-3.11,136.1,-889.3,0.8,4.9,-2.1,0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
39.00,-0.039,90.8,-4.1,2.7,7.21,3.72,-17.85,137.0,-925.1,0.9,3.7,-2.1,0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
39.50,-0.057,59.1,-9.1,-0.5,6.34,-3.84,-175.87,137.6,-888.0,0.9,2.9,-1.5,0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
40.00,-0.074,27.6,-14.0,-0.7,3.12,-3.71,-178.39,136.8,-482.8,1.3,1.2,-0.5,0.0,AR,(OK),3.0,(AAH)LULX (H)LULIM  (SLOH)LULIC (H)LULAR
