#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
16.00,0.575,1216.5,157.7,232.3,9.18,0.04,-1.05,121.8,-895.7,2.1,5.5,-1.0,-0.0,XX,(OK),3.0,(AA)SLOLULX    
16.50,0.560,1188.5,154.5,224.7,9.07,0.01,-1.01,122.0,-920.1,1.7,5.3,-4.8,-0.0,XX,(OK),3.0,(AA)SLOLULX    
17.00,0.544,1160.4,151.0,217.0,8.75,-0.02,-0.98,123.3,-918.0,1.5,5.1,-6.1,0.0,XX,(OK),3.0,(AA)SLOLULX    
17.50,0.529,1131.9,147.2,209.4,8.59,-0.05,-0.97,124.8,-903.1,1.5,5.1,-5.6,0.0,XX,(OK),3.0,(AA)SLOLULX    
18.00,0.513,1103.0,143.0,202.0,8.62,-0.08,-0.97,126.0,-879.7,2.2,5.4,-2.3,0.0,XX,(OK),3.0,(AA)SLOLULX    
18.50,0.497,1074.0,138.9,194.9,8.38,-0.10,-0.96,126.1,-816.4,3.1,5.4,2.6,0.0,IM,(OK),3.0,(AA)SLOLULX    
19.00,0.481,1045.0,135.0,188.2,8.05,-0.12,-0.95,126.1,-783.4,3.1,5.2,4.3,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
19.50,0.465,1015.8,131.3,181.8,8.13,-0.13,-0.92,126.4,-761.6,2.8,5.3,3.1,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
20.00,0.450,986.6,127.7,175.6,8.34,-0.14,-0.88,126.9,-733.3,2.6,5.7,2.6,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
20.50,0.434,957.3,124.1,169.6,8.62,-0.15,-0.84,127.2,-694.6,2.8,6.1,4.1,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
21.00,0.418,927.9,120.7,163.9,8.70,-0.15,-0.78,127.0,-671.2,2.6,6.3,3.4,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
21.50,0.402,898.6,117.5,158.4,8.56,-0.14,-0.71,126.4,-645.3,2.4,6.1,0.5,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
22.00,0.386,869.4,114.2,153.0,8.50,-0.14,-0.63,125.9,-649.7,2.3,5.9,-1.3,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
22.50,0.370,840.4,110.9,147.6,8.57,-0.13,-0.55,125.3,-661.0,2.3,5.9,-2.1,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
23.00,0.354,811.6,107.6,142.0,8.53,-0.13,-0.47,124.7,-669.5,2.0,6.0,-4.0,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
23.50,0.339,782.9,104.1,136.4,8.32,-0.13,-0.40,124.3,-679.5,1.8,5.8,-5.8,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
24.00,0.323,754.3,100.4,130.7,8.23,-0.14,-0.35,124.0,-709.2,1.6,5.6,-6.1,0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
24.50,0.308,725.8,96.5,124.6,8.41,-0.15,-0.31,123.6,-741.9,1.6,5.5,-4.0,0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
25.00,0.292,697.4,92.4,118.4,8.40,-0.17,-0.27,123.8,-751.1,1.5,5.6,-2.3,0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
25.50,0.277,668.9,88.3,112.1,8.48,-0.19,-0.24,124.7,-746.7,0.9,5.5,-2.2,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
26.00,0.261,640.1,84.0,105.9,8.57,-0.22,-0.22,125.6,-749.6,0.7,5.6,-1.8,-0.0,IM,(OK),3.0,(AA)SLOLULX (LUL)IM   
26.50,0.245,611.2,79.6,99.7,8.71,-0.24,-0.20,126.3,-747.5,0.8,5.7,-0.9,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
27.00,0.229,582.0,75.1,93.5,8.71,-0.26,-0.19,127.1,-726.8,0.8,5.9,-0.5,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
27.50,0.213,552.7,70.6,87.6,8.61,-0.28,-0.18,127.9,-699.0,0.7,6.0,-0.6,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
28.00,0.197,523.2,66.0,81.9,8.21,-0.28,-0.18,128.2,-664.0,0.8,5.9,0.4,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
28.50,0.181,493.7,61.4,76.4,7.78,-0.28,-0.18,128.0,-654.8,1.0,5.5,1.3,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
29.00,0.165,464.2,56.8,70.9,8.15,-0.28,-0.16,128.4,-648.9,1.0,5.7,1.3,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
29.50,0.149,434.5,52.3,65.7,8.52,-0.26,-0.13,129.5,-595.6,0.8,6.5,0.9,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
30.00,0.132,404.6,47.7,61.0,8.67,-0.22,-0.10,128.7,-536.2,0.9,6.8,-0.2,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
30.50,0.116,375.2,43.2,56.6,8.28,-0.14,-0.07,127.1,-524.5,0.8,6.2,-0.6,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
31.00,0.100,346.0,38.7,52.1,7.92,-0.07,-0.04,126.6,-564.0,1.0,5.8,-0.0,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
31.50,0.084,316.8,34.2,47.3,8.14,0.01,0.00,126.8,-595.3,1.2,6.0,0.6,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
32.00,0.068,287.6,29.8,42.3,8.54,0.08,0.07,126.8,-601.8,1.2,6.4,0.6,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
32.50,0.053,258.5,25.4,37.3,9.00,0.18,0.17,126.2,-611.8,1.1,6.5,0.3,-0.0,IC,(OK),3.0,(AA)SLOLULX (LUL)IM   
33.00,0.037,229.6,21.0,32.1,8.62,0.30,0.31,125.2,-638.7,0.9,6.2,-0.3,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
33.50,0.021,200.9,16.6,26.6,8.46,0.42,0.49,124.5,-685.8,0.9,5.8,-0.9,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
34.00,0.006,172.4,12.2,20.6,8.21,0.52,0.77,124.2,-749.1,0.7,5.3,-1.3,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
34.50,-0.010,143.8,7.7,14.1,8.54,0.57,1.25,124.7,-811.7,0.5,5.1,-1.8,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
35.00,-0.026,115.0,3.1,7.2,8.17,0.52,2.55,126.8,-835.4,0.2,5.0,-2.1,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
35.50,-0.042,85.5,-1.6,1.2,7.23,7.38,46.94,128.8,-795.3,0.1,4.1,-2.6,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
36.00,-0.058,55.9,-6.5,-0.4,6.07,-3.76,177.42,128.5,-690.0,0.1,3.3,-2.0,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
36.50,-0.074,27.1,-11.1,-0.5,1.06,-3.65,178.70,125.3,-287.9,0.3,0.1,-0.6,-0.0,AR,OK,4.0,(AA)SLOLULX (LUL)IM  (SLO) (DR)IC 
