#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
8.00,0.417,931.4,90.1,220.2,7.45,1.00,-2.85,121.2,-808.2,5.2,4.3,-7.0,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
8.50,0.403,904.1,89.2,213.5,7.89,1.01,-2.71,118.3,-793.2,4.9,4.7,-6.7,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
9.00,0.388,877.4,87.9,207.0,8.03,1.02,-2.58,116.6,-782.5,5.3,4.8,-4.6,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
9.50,0.374,851.0,86.5,200.4,7.77,1.02,-2.46,115.8,-811.9,5.4,4.4,-4.1,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
10.00,0.360,824.8,85.1,193.4,7.92,1.02,-2.34,115.6,-875.5,4.9,4.1,-4.4,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
10.50,0.346,798.7,83.6,185.9,8.19,1.00,-2.21,114.9,-914.1,4.0,4.2,-5.2,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
11.00,0.332,772.8,81.7,178.2,8.41,0.98,-2.11,114.3,-947.4,3.3,4.2,-6.5,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
11.50,0.318,746.8,79.4,170.2,8.53,0.94,-2.03,116.1,-965.5,3.0,4.2,-6.1,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
12.00,0.303,720.3,76.8,162.2,8.46,0.91,-1.97,118.6,-952.4,2.9,4.2,-4.3,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
12.50,0.289,693.4,74.0,154.2,8.53,0.88,-1.91,118.3,-949.2,2.8,4.2,-2.5,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
13.00,0.274,666.8,71.2,146.3,8.55,0.85,-1.86,116.7,-951.8,2.6,4.3,-1.7,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
13.50,0.260,640.5,68.3,138.3,8.49,0.80,-1.81,115.8,-973.1,2.6,4.3,-0.8,-0.0,IM,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
14.00,0.246,614.4,65.4,130.1,8.41,0.74,-1.76,115.8,-997.9,2.9,4.2,0.4,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM   
14.50,0.232,588.1,62.5,121.8,8.38,0.68,-1.71,117.5,-998.5,3.2,4.2,1.3,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
15.00,0.217,561.3,59.6,113.6,8.13,0.62,-1.64,119.8,-965.6,3.1,4.1,0.7,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
15.50,0.202,533.9,56.6,105.6,7.78,0.56,-1.56,120.9,-935.3,2.8,4.0,-1.0,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
16.00,0.187,506.4,53.5,98.0,7.63,0.51,-1.48,121.4,-910.1,2.7,4.1,-1.8,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
16.50,0.172,478.8,50.3,90.5,7.65,0.46,-1.41,121.5,-874.3,3.1,4.3,0.9,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
17.00,0.157,451.2,47.2,83.4,7.78,0.43,-1.32,121.5,-836.5,3.4,4.6,3.0,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
17.50,0.142,423.6,44.3,76.6,7.93,0.40,-1.16,121.6,-779.0,2.9,4.9,0.1,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
18.00,0.127,396.0,41.4,70.4,7.87,0.40,-1.00,120.9,-727.3,2.6,4.9,-4.3,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
18.50,0.112,368.7,38.2,64.4,7.67,0.41,-0.85,119.3,-720.0,2.1,4.8,-6.9,0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
19.00,0.098,341.8,34.8,58.3,7.94,0.40,-0.74,118.0,-752.4,1.7,4.7,-6.8,0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
19.50,0.083,315.2,31.2,51.8,8.04,0.37,-0.67,118.0,-788.3,1.4,4.8,-4.9,0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
20.00,0.069,288.5,27.3,45.2,8.05,0.32,-0.63,118.9,-792.4,1.4,4.9,-3.2,0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
20.50,0.054,261.6,23.4,38.6,8.12,0.26,-0.60,118.9,-794.0,1.2,4.9,-2.8,-0.0,IC,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
21.00,0.039,234.8,19.4,32.0,8.24,0.17,-0.60,118.3,-796.6,0.9,4.9,-3.5,0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC 
21.50,0.025,208.0,15.2,25.4,8.14,0.05,-0.68,119.9,-772.6,0.6,4.8,-3.2,-0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
22.00,0.010,180.7,10.8,19.1,8.00,-0.08,-0.88,122.4,-743.0,0.1,4.9,-2.7,-0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
22.50,-0.006,152.8,6.1,13.1,7.94,-0.19,-1.39,123.5,-691.1,0.2,5.3,-2.5,-0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
23.00,-0.021,125.0,1.3,7.5,7.99,-0.29,-2.85,122.4,-655.8,0.3,5.4,0.3,-0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
23.50,-0.036,97.4,-3.4,2.1,7.20,-0.64,-10.32,121.5,-633.5,0.8,4.4,2.6,-0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
24.00,-0.051,69.9,-8.0,-0.5,6.34,-4.09,-170.88,122.0,-615.5,0.9,3.7,1.9,0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
24.50,-0.066,42.5,-12.5,-0.7,3.76,-3.80,-176.59,121.1,-384.2,1.1,1.8,0.4,0.0,AR,--,2.0,_AA_(F)H_LUL_X (F)H_LUL_IM  (H)LULIC (LUL)AR
