#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
18.00,0.603,1262.2,199.0,260.4,8.22,0.30,0.60,119.2,-436.1,9.0,6.4,-2.5,-0.0,XX,OK,4.0,(AA)LULX    
18.50,0.588,1234.5,199.9,256.6,7.96,0.33,0.88,118.8,-477.0,8.6,6.1,-4.3,-0.0,XX,OK,4.0,(AA)LULX    
19.00,0.573,1206.7,200.7,252.5,7.86,0.36,1.16,119.5,-512.4,7.9,5.9,-7.0,-0.0,XX,OK,4.0,(AA)LULX    
19.50,0.558,1178.7,201.2,248.2,8.28,0.39,1.44,121.1,-522.5,7.1,6.1,-9.5,-0.0,XX,OK,4.0,(AA)LULX    
20.00,0.543,1150.2,201.3,243.9,8.67,0.42,1.72,122.3,-504.6,6.2,6.5,-11.5,-0.0,XX,OK,4.0,(AA)LULX    
20.50,0.528,1121.5,200.9,239.8,8.79,0.46,2.00,122.9,-477.0,5.3,6.7,-12.8,-0.0,XX,(OK),3.0,(H)OSX    
21.00,0.513,1092.8,199.9,235.9,8.47,0.50,2.25,123.0,-460.0,4.5,6.5,-13.4,-0.0,XX,(OK),3.0,(H)OSX    
21.50,0.497,1064.0,198.4,232.0,8.25,0.54,2.49,123.0,-469.2,3.5,6.4,-13.9,-0.0,IM,(OK),3.0,(H)OSX    
22.00,0.482,1035.4,196.4,228.0,8.53,0.59,2.72,122.2,-499.1,2.4,6.4,-14.2,-0.0,IM,(OK),3.0,(H)OSX (H)LURIM   
22.50,0.467,1007.2,193.8,223.7,8.90,0.63,2.92,120.4,-546.0,1.1,6.4,-14.7,-0.0,IM,(OK),3.0,(H)OSX (H)LURIM   
23.00,0.452,979.4,190.7,218.9,8.74,0.67,3.09,119.0,-612.4,0.1,6.0,-15.5,-0.0,IM,(OK),3.0,(H)OSX (SLOH)LURIM   
23.50,0.437,952.0,187.0,213.4,8.41,0.69,3.23,118.3,-717.8,1.1,5.2,-16.0,-0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
24.00,0.422,924.9,182.7,206.9,8.48,0.69,3.34,118.0,-836.1,1.5,4.9,-13.9,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
24.50,0.407,897.7,177.9,199.6,8.78,0.68,3.42,119.0,-904.5,1.9,4.8,-10.9,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
25.00,0.392,870.3,172.6,192.0,9.10,0.66,3.47,120.3,-928.9,2.5,5.0,-10.5,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
25.50,0.377,842.7,166.8,184.2,9.16,0.63,3.50,121.1,-940.2,3.3,5.0,-10.5,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
26.00,0.362,815.1,160.5,176.3,8.88,0.61,3.49,121.5,-940.6,4.0,4.9,-9.9,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
26.50,0.346,787.5,153.7,168.4,8.67,0.58,3.45,122.1,-956.8,4.3,4.7,-8.0,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
27.00,0.331,759.7,146.5,160.4,8.60,0.54,3.36,123.1,-956.8,3.8,4.6,-3.3,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
27.50,0.315,731.6,139.2,152.5,8.90,0.51,3.27,124.8,-943.7,3.8,4.8,-1.1,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
28.00,0.299,703.1,131.8,144.8,9.34,0.49,3.17,126.2,-889.3,4.6,5.5,-3.0,0.0,IM,--,2.0,(H)OSX (SLOH)_LUR_IM   
28.50,0.283,674.4,124.1,137.7,9.24,0.48,3.04,127.0,-805.4,5.1,5.9,-4.4,0.0,IM,--,2.0,(H)OSX SLO(H)_LUR_IM   
29.00,0.267,645.7,116.0,131.2,8.61,0.49,2.85,125.7,-769.7,4.5,5.6,-1.0,0.0,IM,--,2.0,(H)OSX SLO(H)_LUR_IM   
29.50,0.251,617.6,108.1,124.8,7.88,0.50,2.65,123.4,-782.1,3.2,4.9,4.7,0.0,IM,--,2.0,(H)OSX SLO(H)_LUR_IM   
30.00,0.236,589.9,100.5,118.0,8.13,0.49,2.46,121.7,-845.5,2.5,4.7,6.6,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM   
30.50,0.221,562.5,93.4,110.7,8.83,0.46,2.28,121.1,-898.4,2.2,5.4,6.7,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (H)LURIC 
31.00,0.205,534.9,86.4,103.2,9.29,0.42,2.11,122.5,-893.7,2.2,5.9,6.0,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
31.50,0.190,506.8,79.5,95.9,8.83,0.39,1.94,124.2,-864.2,2.2,5.7,5.3,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
32.00,0.174,478.5,72.8,88.7,8.24,0.36,1.78,124.1,-859.8,2.1,5.1,4.6,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
32.50,0.158,450.2,66.3,81.5,8.06,0.32,1.62,123.7,-864.4,1.8,4.8,3.9,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
33.00,0.143,421.9,60.0,74.3,8.43,0.28,1.46,124.4,-865.5,1.5,5.0,3.2,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
33.50,0.127,393.3,53.7,67.2,8.82,0.23,1.30,125.3,-850.4,1.2,5.5,2.7,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
34.00,0.111,364.6,47.5,60.2,9.03,0.19,1.13,125.1,-819.0,1.2,6.0,1.2,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
34.50,0.095,336.0,41.5,53.4,8.91,0.15,0.93,124.6,-805.8,1.3,5.9,0.7,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
35.00,0.079,307.3,35.3,46.7,8.40,0.10,0.66,125.7,-802.0,0.5,5.3,3.5,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
35.50,0.063,278.3,29.3,40.0,8.23,0.05,0.38,127.2,-804.1,0.6,5.0,5.5,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
36.00,0.047,248.9,23.6,33.4,8.73,-0.01,0.11,127.6,-790.0,0.8,5.7,5.4,0.0,IC,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
36.50,0.031,219.5,18.1,26.9,9.67,-0.07,-0.18,126.1,-754.8,1.0,6.4,3.7,0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC 
37.00,0.015,190.7,12.8,20.7,9.39,-0.13,-0.56,124.0,-734.9,0.9,6.4,3.3,0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC SLOAR
37.50,-0.001,162.3,7.8,14.5,8.13,-0.29,-1.13,122.6,-782.9,0.6,5.3,2.9,0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC SLOAR
38.00,-0.016,134.1,2.9,7.6,7.65,-0.84,-2.19,123.1,-864.6,0.1,4.5,2.2,-0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC SLOAR
38.50,-0.031,105.3,-2.0,0.8,7.38,-2.81,-6.06,124.8,-856.1,0.1,3.9,0.3,-0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC SLOAR
39.00,-0.047,76.2,-7.0,0.2,5.44,-3.20,-164.06,125.0,-699.3,0.1,2.7,0.2,-0.0,AR,--,2.0,(H)OSX SLO(H)_LUR_IM  (SLOH)LURIC SLOAR
