#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
26.50,0.118,377.1,52.8,144.5,8.38,4.91,1.69,115.7,-600.8,2.1,5.9,-0.6,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
27.00,0.104,351.0,46.8,139.3,8.17,5.40,1.47,118.5,-646.0,2.2,5.6,-0.1,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
27.50,0.089,324.3,40.6,133.9,8.03,6.00,1.20,120.9,-653.5,2.4,5.5,-0.1,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
28.00,0.074,297.1,34.2,128.5,7.94,6.78,0.84,123.1,-644.1,2.4,5.4,-0.4,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
28.50,0.059,269.3,27.7,123.2,7.83,7.84,0.36,125.3,-614.2,2.4,5.4,-0.6,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
29.00,0.043,240.9,21.1,118.3,7.71,9.33,-0.31,127.5,-559.2,2.5,5.5,-0.6,0.0,IC,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
29.50,0.027,212.0,14.4,114.0,7.67,11.60,-1.30,129.5,-473.3,2.6,6.0,-0.5,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC 
30.00,0.011,182.6,7.5,110.5,7.69,15.34,-2.94,131.3,-347.7,2.6,6.7,-0.6,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
30.50,-0.007,152.8,0.5,108.2,7.82,22.25,-6.08,133.0,-202.0,2.6,7.2,-0.7,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
31.00,-0.023,122.5,-6.6,107.0,7.82,37.00,-14.30,134.0,-72.9,2.9,7.6,-1.2,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
31.50,-0.040,92.3,-13.8,106.9,7.74,64.51,-62.79,133.5,40.1,3.2,7.9,-2.2,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
32.00,-0.057,62.2,-21.0,107.6,7.71,45.43,-150.47,133.3,134.5,3.3,8.2,-2.6,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
32.50,-0.073,32.1,-28.4,109.2,7.83,26.27,-163.43,133.5,237.2,3.4,8.8,-2.7,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
33.00,-0.090,2.0,-35.9,111.5,8.13,17.47,-167.49,132.8,325.5,3.6,9.4,-2.7,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
33.50,-0.107,-27.7,-43.4,114.5,8.50,12.83,-169.40,131.2,400.4,3.7,9.9,-2.9,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
34.00,-0.123,-56.9,-51.0,118.2,8.50,10.07,-170.46,129.7,486.8,3.6,10.2,-2.9,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
34.50,-0.139,-85.8,-58.6,122.5,8.10,8.28,-171.11,128.4,552.4,3.5,10.2,-2.1,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
35.00,-0.155,-114.3,-66.2,127.3,7.82,7.04,-171.55,127.1,581.7,3.5,10.1,-1.5,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
35.50,-0.171,-142.5,-73.8,132.2,7.90,6.12,-171.86,125.8,592.6,3.6,10.2,-0.9,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
36.00,-0.186,-170.3,-81.2,137.1,8.04,5.41,-172.10,123.8,587.0,3.9,10.5,-0.5,0.0,AR,WO,1.0,_LO_(OS)X /_LO_LURIM  _H_LURIC _H_LULAR
