#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
8.00,0.775,1593.1,126.5,284.4,10.79,-0.22,-4.22,107.0,297.0,6.9,11.6,-9.1,-0.1,X0,OK,4.0,    
8.50,0.762,1569.2,127.9,286.9,10.55,-0.14,-4.09,105.8,296.4,6.3,11.5,-5.2,-0.1,X0,OK,4.0,    
9.00,0.750,1545.6,129.1,289.3,10.45,-0.06,-3.96,104.5,278.6,5.9,11.4,-2.9,-0.1,XX,OK,4.0,    
9.50,0.737,1522.3,130.2,291.5,10.50,0.02,-3.84,102.8,230.6,5.6,11.2,-3.3,-0.1,XX,--,2.0,_AALUL_X    
10.00,0.725,1499.5,131.0,293.1,10.61,0.10,-3.72,101.1,151.0,5.5,10.9,-5.2,-0.1,XX,--,2.0,_AALUL_X    
10.50,0.713,1477.2,131.5,294.0,10.63,0.16,-3.61,99.4,53.1,5.5,10.5,-5.9,-0.1,XX,--,2.0,_AALUL_X    
11.00,0.701,1455.2,131.8,293.9,10.60,0.22,-3.51,98.0,-68.5,5.4,10.0,-4.3,-0.1,XX,--,2.0,_AALUL_X    
11.50,0.689,1433.5,132.0,292.9,10.50,0.27,-3.42,96.9,-197.0,5.3,9.5,-0.7,-0.1,XX,--,2.0,_AALUL_X    
12.00,0.678,1412.1,132.1,290.7,10.51,0.30,-3.32,96.3,-329.3,5.2,9.0,2.1,-0.1,XX,--,2.0,_AALUL_X    
12.50,0.667,1390.8,132.2,287.4,10.71,0.32,-3.22,96.1,-445.8,5.2,8.7,2.3,-0.1,XX,--,2.0,_AALUL_X    
13.00,0.655,1369.5,132.4,283.3,11.09,0.32,-3.11,96.4,-537.9,5.3,8.5,0.6,-0.1,XX,--,2.0,_AALUL_X    
13.50,0.644,1348.1,132.5,278.6,11.51,0.32,-3.01,97.0,-607.6,5.5,8.5,-1.9,-0.1,XX,--,2.0,_AA_(SLO)_LUL_X    
14.00,0.632,1326.5,132.4,273.3,11.68,0.31,-2.90,97.9,-646.6,5.6,8.5,-4.4,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
14.50,0.620,1304.6,132.2,267.8,11.79,0.30,-2.80,99.1,-664.1,5.5,8.6,-6.2,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
15.00,0.608,1282.4,131.7,262.3,11.73,0.29,-2.71,100.3,-654.1,5.2,8.7,-6.6,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
15.50,0.596,1260.0,131.0,257.0,11.69,0.29,-2.63,101.5,-624.3,4.6,8.9,-5.6,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
16.00,0.584,1237.2,129.9,251.9,11.59,0.29,-2.55,102.3,-585.3,3.9,9.0,-3.9,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
16.50,0.572,1214.3,128.7,247.3,11.50,0.29,-2.48,103.1,-533.5,3.2,9.0,-3.1,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
17.00,0.559,1191.2,127.3,243.0,11.32,0.30,-2.41,103.7,-484.4,2.5,9.0,-3.8,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
17.50,0.547,1167.9,125.5,239.2,11.13,0.32,-2.36,104.2,-445.2,1.8,9.0,-5.3,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
18.00,0.534,1144.6,123.5,235.5,11.13,0.35,-2.32,104.5,-432.4,1.1,9.0,-5.6,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
18.50,0.521,1121.2,121.3,232.0,11.14,0.37,-2.29,104.7,-420.9,0.5,9.0,-4.4,-0.0,XX,--,2.0,_AA_SLO_LUL_X    
19.00,0.508,1097.8,118.8,228.5,11.00,0.40,-2.27,104.7,-405.0,0.1,9.1,-2.0,-0.1,XX,--,2.0,_AA_SLO_LUL_X    
19.50,0.496,1074.4,116.2,225.2,10.79,0.44,-2.26,104.7,-388.1,0.5,9.1,0.3,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X    
20.00,0.483,1051.1,113.5,222.1,10.70,0.48,-2.25,104.6,-366.9,0.7,9.1,0.3,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
20.50,0.470,1027.8,110.7,219.1,10.63,0.52,-2.25,104.5,-349.2,0.6,9.0,-1.9,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
21.00,0.458,1004.5,107.8,216.2,10.59,0.57,-2.26,104.3,-339.0,0.4,8.9,-4.9,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
21.50,0.445,981.3,104.5,213.4,10.39,0.62,-2.29,104.2,-339.8,0.3,8.8,-6.9,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
22.00,0.432,958.2,101.0,210.5,10.40,0.67,-2.33,104.1,-356.4,0.4,8.7,-5.6,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
22.50,0.420,935.1,97.4,207.4,10.44,0.72,-2.39,103.9,-387.1,0.7,8.7,0.8,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
23.00,0.407,912.1,93.8,204.1,10.35,0.77,-2.45,103.6,-413.6,1.0,8.8,6.6,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
23.50,0.395,889.2,90.4,200.5,10.44,0.81,-2.50,103.0,-448.8,1.0,9.0,7.7,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X (H)LULIM   
24.00,0.382,866.4,87.2,196.6,10.69,0.85,-2.54,102.0,-483.2,0.7,8.9,5.6,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X HLULIM   
24.50,0.370,843.9,84.2,192.4,10.65,0.89,-2.58,100.8,-532.0,0.3,8.5,3.6,-0.1,IM,--,2.0,_AA_SLO(H)_LUL_X HLULIM   
25.00,0.358,821.8,81.2,187.7,10.49,0.91,-2.61,99.6,-602.0,0.3,7.9,2.6,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X HLULIM   
25.50,0.346,799.9,78.3,182.4,9.89,0.91,-2.64,98.6,-691.9,0.8,7.0,2.4,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X HLULIM   
26.00,0.334,778.3,75.5,176.2,9.40,0.90,-2.66,97.8,-786.5,1.2,6.0,1.2,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X (F)HLULIM   
26.50,0.323,756.8,72.8,169.2,8.97,0.86,-2.69,97.5,-896.9,1.5,5.0,-0.4,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
27.00,0.311,735.4,70.1,161.3,8.85,0.79,-2.72,97.7,-1024.4,1.6,4.2,-0.8,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
27.50,0.299,713.9,67.3,152.2,8.96,0.69,-2.75,98.7,-1149.4,1.6,3.7,1.1,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
28.00,0.288,692.1,64.5,142.3,9.24,0.56,-2.78,100.0,-1223.7,1.5,3.7,3.4,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
28.50,0.275,669.9,61.9,131.9,9.74,0.40,-2.80,101.6,-1272.1,1.5,3.8,3.9,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
29.00,0.263,647.3,59.2,121.2,9.88,0.23,-2.81,103.4,-1273.0,1.4,4.0,3.1,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
29.50,0.251,624.2,56.6,110.8,10.25,0.06,-2.82,105.3,-1237.0,1.3,4.4,1.6,-0.0,IM,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
30.00,0.238,600.6,53.9,100.7,10.31,-0.12,-2.83,107.3,-1172.2,1.4,4.9,-0.3,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM   
30.50,0.225,576.5,51.1,91.2,10.33,-0.28,-2.84,109.2,-1090.4,1.4,5.4,-1.6,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  LULIC 
31.00,0.211,551.9,48.1,82.5,10.28,-0.44,-2.87,110.8,-1014.1,1.3,5.9,-0.5,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  LULIC 
31.50,0.198,526.9,45.1,74.3,10.39,-0.59,-2.91,112.2,-943.5,1.0,6.5,2.7,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (LO)LULIC 
32.00,0.184,501.5,42.1,66.8,10.34,-0.72,-2.94,113.4,-858.7,0.8,7.0,6.8,-0.1,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (LO)LULIC 
32.50,0.170,475.8,39.3,60.0,10.33,-0.84,-2.94,114.4,-751.2,0.8,7.6,7.8,-0.1,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  LOLULIC 
33.00,0.156,449.9,36.7,54.3,10.61,-0.92,-2.91,115.0,-623.4,1.1,8.1,5.1,-0.1,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  LOLULIC 
33.50,0.142,423.8,34.1,49.7,10.32,-0.96,-2.86,115.3,-482.0,1.6,8.4,1.7,-0.1,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  _LO_LULIC 
34.00,0.128,397.7,31.6,46.1,10.13,-0.95,-2.80,115.2,-365.0,2.1,8.5,0.6,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  _LO_LULIC 
34.50,0.113,371.6,29.0,43.4,9.76,-0.88,-2.74,115.0,-287.1,2.5,8.6,2.3,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  _LO_LULIC 
35.00,0.099,345.6,26.6,41.2,9.63,-0.76,-2.63,114.5,-251.0,2.8,8.9,4.2,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (F)_LO_LULIC 
35.50,0.085,319.8,24.4,39.2,10.27,-0.61,-2.46,113.8,-230.0,3.2,9.4,3.4,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (F)_LO_LULIC 
36.00,0.071,294.1,22.2,37.4,10.70,-0.41,-2.23,112.6,-205.0,3.6,9.8,1.2,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (F)_LO_LULIC 
36.50,0.058,268.9,20.1,35.6,10.95,-0.15,-1.94,111.1,-239.7,3.9,9.8,-0.8,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (F)_LO_LULIC 
37.00,0.044,244.0,18.0,32.8,11.93,0.05,-1.57,109.2,-468.0,3.9,9.7,-2.0,-0.0,IC,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  (F)_LO_LULIC 
37.50,0.031,219.7,15.9,28.3,11.67,0.11,-1.10,107.7,-578.0,3.8,9.1,-2.8,-0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC 
38.00,0.018,195.6,13.7,23.4,11.28,0.13,-0.49,106.7,-615.8,3.5,8.2,-4.1,-0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
38.50,0.005,171.9,11.5,17.8,10.76,0.01,0.37,105.7,-722.8,3.0,7.3,-7.8,0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
39.00,-0.008,148.4,8.9,11.1,10.51,-0.51,1.59,105.0,-919.1,2.4,6.5,-12.9,0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
39.50,-0.020,125.1,6.1,2.6,11.35,-2.40,3.65,104.6,-1233.1,1.6,5.9,-14.9,0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
40.00,-0.033,102.0,3.1,-1.0,10.39,-4.45,10.49,104.3,-1078.8,1.1,5.4,-9.9,0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
40.50,-0.045,79.1,0.2,-0.9,4.23,-6.02,139.09,103.1,-527.0,0.2,1.9,-2.7,-0.0,AR,--,2.0,_AA_SLO(H)_LUL_X FHLULIM  SLO_LO_LULIC SLOLULAR
