#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
19.00,0.242,605.0,76.9,110.3,12.10,0.15,-0.39,124.6,-1287.7,1.6,5.9,31.7,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM   
19.50,0.226,577.5,68.1,99.6,12.66,-0.01,-0.92,124.7,-1301.0,0.8,6.1,31.3,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLO_IC 
20.00,0.211,549.6,60.5,88.5,11.71,-0.21,-1.34,124.7,-1367.4,2.4,4.9,30.8,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLO_(LUL)IC 
20.50,0.195,521.3,54.2,76.7,11.11,-0.46,-1.65,126.5,-1472.8,3.4,4.3,27.0,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLO_LULIC 
21.00,0.179,492.1,49.0,64.2,10.75,-0.77,-1.84,129.9,-1488.3,3.0,4.7,15.6,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLO_(LO)LULIC 
21.50,0.163,461.9,44.3,52.4,10.08,-1.10,-1.96,133.5,-1326.5,1.0,5.1,1.9,-0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLO_LOLULIC 
22.00,0.146,430.9,39.4,42.2,8.93,-1.39,-2.12,137.1,-1124.8,0.2,4.6,-6.4,0.0,IC,--,2.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
22.50,0.128,398.9,34.0,33.4,7.45,-1.66,-2.39,140.7,-973.9,0.2,4.1,-5.4,0.0,IC,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
23.00,0.110,366.0,28.4,25.9,7.12,-1.90,-2.75,144.4,-810.0,2.0,4.4,2.3,0.0,IC,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
23.50,0.092,332.2,23.0,20.0,7.62,-2.10,-3.11,147.9,-587.1,3.5,5.4,8.2,0.0,IC,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
24.00,0.073,297.4,18.1,16.2,7.91,-2.18,-3.42,150.4,-327.8,3.5,6.6,8.0,0.0,IC,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
24.50,0.054,262.4,13.7,14.4,7.87,-2.09,-3.72,149.7,-105.3,2.7,7.4,5.4,-0.0,IC,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
25.00,0.035,227.8,9.4,14.2,7.77,-1.78,-4.13,146.7,49.2,2.5,7.7,2.9,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC 
25.50,0.017,194.1,5.3,15.0,7.00,-1.13,-4.71,143.6,131.2,2.2,7.3,1.9,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
26.00,-0.004,161.1,1.4,16.1,5.88,0.16,-5.75,141.4,138.0,2.2,6.2,-0.1,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
26.50,-0.019,128.6,-2.5,17.1,5.54,3.25,-8.25,139.4,98.7,2.1,5.9,-1.8,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
27.00,-0.037,96.7,-6.4,17.7,6.34,19.77,-23.93,137.3,55.7,2.0,6.4,-3.2,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
27.50,-0.054,65.3,-10.3,18.1,7.25,11.59,-168.69,134.9,35.8,2.0,7.3,-4.6,0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
28.00,-0.070,34.5,-14.4,18.4,8.10,2.74,-176.48,132.7,30.4,1.9,8.1,-6.0,0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
28.50,-0.087,4.2,-18.6,18.6,8.13,0.48,-178.26,131.8,25.1,1.2,8.1,-5.8,0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
29.00,-0.103,-26.1,-23.1,18.8,7.64,-0.58,-178.92,132.8,20.8,1.2,7.8,-3.7,0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
29.50,-0.120,-56.8,-27.7,19.1,7.36,-1.17,-179.27,134.9,68.7,1.2,7.8,-1.5,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
30.00,-0.137,-88.0,-32.5,20.1,7.47,-1.50,-179.49,137.1,164.7,0.8,8.2,-1.5,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
30.50,-0.154,-119.8,-37.4,22.0,7.54,-1.65,-179.62,138.8,302.6,0.3,8.6,-2.3,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
31.00,-0.172,-151.8,-42.6,25.0,7.79,-1.68,-179.67,139.5,435.8,0.1,9.1,-2.7,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
31.50,-0.190,-183.8,-47.9,29.2,7.51,-1.63,-179.67,139.7,566.3,0.1,9.6,-1.4,-0.0,AR,WO,1.0,_SLO_LO_OS_X /_SLO_(H)_LUR_IM  _SLOLO_LULIC _LOLUL_AR
