#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
29.00,-1.446,-2071.7,-1466.8,515.1,8.69,-0.05,-154.97,162.1,-252.2,96.1,7.2,-20.3,0.1,n/a,OK,4.0,    
29.50,-1.449,-2053.3,-1505.4,512.8,8.67,-0.08,-154.04,161.1,-319.5,97.5,7.0,-20.6,0.1,n/a,OK,4.0,    
30.00,-1.453,-2034.1,-1543.5,509.8,8.70,-0.10,-153.12,160.4,-389.8,98.7,6.8,-20.4,0.1,n/a,OK,4.0,    
30.50,-1.456,-2014.1,-1581.1,506.3,8.71,-0.14,-152.20,160.9,-451.2,99.8,6.7,-20.1,0.1,n/a,OK,4.0,    
31.00,-1.459,-1993.3,-1618.7,502.5,8.63,-0.17,-151.27,162.7,-481.5,101.1,6.5,-20.4,0.1,n/a,OK,4.0,    
31.50,-1.462,-1971.4,-1656.4,498.4,8.44,-0.20,-150.33,164.8,-490.6,102.4,6.2,-20.8,0.1,n/a,OK,4.0,    
32.00,-1.465,-1948.6,-1694.1,494.3,8.13,-0.24,-149.39,166.0,-495.1,103.7,6.0,-21.3,0.1,n/a,OK,4.0,    
32.50,-1.468,-1924.9,-1731.6,490.1,7.97,-0.27,-148.44,166.7,-509.8,105.0,5.9,-21.6,0.1,n/a,OK,4.0,    
33.00,-1.470,-1900.3,-1768.7,485.8,7.91,-0.31,-147.48,167.5,-521.1,106.3,5.9,-21.9,0.1,n/a,OK,4.0,    
33.50,-1.473,-1874.8,-1805.6,481.4,7.87,-0.35,-146.52,168.3,-528.7,107.7,5.8,-22.2,0.1,n/a,OK,4.0,    
34.00,-1.476,-1848.3,-1842.1,477.0,7.84,-0.38,-145.56,169.3,-532.5,109.1,5.7,-22.5,0.1,n/a,OK,4.0,    
34.50,-1.478,-1820.9,-1878.4,472.5,7.77,-0.42,-144.59,170.1,-541.0,110.5,5.6,-22.7,0.1,n/a,OK,4.0,    
35.00,-1.481,-1792.6,-1914.2,468.0,7.83,-0.45,-143.62,170.5,-555.8,111.9,5.5,-23.0,0.1,n/a,OK,4.0,    
35.50,-1.483,-1763.4,-1949.5,463.3,7.95,-0.49,-142.65,171.2,-563.1,113.4,5.5,-23.3,0.1,n/a,OK,4.0,    
36.00,-1.486,-1733.2,-1984.5,458.7,7.87,-0.52,-141.67,173.7,-545.3,114.9,5.6,-23.6,0.1,n/a,OK,4.0,    
36.50,-1.488,-1701.8,-2019.5,454.3,7.86,-0.56,-140.67,176.9,-492.5,116.5,5.8,-23.9,0.1,n/a,OK,4.0,    
37.00,-1.490,-1669.0,-2054.5,450.5,7.87,-0.59,-139.66,179.6,-413.5,118.1,6.0,-24.2,0.1,n/a,OK,4.0,    
37.50,-1.492,-1635.0,-2089.1,447.4,7.76,-0.61,-138.64,181.6,-320.4,119.8,6.2,-24.8,0.1,n/a,OK,4.0,    
38.00,-1.494,-1599.9,-2123.4,445.1,7.60,-0.63,-137.60,183.3,-227.7,121.5,6.3,-25.7,0.1,n/a,OK,4.0,    
38.50,-1.496,-1563.5,-2157.0,443.6,7.48,-0.65,-136.56,184.6,-148.1,123.2,6.5,-26.3,0.1,n/a,OK,4.0,    
39.00,-1.497,-1526.1,-2189.9,442.6,7.56,-0.66,-135.51,184.7,-80.9,124.9,6.8,-26.6,0.1,n/a,OK,4.0,    
39.50,-1.499,-1488.0,-2221.8,442.2,7.70,-0.66,-134.46,184.1,-23.5,126.7,7.1,-26.7,0.1,n/a,OK,4.0,    
40.00,-1.500,-1449.0,-2252.7,442.2,7.86,-0.67,-133.42,183.8,18.5,128.5,7.3,-27.0,0.1,n/a,OK,4.0,    
40.50,-1.501,-1409.3,-2282.5,442.5,7.97,-0.67,-132.37,183.6,51.9,130.3,7.4,-27.3,0.1,n/a,OK,4.0,    
41.00,-1.501,-1368.8,-2311.3,443.0,8.06,-0.67,-131.33,183.2,69.2,132.0,7.5,-27.8,0.1,n/a,OK,4.0,    
41.50,-1.502,-1327.7,-2339.0,443.6,8.16,-0.66,-130.29,182.7,70.1,133.7,7.6,-28.2,0.1,n/a,OK,4.0,    
42.00,-1.502,-1285.9,-2365.6,444.2,8.23,-0.66,-129.25,182.1,71.6,135.4,7.7,-28.5,0.1,n/a,OK,4.0,    
42.50,-1.502,-1243.6,-2390.9,444.7,8.20,-0.66,-128.22,181.5,48.8,137.1,7.6,-28.8,0.1,n/a,OK,4.0,    
43.00,-1.502,-1200.6,-2415.1,445.0,8.11,-0.66,-127.18,181.1,22.6,138.8,7.5,-29.0,0.1,n/a,OK,4.0,    
43.50,-1.501,-1157.1,-2438.2,445.0,8.19,-0.66,-126.15,180.5,-31.2,140.6,7.3,-29.2,0.1,n/a,OK,4.0,    
44.00,-1.501,-1113.2,-2460.0,444.5,8.39,-0.66,-125.12,180.0,-86.3,142.4,7.2,-29.3,0.1,n/a,OK,4.0,    
44.50,-1.500,-1068.6,-2480.7,443.6,8.67,-0.67,-124.09,180.7,-123.1,144.2,7.2,-29.2,0.1,n/a,OK,4.0,    
45.00,-1.499,-1023.2,-2500.4,442.5,8.91,-0.67,-123.06,181.8,-128.1,146.1,7.4,-28.8,0.1,n/a,OK,4.0,    
45.50,-1.497,-977.1,-2518.9,441.5,8.68,-0.68,-122.02,182.2,-130.6,147.8,7.2,-28.7,0.1,n/a,OK,4.0,    
46.00,-1.496,-930.5,-2536.3,440.3,8.35,-0.68,-120.97,182.3,-171.6,149.5,6.8,-29.1,0.1,n/a,OK,4.0,    
46.50,-1.494,-883.4,-2552.5,438.7,8.27,-0.69,-119.92,183.1,-211.3,151.2,6.6,-29.6,0.1,n/a,OK,4.0,    
47.00,-1.492,-835.5,-2567.6,436.8,8.30,-0.70,-118.87,184.3,-230.1,153.1,6.6,-30.1,0.1,n/a,OK,4.0,    
47.50,-1.490,-787.0,-2581.5,434.8,8.23,-0.71,-117.81,185.2,-242.8,155.0,6.5,-30.5,0.1,n/a,OK,4.0,    
48.00,-1.487,-737.8,-2594.1,432.7,8.15,-0.72,-116.74,185.8,-263.9,156.9,6.5,-30.9,0.1,n/a,OK,4.0,    
48.50,-1.485,-688.3,-2605.3,430.4,8.20,-0.73,-115.68,186.1,-289.5,158.7,6.4,-31.2,0.1,n/a,OK,4.0,    
49.00,-1.482,-638.3,-2615.3,427.9,8.15,-0.74,-114.60,186.5,-319.0,160.7,6.2,-31.3,0.1,n/a,OK,4.0,    
49.50,-1.478,-588.0,-2623.9,425.1,8.10,-0.76,-113.53,186.9,-353.2,162.7,6.0,-31.3,0.0,n/a,OK,4.0,    
50.00,-1.475,-537.4,-2631.1,422.1,8.02,-0.77,-112.45,187.4,-378.1,164.8,5.8,-31.4,0.0,n/a,OK,4.0,    
50.50,-1.471,-486.4,-2636.9,418.7,8.01,-0.79,-111.37,187.8,-422.8,166.6,5.7,-30.9,0.0,n/a,OK,4.0,    
51.00,-1.467,-435.2,-2641.2,415.1,8.23,-0.81,-110.28,188.0,-437.0,167.4,6.5,-26.8,0.0,n/a,OK,4.0,    
51.50,-1.463,-383.9,-2644.2,411.6,8.71,-0.82,-109.19,187.1,-389.8,167.0,7.6,-18.0,0.1,n/a,OK,4.0,    
52.00,-1.459,-333.0,-2646.4,408.8,8.92,-0.83,-108.11,185.6,-258.6,165.8,8.2,-5.9,0.1,n/a,OK,4.0,    
52.50,-1.455,-282.2,-2648.4,407.3,8.48,-0.84,-107.03,185.5,-104.1,165.2,7.9,5.5,0.0,n/a,OK,4.0,    
53.00,-1.452,-231.3,-2650.8,407.0,7.53,-0.84,-105.94,187.2,25.6,166.0,7.7,11.0,0.0,n/a,OK,4.0,    
53.50,-1.450,-180.0,-2653.7,407.6,7.35,-0.83,-104.83,187.9,105.3,166.9,8.0,10.0,-0.0,n/a,OK,4.0,    
54.00,-1.448,-128.7,-2656.9,408.8,8.03,-0.82,-103.73,187.9,200.0,167.8,8.8,4.0,-0.0,n/a,OK,4.0,    
54.50,-1.447,-77.3,-2659.9,411.0,8.40,-0.81,-102.62,188.3,360.0,168.3,9.5,-3.5,-0.0,n/a,OK,4.0,    
55.00,-1.446,-25.9,-2662.6,414.7,8.16,-0.78,-101.51,188.5,511.3,167.8,9.7,-8.4,0.0,n/a,OK,4.0,    
55.50,-1.446,25.6,-2665.0,419.4,7.73,-0.75,-100.40,188.3,613.8,167.4,9.9,-11.1,0.0,n/a,OK,4.0,    
56.00,-1.446,77.0,-2666.9,424.8,7.77,-0.72,-99.30,188.0,691.8,167.2,10.3,-11.8,0.1,n/a,OK,4.0,    
56.50,-1.446,128.3,-2668.3,431.0,8.09,-0.68,-98.19,187.5,787.8,167.7,11.0,-11.3,0.1,n/a,OK,4.0,    
57.00,1.446,179.5,-2669.4,437.9,8.20,-0.64,-97.09,186.7,872.4,168.7,11.4,-11.3,0.0,n/a,OK,4.0,    
57.50,1.447,230.4,-2670.0,445.4,8.20,-0.59,-96.01,184.9,916.1,170.0,11.4,-11.7,0.0,n/a,OK,4.0,    
58.00,1.448,280.7,-2670.1,453.0,8.10,-0.54,-94.93,183.0,912.3,171.6,11.2,-13.8,0.0,n/a,OK,4.0,    
58.50,1.449,330.6,-2669.7,460.5,8.20,-0.50,-93.86,181.4,886.0,172.7,11.2,-15.3,0.0,n/a,OK,4.0,    
59.00,1.451,380.1,-2668.5,467.8,8.36,-0.46,-92.81,180.1,851.0,173.7,11.2,-16.0,0.0,n/a,OK,4.0,    
59.50,1.452,429.3,-2666.7,474.7,8.51,-0.42,-91.76,178.8,810.3,174.5,11.2,-16.2,0.0,n/a,OK,4.0,    
60.00,1.454,478.1,-2664.3,481.2,8.56,-0.38,-90.72,177.5,748.7,175.2,11.1,-16.1,0.0,n/a,OK,4.0,    
60.50,1.455,526.5,-2661.3,487.2,8.76,-0.35,-89.69,176.1,682.8,175.6,11.1,-14.3,0.0,n/a,OK,4.0,    
61.00,1.457,574.5,-2657.8,492.7,8.78,-0.32,-88.68,174.8,634.9,176.5,10.8,-13.6,0.0,n/a,OK,4.0,    
61.50,1.459,622.4,-2653.8,497.7,8.43,-0.29,-87.66,175.0,563.7,178.3,10.0,-16.3,0.0,n/a,OK,4.0,    
62.00,1.461,670.4,-2649.1,502.1,8.19,-0.27,-86.65,176.5,491.4,179.3,9.6,-18.1,0.0,n/a,OK,4.0,    
62.50,1.464,718.7,-2643.5,506.1,8.32,-0.25,-85.63,178.0,473.5,179.7,9.9,-16.8,0.0,n/a,OK,4.0,    
63.00,1.466,767.3,-2637.2,510.1,8.41,-0.23,-84.60,179.1,488.3,179.6,10.0,-14.9,0.0,n/a,OK,4.0,    
63.50,1.468,815.9,-2630.4,514.2,8.14,-0.21,-83.58,179.3,482.6,178.7,9.7,-14.0,0.0,n/a,OK,4.0,    
64.00,1.471,864.5,-2623.0,518.0,7.93,-0.19,-82.56,178.9,440.6,177.7,9.3,-13.9,0.0,n/a,OK,4.0,    
64.50,1.474,912.9,-2615.0,521.5,7.99,-0.18,-81.54,178.8,401.5,176.7,9.2,-14.2,-0.0,n/a,OK,4.0,    
65.00,1.477,961.1,-2606.5,524.7,8.05,-0.17,-80.53,178.9,363.2,175.7,9.1,-14.9,-0.0,n/a,OK,4.0,    
65.50,1.480,1009.4,-2597.3,527.6,8.13,-0.16,-79.51,179.2,332.5,174.5,9.0,-16.3,-0.0,n/a,OK,4.0,    
66.00,1.483,1057.5,-2587.6,530.3,8.19,-0.15,-78.50,179.6,300.5,172.2,8.5,-21.4,-0.0,n/a,OK,4.0,    
66.50,1.486,1105.6,-2577.0,532.5,8.17,-0.15,-77.50,180.3,227.0,169.6,7.6,-29.4,-0.0,n/a,OK,4.0,    
67.00,1.490,1153.7,-2565.0,534.0,7.90,-0.14,-76.48,181.9,116.6,167.6,7.1,-36.5,-0.0,n/a,OK,4.0,    
67.50,1.492,1201.8,-2551.2,534.5,7.76,-0.15,-75.46,184.2,-12.2,166.0,6.9,-39.6,0.0,n/a,OK,4.0,    
68.00,1.494,1250.0,-2535.8,533.9,7.68,-0.16,-74.42,186.8,-119.7,164.4,6.9,-39.2,0.0,n/a,OK,4.0,    
68.50,1.496,1298.4,-2518.6,532.6,7.85,-0.17,-73.38,189.9,-179.8,162.3,6.8,-37.5,0.0,n/a,OK,4.0,    
69.00,1.498,1346.9,-2499.7,531.1,7.97,-0.19,-72.31,193.1,-180.7,159.9,6.7,-35.8,-0.0,n/a,OK,4.0,    
69.50,1.499,1395.5,-2478.8,529.7,8.00,-0.20,-71.23,196.1,-148.0,157.3,6.5,-34.7,-0.0,n/a,OK,4.0,    
70.00,1.500,1444.0,-2456.0,528.7,8.14,-0.21,-70.14,199.1,-74.0,154.8,6.8,-33.4,-0.0,n/a,OK,4.0,    
70.50,1.501,1492.3,-2431.3,528.7,8.14,-0.21,-69.03,201.5,96.6,152.4,7.2,-31.9,-0.0,n/a,OK,4.0,    
71.00,1.501,1540.0,-2404.9,530.1,7.71,-0.21,-67.92,201.4,227.9,150.3,7.1,-31.9,-0.0,n/a,OK,4.0,    
71.50,1.501,1586.7,-2377.1,532.3,7.49,-0.19,-66.81,200.4,301.3,148.3,7.1,-32.6,-0.1,n/a,OK,4.0,    
72.00,1.500,1632.3,-2348.1,535.1,7.60,-0.18,-65.71,200.2,372.7,146.2,7.4,-33.5,-0.1,n/a,OK,4.0,    
72.50,1.499,1676.9,-2317.6,538.6,7.71,-0.16,-64.61,200.3,466.5,144.0,7.9,-34.2,-0.0,n/a,OK,4.0,    
73.00,1.498,1720.4,-2285.7,542.9,7.66,-0.13,-63.51,200.2,559.3,141.9,8.3,-34.7,-0.0,n/a,OK,4.0,    
73.50,1.496,1762.7,-2252.5,547.8,7.54,-0.09,-62.41,199.7,635.0,139.8,8.6,-34.8,-0.0,n/a,OK,4.0,    
74.00,1.494,1803.8,-2218.0,553.5,7.64,-0.06,-61.32,198.9,716.4,137.5,8.9,-34.9,-0.1,n/a,OK,4.0,    
74.50,1.491,1843.3,-2182.6,559.7,7.62,-0.01,-60.23,196.6,772.0,135.3,9.1,-35.0,-0.1,n/a,OK,4.0,    
75.00,1.489,1881.2,-2146.5,566.1,7.69,0.03,-59.16,192.9,768.6,133.0,9.2,-35.1,-0.1,n/a,OK,4.0,    
75.50,1.486,1917.2,-2110.0,572.4,7.84,0.08,-58.12,189.3,731.0,130.8,9.1,-35.2,-0.1,n/a,OK,4.0,    
76.00,1.482,1951.4,-2073.2,578.3,8.01,0.12,-57.09,185.9,673.4,128.6,9.1,-35.5,-0.1,n/a,OK,4.0,    
76.50,1.479,1984.0,-2036.1,583.5,8.19,0.16,-56.08,182.6,580.7,126.4,8.9,-35.9,-0.1,n/a,OK,4.0,    
77.00,1.475,2014.8,-1998.8,587.9,8.33,0.19,-55.09,179.4,460.0,124.2,8.6,-36.3,-0.1,n/a,OK,4.0,    
77.50,1.471,2044.1,-1961.2,591.1,8.52,0.22,-54.11,176.5,310.9,122.1,8.3,-36.7,-0.1,n/a,OK,4.0,    
78.00,1.467,2071.8,-1923.5,593.1,8.74,0.24,-53.15,174.0,156.5,119.9,7.9,-36.9,-0.1,n/a,OK,4.0,    
78.50,1.462,2097.9,-1885.3,593.8,8.86,0.26,-52.21,172.6,8.6,117.6,7.4,-37.1,-0.1,n/a,OK,4.0,    
79.00,1.458,2122.7,-1846.8,593.3,8.84,0.26,-51.27,171.3,-140.9,115.5,6.7,-37.3,-0.1,n/a,OK,4.0,    
79.50,1.452,2145.9,-1807.8,591.5,8.82,0.26,-50.34,169.5,-309.6,113.3,6.0,-37.5,-0.1,n/a,OK,4.0,    
80.00,1.447,2167.6,-1768.7,588.1,8.72,0.26,-49.42,167.5,-495.8,111.1,5.2,-37.8,-0.1,n/a,OK,4.0,    
80.50,1.441,2187.8,-1729.5,583.2,8.62,0.24,-48.51,165.3,-705.0,109.0,4.4,-38.1,-0.1,n/a,OK,4.0,    
81.00,1.435,2206.5,-1690.3,576.4,8.69,0.21,-47.62,163.0,-940.8,106.9,3.5,-38.2,-0.1,n/a,OK,4.0,    
81.50,1.429,2223.7,-1651.2,567.5,8.78,0.17,-46.75,160.7,-1186.3,105.3,3.2,-36.4,-0.1,n/a,OK,4.0,    
82.00,1.423,2239.5,-1612.2,556.9,8.98,0.11,-45.88,159.2,-1376.1,103.7,2.9,-33.7,-0.1,n/a,OK,4.0,    
82.50,1.416,2254.1,-1573.1,544.7,8.83,0.05,-45.03,159.3,-1553.3,101.8,2.0,-32.4,-0.1,n/a,OK,4.0,    
83.00,1.409,2267.4,-1533.5,531.0,8.62,-0.03,-44.17,161.2,-1729.8,99.8,1.1,-31.8,-0.1,n/a,OK,4.0,    
83.50,1.402,2279.5,-1492.8,516.1,8.69,-0.11,-43.30,164.6,-1847.5,98.1,1.1,-30.0,-0.1,n/a,OK,4.0,    
84.00,1.393,2290.2,-1451.0,500.6,8.79,-0.19,-42.42,168.0,-1847.9,96.3,1.4,-27.7,-0.1,n/a,OK,4.0,    
84.50,1.385,2299.6,-1408.1,485.3,8.27,-0.27,-41.52,171.4,-1820.4,94.5,1.0,-27.1,-0.1,n/a,OK,4.0,    
85.00,1.375,2307.6,-1364.1,470.3,7.66,-0.35,-40.61,175.0,-1786.5,92.7,0.6,-27.8,-0.1,n/a,OK,4.0,    
85.50,1.365,2314.0,-1318.9,455.6,7.57,-0.43,-39.68,178.6,-1731.2,90.8,0.8,-28.9,-0.1,n/a,OK,4.0,    
86.00,1.355,2318.8,-1272.8,441.6,7.70,-0.50,-38.74,181.9,-1609.7,88.8,1.5,-29.9,-0.1,n/a,OK,4.0,    
86.50,1.343,2321.8,-1225.8,428.8,7.76,-0.57,-37.79,184.6,-1432.5,86.9,2.3,-30.5,-0.1,n/a,OK,4.0,    
87.00,1.331,2323.0,-1178.5,417.6,7.54,-0.62,-36.84,183.7,-1255.0,85.1,2.8,-30.8,-0.1,n/a,OK,4.0,    
87.50,1.319,2322.6,-1131.8,407.8,7.49,-0.66,-35.90,181.2,-1115.0,83.2,3.2,-30.9,-0.1,n/a,OK,4.0,    
88.00,1.307,2320.7,-1085.8,399.0,7.63,-0.70,-34.97,179.4,-993.2,81.3,3.7,-31.0,-0.1,n/a,OK,4.0,    
88.50,1.294,2317.4,-1040.4,391.2,7.81,-0.73,-34.05,177.6,-874.3,79.2,4.2,-30.9,-0.1,n/a,OK,4.0,    
89.00,1.282,2312.6,-995.7,384.3,7.94,-0.75,-33.15,175.1,-772.2,77.1,4.6,-31.0,-0.1,n/a,OK,4.0,    
89.50,1.269,2306.4,-951.9,378.2,7.98,-0.77,-32.26,173.8,-678.1,75.0,4.8,-31.1,-0.1,n/a,OK,4.0,    
90.00,1.255,2298.7,-908.5,373.0,7.97,-0.78,-31.37,174.6,-562.1,72.9,5.2,-31.3,-0.1,n/a,OK,4.0,    
90.50,1.242,2289.2,-865.1,368.9,7.92,-0.78,-30.49,176.5,-417.2,70.8,5.6,-31.5,-0.1,n/a,OK,4.0,    
