#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
26.00,23.264,43179.8,2408.9,576.6,6.33,-3.27,-5.93,189.5,583.9,0.1,7.9,-6.1,0.0,n/a,OK,4.0,    
26.50,23.239,43134.3,2401.5,581.2,6.00,-3.26,-5.94,192.5,526.5,0.1,7.4,-5.9,0.0,n/a,OK,4.0,    
27.00,23.214,43088.1,2393.8,585.4,5.99,-3.26,-5.95,195.5,484.0,0.3,7.3,-5.2,0.0,n/a,OK,4.0,    
27.50,23.188,43041.2,2385.8,589.5,6.27,-3.26,-5.95,198.4,512.6,0.6,7.6,-5.3,0.0,n/a,OK,4.0,    
28.00,23.162,42993.6,2377.4,594.1,6.27,-3.26,-5.96,200.9,594.9,0.9,7.8,-5.8,0.0,n/a,OK,4.0,    
28.50,23.136,42945.8,2368.7,599.2,6.03,-3.26,-5.97,200.7,602.9,1.1,7.5,-6.3,0.0,n/a,OK,4.0,    
29.00,23.110,42898.2,2359.8,603.9,5.88,-3.25,-5.98,199.4,536.2,1.3,7.2,-6.6,0.0,n/a,OK,4.0,    
29.50,23.085,42850.9,2350.7,608.2,5.94,-3.25,-5.99,199.2,474.5,1.6,7.1,-6.8,0.0,n/a,OK,4.0,    
30.00,23.059,42803.6,2341.3,612.0,6.17,-3.25,-5.99,199.6,454.7,1.8,7.2,-7.0,0.0,n/a,OK,4.0,    
30.50,23.033,42756.2,2331.5,615.8,6.26,-3.25,-6.00,200.0,467.2,2.1,7.3,-6.6,0.0,n/a,OK,4.0,    
31.00,23.007,42708.8,2321.6,619.8,6.32,-3.25,-6.01,200.3,487.1,2.2,7.4,-4.7,0.0,n/a,OK,4.0,    
31.50,22.981,42661.3,2311.4,624.1,6.72,-3.24,-6.02,200.7,561.2,2.4,8.0,-3.9,0.0,n/a,OK,4.0,    
32.00,22.955,42613.7,2301.0,629.5,7.26,-3.24,-6.03,201.9,767.8,2.7,9.0,-4.3,0.0,n/a,OK,4.0,    
32.50,22.929,42565.9,2290.3,636.9,7.09,-3.24,-6.05,202.9,1008.9,3.1,9.5,-4.8,0.0,n/a,OK,4.0,    
33.00,22.903,42517.9,2279.3,646.0,6.50,-3.23,-6.06,204.2,1162.3,2.9,9.3,-1.6,0.0,n/a,OK,4.0,    
33.50,22.877,42469.5,2268.2,656.1,6.20,-3.23,-6.07,206.2,1258.8,2.5,9.3,2.2,0.0,n/a,OK,4.0,    
34.00,22.850,42420.6,2257.1,667.2,6.92,-3.23,-6.08,208.0,1452.0,2.5,10.4,1.7,0.0,n/a,OK,4.0,    
34.50,22.823,42371.3,2246.0,680.7,7.17,-3.22,-6.09,209.7,1818.2,2.9,11.5,-1.5,0.0,n/a,OK,4.0,    
35.00,22.796,42321.6,2234.6,697.2,6.44,-3.21,-6.10,211.9,2106.7,3.2,11.4,-3.4,0.0,n/a,OK,4.0,    
35.50,22.768,42271.4,2222.9,715.2,5.49,-3.20,-6.12,214.1,2200.8,3.2,10.7,-3.9,0.0,n/a,OK,4.0,    
36.00,22.741,42220.8,2211.0,733.5,5.16,-3.20,-6.13,215.6,2182.4,3.3,10.3,-3.9,0.0,n/a,OK,4.0,    
36.50,22.713,42170.0,2198.9,751.7,5.18,-3.19,-6.14,216.7,2169.6,3.4,10.2,-4.0,0.0,n/a,OK,4.0,    
37.00,22.685,42118.8,2186.5,769.8,5.15,-3.18,-6.15,217.7,2177.5,3.6,10.2,-4.1,0.0,n/a,OK,4.0,    
37.50,22.657,42067.5,2173.9,787.9,4.86,-3.17,-6.17,218.7,2154.3,3.7,9.9,-4.3,0.0,n/a,OK,4.0,    
38.00,22.629,42016.0,2161.1,805.4,4.41,-3.17,-6.18,219.4,2025.2,3.8,9.1,-4.5,0.0,n/a,OK,4.0,    
38.50,22.601,41964.3,2148.2,821.8,4.75,-3.16,-6.20,220.3,1930.8,4.0,9.3,-4.7,0.0,n/a,OK,4.0,    
39.00,22.572,41912.3,2135.0,837.9,5.23,-3.15,-6.21,221.2,1962.7,4.3,9.8,-5.0,0.0,n/a,OK,4.0,    
39.50,22.544,41860.3,2121.5,854.6,5.25,-3.14,-6.22,222.0,2036.4,4.5,10.0,-5.3,0.0,n/a,OK,4.0,    
40.00,22.515,41808.1,2107.8,871.8,5.13,-3.14,-6.24,222.7,2081.1,4.7,10.0,-5.5,0.0,n/a,OK,4.0,    
40.50,22.487,41755.8,2093.8,889.2,5.02,-3.13,-6.26,223.2,2098.7,4.9,9.9,-5.8,0.0,n/a,OK,4.0,    
41.00,22.458,41703.5,2079.5,906.7,4.99,-3.12,-6.27,223.7,2109.9,5.2,9.9,-6.0,0.0,n/a,OK,4.0,    
41.50,22.430,41651.0,2065.1,924.4,4.97,-3.11,-6.29,224.3,2124.2,5.4,9.9,-6.3,0.0,n/a,OK,4.0,    
42.00,22.401,41598.5,2050.3,942.1,5.03,-3.10,-6.30,224.9,2136.4,5.7,9.9,-6.5,0.0,n/a,OK,4.0,    
42.50,22.372,41546.0,2035.2,960.0,5.00,-3.10,-6.32,225.4,2158.7,5.9,9.9,-6.7,0.0,n/a,OK,4.0,    
43.00,22.343,41493.4,2019.8,978.1,4.95,-3.09,-6.34,226.0,2177.7,6.2,9.9,-7.0,0.0,n/a,OK,4.0,    
43.50,22.314,41440.7,2004.1,996.3,4.95,-3.08,-6.36,226.6,2192.4,6.4,9.9,-7.2,0.0,n/a,OK,4.0,    
44.00,22.286,41387.9,1988.0,1014.6,4.89,-3.07,-6.38,227.0,2206.6,6.7,9.9,-7.4,0.0,n/a,OK,4.0,    
44.50,22.257,41335.2,1971.7,1033.0,4.92,-3.06,-6.39,227.1,2208.9,7.0,9.9,-7.6,0.0,n/a,OK,4.0,    
45.00,22.228,41282.6,1955.1,1051.4,4.90,-3.05,-6.41,226.9,2206.8,7.3,9.8,-7.8,0.0,n/a,OK,4.0,    
45.50,22.199,41230.2,1938.1,1069.8,4.88,-3.05,-6.43,226.9,2202.0,7.6,9.8,-8.0,0.0,n/a,OK,4.0,    
46.00,22.171,41177.8,1920.9,1088.1,4.87,-3.04,-6.46,227.0,2196.5,7.9,9.8,-8.3,0.0,n/a,OK,4.0,    
46.50,22.142,41125.5,1903.3,1106.4,4.88,-3.03,-6.48,227.1,2192.6,8.2,9.8,-8.1,0.0,n/a,OK,4.0,    
47.00,22.113,41073.2,1885.3,1124.7,5.06,-3.02,-6.50,227.2,2209.4,7.5,10.0,4.4,0.0,n/a,OK,4.0,    
47.50,22.085,41020.9,1867.6,1143.3,4.90,-3.01,-6.52,227.1,2253.4,5.9,9.8,21.2,0.0,n/a,OK,4.0,    
48.00,22.056,40968.3,1850.9,1162.1,4.78,-3.00,-6.54,227.0,2246.5,4.8,9.7,28.5,-0.0,n/a,OK,4.0,    
48.50,22.027,40915.4,1835.5,1180.8,5.02,-3.00,-6.56,226.9,2245.1,3.8,10.0,29.7,-0.0,n/a,OK,4.0,    
49.00,21.998,40862.2,1821.1,1199.5,5.35,-2.99,-6.57,226.3,2245.8,2.6,10.3,29.1,-0.0,n/a,OK,4.0,    
49.50,21.969,40809.0,1807.9,1218.2,5.35,-2.98,-6.59,225.2,2246.6,1.5,10.3,28.7,-0.0,n/a,OK,4.0,    
50.00,21.940,40755.8,1795.8,1236.2,2.30,-2.97,-6.60,224.6,1907.8,2.2,6.8,28.4,-0.0,n/a,OK,4.0,    
50.50,21.911,40702.5,1783.8,1248.1,0.70,-2.96,-6.62,225.3,907.6,3.0,3.1,28.8,-0.0,n/a,OK,4.0,    
51.00,21.882,40648.8,1771.8,1252.5,2.41,-2.96,-6.63,226.1,176.4,1.8,2.9,29.3,-0.0,n/a,OK,4.0,    
51.50,21.852,40594.8,1760.4,1252.3,4.00,-2.96,-6.64,226.3,-165.9,0.2,3.6,29.4,-0.0,n/a,OK,4.0,    
52.00,21.823,40540.5,1750.1,1250.3,4.82,-2.96,-6.65,226.6,-299.3,1.2,4.0,29.3,-0.0,n/a,OK,4.0,    
52.50,21.793,40486.0,1741.0,1247.7,5.21,-2.96,-6.66,227.0,-333.5,2.6,4.2,29.3,-0.0,n/a,OK,4.0,    
53.00,21.763,40431.2,1733.1,1244.9,5.47,-2.96,-6.67,227.4,-324.0,3.9,4.4,29.2,-0.0,n/a,OK,4.0,    
53.50,21.733,40376.1,1726.5,1242.3,5.59,-2.96,-6.68,228.0,-282.6,5.2,4.6,29.2,-0.0,n/a,OK,4.0,    
54.00,21.703,40320.7,1721.2,1240.2,5.63,-2.96,-6.68,228.8,-232.6,6.4,4.7,29.2,-0.0,n/a,OK,4.0,    
54.50,21.673,40264.9,1717.2,1238.4,5.64,-2.96,-6.68,229.5,-183.5,7.6,4.8,29.2,-0.0,n/a,OK,4.0,    
55.00,21.643,40208.9,1714.7,1237.1,5.62,-2.96,-6.68,230.3,-138.1,8.8,4.9,29.2,-0.0,n/a,OK,4.0,    
55.50,21.613,40152.7,1713.5,1236.1,5.59,-2.96,-6.68,231.0,-100.4,9.9,4.9,29.2,-0.0,n/a,OK,4.0,    
56.00,21.582,40096.3,1713.7,1235.4,5.53,-2.96,-6.68,231.9,-66.8,11.0,4.9,29.2,-0.0,n/a,OK,4.0,    
56.50,21.552,40039.6,1715.2,1234.9,5.43,-2.96,-6.67,232.9,-45.8,12.1,4.9,29.2,-0.0,n/a,OK,4.0,    
57.00,21.521,39982.8,1718.2,1234.6,5.33,-2.96,-6.67,233.9,-30.6,13.2,4.8,29.2,-0.0,n/a,OK,4.0,    
57.50,21.490,39925.7,1722.4,1234.4,5.26,-2.96,-6.66,234.9,-26.3,14.3,4.8,29.2,-0.0,n/a,OK,4.0,    
58.00,21.460,39868.5,1728.0,1234.2,5.20,-2.96,-6.64,235.8,-24.7,15.4,4.7,29.2,-0.0,n/a,OK,4.0,    
58.50,21.429,39811.2,1735.0,1234.0,5.18,-2.96,-6.63,236.8,-24.1,16.5,4.7,29.2,-0.0,n/a,OK,4.0,    
59.00,21.398,39753.9,1743.3,1233.8,5.11,-2.96,-6.62,237.7,-21.2,17.7,4.7,29.3,-0.0,n/a,OK,4.0,    
59.50,21.367,39696.5,1752.9,1233.6,5.07,-2.96,-6.60,238.0,-27.6,18.8,4.6,29.3,-0.0,n/a,OK,4.0,    
60.00,21.337,39639.4,1763.8,1233.3,5.09,-2.96,-6.58,237.9,-47.1,19.9,4.6,29.3,-0.0,n/a,OK,4.0,    
60.50,21.306,39582.5,1776.0,1232.9,5.13,-2.96,-6.56,237.9,-56.7,21.0,4.6,29.3,-0.0,n/a,OK,4.0,    
61.00,21.276,39525.8,1789.5,1232.4,5.14,-2.95,-6.53,238.1,-57.0,22.1,4.6,29.3,-0.0,n/a,OK,4.0,    
61.50,21.246,39469.4,1804.3,1231.9,5.16,-2.95,-6.51,238.5,-54.0,23.3,4.6,29.3,-0.0,n/a,OK,4.0,    
62.00,21.216,39413.3,1820.4,1231.5,5.16,-2.95,-6.48,238.8,-48.2,24.4,4.7,29.3,-0.0,n/a,OK,4.0,    
62.50,21.187,39357.4,1837.8,1231.1,5.15,-2.95,-6.45,239.0,-44.4,25.5,4.7,29.3,-0.1,n/a,OK,4.0,    
63.00,21.157,39301.9,1856.5,1230.7,5.20,-2.95,-6.42,239.1,-44.2,26.6,4.7,29.3,-0.1,n/a,OK,4.0,    
63.50,21.128,39246.8,1876.4,1230.4,5.21,-2.95,-6.39,239.3,-33.5,27.8,4.7,29.3,-0.1,n/a,OK,4.0,    
64.00,21.099,39192.1,1897.7,1230.2,5.17,-2.95,-6.35,239.6,-23.4,28.9,4.7,29.3,-0.1,n/a,OK,4.0,    
64.50,21.070,39137.8,1920.2,1230.0,5.16,-2.95,-6.32,239.8,-20.8,30.0,4.7,29.3,-0.1,n/a,OK,4.0,    
65.00,21.042,39083.9,1944.0,1229.8,5.17,-2.95,-6.28,240.0,-20.9,31.1,4.7,29.3,-0.1,n/a,OK,4.0,    
65.50,21.014,39030.5,1969.0,1229.7,5.15,-2.95,-6.24,240.3,-17.6,32.3,4.8,29.3,-0.1,n/a,OK,4.0,    
66.00,20.986,38977.6,1995.3,1229.5,5.15,-2.95,-6.19,240.6,-17.2,33.4,4.8,29.3,-0.1,n/a,OK,4.0,    
66.50,20.958,38925.2,2022.8,1229.4,5.15,-2.95,-6.15,241.0,-21.6,34.5,4.8,29.3,-0.1,n/a,OK,4.0,    
67.00,20.931,38873.3,2051.5,1229.2,5.18,-2.95,-6.10,241.2,-22.6,35.7,4.8,29.3,-0.1,n/a,OK,4.0,    
67.50,20.904,38822.0,2081.4,1229.0,5.19,-2.95,-6.06,241.4,-17.7,36.8,4.8,29.3,-0.1,n/a,OK,4.0,    
68.00,20.878,38771.3,2112.5,1228.9,5.20,-2.95,-6.01,241.5,-14.2,37.9,4.8,29.3,-0.1,n/a,OK,4.0,    
68.50,20.852,38721.3,2144.7,1228.8,5.19,-2.95,-5.95,241.8,-9.5,39.1,4.8,29.3,-0.1,n/a,OK,4.0,    
69.00,20.826,38671.8,2178.1,1228.7,5.15,-2.94,-5.90,242.2,-6.1,40.2,4.8,29.3,-0.1,n/a,OK,4.0,    
69.50,20.801,38623.0,2212.7,1228.7,5.19,-2.94,-5.85,242.7,-6.7,41.3,4.8,29.3,-0.1,n/a,OK,4.0,    
70.00,20.776,38574.9,2248.5,1228.6,5.22,-2.94,-5.79,243.2,-1.4,42.4,4.9,28.7,-0.1,n/a,OK,4.0,    
70.50,20.752,38527.4,2285.4,1228.7,5.22,-2.94,-5.73,243.5,24.3,43.2,5.0,25.2,-0.1,n/a,OK,4.0,    
71.00,20.728,38480.5,2323.2,1229.1,5.13,-2.94,-5.67,243.7,70.6,43.6,5.1,19.3,-0.1,n/a,OK,4.0,    
71.50,20.704,38434.1,2361.7,1229.9,4.96,-2.94,-5.61,243.9,122.8,43.8,5.1,12.9,-0.1,n/a,OK,4.0,    
72.00,20.681,38388.0,2400.7,1231.1,4.57,-2.94,-5.54,243.9,151.7,43.8,4.8,7.4,-0.1,n/a,OK,4.0,    
72.50,20.657,38342.1,2439.9,1232.2,4.24,-2.94,-5.48,244.3,103.8,43.8,4.4,3.2,-0.1,n/a,OK,4.0,    
73.00,20.634,38296.2,2479.3,1232.8,4.16,-2.94,-5.42,244.4,33.8,43.8,4.2,0.5,-0.1,n/a,OK,4.0,    
73.50,20.610,38250.4,2518.8,1232.8,4.19,-2.94,-5.36,244.3,-33.6,43.8,4.0,-1.0,-0.1,n/a,OK,4.0,    
74.00,20.587,38204.6,2558.3,1232.2,4.26,-2.94,-5.29,244.2,-95.0,43.7,4.0,-1.7,-0.1,n/a,OK,4.0,    
74.50,20.564,38158.8,2597.7,1231.3,4.33,-2.94,-5.23,244.2,-133.1,43.7,4.0,-2.0,-0.1,n/a,OK,4.0,    
75.00,20.541,38113.0,2637.2,1230.0,4.47,-2.94,-5.16,244.3,-156.4,43.6,4.1,-2.0,-0.1,n/a,OK,4.0,    
75.50,20.518,38067.1,2676.6,1228.7,4.58,-2.94,-5.10,244.2,-151.4,43.5,4.2,-1.9,-0.1,n/a,OK,4.0,    
76.00,20.494,38021.2,2715.9,1227.5,4.57,-2.94,-5.04,244.2,-137.3,43.4,4.2,-1.7,-0.1,n/a,OK,4.0,    
76.50,20.471,37975.3,2755.2,1226.4,4.57,-2.94,-4.97,244.1,-131.1,43.3,4.3,-1.4,-0.1,n/a,OK,4.0,    
77.00,20.448,37929.4,2794.5,1225.4,4.63,-2.94,-4.91,244.0,-121.3,43.3,4.3,-1.1,-0.1,n/a,OK,4.0,    
77.50,20.425,37883.4,2833.6,1224.4,4.66,-2.94,-4.84,243.9,-102.9,43.3,4.4,-0.8,-0.1,n/a,OK,4.0,    
78.00,20.402,37837.5,2872.8,1223.6,4.63,-2.94,-4.78,243.8,-81.8,43.3,4.4,-0.5,-0.1,n/a,OK,4.0,    
78.50,20.378,37791.6,2911.8,1223.0,4.58,-2.94,-4.72,243.6,-72.6,43.3,4.4,-0.2,-0.1,n/a,OK,4.0,    
79.00,20.355,37745.7,2950.9,1222.4,4.56,-2.93,-4.65,243.6,-73.6,43.3,4.4,-0.0,-0.1,n/a,OK,4.0,    
79.50,20.332,37699.7,2989.9,1221.8,4.60,-2.93,-4.59,243.5,-80.5,43.3,4.4,0.1,-0.1,n/a,OK,4.0,    
80.00,20.309,37653.8,3028.9,1221.1,4.65,-2.93,-4.52,243.5,-76.8,43.3,4.4,0.2,-0.1,n/a,OK,4.0,    
80.50,20.286,37607.9,3068.0,1220.5,4.67,-2.93,-4.46,243.6,-59.7,43.3,4.5,0.2,-0.1,n/a,OK,4.0,    
81.00,20.263,37562.0,3107.0,1220.1,4.62,-2.93,-4.39,243.6,-42.5,43.3,4.5,0.2,-0.1,n/a,OK,4.0,    
81.50,20.240,37516.0,3146.0,1219.8,4.58,-2.93,-4.33,243.7,-38.2,43.3,4.4,0.2,-0.1,n/a,OK,4.0,    
82.00,20.217,37470.1,3185.1,1219.4,4.59,-2.93,-4.26,243.8,-37.7,43.3,4.4,0.2,-0.1,n/a,OK,4.0,    
82.50,20.194,37424.1,3224.2,1219.1,4.63,-2.93,-4.20,243.9,-36.0,43.3,4.5,0.2,-0.1,n/a,OK,4.0,    
83.00,20.172,37378.1,3263.3,1218.9,4.63,-2.93,-4.13,243.8,-26.0,43.3,4.5,0.1,-0.1,n/a,OK,4.0,    
83.50,20.149,37332.2,3302.3,1218.7,4.57,-2.93,-4.06,243.7,-18.6,43.3,4.4,0.1,-0.1,n/a,OK,4.0,    
84.00,20.126,37286.2,3341.4,1218.5,4.52,-2.93,-4.00,243.6,-24.9,43.3,4.4,0.1,-0.1,n/a,OK,4.0,    
84.50,20.103,37240.3,3380.5,1218.2,4.52,-2.93,-3.93,243.6,-35.0,43.3,4.4,0.1,-0.1,n/a,OK,4.0,    
85.00,20.080,37194.4,3419.5,1217.9,4.56,-2.93,-3.87,243.6,-44.6,43.3,4.5,0.0,-0.1,n/a,OK,4.0,    
85.50,20.058,37148.5,3458.6,1217.5,4.61,-2.93,-3.80,243.5,-51.8,43.1,4.5,-3.2,-0.1,n/a,OK,4.0,    
86.00,20.035,37102.6,3497.6,1217.1,4.62,-2.93,-3.73,243.3,-48.3,41.9,4.5,-17.6,-0.1,n/a,OK,4.0,    
86.50,20.012,37056.2,3535.8,1216.7,4.60,-2.93,-3.67,242.8,-57.1,40.6,4.4,-27.1,-0.1,n/a,OK,4.0,    
87.00,19.988,37009.2,3573.0,1216.2,4.81,-2.93,-3.60,242.5,-47.3,39.4,4.7,-29.9,-0.0,n/a,OK,4.0,    
87.50,19.965,36961.4,3609.1,1215.9,5.09,-2.93,-3.54,242.2,-11.6,38.2,5.0,-29.8,-0.0,n/a,OK,4.0,    
88.00,19.941,36913.1,3644.2,1215.9,5.23,-2.93,-3.48,241.9,5.4,37.1,5.1,-29.5,-0.0,n/a,OK,4.0,    
88.50,19.916,36864.1,3678.2,1216.1,5.33,-2.93,-3.42,241.6,24.5,35.8,5.2,-29.4,-0.0,n/a,OK,4.0,    
89.00,19.891,36814.4,3711.0,1216.4,5.32,-2.92,-3.36,241.1,54.5,34.6,5.2,-29.4,-0.0,n/a,OK,4.0,    
89.50,19.866,36764.2,3742.6,1216.9,5.36,-2.92,-3.31,240.6,76.0,33.4,5.3,-28.9,-0.0,n/a,OK,4.0,    
90.00,19.840,36713.4,3772.9,1217.7,5.36,-2.92,-3.25,240.2,106.6,32.4,5.3,-28.1,-0.0,n/a,OK,4.0,    
90.50,19.814,36662.1,3802.1,1218.7,5.28,-2.92,-3.20,239.9,130.4,31.4,5.3,-27.0,-0.0,n/a,OK,4.0,    
91.00,19.788,36610.3,3830.2,1219.8,5.17,-2.92,-3.14,239.7,151.0,30.5,5.2,-25.9,-0.0,n/a,OK,4.0,    
91.50,19.762,36558.0,3857.2,1221.1,5.04,-2.92,-3.09,239.6,146.8,29.7,5.1,-24.9,-0.0,n/a,OK,4.0,    
