#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
15.50,0.722,1475.4,266.5,319.4,8.23,0.43,1.84,121.2,-978.8,2.3,4.0,-19.7,-0.0,XX,OK,4.0,    
16.00,0.707,1447.7,264.1,311.0,8.20,0.40,1.96,122.2,-1037.1,1.4,3.9,-17.5,0.0,XX,(OK),3.0,(H)OSX    
16.50,0.692,1419.8,260.9,302.2,8.26,0.37,2.05,123.1,-1059.5,0.7,3.9,-13.5,0.0,XX,(OK),3.0,(H)OSX    
17.00,0.677,1391.8,257.1,293.4,8.18,0.34,2.13,124.0,-1046.9,0.2,3.9,-9.6,-0.0,XX,(OK),3.0,(H)OSX    
17.50,0.662,1363.6,253.0,284.8,7.98,0.31,2.19,124.4,-1018.5,0.4,3.9,-7.9,-0.0,XX,(OK),3.0,(H)OSX    
18.00,0.646,1335.5,248.4,276.4,7.81,0.28,2.24,123.8,-1017.5,0.9,3.8,-7.3,-0.0,XX,(OK),3.0,(H)OSX    
18.50,0.631,1307.6,243.5,267.9,7.87,0.24,2.27,123.7,-1025.9,1.3,3.8,-6.8,-0.0,XX,(OK),3.0,(H)OSX    
19.00,0.616,1279.7,238.3,259.3,7.94,0.21,2.29,124.6,-1013.6,1.4,4.0,-5.2,-0.0,XX,(OK),3.0,(H)OSX    
19.50,0.600,1251.5,232.8,251.0,8.05,0.18,2.29,125.8,-979.2,1.4,4.2,-3.3,0.0,XX,(OK),3.0,(H)OSX    
20.00,0.585,1223.0,227.0,243.1,8.01,0.15,2.29,126.6,-915.4,1.2,4.5,-1.0,0.0,XX,(OK),3.0,(H)OSX    
20.50,0.569,1194.4,221.2,235.7,7.87,0.13,2.29,126.9,-857.7,1.4,4.6,-1.4,-0.0,XX,(OK),3.0,(H)OSX    
21.00,0.553,1165.8,215.4,228.7,7.84,0.12,2.29,126.2,-811.2,1.8,4.7,-3.4,0.0,XX,(OK),3.0,(H)OSX    
21.50,0.537,1137.5,209.3,222.1,7.90,0.11,2.27,125.5,-781.0,2.1,4.7,-4.8,0.0,XX,(OK),3.0,(H)OSX    
22.00,0.522,1109.3,203.1,215.7,8.05,0.10,2.24,125.3,-764.8,2.2,4.9,-5.1,0.0,XX,(OK),3.0,(H)OSX    
22.50,0.506,1081.3,196.7,209.4,8.28,0.09,2.20,125.1,-741.1,2.3,5.2,-4.1,0.0,XX,(OK),3.0,(H)OSX    
23.00,0.491,1053.2,190.1,203.3,8.35,0.09,2.15,124.9,-721.0,2.4,5.3,-3.3,0.0,IM,(OK),3.0,(H)OSX    
23.50,0.475,1025.3,183.4,197.4,8.12,0.09,2.08,124.6,-712.5,2.4,5.2,-1.7,0.0,IM,(OK),3.0,(H)OSX LURIM   
24.00,0.460,997.5,176.7,191.4,7.92,0.09,2.01,124.1,-721.4,2.3,4.9,0.3,0.0,IM,(OK),3.0,(H)OSX LURIM   
24.50,0.444,969.8,170.0,185.3,7.89,0.08,1.93,123.9,-729.5,2.1,4.9,3.2,0.0,IM,(OK),3.0,(H)OSX LURIM   
25.00,0.429,942.0,163.4,179.3,7.99,0.08,1.86,124.6,-716.5,1.9,5.2,5.4,-0.0,IM,(OK),3.0,(H)OSX LURIM   
25.50,0.413,913.9,157.0,173.5,7.85,0.08,1.79,126.0,-663.1,1.7,5.5,5.1,-0.0,IM,(OK),3.0,(H)OSX LURIM   
26.00,0.398,885.5,150.7,168.2,7.83,0.10,1.73,126.6,-605.9,1.5,5.7,3.8,-0.0,IM,(OK),3.0,(H)OSX LURIM   
26.50,0.382,857.0,144.4,163.3,7.72,0.12,1.68,125.7,-578.6,1.6,5.8,1.6,0.0,IM,(OK),3.0,(H)OSX LURIM   
27.00,0.366,828.9,138.2,158.5,7.74,0.15,1.62,124.7,-574.7,1.8,5.8,-0.3,0.0,IM,(OK),3.0,(H)OSX LURIM   
27.50,0.351,800.9,132.1,153.7,7.90,0.18,1.55,124.3,-571.0,1.9,5.9,-0.9,0.0,IM,(OK),3.0,(H)OSX LURIM   
28.00,0.336,773.0,125.8,149.0,8.00,0.21,1.47,124.1,-560.9,1.7,6.1,0.4,0.0,IM,(OK),3.0,(H)OSX LURIM   
28.50,0.320,745.2,119.6,144.4,8.05,0.25,1.39,123.9,-552.1,1.4,6.1,1.5,0.0,IM,(OK),3.0,(H)OSX LURIM   
29.00,0.305,717.4,113.6,139.8,7.97,0.29,1.31,123.6,-556.8,1.2,6.1,1.8,0.0,IM,(OK),3.0,(H)OSX LURIM   
29.50,0.290,689.6,107.6,135.1,7.83,0.33,1.23,123.4,-575.4,1.1,5.9,1.7,0.0,IM,(OK),3.0,(H)OSX LURIM   
30.00,0.274,661.9,101.6,130.2,7.58,0.37,1.15,123.2,-590.9,1.1,5.7,1.6,0.0,IM,(OK),3.0,(H)OSX LURIM   
30.50,0.259,634.2,95.8,125.2,7.55,0.41,1.06,123.0,-617.1,1.0,5.4,1.7,0.0,IM,(OK),3.0,(H)OSX LURIM   
31.00,0.244,606.6,89.9,119.9,7.38,0.44,0.98,122.9,-646.2,0.8,5.1,3.6,0.0,IC,(OK),3.0,(H)OSX (H)LURIM   
31.50,0.228,578.9,84.3,114.4,7.42,0.47,0.90,122.9,-679.9,0.5,4.8,5.0,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
32.00,0.213,551.2,78.9,108.6,7.77,0.50,0.83,123.2,-712.0,0.2,4.9,5.1,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
32.50,0.198,523.4,73.6,102.6,7.99,0.51,0.79,123.7,-729.0,0.1,5.2,3.8,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
33.00,0.183,495.4,68.5,96.5,8.37,0.53,0.76,124.2,-741.1,0.1,5.4,1.8,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
33.50,0.167,467.2,63.4,90.3,8.54,0.55,0.73,124.8,-731.0,0.2,5.6,-0.4,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
34.00,0.152,438.9,58.2,84.4,8.20,0.59,0.69,125.5,-697.3,0.1,5.4,-1.2,0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
34.50,0.136,410.4,53.0,78.6,7.58,0.64,0.64,126.1,-682.0,0.0,4.9,-0.4,0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
35.00,0.120,381.9,47.8,72.9,7.31,0.71,0.58,126.0,-695.8,0.2,4.5,0.3,0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
35.50,0.105,353.3,42.6,67.0,7.30,0.78,0.52,126.0,-710.2,0.4,4.6,0.8,0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
36.00,0.089,324.8,37.5,61.1,7.76,0.87,0.47,126.1,-720.5,0.2,5.0,1.5,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (FHLUR)IC 
36.50,0.073,296.2,32.4,55.1,8.23,0.97,0.40,126.2,-703.7,0.3,5.6,1.3,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (F)H(LUR)IC 
37.00,0.058,267.6,27.4,49.4,8.39,1.13,0.35,126.1,-675.7,0.3,5.9,0.8,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (F)H(LUR)IC 
37.50,0.042,239.0,22.5,43.8,8.08,1.37,0.28,126.2,-673.9,0.2,5.6,-0.1,-0.0,IC,(OK),3.0,(H)OSX (H)LURIM  (F)H(LUR)IC 
38.00,0.026,210.4,17.5,38.1,8.17,1.70,0.18,126.4,-682.9,0.1,5.4,-0.8,-0.0,AR,(OK),3.0,(H)OSX (H)LURIM  (F)H(LUR)IC 
38.50,0.010,181.7,12.5,32.4,8.00,2.23,-0.00,126.5,-678.5,0.1,5.2,-0.6,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
39.00,-0.005,152.9,7.4,26.8,7.90,3.21,-0.34,127.1,-679.5,0.0,5.2,0.4,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
39.50,-0.021,123.8,2.3,21.1,7.71,5.71,-1.17,129.7,-666.0,0.2,5.3,0.3,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
40.00,-0.038,93.8,-2.9,15.8,6.92,23.89,-7.42,133.9,-602.6,0.5,4.9,-0.2,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
40.50,-0.055,62.7,-8.2,11.1,6.77,5.06,-176.05,138.0,-524.9,0.2,4.8,0.5,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
41.00,-0.072,30.6,-13.7,7.3,7.00,-1.18,-178.05,141.7,-353.5,0.1,5.6,0.3,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
41.50,-0.090,-2.4,-19.4,5.3,6.56,-2.45,-178.55,145.3,-107.4,0.0,6.3,-0.6,-0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
42.00,-0.109,-36.4,-25.3,5.6,6.20,-2.71,-178.76,149.1,182.0,0.3,6.9,-1.3,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
42.50,-0.128,-71.3,-31.4,8.2,6.61,-2.59,-178.87,152.8,463.1,0.4,7.8,-1.4,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
43.00,-0.148,-106.9,-37.6,13.2,7.08,-2.31,-178.94,153.0,747.9,0.1,9.8,-4.8,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
43.50,-0.167,-141.8,-43.9,20.5,9.33,-1.94,-178.93,149.9,1022.5,0.9,12.6,-6.8,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
44.00,-0.186,-176.0,-50.5,30.4,9.92,-1.50,-178.84,147.4,1350.7,1.7,14.3,-7.7,0.0,AR,--,2.0,(H)OSX (H)LURIM  (F)H(LUR)IC _H_AR
