#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
7.00,0.461,1012.9,93.3,215.7,8.54,0.53,-3.20,124.6,-1338.2,7.4,3.3,-7.1,-0.0,X0,OK,4.0,    
7.50,0.446,984.4,93.4,204.8,8.11,0.45,-3.01,125.4,-1294.1,7.5,3.2,-1.2,-0.0,XX,OK,4.0,    
8.00,0.431,955.5,93.4,194.1,7.80,0.36,-2.81,126.8,-1249.5,7.2,3.1,1.3,-0.0,IM,--,2.0,_AA_(H)_LUL_X    
8.50,0.415,926.1,93.4,184.0,7.75,0.29,-2.59,129.7,-1170.0,7.0,3.5,1.9,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
9.00,0.399,895.9,93.3,174.7,7.68,0.23,-2.36,133.3,-1056.3,6.6,3.9,0.1,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
9.50,0.382,864.7,93.1,166.4,7.67,0.19,-2.10,136.1,-918.7,6.0,4.3,-4.8,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
10.00,0.365,833.3,92.7,159.3,7.84,0.18,-1.84,134.5,-802.1,4.9,4.7,-11.3,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
10.50,0.348,802.5,91.6,152.8,8.05,0.18,-1.61,131.9,-749.4,4.1,5.0,-14.5,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
11.00,0.332,772.3,90.0,146.7,8.12,0.19,-1.43,130.5,-717.7,3.5,5.3,-14.3,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
11.50,0.316,742.4,87.7,140.8,8.32,0.20,-1.27,129.1,-706.8,3.2,5.6,-11.8,0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
12.00,0.300,713.0,85.1,134.9,8.31,0.21,-1.14,127.5,-700.5,3.1,5.7,-8.1,0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
12.50,0.284,683.9,82.2,129.1,8.12,0.22,-1.03,126.6,-691.2,3.5,5.6,-3.4,0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
13.00,0.269,655.0,79.3,123.4,7.99,0.23,-0.92,126.4,-679.6,3.4,5.5,-1.3,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
13.50,0.253,626.1,76.3,117.7,7.97,0.25,-0.79,126.0,-681.4,2.8,5.5,-1.9,-0.0,IM,--,2.0,_AA_(H)_LUL_X LULIM   
14.00,0.237,597.3,73.2,112.1,8.16,0.27,-0.66,126.0,-672.2,2.1,5.6,-4.2,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM   
14.50,0.222,568.5,69.9,106.5,8.12,0.29,-0.55,126.0,-668.4,1.6,5.6,-5.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (LUL)IC 
15.00,0.206,539.8,66.2,100.9,7.94,0.32,-0.47,125.7,-668.4,1.7,5.4,-3.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (LUL)IC 
15.50,0.190,511.1,62.5,95.4,7.61,0.36,-0.38,126.5,-656.1,2.1,5.2,-0.2,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (LUL)IC 
16.00,0.175,482.2,58.9,89.9,7.58,0.40,-0.27,126.3,-665.2,2.0,5.1,-1.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (LUL)IC 
16.50,0.159,453.5,55.2,84.3,7.95,0.43,-0.15,125.0,-687.0,1.4,5.2,-4.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (LUL)IC 
17.00,0.144,425.2,51.3,78.5,8.31,0.47,-0.06,124.4,-720.4,1.4,5.4,-4.3,0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL)IC 
17.50,0.128,396.9,47.2,72.4,8.62,0.49,0.02,124.8,-735.3,1.6,5.6,-3.1,0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL)IC 
18.00,0.113,368.4,43.0,66.3,8.48,0.52,0.10,125.3,-729.8,1.5,5.6,-3.3,0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL)IC 
18.50,0.097,340.0,38.7,60.2,8.43,0.55,0.18,125.0,-744.3,1.2,5.3,-3.4,0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL)IC 
19.00,0.082,311.6,34.3,53.9,8.33,0.58,0.24,125.2,-762.2,0.8,5.1,-3.5,0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) (DR)IC 
19.50,0.066,283.2,29.8,47.5,8.01,0.61,0.27,125.5,-781.5,0.4,5.0,-2.3,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC 
20.00,0.050,254.7,25.0,40.9,8.12,0.63,0.27,126.0,-791.1,0.4,5.0,0.3,-0.0,IC,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC 
20.50,0.035,226.0,20.4,34.2,8.06,0.66,0.30,126.2,-803.5,0.5,4.9,1.2,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC 
21.00,0.019,197.3,15.7,27.5,8.33,0.69,0.38,126.4,-818.8,0.4,4.9,-0.6,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
21.50,0.003,168.7,11.1,20.6,8.28,0.71,0.47,126.1,-829.7,0.0,5.0,-0.8,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
22.00,-0.012,140.1,6.3,13.6,8.09,0.71,0.55,126.4,-845.6,0.0,4.8,-1.3,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
22.50,-0.028,111.2,1.5,6.6,7.25,0.76,0.71,128.3,-833.6,0.0,3.7,-1.4,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
23.00,-0.044,81.6,-3.5,0.2,5.80,-2.40,178.21,130.9,-818.4,0.1,2.5,-1.4,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
23.50,-0.061,51.6,-8.6,-0.6,4.32,-3.79,-179.73,130.9,-666.1,0.2,1.7,-1.0,-0.0,AR,--,2.0,_AA_(H)_LUL_X LULIM  (HLUL) DRIC (H)AR
