#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
7.50,2.712,3121.1,4068.8,1888.2,1.93,2.96,44.15,374.0,-3202.4,42.9,-2.7,-5.5,0.0,n/a,OK,4.0,    
8.00,2.662,3069.2,3990.5,1861.3,1.20,2.99,44.09,373.0,-3346.1,44.0,-3.4,-50.3,0.0,n/a,OK,4.0,    
8.50,2.611,3019.5,3911.0,1831.3,0.57,3.01,44.00,372.4,-3874.0,44.7,-4.0,-61.7,0.1,n/a,OK,4.0,    
9.00,2.561,2971.5,3830.7,1797.4,1.57,3.01,43.88,372.0,-4238.3,46.3,-3.9,-55.1,0.1,n/a,OK,4.0,    
9.50,2.511,2925.2,3749.6,1761.4,2.64,3.01,43.74,371.5,-4387.0,48.4,-3.8,-49.3,0.1,n/a,OK,4.0,    
10.00,2.461,2880.8,3667.5,1724.3,2.83,3.00,43.56,371.0,-4523.0,49.9,-4.1,-47.5,0.1,n/a,OK,4.0,    
10.50,2.411,2838.4,3584.5,1686.1,3.05,2.98,43.35,370.6,-4626.4,51.4,-4.2,-47.6,0.1,n/a,OK,4.0,    
11.00,2.362,2798.2,3500.4,1647.6,3.28,2.97,43.10,370.1,-4595.7,53.2,-4.0,-47.9,0.1,n/a,OK,4.0,    
11.50,2.313,2760.6,3415.2,1609.6,3.28,2.95,42.81,369.7,-4521.7,54.9,-3.9,-48.2,0.1,n/a,OK,4.0,    
12.00,2.265,2725.6,3328.9,1572.2,3.24,2.93,42.46,369.2,-4467.8,56.4,-3.9,-47.8,0.1,n/a,OK,4.0,    
12.50,2.217,2693.1,3241.6,1535.0,3.37,2.91,42.07,368.7,-4455.1,58.1,-3.8,-48.1,0.1,n/a,OK,4.0,    
13.00,2.169,2663.3,3153.5,1498.4,3.51,2.89,41.62,368.2,-4315.6,59.6,-3.2,-47.5,0.1,n/a,OK,4.0,    
13.50,2.123,2636.2,3064.4,1462.8,3.47,2.88,41.11,367.7,-4215.0,61.4,-3.3,-46.9,0.1,n/a,OK,4.0,    
14.00,2.077,2611.8,2974.6,1427.9,3.39,2.86,40.54,367.2,-4168.2,62.9,-3.4,-46.3,0.1,n/a,OK,4.0,    
14.50,2.032,2589.9,2884.2,1393.4,3.47,2.84,39.92,366.7,-4070.7,63.8,-2.9,-33.2,0.1,n/a,OK,4.0,    
15.00,1.987,2569.8,2793.4,1361.2,3.47,2.83,39.24,365.7,-3571.6,63.0,-1.9,-4.9,0.1,n/a,OK,4.0,    
15.50,1.943,2549.7,2702.8,1333.9,2.96,2.84,38.53,364.3,-2986.6,62.4,-1.5,9.2,0.1,n/a,OK,4.0,    
16.00,1.900,2529.2,2612.6,1311.0,3.07,2.87,37.80,362.8,-2480.5,62.5,-0.6,6.1,0.1,n/a,OK,4.0,    
16.50,1.857,2508.9,2522.6,1292.5,3.33,2.92,37.04,361.3,-1948.5,62.7,0.4,0.5,0.1,n/a,OK,4.0,    
17.00,1.814,2489.0,2432.9,1278.3,3.44,2.99,36.24,359.7,-1427.1,62.8,1.3,-1.9,0.1,n/a,OK,4.0,    
17.50,1.772,2469.5,2343.4,1268.5,3.29,3.09,35.40,357.9,-936.8,62.8,1.9,-3.3,0.1,n/a,OK,4.0,    
18.00,1.731,2450.3,2254.4,1261.8,2.68,3.21,34.52,356.3,-731.0,63.0,1.6,-7.2,0.1,n/a,OK,4.0,    
18.50,1.690,2431.5,2165.6,1255.8,2.56,3.33,33.60,354.8,-704.4,63.4,1.5,-11.3,0.1,n/a,OK,4.0,    
19.00,1.650,2413.5,2077.0,1250.3,2.76,3.46,32.63,353.3,-600.2,63.7,1.9,-12.2,0.1,n/a,OK,4.0,    
19.50,1.611,2396.1,1988.7,1245.8,2.73,3.59,31.61,351.7,-461.8,64.0,2.0,-12.5,0.1,n/a,OK,4.0,    
20.00,1.573,2379.3,1900.6,1242.3,2.65,3.74,30.54,350.2,-387.1,64.4,2.0,-13.1,0.1,n/a,OK,4.0,    
20.50,1.536,2363.1,1812.8,1239.5,2.82,3.89,29.42,348.6,-282.3,64.9,2.3,-13.4,0.1,n/a,OK,4.0,    
21.00,1.500,2347.7,1725.3,1237.8,2.97,4.05,28.23,347.0,-90.0,65.3,2.7,-13.6,0.1,n/a,OK,4.0,    
21.50,1.465,2333.0,1638.0,1237.8,2.76,4.22,26.99,345.4,52.5,65.7,2.8,-13.7,0.1,n/a,OK,4.0,    
22.00,1.431,2319.0,1551.0,1238.3,2.67,4.40,25.68,343.9,78.9,66.1,2.7,-13.7,0.1,n/a,OK,4.0,    
22.50,1.399,2305.6,1464.3,1239.1,2.74,4.57,24.32,342.3,117.7,66.5,2.9,-13.7,0.1,n/a,OK,4.0,    
23.00,1.367,2292.9,1377.9,1240.3,2.74,4.76,22.88,340.7,173.7,66.9,3.0,-13.7,0.1,n/a,OK,4.0,    
23.50,1.337,2280.9,1291.8,1242.0,2.79,4.94,21.39,339.1,219.2,67.2,3.1,-13.7,0.1,n/a,OK,4.0,    
24.00,1.308,2269.6,1206.0,1244.1,2.83,5.13,19.82,337.3,291.1,67.6,3.3,-13.6,0.1,n/a,OK,4.0,    
24.50,1.281,2259.1,1120.6,1246.6,2.74,5.32,18.19,334.9,313.9,67.7,3.3,-9.7,0.1,n/a,OK,4.0,    
25.00,1.256,2249.0,1035.8,1249.2,2.67,5.51,16.50,332.0,304.5,67.6,3.2,-3.7,0.1,n/a,OK,4.0,    
25.50,1.231,2239.2,951.8,1251.4,2.06,5.69,14.77,328.8,161.8,67.7,2.3,-4.7,0.1,n/a,OK,4.0,    
26.00,1.209,2229.7,868.5,1250.7,1.02,5.85,12.98,325.8,-413.2,67.8,0.3,-8.8,0.1,n/a,OK,4.0,    
26.50,1.188,2220.5,786.0,1244.2,1.02,5.95,11.14,323.4,-1179.0,67.8,-1.0,-6.8,0.1,n/a,OK,4.0,    
27.00,1.168,2211.6,704.0,1232.4,2.01,6.01,9.25,321.0,-1585.3,67.6,-0.8,9.0,0.1,X0,OK,4.0,    
27.50,1.150,2202.5,622.8,1218.5,2.27,6.05,7.33,318.2,-1750.5,66.8,-0.8,30.3,0.1,X0,OK,4.0,    
28.00,1.133,2192.6,542.5,1203.1,2.20,6.06,5.38,315.4,-1961.0,65.7,-1.1,46.6,0.0,X0,OK,4.0,    
28.50,1.117,2181.1,463.2,1186.2,3.94,6.05,3.40,312.2,-2028.1,62.5,-0.0,57.1,0.0,X0,OK,4.0,    
29.00,1.101,2166.3,385.7,1171.0,6.77,6.07,1.44,307.2,-1538.1,56.6,2.3,59.4,0.0,X0,OK,4.0,    
29.50,1.084,2146.4,311.0,1161.0,10.39,6.13,-0.47,300.3,-733.3,48.6,5.2,60.1,0.0,X0,OK,4.0,    
30.00,1.064,2120.0,241.1,1159.9,16.39,6.28,-2.29,288.7,583.5,36.0,9.9,62.4,0.0,X0,OK,4.0,    
30.50,1.043,2086.0,179.4,1170.9,20.26,6.57,-3.92,270.6,2052.0,23.6,13.7,65.3,0.0,X0,OK,4.0,    
31.00,1.019,2046.9,127.0,1191.3,17.08,6.96,-5.34,255.9,2660.5,18.7,10.7,72.5,0.0,X0,OK,4.0,    
31.50,0.995,2004.3,81.9,1211.8,18.67,7.38,-6.60,245.1,2074.7,9.9,5.8,86.6,0.0,X0,OK,4.0,    
32.00,0.970,1958.5,45.9,1224.4,23.64,7.76,-7.64,227.2,843.7,3.8,2.2,93.9,-0.0,X0,OK,4.0,    
32.50,0.944,1911.5,20.0,1226.0,23.05,8.06,-8.41,212.4,-436.6,10.8,-0.0,92.9,-0.0,X0,OK,4.0,    
33.00,0.919,1864.3,2.0,1218.5,20.69,8.29,-8.97,203.6,-1350.5,14.4,-0.8,88.2,-0.0,X0,OK,4.0,    
33.50,0.894,1817.3,-9.9,1204.5,17.97,8.46,-9.36,198.4,-2019.7,16.9,-1.5,83.6,-0.0,X0,OK,4.0,    
34.00,0.868,1770.6,-16.2,1185.3,15.25,8.59,-9.58,195.1,-2571.5,18.9,-1.5,77.5,-0.1,X0,OK,4.0,    
34.50,0.843,1724.3,-17.6,1162.4,12.55,8.69,-9.64,192.9,-2865.7,19.1,0.1,64.9,-0.1,X0,OK,4.0,    
35.00,0.819,1678.6,-15.2,1138.9,9.81,8.79,-9.57,191.3,-2710.5,17.0,1.6,45.9,-0.1,X0,OK,4.0,    
35.50,0.794,1633.2,-10.7,1117.0,5.73,8.90,-9.41,190.8,-2644.8,14.6,-1.1,33.9,-0.1,X0,OK,4.0,    
36.00,0.770,1588.0,-5.5,1093.1,2.26,9.00,-9.22,191.4,-3192.9,13.5,-5.9,30.7,-0.1,X0,OK,4.0,    
36.50,0.745,1542.9,0.0,1063.2,1.23,9.03,-9.01,192.5,-4027.7,14.1,-9.3,30.3,-0.1,X0,OK,4.0,    
37.00,0.721,1497.9,6.1,1026.4,1.96,8.98,-8.76,193.6,-4786.9,15.5,-10.7,27.7,-0.0,X0,OK,4.0,    
37.50,0.697,1453.3,12.9,983.9,1.68,8.86,-8.47,194.7,-5454.4,15.9,-12.7,22.9,-0.0,X0,OK,4.0,    
38.00,0.673,1408.9,20.0,935.3,1.48,8.65,-8.13,196.0,-6250.7,15.9,-14.8,12.1,-0.0,X0,OK,4.0,    
38.50,0.649,1364.8,27.2,880.5,3.02,8.34,-7.78,197.5,-6868.4,16.2,-14.8,-5.7,-0.0,X0,OK,4.0,    
39.00,0.626,1320.7,34.5,822.0,5.12,7.95,-7.39,198.6,-7101.0,15.8,-12.9,-19.6,0.0,X0,OK,4.0,    
39.50,0.602,1276.4,41.3,763.0,6.45,7.53,-7.00,199.0,-7045.7,14.4,-11.4,-23.8,0.0,X0,OK,4.0,    
40.00,0.578,1231.8,47.2,704.5,5.88,7.09,-6.62,199.2,-7033.2,13.4,-12.1,-21.9,0.0,X0,OK,4.0,    
40.50,0.554,1187.1,52.4,645.2,5.49,6.60,-6.25,199.8,-7213.5,12.8,-13.0,-18.9,0.0,X0,OK,4.0,    
41.00,0.530,1142.4,57.1,584.6,6.53,6.04,-5.88,200.4,-7299.9,11.6,-12.3,-17.2,0.0,X0,OK,4.0,    
41.50,0.506,1097.5,61.0,524.1,7.69,5.44,-5.51,200.5,-7173.2,10.2,-10.9,-16.5,0.0,X0,OK,4.0,    
42.00,0.481,1052.3,64.0,465.2,7.91,4.82,-5.16,200.4,-6967.5,9.2,-10.3,-16.5,0.0,X0,OK,4.0,    
42.50,0.457,1007.0,66.2,407.8,8.63,4.15,-4.84,200.2,-6776.2,8.1,-9.1,-15.7,0.0,X0,OK,4.0,    
43.00,0.433,961.5,67.3,353.3,11.49,3.48,-4.54,199.1,-6202.4,7.1,-4.7,-11.3,0.0,XX,OK,4.0,    
43.50,0.408,915.8,67.6,305.5,13.74,2.87,-4.27,196.3,-5171.1,7.1,0.1,-5.2,-0.0,IM,--,2.0,_AASLOHLUL_X    
44.00,0.383,870.3,67.5,266.6,12.97,2.38,-4.00,192.9,-4200.9,6.7,1.8,-4.6,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
44.50,0.359,825.0,66.9,234.2,11.16,1.98,-3.73,190.7,-3572.1,6.0,1.5,-6.2,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
45.00,0.335,780.0,65.9,206.7,10.95,1.65,-3.47,188.6,-2997.4,5.3,2.8,-5.9,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
45.50,0.311,735.4,64.4,184.1,10.60,1.40,-3.21,186.4,-2436.7,5.1,3.7,-5.2,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
46.00,0.287,691.2,62.5,165.7,9.18,1.23,-2.95,184.3,-1984.4,4.9,3.5,-6.2,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
46.50,0.263,647.3,60.3,150.5,7.98,1.13,-2.70,182.4,-1672.8,4.1,3.2,-9.9,-0.0,IM,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
47.00,0.240,604.0,57.5,137.6,8.11,1.08,-2.47,180.3,-1410.7,3.0,3.9,-12.9,-0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM   
47.50,0.217,561.3,54.0,127.0,7.79,1.11,-2.30,177.7,-1113.0,2.8,4.6,-12.3,0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  HLULIC 
48.00,0.194,519.2,49.9,118.5,5.91,1.22,-2.18,175.3,-968.1,3.0,3.2,-10.8,0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  HLULIC 
48.50,0.171,477.7,45.5,110.4,4.71,1.35,-2.08,173.5,-991.4,2.6,1.9,-12.3,0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  _F_HLULIC 
49.00,0.149,436.8,40.6,102.2,4.66,1.52,-2.05,171.2,-948.9,1.8,1.9,-13.7,0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  _F_HLULIC 
49.50,0.127,396.5,35.3,94.4,3.36,1.73,-2.12,169.0,-960.6,1.2,0.4,-12.4,0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
50.00,0.106,356.8,29.5,85.9,2.42,1.95,-2.31,167.2,-1084.1,0.9,-0.9,-6.1,-0.0,IC,--,2.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
50.50,0.084,317.7,23.6,76.5,2.60,2.17,-2.59,165.3,-1180.0,0.7,-1.1,1.5,-0.0,IC,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
51.00,0.063,279.0,17.9,66.4,2.54,2.40,-2.96,163.4,-1246.3,0.8,-1.3,7.7,-0.0,IC,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
51.50,0.042,240.7,12.5,55.6,1.51,2.66,-3.41,161.7,-1369.2,1.1,-2.8,7.9,-0.0,IC,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
52.00,0.022,202.9,7.4,43.4,1.07,2.85,-4.04,160.3,-1559.6,1.4,-4.0,5.1,-0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC 
52.50,0.004,165.4,2.4,29.7,1.86,2.86,-5.21,158.9,-1723.5,1.9,-3.6,2.8,-0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC _FHLUL_AR
53.00,-0.020,128.4,-2.5,15.1,4.00,2.48,-8.28,157.4,-1758.3,2.7,-1.7,1.1,0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC _FHLUL_AR
53.50,-0.039,91.6,-7.3,0.7,6.96,-2.01,-39.29,156.2,-1659.0,3.3,1.2,0.2,0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC _FHLUL_AR
54.00,-0.059,55.1,-12.1,-0.2,6.95,-3.62,-172.28,155.7,-1450.0,3.1,2.3,0.6,0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC _FHLUL_AR
54.50,-0.079,18.9,-16.5,-0.3,2.07,-3.57,-177.61,153.9,-601.3,3.6,-0.0,-0.6,0.0,AR,WO,1.0,_AASLOHLUL_X _SLOHLUL_IM  _FH_LULIC _FHLUL_AR
