#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
6.50,1.226,2399.7,393.5,235.7,7.80,-1.75,0.59,149.5,-561.7,22.9,3.3,-52.7,-0.0,X0,OK,4.0,    
7.00,1.210,2367.2,407.8,230.3,7.86,-1.77,1.07,151.3,-740.0,19.6,2.9,-51.7,-0.0,X0,OK,4.0,    
7.50,1.193,2333.4,420.0,223.6,8.17,-1.79,1.52,153.2,-879.6,16.1,2.6,-50.9,-0.0,X0,OK,4.0,    
8.00,1.175,2298.5,429.7,215.8,8.19,-1.83,1.93,155.0,-989.1,12.9,2.3,-49.6,-0.0,X0,OK,4.0,    
8.50,1.157,2262.6,436.9,207.2,8.12,-1.87,2.29,156.6,-1062.7,9.8,2.0,-48.1,-0.0,X0,OK,4.0,    
9.00,1.138,2226.0,441.7,198.0,8.02,-1.92,2.60,157.7,-1155.9,6.8,1.8,-47.2,-0.0,X0,OK,4.0,    
9.50,1.119,2188.9,444.0,188.0,7.98,-1.97,2.86,158.5,-1223.3,4.7,2.6,-40.6,0.0,X0,OK,4.0,    
10.00,1.099,2151.5,444.1,178.3,8.16,-2.03,3.07,159.4,-1062.2,4.2,4.4,-26.4,0.0,X0,OK,4.0,    
10.50,1.079,2113.9,442.8,170.8,8.10,-2.06,3.26,160.2,-692.4,4.5,5.9,-13.7,-0.0,X0,OK,4.0,    
11.00,1.059,2076.4,440.9,166.6,7.89,-2.07,3.43,158.2,-322.2,3.8,7.0,-10.2,-0.0,X0,OK,4.0,    
11.50,1.040,2039.6,438.4,165.1,7.74,-2.06,3.59,155.1,-48.7,2.2,7.5,-13.2,-0.0,X0,OK,4.0,    
12.00,1.020,2003.5,435.1,165.5,7.75,-2.03,3.73,153.0,159.5,0.6,7.9,-16.2,-0.0,X0,OK,4.0,    
12.50,1.001,1968.0,430.7,167.7,7.64,-1.99,3.84,151.8,353.0,0.8,8.4,-17.3,-0.0,X0,OK,4.0,    
13.00,0.982,1932.8,425.4,171.3,7.40,-1.92,3.92,150.9,536.7,1.2,8.9,-14.1,-0.0,X0,OK,4.0,    
13.50,0.963,1898.0,419.5,176.6,7.23,-1.84,3.98,150.2,740.1,1.1,9.6,-8.8,0.0,X0,OK,4.0,    
14.00,0.944,1863.5,413.2,183.6,7.51,-1.75,4.04,149.1,959.3,0.9,10.6,-4.5,0.0,X0,OK,4.0,    
14.50,0.925,1829.4,406.8,192.6,7.85,-1.62,4.09,147.5,1194.8,1.2,11.7,-2.7,-0.0,X0,OK,4.0,    
15.00,0.907,1795.9,400.3,203.4,7.80,-1.48,4.13,145.0,1395.8,1.4,12.5,-2.7,-0.0,X0,OK,4.0,    
15.50,0.889,1763.2,393.7,215.6,7.74,-1.32,4.17,141.9,1539.3,1.4,13.0,-3.0,0.0,X0,OK,4.0,    
16.00,0.871,1731.2,387.1,228.9,8.04,-1.14,4.20,139.2,1648.5,1.5,13.8,-4.0,0.0,X0,OK,4.0,    
16.50,0.854,1700.1,380.5,243.1,8.30,-0.95,4.22,136.5,1753.3,2.4,14.4,-7.3,0.0,X0,OK,4.0,    
17.00,0.837,1669.7,373.6,258.0,8.25,-0.74,4.23,133.9,1825.4,3.1,14.8,-8.9,0.0,X0,OK,4.0,    
17.50,0.821,1640.1,366.5,273.3,8.16,-0.52,4.23,130.7,1850.4,3.6,14.9,-8.3,0.0,X0,OK,4.0,    
18.00,0.805,1611.5,359.2,288.7,7.96,-0.29,4.21,126.9,1838.5,4.0,15.0,-7.6,0.0,X0,OK,4.0,    
18.50,0.789,1584.0,351.9,303.8,7.80,-0.06,4.18,123.2,1770.8,4.4,14.8,-7.1,0.0,X0,OK,4.0,    
19.00,0.775,1557.3,344.5,318.2,8.04,0.17,4.15,119.8,1669.6,4.9,14.8,-7.0,0.0,X0,OK,4.0,    
19.50,0.760,1531.5,337.0,331.7,8.47,0.39,4.09,117.5,1576.4,5.4,14.9,-7.2,0.0,X0,OK,4.0,    
20.00,0.746,1506.0,329.4,344.6,8.51,0.61,4.03,117.1,1525.9,5.9,14.8,-7.3,0.0,X0,OK,4.0,    
20.50,0.731,1480.5,321.4,357.2,8.07,0.84,3.95,118.5,1519.7,6.0,14.3,-6.3,0.0,X0,OK,4.0,    
21.00,0.717,1454.6,313.1,369.9,7.85,1.08,3.86,119.9,1526.7,6.1,14.0,-4.9,0.0,XX,OK,4.0,    
21.50,0.702,1428.7,304.6,382.6,8.28,1.33,3.76,119.3,1509.7,6.4,14.3,-4.5,0.0,XX,--,2.0,H_OS_X    
22.00,0.688,1403.1,296.0,395.1,8.62,1.59,3.65,117.4,1470.7,6.8,14.6,-4.4,0.0,XX,--,2.0,H_OS_X    
22.50,0.673,1378.1,287.4,407.0,8.37,1.85,3.52,115.3,1385.2,7.0,14.1,-4.0,0.0,XX,--,2.0,_HOS_X    
23.00,0.659,1353.5,278.7,418.0,8.05,2.10,3.39,113.7,1255.9,7.2,13.3,-3.4,0.0,XX,--,2.0,_HOS_X    
23.50,0.646,1329.4,270.1,427.9,8.22,2.34,3.24,112.5,1114.6,7.4,12.9,-3.3,0.0,XX,--,2.0,_HOS_X    
24.00,0.632,1305.5,261.3,436.7,8.69,2.58,3.09,111.4,981.0,7.7,12.8,-3.3,0.0,XX,--,2.0,_HOS_X    
24.50,0.618,1281.8,252.6,444.3,8.99,2.81,2.92,110.3,852.7,7.9,12.5,-3.4,0.0,XX,--,2.0,_HOS_X    
25.00,0.605,1258.5,243.8,450.9,8.91,3.04,2.74,109.3,711.7,8.0,11.8,-3.4,0.0,XX,--,2.0,(SLO)_HOS_X    
25.50,0.592,1235.3,234.9,456.2,8.81,3.25,2.55,109.2,558.3,8.2,11.1,-3.3,0.0,XX,--,2.0,(SLO)_HOS_X    
26.00,0.579,1212.0,225.9,460.4,8.77,3.45,2.35,110.7,447.2,8.4,10.5,-3.1,0.0,XX,--,2.0,(SLO)_HOS_X    
26.50,0.565,1188.3,216.6,463.7,8.53,3.66,2.12,112.4,354.1,8.3,10.0,-1.8,0.0,XX,--,2.0,(SLO)_HOS_X    
27.00,0.551,1164.4,207.2,466.2,8.76,3.86,1.89,111.5,222.1,8.2,9.7,-0.6,0.0,XX,--,2.0,(SLO)_HOS_X    
27.50,0.538,1141.0,197.9,467.4,9.13,4.05,1.64,108.7,54.2,7.9,9.3,1.1,0.0,XX,--,2.0,(SLO)_HOS_X    
28.00,0.525,1118.2,188.9,467.1,9.31,4.21,1.39,106.9,-140.2,8.0,8.7,1.5,0.0,XX,--,2.0,(SLO)_HOS_X    
28.50,0.512,1095.7,180.1,465.1,9.29,4.35,1.14,106.0,-327.9,8.6,7.9,-0.6,0.0,XX,--,2.0,SLO_HOS_X    
29.00,0.500,1073.4,171.3,461.6,9.11,4.48,0.87,105.6,-520.2,8.9,6.8,-2.1,0.0,IM,--,2.0,SLO_HOS_X    
29.50,0.487,1051.3,162.4,456.5,8.95,4.57,0.58,105.5,-721.1,9.0,5.8,-2.8,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR)IM   
30.00,0.474,1029.1,153.4,449.7,8.88,4.65,0.27,105.7,-910.4,8.9,4.9,-3.0,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR)IM   
30.50,0.462,1007.0,144.3,441.4,8.89,4.69,-0.06,106.5,-1098.6,8.5,4.2,-1.4,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR)IM   
31.00,0.449,984.6,135.1,431.5,8.91,4.72,-0.41,107.3,-1270.2,7.9,3.4,1.3,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR)IM   
31.50,0.436,962.1,125.9,420.2,8.99,4.72,-0.77,108.4,-1436.2,7.3,2.8,4.2,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR) DLIM   
32.00,0.423,939.2,116.7,407.7,9.13,4.69,-1.15,110.7,-1571.0,6.3,2.4,9.1,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_(LUR) DLIM   
32.50,0.410,915.6,107.7,394.2,9.19,4.65,-1.54,113.3,-1669.5,5.1,2.0,14.3,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
33.00,0.396,891.2,99.0,379.9,8.99,4.61,-1.92,115.5,-1751.6,3.9,1.6,17.9,0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
33.50,0.382,866.1,91.0,365.0,8.43,4.54,-2.27,117.5,-1839.4,2.9,0.9,19.4,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
34.00,0.368,840.4,83.5,349.3,8.12,4.46,-2.60,119.7,-1941.8,1.9,0.2,19.4,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
34.50,0.354,814.0,76.5,332.7,8.25,4.37,-2.90,121.8,-2026.3,0.6,0.0,19.1,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
35.00,0.339,786.8,70.2,315.6,8.67,4.26,-3.17,123.9,-2066.0,0.8,0.4,19.0,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_H_LUL DLIM   
35.50,0.324,759.1,64.7,298.3,8.89,4.14,-3.39,125.8,-2079.4,2.0,0.7,18.1,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
36.00,0.308,730.7,59.9,281.1,8.52,4.02,-3.56,127.7,-2055.7,2.6,0.7,14.5,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
36.50,0.292,701.7,55.6,264.1,7.98,3.90,-3.70,129.7,-2004.3,3.3,0.4,11.6,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
37.00,0.276,672.1,51.8,247.7,7.86,3.79,-3.79,131.4,-1941.0,4.3,0.4,10.9,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
37.50,0.260,642.1,48.5,231.9,7.75,3.69,-3.85,132.6,-1852.3,5.4,0.8,11.3,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
38.00,0.243,611.9,45.7,216.7,7.80,3.61,-3.84,131.7,-1789.6,6.1,1.0,11.2,-0.0,IM,--,2.0,SLO_HOS_X (SLO)_HLUL_ DLIM   
38.50,0.227,581.9,43.6,202.0,7.70,3.52,-3.76,130.6,-1751.6,6.1,1.2,7.3,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
39.00,0.211,552.1,41.9,187.4,8.12,3.43,-3.63,130.3,-1731.0,5.2,1.6,-0.3,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
39.50,0.195,522.4,40.1,173.3,8.52,3.34,-3.49,130.1,-1659.1,3.8,2.1,-8.0,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
40.00,0.179,492.7,37.8,159.6,8.21,3.26,-3.41,129.8,-1620.2,4.1,2.1,-7.8,0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
40.50,0.163,463.1,35.2,146.2,7.45,3.18,-3.35,129.6,-1600.7,5.0,1.6,-3.4,0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
41.00,0.147,433.5,32.7,132.9,7.88,3.08,-3.27,129.3,-1601.6,4.8,1.9,-1.1,0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
41.50,0.131,404.1,30.3,119.7,8.70,2.98,-3.16,128.8,-1556.7,4.3,2.8,-2.5,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
42.00,0.115,374.8,27.7,107.0,8.81,2.87,-3.07,128.3,-1497.6,3.8,3.1,-3.3,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
42.50,0.099,345.6,24.9,94.7,8.16,2.77,-2.99,127.9,-1459.9,3.4,2.5,-3.3,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
43.00,0.083,316.4,22.1,82.5,7.61,2.65,-2.92,127.8,-1473.5,3.0,1.9,-4.0,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
43.50,0.068,287.3,19.1,70.1,7.97,2.48,-2.88,128.0,-1496.8,2.2,2.0,-6.1,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
44.00,0.052,258.1,15.7,57.6,8.38,2.24,-2.92,129.2,-1505.4,1.7,2.6,-6.0,-0.0,IC,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
44.50,0.036,228.3,12.0,45.2,8.83,1.94,-3.11,132.3,-1436.1,1.9,3.4,-3.3,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC 
45.00,0.019,197.6,8.1,33.8,8.60,1.67,-3.45,136.1,-1298.6,1.8,3.8,-1.0,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
45.50,0.003,166.0,4.0,23.6,7.96,1.53,-4.11,139.8,-1129.9,1.7,3.7,-1.0,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
46.00,-0.017,133.3,-0.3,14.9,7.57,1.80,-5.78,143.4,-952.6,1.6,3.9,-1.2,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
46.50,-0.035,99.7,-4.8,7.7,6.77,5.25,-15.36,147.3,-749.9,1.4,4.3,-1.4,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
47.00,-0.054,65.1,-9.6,2.5,6.02,-1.35,-170.81,151.3,-480.9,1.5,4.6,-1.8,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
47.50,-0.073,29.4,-14.6,0.7,5.91,-3.30,-177.44,153.1,-353.0,1.5,4.6,-1.9,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
48.00,-0.092,-6.1,-19.6,0.6,5.63,-3.40,-178.87,153.8,-276.0,1.4,4.5,-2.2,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
48.50,-0.112,-42.8,-24.8,1.7,3.90,-3.27,-179.48,157.0,-7.2,1.4,3.8,-2.4,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
49.00,-0.135,-84.0,-31.0,4.9,5.23,-2.99,-179.76,163.1,409.8,1.0,6.2,-2.1,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
49.50,-0.156,-121.9,-36.8,10.1,9.71,-2.66,-179.89,158.2,768.9,0.7,12.2,-2.5,0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
50.00,-0.175,-158.1,-42.4,18.2,12.48,-2.21,-179.94,154.2,1225.1,0.1,16.6,-2.3,-0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
50.50,-0.195,-193.5,-48.1,30.1,10.65,-1.63,-179.95,152.1,1626.4,0.3,16.1,-5.6,0.0,AR,WO,1.0,SLO_HOS_X (SLO)_HLUL_ DLIM  _HLUL_IC (SLO)_HLUL_AR
