#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
10.00,0.324,753.7,115.2,156.4,8.34,0.51,0.90,120.3,-787.4,1.7,5.1,-19.1,-0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
10.50,0.309,726.0,112.6,149.8,7.98,0.51,1.09,120.1,-781.8,1.5,5.0,-13.7,0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
11.00,0.294,698.4,109.4,143.4,7.48,0.51,1.25,120.0,-757.5,2.1,4.7,-8.4,0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
11.50,0.279,671.0,106.0,137.1,7.60,0.51,1.40,119.5,-749.5,1.7,5.0,-7.1,0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
12.00,0.265,643.7,102.3,131.0,8.23,0.51,1.54,118.8,-721.8,0.6,5.7,-8.2,0.0,IM,(OK),3.0,AA (H)LULX (H)LUL DRIM   
12.50,0.250,616.6,98.1,125.1,8.60,0.53,1.64,117.9,-686.3,0.5,6.2,-9.0,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM   
13.00,0.235,589.9,93.6,119.4,8.65,0.55,1.70,117.3,-675.1,0.7,6.0,-6.6,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (H)LURIC 
13.50,0.221,563.3,88.7,113.9,8.26,0.57,1.73,117.1,-653.0,0.5,5.6,-3.1,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (H)LURIC 
14.00,0.206,536.7,83.8,108.4,8.26,0.60,1.75,116.6,-660.1,0.7,5.4,-2.9,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (H)LURIC 
14.50,0.192,510.4,78.9,102.9,8.46,0.64,1.77,115.8,-676.4,1.1,5.6,-3.9,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (H)LURIC 
15.00,0.177,484.3,73.7,97.2,8.91,0.66,1.75,115.0,-698.4,1.6,6.0,-4.4,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (H)LURIC 
15.50,0.163,458.4,68.4,91.3,8.86,0.68,1.70,114.3,-712.7,2.0,6.0,-4.8,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
16.00,0.149,432.8,62.9,85.2,8.56,0.69,1.60,113.7,-742.8,2.2,5.4,-5.2,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
16.50,0.135,407.2,57.3,78.8,8.13,0.69,1.47,113.4,-800.2,2.8,4.7,-6.0,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
17.00,0.121,381.9,51.4,71.8,8.00,0.64,1.26,113.1,-902.1,3.3,4.1,-5.7,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
17.50,0.107,356.6,45.2,63.9,7.92,0.53,0.94,113.7,-989.1,2.3,3.6,-0.1,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
18.00,0.092,331.0,39.0,55.4,8.03,0.36,0.56,115.6,-1037.7,1.2,3.4,5.5,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
18.50,0.078,304.8,33.0,46.7,8.28,0.15,0.19,118.1,-1045.5,0.7,3.7,8.6,0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
19.00,0.063,277.7,27.2,38.1,8.44,-0.10,-0.21,121.3,-999.4,0.3,4.3,8.7,-0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LURIC 
19.50,0.048,249.8,21.5,30.2,8.40,-0.35,-0.63,124.5,-902.4,0.0,4.7,8.5,-0.0,IC,(OK),3.0,AA (H)LULX (H)LUL DRIM  (SLOH)LUR (DL)IC 
20.00,0.032,221.1,16.1,23.2,7.91,-0.57,-1.11,127.3,-764.6,0.4,5.0,8.2,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC 
20.50,0.016,191.6,10.9,17.4,7.48,-0.69,-1.68,129.5,-625.3,1.2,5.1,9.1,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
21.00,-0.002,161.5,6.0,12.7,7.62,-0.64,-2.38,130.8,-492.4,2.3,5.7,10.4,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
21.50,-0.017,131.2,1.7,9.2,8.21,-0.07,-3.22,131.0,-309.4,2.6,6.8,6.5,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
22.00,-0.034,100.9,-2.3,7.5,7.19,4.45,-6.25,130.5,-103.1,2.3,6.8,1.4,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
22.50,-0.050,70.5,-6.3,7.3,5.97,5.33,-176.41,132.3,48.1,1.7,6.1,-2.0,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
23.00,-0.067,39.3,-10.6,8.4,5.78,-0.31,-179.78,136.6,229.3,1.6,6.7,-3.7,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
23.50,-0.085,7.0,-15.1,11.4,7.07,-0.96,179.66,140.8,529.0,1.6,8.9,-3.4,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
24.00,-0.103,-25.9,-19.9,17.3,8.39,-0.79,179.49,141.3,902.6,1.6,11.5,-3.3,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
24.50,-0.121,-58.3,-24.8,26.1,8.88,-0.35,179.46,138.0,1203.4,1.5,13.4,-2.9,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
25.00,-0.138,-90.0,-29.6,37.2,9.08,0.17,179.47,135.9,1459.9,1.0,14.4,-2.3,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
25.50,-0.155,-121.1,-34.5,50.4,8.51,0.72,179.52,134.9,1726.2,0.7,15.0,-2.4,0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
26.00,-0.172,-151.9,-39.4,65.8,8.27,1.29,179.58,133.9,1976.2,0.1,15.7,-2.3,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
26.50,-0.188,-182.3,-44.4,83.2,8.43,1.86,179.65,132.4,2191.5,0.4,16.7,-2.6,-0.0,AR,(OK),3.0,AA (H)LULX (H)LUL DRIM  \(SLOH)LUR DLIC (LO)LULAR
