#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
10.50,0.403,900.5,116.8,261.3,8.71,2.02,-0.77,126.9,-1429.6,3.2,3.2,-5.2,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
11.00,0.387,871.6,114.1,249.6,8.68,1.96,-0.67,125.4,-1399.4,2.9,3.2,-5.7,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
11.50,0.372,843.5,111.2,237.9,8.86,1.90,-0.57,122.6,-1404.4,2.1,3.2,-8.4,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
12.00,0.357,815.9,108.0,226.1,8.98,1.82,-0.49,121.6,-1440.0,1.3,3.1,-10.0,0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
12.50,0.342,788.4,104.4,213.9,8.95,1.73,-0.45,122.6,-1472.0,1.1,3.0,-7.6,0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
13.00,0.327,760.6,100.5,201.6,8.84,1.63,-0.42,122.8,-1498.7,1.1,2.8,-4.5,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
13.50,0.312,733.0,96.5,188.9,9.03,1.52,-0.40,122.2,-1538.3,0.7,2.8,-3.4,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
14.00,0.297,705.5,92.3,176.0,9.13,1.38,-0.40,123.4,-1547.9,0.8,3.0,-2.1,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
14.50,0.281,677.3,87.9,163.2,8.87,1.24,-0.40,126.5,-1524.0,0.8,2.9,-1.8,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
15.00,0.265,648.3,83.4,150.7,8.43,1.10,-0.41,129.7,-1469.3,0.5,3.0,-2.7,-0.0,IM,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
15.50,0.249,618.5,78.5,138.8,8.57,0.98,-0.44,132.6,-1379.8,0.3,3.5,-3.3,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM   
16.00,0.232,588.2,73.4,127.8,8.74,0.87,-0.50,133.2,-1258.5,0.6,4.0,-1.1,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  HIC 
16.50,0.216,558.2,68.3,117.6,8.81,0.78,-0.56,130.6,-1181.4,1.2,4.1,2.3,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  HIC 
17.00,0.200,528.8,63.4,108.0,8.58,0.69,-0.62,128.7,-1151.4,1.2,3.9,3.4,-0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
17.50,0.184,499.7,58.8,98.4,8.63,0.59,-0.65,127.4,-1157.3,1.0,4.0,2.0,-0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
18.00,0.168,470.9,54.2,88.8,8.89,0.47,-0.69,127.5,-1128.8,0.9,4.3,0.0,-0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
18.50,0.152,441.7,49.5,79.6,8.83,0.35,-0.74,129.7,-1071.5,0.9,4.6,-1.1,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
19.00,0.136,411.9,44.7,71.0,8.59,0.24,-0.81,132.2,-989.1,0.6,4.8,-1.6,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
19.50,0.119,381.6,39.8,63.1,8.34,0.17,-0.91,132.7,-912.5,0.8,5.1,-0.6,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
20.00,0.103,351.6,34.9,55.7,8.54,0.10,-1.02,129.6,-866.3,1.2,5.4,1.0,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)H(LUL)IC 
20.50,0.087,322.4,30.2,48.5,8.71,0.02,-1.14,127.2,-859.8,1.3,5.3,0.8,0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC 
21.00,0.071,293.6,25.7,41.3,8.55,-0.09,-1.28,126.8,-874.5,1.1,5.2,1.4,-0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC 
21.50,0.056,264.6,21.1,34.0,8.84,-0.23,-1.46,128.8,-861.2,1.2,5.3,1.6,-0.0,IC,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC 
22.00,0.039,234.9,16.5,27.1,9.05,-0.39,-1.67,131.5,-795.8,1.3,5.9,0.8,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC 
22.50,0.023,204.7,11.9,20.8,9.18,-0.50,-1.98,132.7,-697.5,1.2,6.5,-0.3,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
23.00,0.007,174.6,7.3,15.3,9.18,-0.55,-2.50,129.9,-632.2,0.8,6.6,-1.2,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
23.50,-0.010,145.3,2.8,10.1,8.89,-0.63,-3.57,127.1,-639.1,0.5,6.1,-2.2,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
24.00,-0.026,116.6,-1.8,4.7,8.00,-0.97,-6.72,126.2,-655.6,0.4,5.0,-2.9,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
24.50,-0.041,87.6,-6.5,-0.1,6.46,-3.74,-56.12,127.5,-653.0,0.6,3.6,-3.1,0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
25.00,-0.057,58.4,-11.2,-0.4,4.25,-3.78,-171.93,127.9,-497.4,0.7,2.3,-1.9,-0.0,AR,--,2.0,(AA)SLO_H_LULX (SLO)_H_LULIM  (SLO)HLULIC (SLOLO)LULAR
