#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
17.00,-1.251,-21.2,-2300.6,757.5,4.63,2.23,-101.77,201.4,952.4,153.6,7.8,-45.3,0.1,n/a,OK,4.0,    
17.50,-1.256,31.9,-2313.5,764.8,5.21,2.26,-100.44,200.2,793.1,156.9,7.6,-46.5,0.1,n/a,OK,4.0,    
18.00,-1.261,85.2,-2324.3,770.8,5.64,2.28,-99.12,199.1,637.4,159.7,7.0,-43.6,0.1,n/a,OK,4.0,    
18.50,-1.265,138.5,-2333.4,775.5,6.00,2.29,-97.81,198.2,484.9,162.6,6.4,-42.5,0.0,n/a,OK,4.0,    
19.00,1.269,191.9,-2340.7,779.0,6.45,2.29,-96.51,197.4,343.2,165.6,5.9,-43.1,0.0,n/a,OK,4.0,    
19.50,1.273,245.4,-2346.0,781.2,6.54,2.29,-95.21,196.6,199.6,168.6,5.2,-44.6,0.0,n/a,OK,4.0,    
20.00,1.276,298.8,-2349.3,782.2,6.29,2.28,-93.92,196.0,21.0,171.2,4.3,-46.2,0.0,n/a,OK,4.0,    
20.50,1.278,352.3,-2350.6,781.5,6.17,2.26,-92.63,195.5,-196.5,173.8,3.3,-47.8,0.0,n/a,OK,4.0,    
21.00,1.281,405.5,-2349.9,779.0,6.28,2.22,-91.35,195.0,-430.6,176.7,2.6,-49.2,0.0,n/a,OK,4.0,    
21.50,1.282,458.6,-2347.0,774.4,6.43,2.18,-90.07,194.6,-675.2,179.7,1.9,-50.5,0.0,n/a,OK,4.0,    
22.00,1.284,511.4,-2342.0,767.7,6.51,2.12,-88.79,194.3,-968.3,177.5,1.2,-50.4,0.0,n/a,OK,4.0,    
22.50,1.284,563.9,-2334.8,758.5,6.68,2.05,-87.52,194.0,-1213.5,175.5,1.2,-42.9,0.0,n/a,OK,4.0,    
23.00,1.285,615.8,-2325.9,748.0,7.02,1.97,-86.25,192.9,-1275.0,174.0,1.8,-32.1,-0.0,n/a,OK,4.0,    
23.50,1.285,667.3,-2315.7,737.6,7.46,1.89,-84.99,193.3,-1224.9,172.0,2.3,-28.4,-0.0,n/a,OK,4.0,    
24.00,1.285,718.9,-2304.0,727.6,7.35,1.81,-83.72,195.4,-1166.2,169.7,2.3,-30.0,-0.0,n/a,OK,4.0,    
24.50,1.285,770.6,-2290.5,718.0,7.26,1.74,-82.44,197.8,-1122.5,167.3,2.1,-33.2,-0.0,n/a,OK,4.0,    
25.00,1.284,822.4,-2275.2,708.8,7.22,1.67,-81.14,199.8,-1109.4,164.5,1.9,-37.7,-0.0,n/a,OK,4.0,    
25.50,1.283,874.0,-2257.8,699.5,6.98,1.60,-79.84,201.4,-1131.1,162.1,1.8,-39.7,-0.0,n/a,OK,4.0,    
26.00,1.282,925.2,-2238.3,689.9,7.15,1.53,-78.52,202.9,-1157.6,159.9,2.1,-37.7,-0.0,n/a,OK,4.0,    
26.50,1.280,976.0,-2216.9,680.4,7.81,1.47,-77.20,204.3,-1078.5,157.8,3.2,-33.1,-0.0,n/a,OK,4.0,    
27.00,1.278,1026.4,-2193.8,672.1,8.23,1.41,-75.87,205.6,-902.2,155.5,4.2,-31.6,-0.0,n/a,OK,4.0,    
27.50,1.275,1076.2,-2169.0,665.4,8.12,1.37,-74.53,206.7,-728.8,152.9,4.3,-34.6,-0.0,n/a,OK,4.0,    
28.00,1.273,1125.4,-2142.2,659.7,7.81,1.33,-73.19,207.7,-641.9,150.1,4.1,-38.7,-0.0,n/a,OK,4.0,    
28.50,1.270,1173.5,-2113.6,654.5,7.68,1.30,-71.84,207.3,-592.7,147.3,4.2,-40.4,-0.0,n/a,OK,4.0,    
29.00,1.266,1220.2,-2083.2,649.8,7.97,1.28,-70.50,205.9,-548.7,144.6,4.6,-40.9,-0.0,n/a,OK,4.0,    
29.50,1.262,1265.4,-2051.4,645.4,8.12,1.26,-69.17,204.7,-508.0,141.8,4.9,-41.3,-0.0,n/a,OK,4.0,    
30.00,1.258,1308.9,-2017.9,641.2,8.30,1.24,-67.85,203.4,-502.9,139.9,5.7,-36.5,-0.0,n/a,OK,4.0,    
30.50,1.253,1350.9,-1983.3,637.6,8.83,1.23,-66.53,201.6,-305.6,140.0,7.7,-21.6,-0.1,n/a,OK,4.0,    
31.00,1.248,1391.8,-1948.2,636.6,8.51,1.23,-65.23,199.9,86.9,140.6,8.8,-9.2,-0.1,n/a,OK,4.0,    
31.50,1.244,1432.2,-1913.2,638.6,7.19,1.26,-63.93,197.8,386.5,140.1,8.4,-7.2,-0.1,n/a,OK,4.0,    
32.00,1.240,1471.9,-1878.3,642.5,6.56,1.30,-62.64,194.9,534.5,139.1,8.2,-9.1,-0.1,n/a,OK,4.0,    
32.50,1.237,1510.6,-1843.6,647.5,7.10,1.34,-61.36,191.8,670.1,137.7,9.2,-11.4,-0.1,n/a,OK,4.0,    
33.00,1.234,1548.2,-1809.0,653.6,7.65,1.40,-60.11,188.4,814.8,136.6,10.3,-13.2,-0.1,n/a,OK,4.0,    
33.50,1.232,1584.8,-1774.6,660.9,7.39,1.46,-58.87,185.2,924.1,135.7,10.4,-14.3,-0.1,n/a,OK,4.0,    
34.00,1.230,1620.4,-1740.4,668.8,6.91,1.52,-57.66,182.4,967.8,135.1,10.2,-15.4,-0.1,n/a,OK,4.0,    
34.50,1.228,1655.1,-1706.3,677.0,6.94,1.59,-56.45,179.4,981.9,134.2,10.4,-16.1,-0.1,n/a,OK,4.0,    
35.00,1.226,1688.7,-1672.3,685.2,7.28,1.65,-55.27,176.3,991.1,133.2,10.9,-16.9,-0.1,n/a,OK,4.0,    
35.50,1.225,1721.3,-1638.5,693.4,7.53,1.72,-54.11,172.9,973.7,132.2,11.1,-17.4,-0.1,n/a,OK,4.0,    
36.00,1.224,1752.9,-1605.0,701.3,7.44,1.78,-52.97,169.5,914.5,131.2,11.0,-17.8,-0.1,n/a,OK,4.0,    
36.50,1.223,1783.4,-1571.7,708.5,7.51,1.84,-51.85,166.2,814.1,130.1,10.7,-18.2,-0.1,n/a,OK,4.0,    
37.00,1.222,1813.0,-1538.7,714.9,7.74,1.88,-50.75,163.0,687.8,128.8,10.4,-18.6,-0.1,n/a,OK,4.0,    
37.50,1.221,1841.6,-1506.0,720.0,7.94,1.92,-49.68,160.0,543.5,127.6,9.9,-19.2,-0.1,n/a,OK,4.0,    
38.00,1.221,1869.3,-1473.4,723.9,8.13,1.95,-48.62,157.7,375.1,126.3,9.4,-19.7,-0.1,n/a,OK,4.0,    
38.50,1.220,1896.3,-1440.8,726.4,8.27,1.97,-47.57,157.3,241.3,124.9,8.8,-20.3,-0.1,n/a,OK,4.0,    
39.00,1.220,1922.6,-1407.6,728.0,8.31,1.98,-46.52,158.2,139.8,123.4,8.3,-21.1,-0.1,n/a,OK,4.0,    
39.50,1.220,1948.4,-1373.6,728.8,8.18,1.98,-45.46,159.6,57.8,122.0,7.8,-22.1,-0.1,n/a,OK,4.0,    
40.00,1.219,1973.6,-1338.9,728.9,8.35,1.98,-44.40,160.0,-54.8,120.8,7.6,-21.2,-0.1,n/a,OK,4.0,    
40.50,1.219,1998.0,-1303.7,728.2,8.63,1.98,-43.34,160.2,-105.7,120.0,7.8,-17.4,-0.1,n/a,OK,4.0,    
41.00,1.218,2022.0,-1268.0,727.3,8.47,1.97,-42.27,161.8,-107.2,119.0,7.7,-15.8,-0.1,n/a,OK,4.0,    
41.50,1.218,2045.5,-1231.6,726.3,8.34,1.96,-41.20,161.6,-128.0,117.6,7.4,-17.2,-0.1,n/a,OK,4.0,    
42.00,1.217,2068.1,-1195.4,724.9,8.49,1.95,-40.14,158.7,-214.0,115.9,7.0,-19.9,-0.1,n/a,OK,4.0,    
42.50,1.217,2089.8,-1159.4,722.7,8.49,1.94,-39.10,156.5,-329.9,114.3,6.6,-22.9,-0.1,n/a,OK,4.0,    
43.00,1.217,2110.6,-1123.5,719.4,8.53,1.91,-38.08,155.2,-471.0,112.7,6.0,-24.8,-0.1,n/a,OK,4.0,    
43.50,1.216,2130.4,-1087.3,714.9,8.64,1.88,-37.06,154.3,-616.5,111.2,5.5,-25.9,-0.1,n/a,OK,4.0,    
44.00,1.216,2149.2,-1051.1,709.2,8.73,1.83,-36.05,153.3,-763.5,109.6,5.0,-26.7,-0.1,n/a,OK,4.0,    
44.50,1.215,2167.0,-1014.7,702.2,8.82,1.78,-35.04,152.2,-921.9,107.9,4.4,-27.5,-0.1,n/a,OK,4.0,    
45.00,1.215,2183.8,-978.2,693.8,8.92,1.72,-34.05,151.8,-1098.3,106.5,3.9,-27.2,-0.1,n/a,OK,4.0,    
45.50,1.214,2199.6,-941.3,684.2,8.86,1.65,-33.05,153.3,-1210.9,105.2,3.6,-25.1,-0.1,n/a,OK,4.0,    
46.00,1.213,2214.6,-903.6,673.7,8.73,1.57,-32.05,155.0,-1295.0,103.7,3.2,-24.5,-0.1,n/a,OK,4.0,    
46.50,1.211,2228.6,-865.2,662.7,8.67,1.49,-31.04,156.3,-1358.3,101.8,2.8,-25.1,-0.1,n/a,OK,4.0,    
47.00,1.210,2241.6,-826.3,651.1,8.68,1.41,-30.02,157.1,-1415.7,99.7,2.6,-26.3,-0.1,n/a,OK,4.0,    
47.50,1.208,2253.4,-786.9,639.1,8.66,1.33,-29.00,157.8,-1455.8,97.8,2.3,-27.5,-0.1,n/a,OK,4.0,    
48.00,1.206,2264.0,-747.1,626.8,8.34,1.24,-27.98,158.3,-1513.0,96.0,1.9,-28.2,-0.1,n/a,OK,4.0,    
48.50,1.204,2273.3,-707.1,613.9,8.28,1.15,-26.96,158.0,-1570.1,94.6,1.8,-26.3,-0.1,n/a,OK,4.0,    
49.00,1.201,2281.5,-667.1,600.7,8.40,1.06,-25.95,157.6,-1589.8,93.2,1.8,-24.9,-0.1,n/a,OK,4.0,    
49.50,1.198,2288.6,-626.9,587.4,8.23,0.97,-24.94,158.5,-1600.1,91.5,1.7,-25.6,-0.1,n/a,OK,4.0,    
50.00,1.195,2294.4,-586.2,574.1,7.97,0.88,-23.91,160.4,-1609.8,89.8,1.4,-27.0,-0.1,n/a,OK,4.0,    
50.50,1.192,2298.9,-544.9,560.7,7.90,0.79,-22.88,161.8,-1604.3,87.9,1.4,-28.4,-0.1,n/a,OK,4.0,    
51.00,1.188,2302.0,-503.4,547.4,8.10,0.70,-21.85,162.9,-1584.1,85.7,1.6,-29.4,-0.1,n/a,OK,4.0,    
51.50,1.184,2303.6,-461.5,534.3,8.11,0.61,-20.81,164.4,-1546.2,83.6,1.7,-30.6,-0.1,n/a,OK,4.0,    
52.00,1.179,2303.5,-419.3,521.6,8.07,0.53,-19.76,166.1,-1496.4,81.4,1.8,-31.8,-0.1,n/a,OK,4.0,    
52.50,1.174,2301.7,-376.9,509.4,8.01,0.45,-18.70,167.5,-1443.2,79.0,1.9,-32.9,-0.1,n/a,OK,4.0,    
53.00,1.168,2298.1,-334.3,497.6,8.00,0.38,-17.64,169.0,-1382.2,76.6,2.0,-34.0,-0.1,n/a,OK,4.0,    
53.50,1.162,2292.6,-291.5,486.4,7.94,0.31,-16.58,171.4,-1304.7,74.1,2.3,-34.8,-0.1,n/a,OK,4.0,    
54.00,1.154,2285.0,-248.5,475.9,7.95,0.25,-15.50,173.9,-1204.4,71.5,2.6,-35.6,-0.1,n/a,OK,4.0,    
54.50,1.147,2275.2,-205.5,466.3,7.90,0.20,-14.41,176.1,-1096.3,69.0,3.1,-36.2,-0.1,n/a,OK,4.0,    
55.00,1.138,2263.3,-162.7,457.6,7.88,0.15,-13.32,176.6,-972.9,66.8,3.6,-35.1,-0.1,n/a,OK,4.0,    
55.50,1.129,2249.7,-120.8,450.0,7.92,0.12,-12.25,174.0,-852.2,64.6,4.0,-34.8,-0.1,n/a,OK,4.0,    
56.00,1.120,2234.7,-80.2,443.3,7.76,0.09,-11.19,171.9,-765.6,62.3,4.2,-35.8,-0.1,n/a,OK,4.0,    
56.50,1.110,2218.2,-40.8,437.1,7.68,0.07,-10.15,171.0,-704.9,59.9,4.3,-37.1,-0.1,n/a,OK,4.0,    
57.00,1.100,2200.1,-2.4,431.5,7.78,0.06,-9.11,170.1,-653.2,57.3,4.4,-38.3,-0.1,n/a,OK,4.0,    
57.50,1.090,2180.4,34.8,426.2,7.98,0.05,-8.10,169.0,-615.1,54.7,4.6,-39.5,-0.1,n/a,OK,4.0,    
58.00,1.079,2159.2,70.6,421.2,7.82,0.04,-7.10,167.7,-582.0,52.2,4.5,-40.7,-0.1,n/a,OK,4.0,    
58.50,1.067,2136.5,104.9,416.4,7.63,0.03,-6.12,166.6,-581.7,49.6,4.3,-41.5,-0.1,n/a,OK,4.0,    
59.00,1.055,2112.2,137.9,411.5,7.70,0.03,-5.16,167.1,-570.8,47.0,4.4,-41.1,-0.1,X0,OK,4.0,    
59.50,1.042,2086.0,169.6,407.0,7.97,0.03,-4.20,168.9,-512.2,44.0,4.7,-41.4,-0.1,X0,OK,4.0,    
60.00,1.029,2057.8,200.0,403.1,8.57,0.04,-3.26,170.6,-408.2,40.4,5.4,-42.7,-0.1,X0,OK,4.0,    
60.50,1.014,2027.6,228.7,400.2,8.70,0.07,-2.33,170.5,-310.6,37.0,5.6,-44.8,-0.1,X0,OK,4.0,    
61.00,0.999,1996.1,255.2,397.7,8.39,0.10,-1.44,168.5,-286.9,33.9,5.2,-47.3,-0.1,X0,OK,4.0,    
61.50,0.983,1963.6,279.4,395.1,8.25,0.13,-0.58,166.3,-350.9,30.7,4.6,-50.0,-0.0,X0,OK,4.0,    
62.00,0.967,1930.1,301.2,391.8,8.57,0.15,0.23,164.8,-450.9,27.0,4.3,-51.3,-0.0,X0,OK,4.0,    
62.50,0.951,1895.5,320.3,387.6,9.01,0.17,0.99,163.8,-544.5,23.8,4.7,-47.9,-0.0,X0,OK,4.0,    
63.00,0.934,1860.1,337.1,383.3,9.65,0.20,1.71,162.7,-463.8,20.7,5.7,-42.3,-0.0,X0,OK,4.0,    
63.50,0.916,1824.2,351.6,379.9,9.67,0.23,2.39,160.8,-348.9,17.4,5.6,-42.0,-0.1,X0,OK,4.0,    
64.00,0.898,1788.1,363.8,377.2,9.13,0.27,3.02,157.8,-340.4,14.2,4.6,-45.1,-0.1,X0,OK,4.0,    
64.50,0.881,1752.2,373.4,374.0,8.80,0.31,3.59,154.9,-436.1,11.1,3.7,-47.5,-0.1,X0,OK,4.0,    
65.00,0.863,1716.4,380.5,369.9,9.12,0.35,4.09,152.4,-541.1,7.9,3.7,-47.0,-0.0,X0,OK,4.0,    
65.50,0.845,1680.9,385.1,365.1,9.41,0.37,4.54,149.9,-616.0,4.9,3.8,-46.0,-0.0,X0,OK,4.0,    
66.00,0.827,1645.8,387.5,359.6,9.56,0.40,4.91,147.4,-706.1,1.9,3.7,-45.8,-0.0,X0,OK,4.0,    
66.50,0.809,1611.4,387.6,353.3,9.61,0.41,5.22,145.0,-810.8,0.8,3.7,-44.9,-0.0,X0,OK,4.0,    
67.00,0.791,1577.5,385.5,346.2,9.81,0.41,5.45,142.9,-877.8,3.2,4.1,-42.0,-0.0,X0,OK,4.0,    
67.50,0.773,1544.4,381.4,338.8,10.01,0.41,5.62,140.9,-906.1,5.7,4.5,-38.8,-0.0,X0,OK,4.0,    
68.00,0.755,1512.1,375.5,331.2,10.02,0.41,5.72,138.9,-925.6,7.8,4.8,-35.5,0.0,X0,OK,4.0,    
68.50,0.738,1480.5,368.0,323.4,9.98,0.40,5.75,137.1,-925.5,9.0,5.3,-29.4,0.0,X0,OK,4.0,    
69.00,0.720,1449.7,359.1,316.0,9.25,0.40,5.73,136.1,-840.3,9.2,5.6,-20.7,0.0,XX,OK,4.0,    
69.50,0.703,1419.2,349.4,309.5,7.93,0.41,5.66,135.9,-727.6,9.5,4.9,-15.4,0.0,XX,--,2.0,(SLOH)_OS_X    
70.00,0.686,1389.2,339.0,303.4,6.53,0.42,5.56,134.5,-753.7,9.9,3.6,-13.6,0.0,XX,--,2.0,(SLOH)_OS_X    
70.50,0.669,1359.7,328.0,296.8,6.50,0.43,5.42,132.8,-818.8,9.5,3.5,-6.2,0.0,XX,--,2.0,F(H)_OS_X    
71.00,0.652,1330.9,316.9,290.1,7.79,0.43,5.27,130.6,-779.0,9.0,4.9,1.6,0.0,XX,--,2.0,F(H)_OS_X    
71.50,0.636,1302.6,306.1,283.9,8.87,0.44,5.11,128.1,-712.0,8.7,6.2,2.9,0.0,XX,--,2.0,F(H)_OS_X    
72.00,0.620,1274.8,295.5,278.1,8.63,0.45,4.95,125.8,-688.2,8.8,6.0,0.6,0.0,XX,--,2.0,F(H)_OS_X    
72.50,0.605,1247.6,285.0,272.2,7.79,0.46,4.78,123.9,-730.7,9.1,4.9,-2.4,0.0,XX,--,2.0,F(H)_OS_X    
73.00,0.589,1220.9,274.4,265.8,7.53,0.46,4.59,122.5,-827.3,9.1,4.2,-4.0,0.0,XX,--,2.0,F(H)_OS_X    
73.50,0.574,1194.5,263.7,258.6,8.00,0.45,4.38,122.2,-905.8,9.2,4.4,-4.1,0.0,XX,--,2.0,F(H)_OS_X    
74.00,0.559,1168.0,252.9,250.9,8.29,0.43,4.16,123.3,-934.8,9.2,4.7,-3.3,0.0,XX,--,2.0,F(H)_OS_X    
74.50,0.543,1141.2,241.8,243.1,8.25,0.41,3.92,125.3,-932.3,9.3,4.7,-2.5,0.0,XX,--,2.0,F(H)_OS_X    
75.00,0.527,1114.0,230.6,235.4,8.09,0.39,3.66,126.9,-919.1,9.4,4.6,-2.4,0.0,XX,--,2.0,F(H)_OS_X    
75.50,0.512,1086.5,219.1,227.8,8.12,0.37,3.37,127.6,-899.3,9.6,4.7,-1.5,0.0,XX,--,2.0,F(H)_OS_X    
76.00,0.496,1058.8,207.4,220.4,8.10,0.36,3.06,128.7,-852.5,9.0,4.8,3.1,0.0,IM,--,2.0,F(H)_OS_X    
76.50,0.480,1030.8,195.8,213.6,7.77,0.35,2.74,130.2,-793.3,8.4,4.8,6.7,0.0,IM,--,2.0,F(H)_OS_X _LUR_IM   
77.00,0.463,1002.2,184.5,207.2,7.67,0.36,2.42,132.5,-726.8,8.3,5.0,7.1,0.0,IM,--,2.0,F(H)_OS_X _LUR_IM   
77.50,0.446,972.8,173.2,201.6,7.81,0.38,2.09,135.1,-623.1,8.2,5.5,6.0,0.0,IM,--,2.0,F(H)_OS_X _LUR_IM   
78.00,0.429,942.8,161.8,196.9,7.88,0.43,1.74,137.2,-493.2,7.8,6.0,6.5,0.0,IM,--,2.0,F(H)_OS_X _LUR_IM   
78.50,0.412,912.2,150.5,193.4,7.65,0.51,1.38,139.3,-337.6,6.7,6.3,10.6,0.0,IM,--,2.0,F(H)_OS_X (H)_LUR_IM   
79.00,0.394,881.1,139.7,191.0,7.40,0.62,1.03,138.2,-233.0,5.5,6.4,14.5,0.0,IM,--,2.0,F(H)_OS_X (H)_LUR_IM   
79.50,0.377,850.6,129.8,189.3,7.35,0.74,0.71,134.6,-201.9,4.5,6.5,15.0,0.0,IM,--,2.0,F(H)_OS_X (H)_LUR_IM   
80.00,0.360,820.6,120.7,187.6,7.57,0.88,0.41,132.1,-202.4,3.5,6.6,13.8,0.0,IM,--,2.0,F(H)_OS_X (FH)_LUR_IM   
80.50,0.344,791.0,112.2,185.8,7.90,1.02,0.14,130.0,-219.7,2.5,6.8,13.0,0.0,IM,--,2.0,F(H)_OS_X (F)H_LUR_IM   
81.00,0.328,761.9,104.4,183.9,8.00,1.17,-0.12,127.8,-250.2,1.6,6.8,12.6,0.0,IM,--,2.0,F(H)_OS_X (F)H_LUR_IM   
81.50,0.312,733.2,97.1,181.6,8.00,1.32,-0.35,125.6,-306.8,0.9,6.6,12.0,0.0,IM,--,2.0,F(H)_OS_X (F)H_LUR_IM   
82.00,0.296,704.9,90.5,178.7,8.02,1.46,-0.55,123.4,-387.4,0.3,6.3,11.9,0.0,IM,--,2.0,F(H)_OS_X (F)H_LUR_ DLIM   
82.50,0.281,677.1,84.4,175.1,8.27,1.59,-0.73,121.5,-490.7,0.3,6.0,11.6,0.0,IM,--,2.0,F(H)_OS_X (F)H_LUR_ DLIM   
83.00,0.266,649.7,78.9,170.6,8.46,1.70,-0.88,120.1,-597.9,0.9,5.6,11.4,-0.0,IM,--,2.0,F(H)_OS_X (F)_HLUR_ DLIM   
83.50,0.251,622.4,73.8,165.2,8.07,1.79,-0.99,120.3,-699.2,1.5,4.8,11.2,-0.0,IM,--,2.0,F(H)_OS_X (F)_HLUR_ DLIM   
84.00,0.236,594.7,69.1,159.0,7.62,1.87,-1.07,122.1,-786.4,2.0,4.2,9.4,-0.0,IM,--,2.0,F(H)_OS_X (F)_HLUR_ DLIM   
84.50,0.220,566.5,64.8,152.2,7.76,1.94,-1.11,124.4,-836.2,1.5,4.3,3.2,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
85.00,0.204,537.7,60.5,145.3,8.03,2.03,-1.14,126.2,-812.7,0.7,4.8,-3.1,-0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
85.50,0.189,508.9,55.9,138.5,8.09,2.13,-1.21,124.4,-821.2,0.5,4.7,-4.2,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
86.00,0.173,480.7,51.2,131.4,7.82,2.22,-1.32,121.7,-894.7,1.0,4.1,-1.3,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
86.50,0.158,453.1,46.7,123.5,7.75,2.28,-1.43,120.3,-1015.7,1.4,3.3,0.6,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
87.00,0.143,425.8,42.3,114.5,7.94,2.29,-1.54,119.7,-1133.3,1.5,3.0,0.9,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
87.50,0.128,398.4,38.0,104.7,8.06,2.26,-1.67,121.1,-1231.7,1.5,2.8,0.6,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
88.00,0.113,370.4,33.6,94.1,8.08,2.18,-1.82,124.4,-1296.9,1.2,2.7,0.9,0.0,IC,WO,1.0,F(H)_OS_X (F)_HLUR_ DLIM  _H_LULIC 
