#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
11.50,0.582,1231.1,149.0,346.9,8.24,1.72,-1.57,127.8,-1399.6,0.6,2.9,-0.9,-0.0,XX,--,2.0,(AA)_H_LULX    
12.00,0.566,1202.0,144.5,335.6,8.22,1.69,-1.61,129.0,-1313.8,1.1,3.2,0.9,-0.0,XX,--,2.0,(AA)_H_LULX    
12.50,0.550,1172.7,140.1,325.0,8.17,1.66,-1.64,129.0,-1220.9,1.6,3.5,2.3,-0.0,XX,--,2.0,(AA)_H_LULX    
13.00,0.534,1143.3,135.7,315.2,8.11,1.64,-1.66,128.9,-1133.4,1.7,3.8,1.8,-0.0,XX,--,2.0,(AA)_H_LULX    
13.50,0.518,1114.1,131.5,306.0,8.09,1.63,-1.68,127.8,-1068.0,1.6,3.9,0.5,-0.0,XX,--,2.0,(AA)_H_LULX    
14.00,0.502,1085.2,127.3,297.3,8.08,1.63,-1.71,126.2,-1032.4,1.6,4.0,-0.0,-0.0,XX,--,2.0,(AA)_H_LULX    
14.50,0.487,1056.7,123.2,288.8,8.05,1.63,-1.73,124.2,-1019.7,1.9,4.0,1.0,-0.0,IM,--,2.0,(AA)_H_LULX    
15.00,0.471,1028.8,119.2,280.2,8.21,1.63,-1.75,122.7,-1037.4,2.2,4.0,1.7,0.0,IM,--,2.0,(AA)_H_LULX _H_LULIM   
15.50,0.456,1001.2,115.2,271.5,8.48,1.62,-1.78,121.0,-1060.6,2.2,4.2,1.4,0.0,IM,--,2.0,(AA)_H_LULX _H_LULIM   
16.00,0.442,974.0,111.4,262.5,8.65,1.60,-1.80,119.5,-1102.2,2.1,4.1,1.1,-0.0,IM,--,2.0,(AA)_H_LULX _H_LULIM   
16.50,0.427,947.3,107.6,253.1,8.80,1.57,-1.82,118.2,-1168.3,2.4,3.9,2.7,0.0,IM,--,2.0,(AA)_H_LULX _H_LULIM   
17.00,0.413,920.6,103.9,243.0,8.65,1.52,-1.84,118.5,-1234.9,3.3,3.4,6.5,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
17.50,0.398,893.7,100.5,232.5,8.40,1.46,-1.84,120.3,-1291.4,3.8,2.9,8.3,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
18.00,0.383,866.2,97.4,221.6,8.49,1.40,-1.80,122.9,-1318.8,3.8,3.0,6.6,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
18.50,0.368,838.0,94.5,210.7,8.69,1.33,-1.75,125.2,-1282.7,3.4,3.4,2.4,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
19.00,0.352,809.3,91.6,200.3,8.52,1.28,-1.69,126.6,-1201.8,3.1,3.6,-0.4,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
19.50,0.336,780.6,88.6,190.5,8.30,1.23,-1.63,125.3,-1162.1,3.0,3.5,-1.8,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
20.00,0.321,752.2,85.6,180.9,8.17,1.18,-1.56,123.7,-1167.8,2.8,3.4,-3.8,-0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
20.50,0.306,724.2,82.5,171.0,8.34,1.12,-1.51,122.9,-1198.4,2.6,3.5,-5.1,0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
21.00,0.291,696.4,79.2,160.9,8.78,1.04,-1.47,122.5,-1224.5,2.6,3.7,-4.6,0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
21.50,0.276,668.7,75.7,150.6,8.84,0.95,-1.44,122.1,-1243.1,2.3,3.7,-4.4,0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
22.00,0.261,641.1,72.2,140.2,8.56,0.85,-1.43,122.2,-1273.1,1.7,3.4,-5.4,0.0,IM,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
22.50,0.246,613.4,68.3,129.4,8.56,0.73,-1.44,123.2,-1317.9,1.4,3.2,-5.2,0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM   
23.00,0.230,585.3,64.2,118.4,8.52,0.58,-1.47,125.5,-1305.3,1.9,3.4,-2.8,0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
23.50,0.215,556.6,59.9,107.7,8.39,0.44,-1.52,127.9,-1258.3,2.0,3.5,-0.9,0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
24.00,0.199,527.3,55.6,97.4,8.26,0.30,-1.58,129.6,-1197.6,1.8,3.7,-0.0,0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
24.50,0.182,497.7,51.1,87.7,8.35,0.17,-1.65,130.6,-1125.9,1.8,4.1,2.6,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
25.00,0.166,467.8,46.7,78.7,8.54,0.05,-1.72,131.2,-1038.6,2.1,4.5,5.2,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
25.50,0.150,437.9,42.6,70.4,8.47,-0.06,-1.76,130.9,-959.2,2.2,4.8,5.3,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
26.00,0.134,408.1,38.7,62.5,8.43,-0.16,-1.76,129.6,-922.3,2.3,4.7,3.9,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
26.50,0.117,378.5,34.9,54.9,8.41,-0.27,-1.75,129.0,-908.5,2.4,4.7,2.7,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
27.00,0.101,349.0,31.2,47.5,8.12,-0.40,-1.72,129.8,-881.5,2.7,4.8,2.0,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  (H)LULIC 
27.50,0.085,319.1,27.6,40.3,8.21,-0.53,-1.67,131.5,-832.5,3.0,5.0,1.5,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(H)LULIC 
28.00,0.069,288.7,24.0,33.6,8.67,-0.65,-1.55,132.5,-751.9,2.8,5.7,-1.0,-0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(H)LULIC 
28.50,0.052,258.4,20.4,27.7,8.84,-0.74,-1.42,131.4,-670.0,2.2,6.0,-5.5,0.0,IC,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(H)LULIC 
29.00,0.036,228.5,16.5,22.3,8.54,-0.82,-1.34,129.7,-621.4,1.8,5.9,-7.7,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC 
29.50,0.020,199.0,12.4,17.2,7.87,-0.90,-1.39,128.7,-623.0,1.6,5.4,-7.7,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
30.00,0.004,169.7,8.0,11.8,8.11,-1.09,-1.66,128.3,-668.0,1.7,5.4,-5.2,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
30.50,-0.012,140.5,3.5,6.2,8.99,-1.57,-2.39,127.9,-663.9,1.9,5.9,0.5,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
31.00,-0.028,111.4,-1.0,1.3,7.25,-2.67,-4.44,127.5,-601.5,2.3,4.4,2.6,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
31.50,-0.044,82.2,-5.1,-0.3,6.37,-5.39,-148.41,127.6,-547.1,2.3,3.7,2.0,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
32.00,-0.060,53.5,-9.3,-0.7,2.13,-3.89,-178.03,126.0,-276.3,2.2,0.8,0.2,0.0,AR,--,2.0,(AA)_H_LULX (SLO)_H_LULIM  \(SLO)LOLULIC LOLULAR
