#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
6.50,-1.372,-754.7,-2360.7,568.7,8.11,0.46,-118.73,172.6,-170.6,137.8,7.4,-23.0,0.1,n/a,OK,4.0,    
7.00,-1.375,-712.4,-2382.4,566.9,7.91,0.44,-117.65,173.9,-265.5,139.2,6.8,-22.5,0.1,n/a,OK,4.0,    
7.50,-1.378,-669.4,-2403.6,564.3,7.80,0.41,-116.57,175.3,-364.9,140.9,6.2,-23.3,0.1,n/a,OK,4.0,    
8.00,-1.381,-625.6,-2424.2,560.9,7.82,0.38,-115.48,177.8,-445.4,142.6,5.8,-24.4,0.1,n/a,OK,4.0,    
8.50,-1.384,-580.5,-2444.3,557.1,7.80,0.34,-114.38,181.9,-472.0,144.1,5.7,-25.1,0.1,n/a,OK,4.0,    
9.00,-1.387,-534.1,-2463.8,553.1,7.60,0.30,-113.25,186.1,-460.7,145.7,5.6,-25.5,0.1,n/a,OK,4.0,    
9.50,-1.391,-486.2,-2482.8,549.4,7.35,0.27,-112.10,189.9,-418.5,147.2,5.6,-25.8,0.1,n/a,OK,4.0,    
10.00,-1.394,-437.0,-2501.1,546.2,7.20,0.23,-110.93,193.7,-345.5,148.9,5.7,-26.1,0.1,n/a,OK,4.0,    
10.50,-1.397,-386.4,-2518.6,543.8,7.19,0.21,-109.74,197.4,-228.0,150.6,6.1,-26.5,0.1,n/a,OK,4.0,    
11.00,-1.400,-334.7,-2535.2,542.4,7.24,0.19,-108.54,199.5,-110.2,152.3,6.4,-26.8,0.1,n/a,OK,4.0,    
11.50,-1.403,-282.4,-2550.5,541.9,7.32,0.17,-107.33,198.7,-16.1,154.0,6.8,-27.0,0.1,n/a,OK,4.0,    
12.00,-1.406,-229.9,-2564.4,542.0,7.46,0.16,-106.13,197.8,50.4,155.7,7.1,-27.2,0.1,n/a,OK,4.0,    
12.50,-1.409,-177.3,-2577.1,542.7,7.64,0.16,-104.94,197.3,105.4,157.5,7.3,-27.2,0.1,n/a,OK,4.0,    
13.00,-1.411,-124.5,-2588.4,543.7,7.93,0.16,-103.76,196.9,148.3,159.4,7.6,-27.2,0.0,n/a,OK,4.0,    
13.50,-1.414,-71.5,-2598.5,545.2,8.16,0.16,-102.58,196.4,197.8,161.2,7.9,-27.4,0.0,n/a,OK,4.0,    
14.00,-1.416,-18.4,-2607.3,547.0,8.28,0.16,-101.40,195.9,236.5,162.9,8.0,-27.8,0.0,n/a,OK,4.0,    
14.50,-1.419,34.8,-2614.7,549.1,8.28,0.17,-100.23,195.1,265.3,164.6,8.1,-28.2,0.0,n/a,OK,4.0,    
15.00,-1.421,87.9,-2620.8,551.3,8.38,0.17,-99.06,194.0,267.6,166.2,8.2,-28.4,0.0,n/a,OK,4.0,    
15.50,-1.423,140.8,-2625.5,553.4,8.47,0.18,-97.91,192.1,233.8,167.0,8.8,-25.6,0.1,n/a,OK,4.0,    
16.00,1.425,193.1,-2628.8,555.3,8.84,0.19,-96.77,189.5,244.7,165.7,9.8,-14.3,0.1,n/a,OK,4.0,    
16.50,1.427,244.9,-2631.5,557.7,8.90,0.19,-95.64,186.6,335.5,162.8,9.9,3.1,0.1,n/a,OK,4.0,    
17.00,1.429,295.8,-2634.5,560.8,8.32,0.20,-94.54,184.0,376.3,161.3,9.1,12.4,0.1,n/a,OK,4.0,    
17.50,1.433,346.2,-2638.3,563.8,7.85,0.21,-93.46,182.5,339.5,163.8,9.1,3.4,0.0,n/a,OK,4.0,    
18.00,1.437,396.4,-2642.1,566.5,8.19,0.22,-92.40,182.7,331.6,169.0,8.5,-16.8,0.0,n/a,OK,4.0,    
18.50,1.441,446.9,-2644.7,569.2,8.35,0.22,-91.32,184.3,307.1,173.5,6.8,-34.8,-0.0,n/a,OK,4.0,    
19.00,1.445,498.0,-2645.5,571.3,7.66,0.23,-90.24,186.5,168.0,175.9,5.5,-43.8,0.0,n/a,OK,4.0,    
19.50,1.448,549.6,-2644.3,571.8,6.87,0.22,-89.15,188.8,-65.9,176.2,5.6,-45.3,0.0,n/a,OK,4.0,    
20.00,1.451,601.7,-2641.5,570.4,7.22,0.20,-88.05,189.7,-265.9,176.7,6.5,-41.6,0.1,n/a,OK,4.0,    
20.50,1.454,653.7,-2637.5,567.6,8.32,0.17,-86.94,190.1,-395.6,178.7,7.1,-37.7,0.1,n/a,OK,4.0,    
21.00,1.456,705.8,-2631.8,564.0,9.03,0.14,-85.84,190.9,-459.7,178.8,7.2,-34.1,0.0,n/a,OK,4.0,    
21.50,1.458,757.9,-2624.7,560.2,8.98,0.11,-84.73,191.9,-462.3,176.4,6.7,-31.0,0.0,n/a,OK,4.0,    
22.00,1.460,810.1,-2616.2,556.3,8.39,0.08,-83.62,193.0,-476.0,174.0,5.7,-29.8,-0.0,n/a,OK,4.0,    
22.50,1.462,862.2,-2606.2,552.2,8.17,0.04,-82.50,194.0,-502.8,171.6,5.0,-30.4,-0.0,n/a,OK,4.0,    
23.00,1.464,914.3,-2594.9,547.9,8.17,0.01,-81.38,194.8,-520.5,169.1,4.7,-32.6,-0.0,n/a,OK,4.0,    
23.50,1.465,966.3,-2581.8,543.5,8.27,-0.02,-80.26,196.6,-537.1,166.9,4.6,-34.8,-0.0,n/a,OK,4.0,    
24.00,1.466,1018.4,-2566.9,539.1,8.05,-0.05,-79.12,199.5,-527.6,164.9,4.7,-36.1,-0.0,n/a,OK,4.0,    
24.50,1.466,1070.6,-2550.0,534.8,7.83,-0.08,-77.97,202.8,-495.0,163.0,4.9,-36.5,-0.0,n/a,OK,4.0,    
25.00,1.467,1123.1,-2531.0,530.9,7.80,-0.11,-76.80,205.8,-427.9,160.9,5.1,-36.6,-0.0,n/a,OK,4.0,    
25.50,1.466,1175.4,-2510.0,527.7,7.64,-0.13,-75.62,208.6,-329.9,158.7,5.5,-36.7,-0.0,n/a,OK,4.0,    
26.00,1.465,1227.6,-2486.8,525.5,7.60,-0.15,-74.42,211.3,-202.5,156.4,5.9,-36.9,-0.0,n/a,OK,4.0,    
26.50,1.464,1279.4,-2461.4,524.4,7.48,-0.15,-73.21,213.9,-40.0,153.9,6.4,-37.1,-0.0,n/a,OK,4.0,    
27.00,1.462,1330.8,-2433.8,524.8,7.40,-0.15,-71.99,216.3,146.9,151.4,6.8,-37.3,-0.0,n/a,OK,4.0,    
27.50,1.460,1381.5,-2404.1,526.8,7.38,-0.13,-70.76,217.7,333.7,148.9,7.3,-37.5,-0.0,n/a,OK,4.0,    
28.00,1.457,1430.7,-2372.6,530.1,7.54,-0.11,-69.53,214.1,462.4,146.8,8.1,-35.5,-0.0,n/a,OK,4.0,    
28.50,1.454,1478.0,-2340.3,534.5,7.80,-0.07,-68.33,209.3,600.7,144.8,8.8,-32.1,-0.0,n/a,OK,4.0,    
29.00,1.451,1523.5,-2307.4,540.1,7.89,-0.03,-67.15,205.9,725.3,141.9,8.6,-33.2,-0.1,n/a,OK,4.0,    
29.50,1.447,1567.2,-2273.8,546.2,7.99,0.01,-65.99,202.9,721.5,139.0,8.2,-37.6,-0.1,n/a,OK,4.0,    
30.00,1.444,1609.2,-2239.2,552.0,8.06,0.06,-64.85,199.5,662.0,136.6,8.3,-40.6,-0.1,n/a,OK,4.0,    
30.50,1.440,1649.1,-2203.9,557.1,8.21,0.10,-63.72,195.9,567.5,134.4,8.4,-41.5,-0.0,n/a,OK,4.0,    
31.00,1.435,1687.2,-2167.9,561.4,8.42,0.13,-62.62,192.5,439.5,132.3,8.6,-41.3,-0.0,n/a,OK,4.0,    
31.50,1.431,1723.3,-2131.4,564.5,8.60,0.17,-61.54,189.1,311.4,130.8,9.0,-38.3,-0.0,n/a,OK,4.0,    
32.00,1.426,1757.7,-2094.4,566.8,8.89,0.19,-60.47,186.0,258.1,129.3,9.3,-32.9,-0.1,n/a,OK,4.0,    
32.50,1.421,1790.6,-2057.2,568.8,8.92,0.21,-59.42,182.9,209.6,127.3,8.9,-29.6,-0.1,n/a,OK,4.0,    
33.00,1.416,1822.1,-2020.0,570.3,8.80,0.24,-58.39,180.0,147.6,125.3,8.3,-28.1,-0.1,n/a,OK,4.0,    
33.50,1.410,1852.3,-1982.6,571.2,8.80,0.25,-57.37,177.2,54.5,123.2,7.7,-28.5,-0.1,n/a,OK,4.0,    
34.00,1.405,1881.1,-1945.1,571.2,8.80,0.26,-56.36,174.5,-67.7,121.3,7.2,-29.7,-0.1,n/a,OK,4.0,    
34.50,1.400,1908.5,-1907.6,570.0,8.84,0.27,-55.37,171.9,-225.5,119.6,6.7,-31.0,-0.1,n/a,OK,4.0,    
35.00,1.395,1934.6,-1870.0,567.4,8.96,0.26,-54.39,169.4,-409.7,118.0,6.4,-31.7,-0.1,n/a,OK,4.0,    
35.50,1.389,1959.4,-1832.4,563.2,9.23,0.25,-53.43,167.6,-589.5,116.8,6.3,-30.6,-0.1,n/a,OK,4.0,    
36.00,1.384,1983.0,-1794.4,557.7,9.36,0.23,-52.47,167.7,-722.0,115.6,6.2,-28.0,-0.1,n/a,OK,4.0,    
36.50,1.378,2005.8,-1755.7,551.4,9.09,0.20,-51.51,169.5,-792.5,114.3,5.8,-25.8,-0.1,n/a,OK,4.0,    
37.00,1.372,2027.8,-1715.9,544.6,8.55,0.17,-50.53,172.4,-835.2,112.6,5.1,-25.3,-0.1,n/a,OK,4.0,    
37.50,1.366,2048.9,-1674.9,537.6,8.18,0.13,-49.53,175.5,-852.4,110.9,4.6,-25.6,-0.1,n/a,OK,4.0,    
38.00,1.359,2069.2,-1632.7,530.5,7.95,0.10,-48.52,178.3,-834.9,109.1,4.3,-26.3,-0.1,n/a,OK,4.0,    
38.50,1.351,2088.4,-1589.3,523.7,7.82,0.07,-47.50,181.2,-792.2,107.4,4.3,-27.1,-0.1,n/a,OK,4.0,    
39.00,1.344,2106.4,-1544.7,517.4,7.70,0.05,-46.46,184.1,-716.5,105.6,4.5,-27.7,-0.1,n/a,OK,4.0,    
39.50,1.336,2123.2,-1499.2,511.7,7.71,0.03,-45.41,184.2,-642.5,103.9,4.7,-28.3,-0.1,n/a,OK,4.0,    
40.00,1.328,2138.6,-1453.7,506.5,7.73,0.01,-44.37,181.3,-613.1,102.4,4.8,-28.8,-0.1,n/a,OK,4.0,    
40.50,1.319,2152.6,-1408.6,501.4,7.87,-0.00,-43.33,179.8,-609.7,100.7,5.0,-29.0,-0.1,n/a,OK,4.0,    
41.00,1.311,2165.3,-1363.4,496.4,7.93,-0.02,-42.31,178.9,-592.9,99.1,5.3,-29.1,-0.1,n/a,OK,4.0,    
41.50,1.303,2176.6,-1318.3,491.5,7.98,-0.03,-41.29,177.3,-583.0,97.4,5.4,-29.1,-0.1,n/a,OK,4.0,    
42.00,1.294,2186.6,-1273.3,486.7,7.98,-0.04,-40.28,177.2,-559.0,95.6,5.5,-29.1,-0.1,n/a,OK,4.0,    
42.50,1.285,2195.3,-1227.8,482.3,7.95,-0.05,-39.26,179.2,-495.0,93.8,5.7,-29.1,-0.1,n/a,OK,4.0,    
43.00,1.275,2202.4,-1181.7,478.6,7.89,-0.06,-38.23,180.8,-389.0,91.8,6.0,-29.2,-0.1,n/a,OK,4.0,    
43.50,1.266,2208.1,-1135.3,475.8,7.74,-0.05,-37.20,179.5,-287.4,89.5,6.0,-30.3,-0.1,n/a,OK,4.0,    
44.00,1.256,2212.3,-1089.6,473.5,7.55,-0.04,-36.18,176.1,-277.2,87.5,5.8,-31.9,-0.1,n/a,OK,4.0,    
44.50,1.246,2215.1,-1044.6,471.1,7.55,-0.04,-35.19,173.3,-315.5,85.8,6.0,-31.8,-0.1,n/a,OK,4.0,    
45.00,1.236,2216.4,-1000.4,468.4,7.82,-0.03,-34.20,171.3,-311.7,84.4,6.4,-29.1,-0.1,n/a,OK,4.0,    
45.50,1.226,2216.7,-956.7,465.8,8.03,-0.02,-33.23,169.6,-303.6,82.6,6.6,-27.3,-0.1,n/a,OK,4.0,    
46.00,1.216,2215.8,-913.5,463.3,8.15,-0.01,-32.26,167.8,-306.3,80.7,6.5,-27.2,-0.1,n/a,OK,4.0,    
46.50,1.205,2213.8,-870.9,460.7,8.15,-0.01,-31.31,165.9,-318.3,78.9,6.4,-27.7,-0.1,n/a,OK,4.0,    
47.00,1.195,2210.6,-829.0,457.9,8.15,0.00,-30.36,164.0,-356.6,77.2,6.2,-28.4,-0.1,n/a,OK,4.0,    
47.50,1.185,2206.3,-787.7,454.8,8.19,0.01,-29.43,162.8,-398.8,75.6,6.1,-28.9,-0.1,n/a,OK,4.0,    
48.00,1.174,2200.8,-746.9,451.3,8.28,0.01,-28.50,162.6,-431.4,73.9,6.1,-29.3,-0.1,n/a,OK,4.0,    
48.50,1.163,2194.0,-706.3,447.6,8.35,0.01,-27.57,162.8,-456.3,72.6,6.4,-28.1,-0.1,n/a,OK,4.0,    
49.00,1.152,2185.9,-666.2,443.9,8.37,0.01,-26.65,161.4,-439.2,71.8,6.8,-24.4,-0.1,n/a,OK,4.0,    
49.50,1.141,2177.1,-626.8,440.3,8.22,0.02,-25.73,159.2,-428.2,70.6,6.6,-21.7,-0.1,n/a,OK,4.0,    
50.00,1.130,2167.6,-588.2,436.7,8.02,0.02,-24.82,157.5,-441.2,69.0,6.1,-21.2,-0.1,n/a,OK,4.0,    
50.50,1.119,2157.5,-550.2,432.8,7.93,0.02,-23.92,156.3,-476.7,67.4,5.8,-21.7,-0.1,n/a,OK,4.0,    
51.00,1.108,2146.4,-512.8,428.7,7.98,0.02,-23.02,156.1,-503.1,65.9,5.7,-22.5,-0.1,n/a,OK,4.0,    
51.50,1.096,2134.4,-475.6,424.5,8.01,0.02,-22.11,157.4,-506.6,64.6,5.8,-23.1,-0.1,n/a,OK,4.0,    
52.00,1.085,2121.2,-438.5,420.4,8.04,0.02,-21.20,158.7,-475.2,63.2,6.0,-23.6,-0.1,n/a,OK,4.0,    
52.50,1.073,2106.8,-401.7,416.6,8.08,0.02,-20.28,158.9,-440.1,61.8,6.1,-24.1,-0.1,n/a,OK,4.0,    
53.00,1.061,2091.6,-365.4,413.1,7.96,0.03,-19.37,158.8,-398.4,59.9,5.8,-26.4,-0.1,n/a,OK,4.0,    
53.50,1.049,2075.2,-329.6,409.8,7.78,0.04,-18.45,159.4,-406.8,57.7,5.4,-30.7,-0.1,n/a,OK,4.0,    
54.00,1.036,2057.3,-294.4,406.3,7.83,0.05,-17.53,160.6,-422.8,55.7,5.4,-33.7,-0.1,n/a,OK,4.0,    
54.50,1.023,2037.8,-259.8,402.8,7.96,0.07,-16.62,162.6,-410.9,53.9,5.8,-34.6,-0.1,n/a,OK,4.0,    
55.00,1.009,2016.7,-225.8,399.5,8.16,0.08,-15.71,163.0,-383.9,51.9,6.1,-34.3,-0.1,n/a,OK,4.0,    
55.50,0.995,1994.5,-192.9,396.3,8.30,0.10,-14.81,161.0,-379.4,49.9,6.2,-33.7,-0.1,n/a,OK,4.0,    
56.00,0.981,1971.5,-161.4,393.1,8.27,0.12,-13.93,159.0,-384.4,47.9,6.1,-33.2,-0.1,n/a,OK,4.0,    
56.50,0.967,1947.6,-131.1,389.8,8.14,0.14,-13.06,157.8,-406.2,45.8,5.8,-33.0,-0.1,n/a,OK,4.0,    
57.00,0.952,1922.9,-102.1,386.3,8.15,0.16,-12.22,156.3,-440.9,43.6,5.6,-33.2,-0.1,n/a,OK,4.0,    
57.50,0.938,1897.5,-74.5,382.5,8.22,0.18,-11.39,154.7,-470.8,41.4,5.4,-33.5,-0.1,n/a,OK,4.0,    
58.00,0.923,1871.2,-48.1,378.4,8.08,0.19,-10.58,153.9,-506.0,39.3,5.1,-33.9,-0.1,n/a,OK,4.0,    
58.50,0.908,1844.1,-23.1,374.1,7.92,0.21,-9.78,153.8,-550.3,37.4,4.9,-34.1,-0.1,n/a,OK,4.0,    
59.00,0.893,1816.0,0.7,369.3,7.95,0.22,-9.01,152.6,-593.2,35.6,4.9,-33.2,-0.1,n/a,OK,4.0,    
59.50,0.877,1787.4,23.0,364.2,8.08,0.23,-8.25,151.6,-631.5,33.6,4.9,-32.7,-0.1,n/a,OK,4.0,    
60.00,0.862,1758.0,44.1,358.9,8.14,0.24,-7.52,152.3,-644.1,31.5,4.9,-33.0,-0.1,n/a,OK,4.0,    
60.50,0.846,1727.5,64.0,353.5,8.23,0.25,-6.79,153.5,-643.6,29.4,4.9,-33.6,-0.1,X0,OK,4.0,    
61.00,0.829,1696.1,82.6,348.1,8.31,0.26,-6.09,154.1,-650.9,27.3,4.9,-34.3,-0.1,X0,OK,4.0,    
61.50,0.812,1663.8,99.7,342.7,8.32,0.28,-5.41,153.4,-659.2,25.2,5.0,-34.8,-0.0,X0,OK,4.0,    
62.00,0.795,1631.3,115.1,337.1,8.26,0.29,-4.76,151.0,-692.9,23.2,4.9,-34.7,-0.0,X0,OK,4.0,    
62.50,0.778,1598.7,129.0,331.1,8.18,0.30,-4.15,148.9,-758.3,21.2,4.6,-34.7,-0.0,X0,OK,4.0,    
63.00,0.761,1566.2,141.2,324.3,8.36,0.30,-3.57,147.1,-854.0,19.2,4.5,-34.4,-0.0,X0,OK,4.0,    
63.50,0.744,1533.6,151.9,316.9,8.60,0.29,-3.03,145.3,-941.4,17.3,4.5,-33.1,-0.0,X0,OK,4.0,    
64.00,0.727,1501.1,161.1,308.7,8.82,0.28,-2.52,143.5,-1021.6,15.9,4.6,-30.1,-0.0,X0,OK,4.0,    
64.50,0.711,1468.8,169.0,300.0,8.83,0.25,-2.05,141.7,-1066.9,14.7,4.5,-26.5,-0.0,X0,OK,4.0,    
65.00,0.694,1436.7,175.7,290.9,8.72,0.22,-1.60,140.0,-1111.6,13.0,4.1,-25.0,-0.0,X0,OK,4.0,    
65.50,0.677,1404.9,181.3,281.4,8.61,0.18,-1.18,138.4,-1188.2,11.3,3.6,-25.1,-0.0,X0,OK,4.0,    
66.00,0.661,1373.3,185.9,271.1,8.79,0.13,-0.79,137.3,-1270.8,9.8,3.4,-24.9,-0.0,X0,OK,4.0,    
66.50,0.644,1341.7,189.3,260.3,9.00,0.07,-0.43,137.6,-1337.3,8.2,3.3,-24.9,-0.0,XX,OK,4.0,    
67.00,0.627,1309.8,191.7,248.9,8.83,-0.00,-0.10,139.2,-1381.3,6.7,3.0,-25.3,-0.0,XX,OK,4.0,(SLO)X    
67.50,0.610,1277.3,193.0,237.3,8.47,-0.08,0.20,141.8,-1410.8,5.2,2.7,-25.9,-0.0,XX,OK,4.0,(SLO)X    
68.00,0.592,1244.0,193.0,225.5,8.04,-0.16,0.47,145.3,-1414.0,3.8,2.5,-26.4,-0.0,XX,OK,4.0,(SLO)X    
68.50,0.574,1209.7,191.8,213.8,7.84,-0.23,0.69,149.1,-1384.4,2.2,2.5,-26.9,-0.0,XX,OK,4.0,(SLO)X    
69.00,0.555,1174.6,189.2,202.5,7.69,-0.31,0.87,152.9,-1309.1,0.5,2.7,-27.4,0.0,XX,OK,4.0,(SLOOS)X    
69.50,0.535,1138.5,185.0,192.0,7.52,-0.37,0.99,156.6,-1219.0,1.1,3.1,-27.4,0.0,XX,OK,4.0,(SLOLOOS)X    
70.00,0.515,1101.8,179.2,182.3,7.58,-0.42,1.03,159.1,-1088.4,1.7,4.3,-23.5,0.0,XX,OK,4.0,(SLOLOOS)X    
70.50,0.495,1065.2,172.2,174.1,8.13,-0.45,1.00,156.3,-869.3,0.6,5.8,-12.7,0.0,IM,(OK),3.0,(SLOLO)OSX    
71.00,0.476,1029.6,164.9,167.8,7.89,-0.45,0.95,153.0,-635.0,0.4,6.0,-3.9,0.0,IM,(OK),3.0,(SLOLO)OSX (LOLUR)IM   
71.50,0.456,994.6,157.7,163.1,7.14,-0.42,0.89,151.3,-500.8,1.1,5.8,1.1,0.0,IM,(OK),3.0,(SLOLO)OSX (LOLUR)IM   
72.00,0.437,960.0,150.5,159.3,7.20,-0.37,0.82,149.7,-407.8,1.3,6.1,6.1,-0.0,IM,(OK),3.0,(SLOLO)OSX (FLOLUR)IM   
72.50,0.418,925.8,143.5,156.3,7.08,-0.31,0.75,147.7,-326.2,1.0,6.3,11.1,-0.0,IM,(OK),3.0,(SLOLO)OSX (FLOLUR)IM   
73.00,0.400,892.0,137.1,153.5,6.34,-0.23,0.72,145.8,-350.7,0.6,5.5,14.3,-0.0,IM,(OK),3.0,(SLOLO)OSX (FLOLUR)IM   
73.50,0.382,858.6,131.2,150.2,6.64,-0.16,0.71,144.2,-445.9,0.2,5.5,13.9,-0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
74.00,0.363,825.5,125.9,146.3,8.08,-0.11,0.75,142.4,-473.6,0.6,6.6,10.1,-0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
74.50,0.346,792.9,121.1,142.5,8.86,-0.04,0.81,140.3,-430.2,0.8,7.3,4.5,-0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
75.00,0.328,760.8,116.5,139.0,8.42,0.03,0.90,138.3,-419.2,0.4,6.7,-2.4,-0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
75.50,0.311,729.1,111.8,135.3,7.82,0.10,0.97,136.7,-486.2,0.2,5.8,-8.8,0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
76.00,0.294,698.0,106.7,130.8,7.91,0.16,1.02,135.2,-589.0,0.6,5.8,-11.5,0.0,IM,(OK),3.0,(SLOLO)OSX F(LOLUR)IM   
76.50,0.277,667.3,101.3,125.6,8.66,0.20,1.03,133.5,-661.9,1.5,6.4,-9.0,0.1,IM,(OK),3.0,(SLOLO)OSX F(LO)LURIM   
77.00,0.260,637.0,95.8,119.9,9.08,0.23,1.02,132.2,-697.1,1.7,6.6,-4.5,0.0,IM,(OK),3.0,(SLOLO)OSX F(LO)LURIM   
77.50,0.244,606.9,90.3,114.0,8.64,0.25,1.01,132.4,-723.5,1.3,6.0,-0.2,0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM   
78.00,0.227,576.5,84.8,107.8,8.12,0.26,1.00,134.7,-772.0,0.4,5.3,2.2,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  LURIC 
78.50,0.210,545.4,79.4,101.2,7.80,0.27,1.02,137.6,-802.2,0.4,5.0,2.9,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  LURIC 
79.00,0.193,513.6,73.8,94.5,8.23,0.28,1.03,139.4,-798.6,0.6,5.6,2.8,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  LURIC 
79.50,0.175,482.0,68.3,87.9,8.81,0.29,1.06,136.5,-808.5,0.8,6.0,1.0,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  LURIC 
80.00,0.158,450.8,63.0,81.0,8.80,0.30,1.09,136.5,-824.2,1.0,5.8,-1.6,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLO)LURIC 
80.50,0.141,419.3,57.3,74.2,8.66,0.30,1.10,139.6,-817.8,0.6,5.7,-2.9,0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLO)LURIC 
81.00,0.123,387.1,51.3,67.5,8.62,0.33,1.07,141.3,-774.0,0.3,5.9,-1.7,0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLO)LURIC 
81.50,0.106,354.9,45.4,61.2,8.40,0.38,1.04,139.6,-760.0,0.8,5.8,0.6,0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLO)LURIC 
82.00,0.088,323.1,39.7,54.7,8.25,0.44,1.05,138.3,-795.1,0.5,5.5,1.5,0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLO)LURIC 
82.50,0.071,291.4,34.1,48.0,8.30,0.48,1.06,138.4,-824.7,0.1,5.3,1.1,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC 
83.00,0.053,259.6,28.4,41.0,8.33,0.52,1.08,139.8,-836.9,0.5,5.4,0.1,-0.0,IC,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC 
83.50,0.036,227.5,22.7,34.1,8.72,0.59,1.10,140.2,-828.6,0.6,5.5,-0.9,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC 
84.00,0.018,195.5,16.9,27.2,8.62,0.70,1.09,138.9,-831.5,0.4,5.5,-0.9,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
84.50,-0.001,163.9,11.1,20.1,8.57,0.85,1.04,138.3,-865.3,0.0,5.3,0.2,0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
85.00,-0.016,132.2,5.4,12.8,8.55,1.10,1.00,138.7,-896.1,0.2,5.0,1.5,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
85.50,-0.034,100.4,-0.3,5.2,7.43,2.14,1.09,139.8,-925.4,0.1,4.1,2.2,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
86.00,-0.052,67.9,-6.0,0.0,6.59,-3.46,-179.59,141.2,-927.2,0.1,3.2,1.8,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
86.50,-0.070,35.4,-11.6,-0.3,4.31,-3.60,-179.33,141.2,-642.7,0.0,1.7,0.8,-0.0,AR,(OK),3.0,(SLOLO)OSX F(LO)LURIM  (SLOH)LURIC (H)LURAR
