#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
27.50,-1.925,-3395.0,-232.4,223.2,8.89,-2.38,174.63,157.6,645.2,28.3,10.6,-28.8,0.1,n/a,OK,4.0,    
28.00,-1.942,-3423.8,-257.7,229.1,8.08,-2.36,175.01,159.3,749.3,30.1,9.7,-27.5,0.1,n/a,OK,4.0,    
28.50,-1.958,-3452.1,-284.3,235.5,7.66,-2.34,175.41,161.1,801.9,32.5,9.1,-29.1,0.0,n/a,OK,4.0,    
29.00,-1.974,-3479.8,-312.4,242.5,7.93,-2.32,175.82,163.5,875.6,35.0,9.3,-31.3,0.0,n/a,OK,4.0,    
29.50,-1.990,-3506.7,-341.9,250.0,8.32,-2.29,176.25,163.7,913.7,37.3,9.8,-33.1,0.1,n/a,OK,4.0,    
30.00,-2.006,-3532.1,-372.4,257.6,8.49,-2.26,176.69,160.8,903.3,38.6,10.2,-32.6,0.1,n/a,OK,4.0,    
30.50,-2.020,-3555.9,-403.3,265.0,8.45,-2.24,177.14,158.0,865.4,40.1,10.2,-32.1,0.1,n/a,OK,4.0,    
31.00,-2.034,-3578.2,-434.7,271.9,8.36,-2.21,177.58,156.7,793.5,41.9,9.8,-32.6,0.1,n/a,OK,4.0,    
31.50,-2.047,-3599.3,-466.9,278.2,8.39,-2.19,178.04,156.9,716.4,43.9,9.7,-33.1,0.1,n/a,OK,4.0,    
32.00,-2.060,-3619.3,-500.1,284.0,8.39,-2.17,178.51,157.5,688.6,45.8,9.7,-32.9,0.1,n/a,OK,4.0,    
32.50,-2.073,-3638.2,-534.1,289.6,8.37,-2.16,178.98,157.6,642.9,47.8,9.5,-33.3,0.1,n/a,OK,4.0,    
33.00,-2.085,-3655.7,-568.9,294.7,8.48,-2.14,179.47,157.1,572.7,50.0,9.2,-34.4,0.1,n/a,OK,4.0,    
33.50,-2.097,-3671.9,-604.3,299.1,8.73,-2.13,179.96,156.7,478.5,52.2,9.0,-35.8,0.1,n/a,OK,4.0,    
34.00,-2.108,-3686.6,-640.4,302.7,8.65,-2.12,-179.54,156.4,374.2,54.4,8.6,-37.1,0.1,n/a,OK,4.0,    
34.50,-2.118,-3699.9,-677.1,305.3,8.39,-2.11,-179.04,156.4,251.7,56.4,8.0,-38.2,0.1,n/a,OK,4.0,    
35.00,-2.128,-3711.7,-714.5,306.9,8.20,-2.11,-178.52,156.5,112.9,58.5,7.3,-39.2,0.1,n/a,OK,4.0,    
35.50,-2.137,-3722.0,-752.6,307.2,8.19,-2.12,-178.00,157.1,-43.7,60.8,6.7,-40.1,0.1,n/a,OK,4.0,    
36.00,-2.146,-3730.8,-791.3,306.2,8.32,-2.13,-177.46,158.3,-203.0,63.2,6.1,-40.9,0.1,n/a,OK,4.0,    
36.50,-2.154,-3738.0,-830.9,303.8,8.94,-2.14,-176.92,159.7,-375.4,65.5,6.5,-40.0,0.1,n/a,OK,4.0,    
37.00,-2.162,-3743.5,-871.2,300.4,9.60,-2.16,-176.36,160.4,-425.2,67.6,7.2,-36.5,0.1,n/a,OK,4.0,    
37.50,-2.169,-3747.6,-911.9,296.7,8.99,-2.18,-175.80,161.2,-466.1,69.4,6.4,-34.3,0.1,n/a,OK,4.0,    
38.00,-2.176,-3750.2,-953.1,292.5,8.21,-2.21,-175.22,162.3,-558.4,71.1,5.2,-33.7,0.1,n/a,OK,4.0,    
38.50,-2.182,-3751.4,-994.7,287.3,8.44,-2.23,-174.64,163.9,-672.7,73.2,5.2,-33.2,0.1,n/a,OK,4.0,    
39.00,-2.187,-3751.1,-1037.1,281.7,9.44,-2.26,-174.05,166.9,-632.0,75.1,6.7,-30.5,0.1,n/a,OK,4.0,    
39.50,-2.193,-3749.5,-1080.4,277.0,9.15,-2.29,-173.44,170.5,-487.5,77.0,6.8,-28.5,0.1,n/a,OK,4.0,    
40.00,-2.198,-3746.5,-1124.7,273.4,8.01,-2.30,-172.82,174.3,-406.4,78.7,5.8,-29.1,0.1,n/a,OK,4.0,    
40.50,-2.202,-3742.1,-1170.0,270.1,7.72,-2.32,-172.18,178.1,-369.6,80.8,5.5,-30.5,0.1,n/a,OK,4.0,    
41.00,-2.207,-3736.2,-1216.2,267.5,8.31,-2.33,-171.52,181.7,-244.5,82.9,6.5,-30.6,0.1,n/a,OK,4.0,    
41.50,-2.210,-3728.5,-1263.0,266.1,8.50,-2.34,-170.85,183.9,-75.8,85.1,7.1,-31.2,0.1,n/a,OK,4.0,    
42.00,-2.214,-3719.2,-1310.0,266.0,8.12,-2.35,-170.18,184.2,36.6,86.9,7.0,-32.6,0.1,n/a,OK,4.0,    
42.50,-2.216,-3708.2,-1356.8,266.6,7.77,-2.34,-169.49,185.1,88.6,88.6,7.0,-33.7,0.1,n/a,OK,4.0,    
43.00,-2.218,-3695.4,-1403.5,267.5,7.99,-2.34,-168.81,186.1,166.3,89.8,8.0,-30.9,0.1,n/a,OK,4.0,    
43.50,-2.220,-3681.1,-1450.2,269.6,8.34,-2.33,-168.12,186.8,341.2,91.5,9.0,-27.3,0.1,n/a,OK,4.0,    
44.00,-2.221,-3665.5,-1496.6,273.2,8.20,-2.32,-167.42,187.4,531.5,93.6,9.2,-26.5,0.1,n/a,OK,4.0,    
44.50,-2.222,-3648.5,-1542.8,278.3,7.87,-2.30,-166.72,188.0,685.0,95.6,9.2,-27.7,0.1,n/a,OK,4.0,    
45.00,-2.222,-3630.0,-1588.7,284.6,8.04,-2.27,-166.02,188.6,827.2,97.7,9.5,-29.4,0.1,n/a,OK,4.0,    
45.50,-2.222,-3609.9,-1634.1,292.0,8.13,-2.24,-165.32,189.1,960.3,99.7,9.9,-31.3,0.1,n/a,OK,4.0,    
46.00,-2.221,-3588.3,-1679.1,300.4,8.11,-2.20,-164.61,189.6,1059.4,101.6,10.3,-32.9,0.1,n/a,OK,4.0,    
46.50,-2.220,-3565.0,-1723.5,309.6,8.26,-2.16,-163.90,190.0,1141.5,103.6,10.8,-34.2,0.1,n/a,OK,4.0,    
47.00,-2.218,-3540.2,-1767.2,319.4,8.31,-2.12,-163.19,190.4,1226.3,105.7,11.1,-35.2,0.1,n/a,OK,4.0,    
47.50,-2.215,-3513.8,-1810.1,329.9,8.25,-2.07,-162.47,190.7,1286.7,107.9,11.1,-35.9,0.1,n/a,OK,4.0,    
48.00,-2.212,-3485.7,-1852.3,340.9,8.19,-2.02,-161.76,190.9,1334.8,110.2,11.2,-36.5,0.1,n/a,OK,4.0,    
48.50,-2.208,-3456.2,-1893.5,352.1,8.19,-1.97,-161.04,190.6,1348.8,112.6,11.2,-37.3,0.1,n/a,OK,4.0,    
49.00,-2.203,-3425.2,-1933.6,363.3,8.31,-1.92,-160.32,190.3,1348.9,115.0,11.1,-38.3,0.1,n/a,OK,4.0,    
49.50,-2.198,-3392.7,-1972.5,374.5,8.02,-1.86,-159.61,189.9,1309.7,117.4,10.5,-40.5,0.1,n/a,OK,4.0,    
50.00,-2.192,-3358.8,-2010.2,384.9,7.89,-1.81,-158.90,189.5,1167.2,119.9,9.8,-43.2,0.1,n/a,OK,4.0,    
50.50,-2.185,-3323.4,-2046.6,393.9,8.46,-1.77,-158.19,189.4,1023.9,122.3,10.3,-43.0,0.1,n/a,OK,4.0,    
51.00,-2.178,-3286.6,-2081.5,402.3,8.95,-1.73,-157.48,189.1,972.5,124.5,10.9,-40.1,0.1,n/a,OK,4.0,    
51.50,-2.170,-3248.6,-2115.2,410.2,8.75,-1.69,-156.77,188.8,927.2,126.7,10.4,-38.5,0.1,n/a,OK,4.0,    
52.00,-2.161,-3209.4,-2147.6,417.6,8.39,-1.65,-156.07,188.7,847.2,129.0,9.5,-38.5,0.1,n/a,OK,4.0,    
52.50,-2.152,-3169.1,-2178.6,424.3,8.43,-1.61,-155.37,188.6,746.7,131.6,9.0,-39.4,0.1,n/a,OK,4.0,    
53.00,-2.142,-3127.6,-2208.3,430.1,8.49,-1.57,-154.67,189.5,657.1,134.3,8.7,-40.8,0.1,n/a,OK,4.0,    
53.50,-2.132,-3084.7,-2236.8,435.2,8.45,-1.54,-153.96,191.3,564.5,136.8,8.3,-42.3,0.1,n/a,OK,4.0,    
54.00,-2.121,-3040.3,-2263.9,439.6,8.35,-1.51,-153.25,193.0,468.7,139.4,7.8,-43.7,0.1,n/a,OK,4.0,    
54.50,-2.109,-2994.5,-2289.5,443.0,8.26,-1.48,-152.54,194.2,342.6,141.9,7.3,-44.9,0.1,n/a,OK,4.0,    
55.00,-2.096,-2947.4,-2313.5,445.3,8.26,-1.46,-151.83,195.6,207.5,144.5,6.8,-45.9,0.1,n/a,OK,4.0,    
55.50,-2.082,-2899.1,-2335.9,446.5,8.40,-1.44,-151.12,196.6,61.9,147.2,6.4,-46.6,0.1,n/a,OK,4.0,    
56.00,-2.068,-2849.7,-2356.4,446.4,8.77,-1.43,-150.41,197.3,-82.2,150.1,6.4,-46.2,0.1,n/a,OK,4.0,    
56.50,-2.053,-2799.4,-2374.9,445.3,9.08,-1.42,-149.70,198.0,-185.5,152.8,6.5,-44.7,0.1,n/a,OK,4.0,    
57.00,-2.037,-2748.0,-2391.5,443.5,9.01,-1.41,-149.00,199.4,-241.7,155.3,6.5,-42.7,0.1,n/a,OK,4.0,    
57.50,-2.021,-2695.5,-2406.4,441.3,8.98,-1.40,-148.29,202.2,-276.2,157.5,6.8,-40.3,0.1,n/a,OK,4.0,    
58.00,-2.003,-2641.6,-2419.3,439.2,9.21,-1.40,-147.59,204.8,-194.3,158.6,8.2,-33.8,0.1,n/a,OK,4.0,    
58.50,-1.985,-2587.0,-2430.6,438.4,9.46,-1.38,-146.88,204.5,25.7,158.8,9.6,-23.8,0.1,n/a,OK,4.0,    
59.00,-1.967,-2532.7,-2440.6,439.5,9.09,-1.35,-146.17,201.1,234.2,158.7,9.9,-12.3,0.1,n/a,OK,4.0,    
59.50,-1.949,-2479.1,-2449.8,442.2,8.59,-1.32,-145.47,198.0,424.7,156.8,9.9,-0.0,0.1,n/a,OK,4.0,    
60.00,-1.931,-2426.3,-2459.0,446.4,8.35,-1.28,-144.77,195.7,568.3,156.1,10.1,3.2,0.1,n/a,OK,4.0,    
60.50,-1.915,-2373.9,-2468.2,451.6,8.28,-1.24,-144.06,194.6,679.6,157.8,10.5,1.8,0.0,n/a,OK,4.0,    
61.00,-1.898,-2321.8,-2477.3,457.6,8.52,-1.19,-143.34,192.6,756.3,159.2,11.1,-0.6,0.0,n/a,OK,4.0,    
61.50,-1.882,-2270.3,-2485.9,464.2,8.83,-1.13,-142.62,189.8,810.8,160.0,11.5,-3.1,0.0,n/a,OK,4.0,    
62.00,-1.866,-2219.5,-2494.2,471.1,8.75,-1.08,-141.90,187.6,853.6,160.2,11.6,-5.3,0.0,n/a,OK,4.0,    
62.50,-1.850,-2169.1,-2502.1,478.2,8.54,-1.02,-141.18,185.3,852.1,159.8,11.6,-6.1,0.0,n/a,OK,4.0,    
63.00,-1.835,-2119.4,-2509.6,485.2,8.43,-0.96,-140.46,182.8,820.0,159.2,11.6,-4.9,0.1,n/a,OK,4.0,    
63.50,-1.820,-2070.2,-2516.8,491.8,8.44,-0.91,-139.74,180.3,752.9,158.7,11.5,-2.7,0.1,n/a,OK,4.0,    
64.00,-1.806,-2021.5,-2523.8,497.8,8.55,-0.86,-139.01,178.8,699.1,158.4,11.3,0.1,0.1,n/a,OK,4.0,    
64.50,-1.792,-1973.1,-2530.9,503.5,8.50,-0.80,-138.28,178.5,649.6,159.1,11.1,0.3,0.0,n/a,OK,4.0,    
65.00,-1.778,-1924.6,-2538.0,508.7,8.46,-0.76,-137.54,178.5,604.4,159.9,10.9,-1.4,0.0,n/a,OK,4.0,    
65.50,-1.765,-1876.2,-2545.0,513.6,8.49,-0.71,-136.78,178.3,555.1,160.3,10.7,-3.3,0.0,n/a,OK,4.0,    
66.00,-1.751,-1828.0,-2551.8,517.9,8.55,-0.66,-136.02,176.8,478.1,160.7,10.5,-5.2,0.0,n/a,OK,4.0,    
66.50,-1.738,-1780.0,-2558.3,521.6,8.53,-0.62,-135.25,176.1,387.8,160.8,10.2,-6.3,0.1,n/a,OK,4.0,    
67.00,-1.726,-1732.0,-2564.6,524.5,8.46,-0.59,-134.48,176.8,314.9,160.9,9.9,-6.8,0.1,n/a,OK,4.0,    
67.50,-1.713,-1683.8,-2570.7,526.8,8.30,-0.55,-133.69,177.4,252.8,161.1,9.5,-7.0,0.1,n/a,OK,4.0,    
68.00,-1.701,-1635.3,-2576.6,528.7,8.16,-0.52,-132.89,178.6,196.9,161.5,9.1,-7.2,0.1,n/a,OK,4.0,    
68.50,-1.688,-1586.3,-2582.3,530.3,8.10,-0.49,-132.07,181.5,181.1,161.9,8.9,-7.3,0.1,n/a,OK,4.0,    
69.00,-1.676,-1536.5,-2587.9,531.9,8.12,-0.46,-131.23,184.4,205.5,162.4,8.9,-7.3,0.1,n/a,OK,4.0,    
69.50,-1.664,-1486.2,-2593.2,533.6,8.29,-0.43,-130.37,184.3,207.5,162.6,9.0,-6.1,0.1,n/a,OK,4.0,    
70.00,-1.652,-1436.2,-2598.3,535.2,8.33,-0.40,-129.51,182.5,178.0,162.9,9.0,-4.8,0.0,n/a,OK,4.0,    
70.50,-1.640,-1386.6,-2603.1,536.5,8.32,-0.37,-128.64,182.1,133.7,163.5,8.7,-4.7,0.0,n/a,OK,4.0,    
71.00,-1.629,-1336.7,-2607.8,537.6,8.33,-0.34,-127.75,184.0,119.9,164.0,8.6,-5.1,0.0,n/a,OK,4.0,    
71.50,-1.617,-1286.2,-2612.3,538.6,8.49,-0.31,-126.85,186.5,145.2,164.2,8.9,-4.8,0.0,n/a,OK,4.0,    
72.00,-1.606,-1235.1,-2616.6,540.0,8.59,-0.28,-125.93,187.6,197.8,164.3,9.2,-4.2,0.0,n/a,OK,4.0,    
72.50,-1.595,-1184.0,-2620.8,541.9,8.57,-0.25,-124.99,187.5,234.8,164.6,9.3,-4.4,0.0,n/a,OK,4.0,    
73.00,-1.585,-1132.8,-2624.8,543.9,8.48,-0.22,-124.04,187.6,263.0,164.9,9.4,-4.7,0.0,n/a,OK,4.0,    
73.50,-1.575,-1081.6,-2628.5,546.2,8.55,-0.18,-123.09,187.8,282.2,164.7,9.5,-3.5,0.0,n/a,OK,4.0,    
74.00,-1.565,-1030.3,-2632.2,548.7,8.58,-0.15,-122.11,188.4,325.6,164.7,9.7,-2.2,0.0,n/a,OK,4.0,    
74.50,-1.556,-978.8,-2635.8,551.6,8.63,-0.11,-121.13,188.9,376.7,165.0,9.9,-2.2,0.0,n/a,OK,4.0,    
75.00,-1.546,-927.3,-2639.3,555.0,8.62,-0.07,-120.13,189.2,428.6,165.3,10.0,-2.8,0.0,n/a,OK,4.0,    
75.50,-1.538,-875.7,-2642.6,558.7,8.50,-0.03,-119.13,188.7,466.8,165.6,10.1,-3.6,0.0,n/a,OK,4.0,    
76.00,-1.529,-824.2,-2645.7,562.7,8.43,0.01,-118.11,188.3,492.4,165.8,10.0,-4.1,0.0,n/a,OK,4.0,    
76.50,-1.522,-772.8,-2648.7,566.9,8.29,0.06,-117.09,188.4,520.3,165.7,10.1,-3.8,0.0,n/a,OK,4.0,    
77.00,-1.514,-721.4,-2651.4,571.3,8.33,0.10,-116.06,187.5,535.0,165.3,10.2,-1.7,0.0,n/a,OK,4.0,    
77.50,-1.507,-670.5,-2654.1,575.8,8.43,0.14,-115.03,185.0,518.3,165.2,10.3,0.2,0.0,n/a,OK,4.0,    
78.00,-1.500,-620.3,-2656.8,579.9,8.35,0.18,-114.01,182.5,463.7,165.3,10.2,1.3,0.0,n/a,OK,4.0,    
78.50,-1.494,-570.6,-2659.5,583.5,8.37,0.22,-112.99,180.7,395.4,166.1,10.0,0.1,0.0,n/a,OK,4.0,    
79.00,-1.489,-521.2,-2662.2,586.5,8.34,0.25,-111.97,180.4,339.1,166.8,9.8,-2.2,0.0,n/a,OK,4.0,    
79.50,-1.484,-471.7,-2664.7,589.2,8.50,0.28,-110.94,181.2,307.9,167.0,9.7,-4.2,0.0,n/a,OK,4.0,    
80.00,-1.479,-421.9,-2667.0,591.7,8.54,0.31,-109.90,182.5,304.8,167.1,9.7,-5.4,0.0,n/a,OK,4.0,    
80.50,-1.475,-371.9,-2669.1,594.3,8.49,0.33,-108.85,183.1,312.3,167.1,9.7,-5.9,0.0,n/a,OK,4.0,    
81.00,-1.471,-321.8,-2671.1,596.8,8.49,0.36,-107.80,182.0,282.6,167.1,9.5,-5.6,0.0,n/a,OK,4.0,    
81.50,-1.467,-272.2,-2672.7,598.9,8.52,0.38,-106.75,179.6,202.9,167.2,9.2,-4.6,0.0,n/a,OK,4.0,    
82.00,-1.464,-223.3,-2674.3,600.1,8.56,0.39,-105.71,177.5,93.6,167.4,8.9,-4.1,0.0,n/a,OK,4.0,    
82.50,-1.461,-174.6,-2675.6,600.5,8.75,0.40,-104.67,177.1,-11.2,167.7,8.7,-3.9,0.0,n/a,OK,4.0,    
83.00,-1.459,-125.9,-2676.8,600.2,9.00,0.40,-103.63,178.7,-61.0,167.9,8.6,-3.3,0.0,n/a,OK,4.0,    
83.50,-1.457,-76.6,-2677.9,599.6,9.00,0.40,-102.58,180.7,-78.2,168.2,8.5,-2.9,0.0,n/a,OK,4.0,    
84.00,-1.455,-26.9,-2678.9,598.9,8.81,0.40,-101.52,181.6,-99.4,168.6,8.2,-3.1,0.0,n/a,OK,4.0,    
84.50,-1.454,22.9,-2679.7,597.9,8.64,0.39,-100.45,181.9,-145.0,169.0,7.9,-3.6,0.0,n/a,OK,4.0,    
85.00,-1.453,73.0,-2680.5,596.5,8.66,0.39,-99.38,183.9,-166.1,169.3,7.9,-4.3,0.0,n/a,OK,4.0,    
85.50,-1.453,123.7,-2681.0,595.2,8.85,0.38,-98.30,185.7,-161.2,169.6,8.1,-5.0,0.0,n/a,OK,4.0,    
86.00,1.453,174.5,-2681.4,593.8,8.95,0.36,-97.21,185.7,-155.7,169.9,8.2,-5.7,0.0,n/a,OK,4.0,    
86.50,1.453,225.4,-2681.5,592.6,8.73,0.35,-96.13,185.7,-152.2,170.4,8.1,-7.4,0.0,n/a,OK,4.0,    
87.00,1.454,276.3,-2681.4,591.3,8.49,0.34,-95.04,186.2,-164.3,172.0,7.7,-11.6,0.0,n/a,OK,4.0,    
87.50,1.455,327.4,-2680.7,589.8,8.41,0.33,-93.95,187.6,-172.1,173.2,7.4,-14.6,0.0,n/a,OK,4.0,    
88.00,1.456,379.0,-2679.3,588.5,8.28,0.31,-92.86,190.6,-133.3,173.9,7.5,-16.4,0.0,n/a,OK,4.0,    
88.50,1.458,431.5,-2677.2,587.7,8.11,0.30,-91.74,194.0,-52.0,174.8,7.7,-18.2,0.0,n/a,OK,4.0,    
89.00,1.459,484.8,-2674.3,587.7,7.89,0.29,-90.61,197.2,55.5,176.0,7.9,-20.3,0.0,n/a,OK,4.0,    
89.50,1.461,538.8,-2670.4,588.6,7.71,0.29,-89.47,200.2,182.4,177.4,8.1,-22.4,0.0,n/a,OK,4.0,    
90.00,1.463,593.5,-2665.3,590.7,7.59,0.30,-88.31,203.1,331.2,178.9,8.4,-23.4,0.0,n/a,OK,4.0,    
