#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
42.50,2.523,4780.5,720.6,958.7,10.09,0.02,-0.37,146.0,-756.2,0.3,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
43.00,2.506,4749.8,714.8,952.3,10.07,0.02,-0.39,146.0,-759.5,0.4,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
43.50,2.489,4719.0,709.1,946.0,10.04,0.02,-0.40,145.9,-775.6,0.5,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
44.00,2.472,4688.4,703.4,939.4,10.09,0.02,-0.41,145.6,-786.7,0.6,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
44.50,2.456,4657.7,697.8,932.9,10.11,0.02,-0.42,145.3,-795.8,0.7,6.8,1.6,-0.0,X0,_OK_,5.0,Unicorn
45.00,2.439,4627.1,692.2,926.2,9.94,0.02,-0.43,145.7,-794.4,0.8,6.8,1.5,-0.0,X0,_OK_,5.0,Unicorn
45.50,2.422,4596.3,686.7,919.7,9.68,0.01,-0.44,146.7,-770.1,0.8,6.8,1.4,-0.0,X0,_OK_,5.0,Unicorn
46.00,2.405,4565.2,681.3,913.4,9.44,0.01,-0.45,147.6,-748.4,0.9,6.8,1.4,-0.0,X0,_OK_,5.0,Unicorn
46.50,2.388,4534.0,675.8,907.2,9.27,0.02,-0.46,147.6,-743.9,1.0,6.8,1.3,-0.0,X0,_OK_,5.0,Unicorn
47.00,2.371,4502.9,670.5,900.9,9.47,0.02,-0.47,147.4,-764.7,1.1,6.8,1.2,-0.0,X0,_OK_,5.0,Unicorn
47.50,2.354,4471.8,665.1,894.5,9.38,0.02,-0.47,146.9,-782.7,1.2,6.8,1.2,-0.0,X0,_OK_,5.0,Unicorn
48.00,2.337,4440.8,659.9,887.8,9.46,0.01,-0.48,145.8,-825.4,1.3,6.7,1.2,-0.0,X0,_OK_,5.0,Unicorn
48.50,2.320,4410.3,654.8,880.7,9.77,0.01,-0.49,144.0,-877.6,1.3,6.7,1.2,-0.0,X0,_OK_,5.0,Unicorn
49.00,2.303,4380.2,649.8,873.2,10.04,0.01,-0.49,142.6,-919.3,1.3,6.8,1.2,-0.0,X0,_OK_,5.0,Unicorn
49.50,2.287,4350.4,644.8,865.6,10.19,-0.00,-0.50,141.8,-917.5,1.4,6.9,1.1,-0.0,X0,_OK_,5.0,Unicorn
50.00,2.271,4320.7,640.0,858.0,10.11,-0.01,-0.50,141.5,-894.1,1.5,6.8,1.0,-0.0,X0,_OK_,5.0,Unicorn
50.50,2.255,4291.0,635.1,850.7,10.13,-0.01,-0.51,141.2,-846.2,1.6,6.8,0.9,-0.0,X0,_OK_,5.0,Unicorn
51.00,2.239,4261.5,630.4,844.0,9.72,-0.02,-0.51,140.8,-769.4,1.7,6.8,0.9,-0.0,X0,_OK_,5.0,Unicorn
51.50,2.222,4232.0,625.6,837.8,9.58,-0.02,-0.51,140.5,-699.1,1.8,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
52.00,2.206,4202.5,621.0,832.3,9.38,-0.01,-0.52,140.1,-628.7,2.0,6.8,0.7,0.0,X0,_OK_,5.0,Unicorn
52.50,2.190,4173.2,616.4,827.2,9.27,-0.01,-0.52,139.9,-582.3,2.1,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
53.00,2.174,4143.9,611.8,822.5,9.14,-0.01,-0.52,139.6,-572.2,2.1,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
53.50,2.158,4114.7,607.2,817.7,9.01,-0.00,-0.52,139.3,-579.9,2.1,6.8,0.8,0.0,X0,_OK_,5.0,Unicorn
54.00,2.142,4085.5,602.8,812.7,8.99,0.00,-0.52,139.0,-605.9,2.0,6.8,0.7,-0.0,X0,_OK_,5.0,Unicorn
54.50,2.126,4056.4,598.3,807.5,9.09,0.01,-0.52,138.7,-652.2,1.9,6.8,0.6,-0.0,X0,_OK_,5.0,Unicorn
55.00,2.111,4027.5,593.9,801.9,9.19,0.01,-0.52,138.1,-683.9,1.9,6.8,0.5,-0.0,X0,_OK_,5.0,Unicorn
55.50,2.095,3998.7,589.6,796.0,9.16,0.01,-0.52,137.7,-735.4,1.8,6.8,0.4,-0.0,X0,_OK_,5.0,Unicorn
56.00,2.079,3969.9,585.2,789.7,9.38,0.01,-0.52,137.4,-775.9,1.9,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
56.50,2.064,3941.2,580.9,783.2,9.40,0.00,-0.52,137.3,-786.5,2.0,6.7,0.4,-0.0,X0,_OK_,5.0,Unicorn
57.00,2.048,3912.6,576.6,776.7,9.39,-0.00,-0.52,137.3,-764.6,2.1,6.8,0.5,-0.0,X0,_OK_,5.0,Unicorn
57.50,2.032,3883.9,572.3,770.5,9.35,-0.00,-0.52,137.2,-727.7,2.1,6.8,0.7,-0.0,X0,_OK_,5.0,Unicorn
58.00,2.017,3855.3,568.1,764.5,9.14,-0.00,-0.52,137.0,-708.3,2.1,6.8,0.8,-0.0,X0,_OK_,5.0,Unicorn
58.50,2.001,3826.7,563.9,758.7,9.07,-0.00,-0.52,137.0,-700.4,2.1,6.8,0.7,-0.0,X0,_OK_,5.0,Unicorn
59.00,1.985,3798.1,559.7,752.9,8.90,-0.00,-0.52,136.9,-688.6,2.0,6.8,0.6,-0.0,X0,_OK_,5.0,Unicorn
59.50,1.970,3769.5,555.6,747.2,9.00,-0.00,-0.51,136.9,-675.0,2.0,6.8,0.5,-0.0,X0,_OK_,5.0,Unicorn
60.00,1.954,3740.9,551.4,741.6,9.04,-0.00,-0.51,136.9,-657.0,2.0,6.8,0.5,-0.0,X0,_OK_,5.0,Unicorn
60.50,1.939,3712.3,547.3,736.2,8.98,-0.00,-0.51,136.8,-641.9,2.0,6.8,0.4,-0.0,X0,_OK_,5.0,Unicorn
61.00,1.923,3683.7,543.3,730.9,9.01,0.00,-0.50,136.8,-621.2,2.0,6.8,0.4,-0.0,X0,_OK_,5.0,Unicorn
61.50,1.907,3655.1,539.2,725.8,9.17,0.01,-0.50,136.7,-603.1,2.1,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
62.00,1.892,3626.6,535.1,720.8,9.09,0.01,-0.49,136.7,-608.3,2.2,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
62.50,1.876,3598.0,531.1,715.7,9.09,0.01,-0.49,136.5,-601.0,2.3,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
63.00,1.861,3569.6,527.0,710.7,9.11,0.02,-0.49,136.1,-612.1,2.5,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
63.50,1.845,3541.2,523.0,705.5,9.18,0.02,-0.48,135.5,-650.0,2.6,6.8,0.1,0.0,X0,_OK_,5.0,Unicorn
64.00,1.830,3513.1,519.0,699.9,9.55,0.02,-0.48,134.7,-701.3,2.7,6.8,0.1,0.0,X0,_OK_,5.0,Unicorn
64.50,1.815,3485.2,515.1,693.8,9.80,0.02,-0.47,133.8,-744.4,2.7,6.8,-0.1,0.0,X0,_OK_,5.0,Unicorn
65.00,1.800,3457.4,511.2,687.6,10.04,0.01,-0.47,133.1,-751.6,2.7,6.8,-0.1,0.0,X0,_OK_,5.0,Unicorn
65.50,1.785,3429.9,507.3,681.3,10.08,0.01,-0.46,132.7,-755.5,2.7,6.8,-0.2,0.0,X0,_OK_,5.0,Unicorn
66.00,1.770,3402.3,503.4,675.0,10.02,0.01,-0.46,132.6,-744.3,2.6,6.8,-0.3,0.0,X0,_OK_,5.0,Unicorn
66.50,1.755,3374.8,499.5,668.9,9.86,0.01,-0.45,132.7,-733.0,2.4,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
67.00,1.740,3347.3,495.6,662.9,9.52,0.00,-0.45,132.8,-690.7,2.2,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
67.50,1.725,3319.7,491.7,657.3,9.42,0.00,-0.44,132.9,-671.5,2.1,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
68.00,1.709,3292.1,487.7,651.8,9.35,0.00,-0.44,133.0,-643.1,1.9,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
68.50,1.694,3264.5,483.8,646.5,9.34,0.00,-0.43,133.1,-636.1,1.9,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
69.00,1.679,3236.8,479.8,641.1,9.24,0.01,-0.43,133.2,-640.9,1.8,6.8,-0.1,-0.0,X0,_OK_,5.0,Unicorn
69.50,1.664,3209.1,475.8,635.8,9.24,0.01,-0.42,133.3,-632.7,1.7,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
70.00,1.649,3181.4,471.8,630.5,9.25,0.01,-0.42,133.4,-638.2,1.7,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
70.50,1.634,3153.7,467.9,625.2,9.09,0.01,-0.41,133.5,-635.2,1.8,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
71.00,1.619,3126.0,463.9,619.9,8.98,0.01,-0.41,133.6,-633.6,1.8,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
71.50,1.604,3098.2,459.9,614.7,9.03,0.02,-0.40,133.5,-637.8,1.9,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
72.00,1.589,3070.4,455.9,609.3,9.30,0.02,-0.39,133.4,-655.8,2.0,6.8,0.3,-0.0,X0,_OK_,5.0,Unicorn
72.50,1.573,3042.7,452.0,603.8,9.23,0.02,-0.39,133.3,-669.6,2.0,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
73.00,1.558,3015.1,448.1,598.1,9.36,0.02,-0.38,133.1,-682.6,2.1,6.8,0.1,-0.0,X0,_OK_,5.0,Unicorn
73.50,1.543,2987.5,444.1,592.4,9.38,0.02,-0.38,132.9,-679.6,2.2,6.8,-0.0,-0.0,X0,_OK_,5.0,Unicorn
74.00,1.528,2959.9,440.2,586.8,9.28,0.02,-0.37,132.7,-679.3,2.2,6.8,-0.2,-0.0,X0,_OK_,5.0,Unicorn
74.50,1.513,2932.4,436.3,581.1,9.45,0.02,-0.36,132.6,-674.6,2.2,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
75.00,1.498,2904.9,432.4,575.6,9.45,0.02,-0.36,132.5,-656.8,2.1,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
75.50,1.483,2877.4,428.5,570.2,9.36,0.02,-0.35,132.5,-641.2,2.1,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
76.00,1.468,2849.9,424.5,564.8,9.52,0.02,-0.34,132.3,-645.1,2.0,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
76.50,1.453,2822.5,420.6,559.5,9.48,0.02,-0.34,132.1,-634.6,1.9,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
77.00,1.438,2795.2,416.7,554.2,9.50,0.02,-0.33,131.9,-629.4,1.9,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
77.50,1.424,2767.9,412.7,549.0,9.57,0.03,-0.33,131.5,-629.0,1.8,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
78.00,1.409,2740.7,408.8,543.7,9.65,0.03,-0.32,131.0,-645.7,1.7,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
78.50,1.394,2713.7,404.8,538.2,9.72,0.03,-0.32,130.5,-671.7,1.7,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
79.00,1.379,2686.8,400.8,532.5,9.75,0.03,-0.31,130.0,-704.0,1.7,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
79.50,1.365,2660.0,396.9,526.5,10.04,0.02,-0.31,129.5,-719.0,1.8,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
80.00,1.350,2633.4,392.9,520.5,9.90,0.02,-0.30,129.3,-718.2,1.8,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
80.50,1.336,2606.7,388.9,514.6,9.77,0.02,-0.30,129.3,-710.4,1.8,6.8,-0.2,-0.0,X0,_OK_,5.0,Unicorn
81.00,1.321,2580.1,384.9,508.8,9.94,0.01,-0.30,129.5,-676.5,1.9,6.9,-0.2,-0.0,X0,_OK_,5.0,Unicorn
81.50,1.306,2553.4,380.9,503.2,9.92,0.01,-0.29,129.7,-652.4,2.0,6.8,-0.4,-0.0,X0,_OK_,5.0,Unicorn
82.00,1.292,2526.6,376.9,497.8,9.92,0.01,-0.29,129.9,-643.7,2.2,6.8,-0.6,0.0,X0,_OK_,5.0,Unicorn
82.50,1.277,2499.8,372.8,492.5,10.07,0.01,-0.29,130.1,-631.4,2.2,6.8,-0.6,0.0,X0,_OK_,5.0,Unicorn
83.00,1.263,2472.9,368.7,487.3,9.91,0.02,-0.29,130.3,-614.1,2.1,6.8,-0.4,0.0,X0,_OK_,5.0,Unicorn
83.50,1.248,2446.0,364.6,482.2,9.90,0.02,-0.28,130.5,-607.0,2.0,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
84.00,1.233,2419.0,360.5,477.2,9.84,0.02,-0.28,130.6,-592.7,1.8,6.8,-0.3,-0.0,X0,_OK_,5.0,Unicorn
84.50,1.218,2392.0,356.4,472.3,9.67,0.03,-0.28,130.5,-590.7,1.6,6.8,-0.5,-0.0,X0,_OK_,5.0,Unicorn
85.00,1.204,2365.1,352.3,467.4,9.65,0.03,-0.28,130.3,-602.6,1.5,6.8,-0.6,-0.0,X0,_OK_,5.0,Unicorn
85.50,1.189,2338.3,348.1,462.3,9.79,0.03,-0.28,129.9,-615.4,1.4,6.8,-0.7,-0.0,X0,_OK_,5.0,Unicorn
86.00,1.174,2311.5,344.0,457.1,9.74,0.04,-0.28,129.3,-640.8,1.2,6.8,-0.5,-0.0,X0,_OK_,5.0,Unicorn
86.50,1.160,2285.0,339.9,451.6,9.87,0.04,-0.28,128.6,-678.6,1.1,6.8,-0.2,-0.0,X0,_OK_,5.0,Unicorn
87.00,1.145,2258.7,335.7,445.8,10.10,0.03,-0.28,127.8,-710.8,1.0,6.8,0.1,-0.0,X0,_OK_,5.0,Unicorn
87.50,1.131,2232.5,331.6,439.8,10.14,0.03,-0.28,127.3,-731.2,1.0,6.8,0.2,-0.0,X0,_OK_,5.0,Unicorn
