#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
12.00,0.258,631.1,101.5,117.0,8.70,0.17,1.70,119.0,-703.9,0.5,5.8,-13.4,0.0,IM,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
12.50,0.243,603.9,97.6,111.2,8.86,0.16,1.84,118.7,-694.4,0.7,5.8,-13.1,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM   
13.00,0.228,576.7,93.1,105.4,8.46,0.16,1.92,120.2,-681.8,0.7,5.6,-8.4,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)LURIC 
13.50,0.213,549.0,88.1,100.0,7.86,0.18,1.98,122.7,-607.6,0.1,5.2,-2.1,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)LURIC 
14.00,0.198,520.8,83.1,95.3,8.00,0.24,2.05,123.2,-515.6,0.4,5.7,-0.5,-0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)LURIC 
14.50,0.182,492.9,78.2,91.4,8.80,0.33,2.13,120.3,-432.4,0.9,6.7,-1.7,-0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)LURIC 
15.00,0.167,465.9,73.1,88.0,9.21,0.45,2.18,117.7,-367.7,1.2,7.4,-3.0,-0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)LURIC 
15.50,0.153,439.3,68.0,85.2,8.95,0.60,2.20,116.1,-329.5,1.5,7.4,-3.5,-0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLOH)LURIC 
16.00,0.138,413.2,62.8,82.4,8.57,0.79,2.21,115.0,-338.9,1.7,6.9,-3.7,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLOH)LURIC 
16.50,0.124,387.3,57.4,79.4,8.41,0.98,2.18,113.7,-392.8,1.6,6.4,-2.7,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLOH)LURIC 
17.00,0.110,361.9,52.1,75.8,8.66,1.17,2.12,111.9,-464.9,1.5,6.2,-1.9,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)HLURIC 
17.50,0.096,337.0,46.7,71.6,9.19,1.35,2.04,110.1,-543.5,1.5,6.5,-1.9,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)HLURIC 
18.00,0.083,312.5,41.4,66.7,9.75,1.50,1.92,108.2,-638.2,1.6,6.6,-1.6,0.0,IC,(OK),3.0,AA HLULX (SLO)HLUL DRIM  (SLO)HLURIC 
18.50,0.070,288.6,36.1,61.0,9.67,1.61,1.76,106.4,-759.4,1.7,6.1,-1.5,0.0,IC,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC 
19.00,0.057,265.1,30.8,54.0,9.14,1.62,1.53,105.0,-913.2,1.6,5.1,-0.9,0.0,IC,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC 
19.50,0.044,241.8,25.6,45.8,8.44,1.49,1.22,105.2,-1063.0,1.6,3.9,0.6,0.0,IC,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC 
20.00,0.031,218.2,20.3,36.4,8.07,1.17,0.82,107.9,-1189.2,1.6,2.8,1.0,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC 
20.50,0.017,193.7,14.8,26.0,7.72,0.60,0.23,112.6,-1306.8,1.2,2.0,2.1,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC H(LUR)AR
21.00,0.003,167.9,9.2,14.8,7.67,-0.43,-0.70,117.7,-1372.1,0.5,1.9,5.0,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC H(LUR)AR
21.50,-0.012,140.9,3.6,3.5,7.81,-2.42,-2.30,122.5,-1329.9,0.1,2.6,5.8,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC H(LUR)AR
22.00,-0.028,112.7,-1.8,0.2,7.65,-3.39,-6.28,123.6,-1202.4,0.4,3.1,1.8,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC H(LUR)AR
22.50,-0.043,84.7,-7.1,0.0,3.37,-3.41,-95.83,123.6,-657.1,0.6,0.9,-0.5,0.0,AR,--,2.0,AA HLULX (SLO)HLUL DRIM  SLO_H_LURIC H(LUR)AR
