#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
14.00,2.011,887.2,-3643.7,993.3,4.03,1.14,-86.70,287.7,-1616.7,176.3,0.3,-22.5,0.0,n/a,OK,4.0,    
14.50,2.016,964.1,-3637.1,979.1,4.58,1.06,-85.53,287.3,-1761.7,177.2,0.5,-22.8,0.0,n/a,OK,4.0,    
15.00,2.021,1040.9,-3629.7,964.4,5.18,0.98,-84.36,286.7,-1738.4,178.1,1.2,-22.0,0.0,n/a,OK,4.0,    
15.50,2.027,1117.3,-3621.2,950.3,5.32,0.90,-83.20,285.9,-1654.8,179.1,1.5,-21.5,0.0,n/a,OK,4.0,    
16.00,2.033,1193.5,-3611.8,936.7,5.12,0.82,-82.05,285.2,-1611.4,179.8,1.4,-21.4,0.0,n/a,OK,4.0,    
16.50,2.039,1269.3,-3601.6,923.3,4.99,0.75,-80.91,284.5,-1608.6,179.3,1.3,-21.5,0.0,n/a,OK,4.0,    
17.00,2.046,1344.9,-3590.4,909.9,4.97,0.67,-79.78,283.9,-1616.5,178.5,1.2,-21.6,0.0,n/a,OK,4.0,    
17.50,2.053,1420.1,-3578.4,896.3,5.02,0.59,-78.65,283.3,-1626.8,177.6,1.2,-21.7,0.0,n/a,OK,4.0,    
18.00,2.060,1495.0,-3565.4,882.8,5.12,0.52,-77.53,282.5,-1624.3,176.7,1.3,-21.8,0.0,n/a,OK,4.0,    
18.50,2.067,1569.5,-3551.5,869.3,5.18,0.44,-76.43,281.5,-1602.5,175.9,1.4,-22.0,0.0,n/a,OK,4.0,    
19.00,2.075,1643.6,-3536.7,856.0,5.18,0.36,-75.33,280.7,-1593.9,175.1,1.4,-22.1,0.0,n/a,OK,4.0,    
19.50,2.083,1717.3,-3521.0,842.8,5.16,0.29,-74.24,280.0,-1584.8,174.2,1.4,-22.2,-0.0,n/a,OK,4.0,    
20.00,2.091,1790.6,-3504.4,829.6,5.23,0.21,-73.16,279.4,-1572.5,173.3,1.5,-22.2,-0.0,n/a,OK,4.0,    
20.50,2.099,1863.5,-3486.9,816.6,5.28,0.14,-72.08,278.7,-1561.5,172.4,1.6,-22.3,-0.0,n/a,OK,4.0,    
21.00,2.108,1935.9,-3468.4,803.6,5.42,0.07,-71.02,277.9,-1551.0,171.6,1.7,-21.2,-0.0,n/a,OK,4.0,    
21.50,2.117,2008.0,-3449.1,790.9,5.72,-0.00,-69.97,277.1,-1487.8,171.2,2.3,-15.3,-0.0,n/a,OK,4.0,    
22.00,2.126,2079.6,-3429.1,779.2,6.34,-0.07,-68.92,276.2,-1275.6,171.2,3.4,-7.3,-0.0,n/a,OK,4.0,    
22.50,2.135,2150.9,-3408.9,769.8,6.45,-0.13,-67.89,275.1,-978.9,170.8,4.1,-6.4,-0.0,n/a,OK,4.0,    
23.00,2.145,2221.9,-3388.4,762.5,6.23,-0.18,-66.87,274.0,-777.2,169.9,4.3,-11.7,-0.0,n/a,OK,4.0,    
23.50,2.156,2292.3,-3367.3,756.8,6.33,-0.22,-65.86,272.7,-586.5,168.8,4.8,-16.7,-0.0,n/a,OK,4.0,    
24.00,2.166,2362.1,-3345.4,752.7,6.30,-0.25,-64.86,271.0,-394.0,167.7,5.1,-20.3,-0.0,n/a,OK,4.0,    
24.50,2.177,2431.2,-3322.6,749.7,5.84,-0.28,-63.88,269.2,-334.9,166.6,4.7,-25.0,-0.0,n/a,OK,4.0,    
25.00,2.187,2499.5,-3299.0,746.8,5.79,-0.31,-62.90,267.2,-381.6,165.3,4.5,-28.3,-0.0,n/a,OK,4.0,    
25.50,2.198,2566.8,-3274.4,743.6,6.38,-0.34,-61.94,265.0,-369.9,163.9,5.1,-29.1,-0.0,n/a,OK,4.0,    
26.00,2.208,2633.0,-3248.9,740.8,6.60,-0.37,-61.00,262.6,-304.1,162.3,5.4,-31.3,-0.0,n/a,OK,4.0,    
26.50,2.218,2698.2,-3222.2,738.3,6.40,-0.39,-60.06,260.5,-319.5,160.6,5.0,-34.4,-0.0,n/a,OK,4.0,    
27.00,2.228,2762.2,-3194.3,735.3,6.51,-0.42,-59.14,258.3,-381.2,158.9,4.7,-34.8,-0.0,n/a,OK,4.0,    
27.50,2.237,2825.1,-3165.3,732.1,7.08,-0.45,-58.22,256.1,-385.8,156.9,5.1,-34.5,-0.0,n/a,OK,4.0,    
28.00,2.246,2886.7,-3135.1,729.2,7.73,-0.47,-57.32,253.7,-304.1,154.8,5.8,-34.3,-0.0,n/a,OK,4.0,    
28.50,2.255,2946.9,-3103.6,727.1,7.86,-0.49,-56.42,251.1,-201.3,152.9,6.1,-34.6,-0.0,n/a,OK,4.0,    
29.00,2.263,3005.6,-3070.9,725.6,7.72,-0.51,-55.54,248.5,-146.4,151.2,6.1,-35.0,-0.0,n/a,OK,4.0,    
29.50,2.271,3063.0,-3037.1,724.5,7.77,-0.53,-54.66,246.1,-130.6,149.5,6.3,-35.3,-0.0,n/a,OK,4.0,    
30.00,2.279,3118.8,-3002.3,723.5,8.01,-0.54,-53.80,243.5,-94.3,147.6,6.6,-35.6,-0.0,n/a,OK,4.0,    
30.50,2.286,3173.2,-2966.3,722.9,8.16,-0.55,-52.95,241.0,-62.7,145.7,6.8,-35.9,-0.0,n/a,OK,4.0,    
31.00,2.292,3225.9,-2929.4,722.5,8.04,-0.56,-52.10,238.4,-43.6,144.0,6.8,-35.7,-0.0,n/a,OK,4.0,    
31.50,2.298,3277.2,-2891.5,722.0,7.72,-0.57,-51.27,235.9,-76.8,142.5,6.5,-35.6,-0.0,n/a,OK,4.0,    
32.00,2.304,3326.9,-2852.7,721.1,7.68,-0.59,-50.45,233.9,-149.2,140.9,6.3,-35.7,-0.0,n/a,OK,4.0,    
32.50,2.309,3375.3,-2813.1,719.6,8.00,-0.60,-49.63,232.1,-203.0,138.9,6.4,-35.9,-0.0,n/a,OK,4.0,    
33.00,2.314,3422.2,-2772.6,717.9,8.55,-0.61,-48.82,230.1,-205.1,136.7,6.8,-36.1,-0.0,n/a,OK,4.0,    
33.50,2.318,3467.6,-2731.1,716.3,8.86,-0.62,-48.02,228.2,-178.1,134.5,7.1,-36.3,-0.1,n/a,OK,4.0,    
34.00,2.322,3511.3,-2688.8,714.9,9.03,-0.63,-47.22,226.1,-159.2,132.5,7.3,-36.5,-0.1,n/a,OK,4.0,    
34.50,2.325,3553.3,-2645.7,713.6,9.11,-0.64,-46.44,224.0,-144.8,130.5,7.3,-36.8,-0.1,n/a,OK,4.0,    
35.00,2.328,3593.7,-2601.9,712.4,9.21,-0.65,-45.66,221.9,-141.7,128.5,7.4,-37.1,-0.1,n/a,OK,4.0,    
35.50,2.330,3632.4,-2557.3,711.2,9.31,-0.66,-44.89,219.8,-157.2,126.6,7.4,-37.4,-0.1,n/a,OK,4.0,    
36.00,2.332,3669.4,-2512.2,709.8,9.36,-0.67,-44.12,217.7,-189.7,124.6,7.4,-37.5,-0.1,n/a,OK,4.0,    
36.50,2.333,3704.6,-2466.4,708.0,9.26,-0.68,-43.37,215.6,-241.6,122.8,7.1,-37.6,-0.1,n/a,OK,4.0,    
37.00,2.334,3738.3,-2420.2,705.6,9.05,-0.69,-42.62,213.7,-334.5,121.1,6.7,-37.6,-0.1,n/a,OK,4.0,    
37.50,2.335,3770.3,-2373.5,702.4,9.04,-0.70,-41.88,212.0,-461.5,119.4,6.4,-36.8,-0.1,n/a,OK,4.0,    
38.00,2.335,3800.7,-2326.5,698.2,9.61,-0.72,-41.15,210.1,-504.9,117.6,7.0,-33.6,-0.1,n/a,OK,4.0,    
38.50,2.334,3829.6,-2279.1,694.2,10.25,-0.74,-40.42,208.0,-436.4,115.4,7.6,-32.0,-0.1,n/a,OK,4.0,    
39.00,2.333,3856.9,-2231.5,691.0,10.04,-0.75,-39.71,205.7,-337.9,112.8,7.2,-31.7,-0.1,n/a,OK,4.0,    
39.50,2.332,3882.4,-2183.8,688.3,9.44,-0.76,-39.00,203.3,-320.7,110.3,6.0,-33.1,-0.1,n/a,OK,4.0,    
40.00,2.330,3906.3,-2136.0,685.5,8.87,-0.77,-38.30,201.0,-382.3,108.5,5.3,-34.8,-0.1,n/a,OK,4.0,    
40.50,2.328,3928.5,-2088.2,682.1,8.66,-0.78,-37.61,198.7,-425.6,107.7,5.6,-33.3,-0.1,n/a,OK,4.0,    
41.00,2.325,3949.1,-2040.4,678.4,8.57,-0.79,-36.93,196.3,-447.9,106.1,5.5,-32.7,-0.1,n/a,OK,4.0,    
41.50,2.322,3968.2,-1992.7,674.5,8.38,-0.80,-36.26,193.7,-498.7,104.1,5.1,-34.0,-0.1,n/a,OK,4.0,    
42.00,2.318,3985.6,-1945.3,670.0,7.97,-0.82,-35.60,191.1,-586.7,102.6,4.6,-34.3,-0.1,n/a,OK,4.0,    
42.50,2.315,4001.5,-1898.0,664.8,7.41,-0.83,-34.95,188.7,-681.8,101.6,4.1,-32.4,-0.1,n/a,OK,4.0,    
43.00,2.311,4016.0,-1851.1,658.6,7.05,-0.85,-34.31,186.8,-802.9,100.7,3.7,-30.3,-0.1,n/a,OK,4.0,    
43.50,2.306,4029.2,-1804.1,651.7,7.03,-0.88,-33.67,186.9,-850.1,99.6,3.7,-27.7,-0.1,n/a,OK,4.0,    
44.00,2.301,4041.2,-1756.8,644.7,7.41,-0.90,-33.04,187.5,-823.5,97.7,4.1,-27.1,-0.1,n/a,OK,4.0,    
44.50,2.296,4051.8,-1709.1,638.1,7.68,-0.92,-32.40,187.1,-738.3,95.5,4.4,-28.0,-0.1,n/a,OK,4.0,    
45.00,2.290,4061.0,-1661.5,632.2,7.28,-0.94,-31.77,185.9,-676.8,93.6,4.2,-29.2,-0.1,n/a,OK,4.0,    
45.50,2.284,4068.6,-1614.1,626.8,7.55,-0.95,-31.15,184.8,-614.8,91.4,4.6,-29.5,-0.1,n/a,OK,4.0,    
46.00,2.277,4074.7,-1566.8,622.3,8.13,-0.97,-30.53,183.6,-448.5,89.1,5.6,-29.8,-0.1,n/a,OK,4.0,    
46.50,2.270,4079.2,-1519.7,619.1,6.78,-0.97,-29.92,183.0,-355.2,87.7,4.7,-30.8,-0.1,n/a,OK,4.0,    
47.00,2.263,4082.2,-1472.7,616.0,5.77,-0.98,-29.32,182.8,-397.5,86.4,3.7,-31.5,-0.1,n/a,OK,4.0,    
47.50,2.255,4083.7,-1425.8,612.6,6.69,-0.98,-28.72,182.1,-383.2,84.1,4.5,-32.0,-0.1,n/a,OK,4.0,    
48.00,2.246,4083.6,-1379.2,609.8,7.61,-0.98,-28.12,180.9,-283.6,81.6,5.5,-32.5,-0.1,n/a,OK,4.0,    
48.50,2.237,4081.9,-1333.2,607.9,7.32,-0.98,-27.54,179.5,-186.6,79.7,5.6,-33.2,-0.1,n/a,OK,4.0,    
49.00,2.227,4078.5,-1287.7,606.5,6.39,-0.98,-26.96,177.9,-151.8,78.3,5.0,-32.2,-0.1,n/a,OK,4.0,    
49.50,2.217,4073.7,-1242.9,605.3,6.00,-0.97,-26.40,176.3,-143.1,76.9,4.8,-30.0,-0.1,n/a,OK,4.0,    
50.00,2.207,4067.6,-1198.8,604.2,6.31,-0.96,-25.84,174.5,-95.0,75.1,5.2,-27.3,-0.1,n/a,OK,4.0,    
50.50,2.197,4060.5,-1155.4,603.8,6.50,-0.95,-25.30,172.6,4.7,73.3,5.6,-25.8,-0.1,n/a,OK,4.0,    
51.00,2.186,4052.2,-1112.8,604.2,6.26,-0.94,-24.76,170.8,78.6,71.6,5.6,-26.8,-0.1,n/a,OK,4.0,    
51.50,2.175,4042.8,-1071.0,605.0,6.20,-0.92,-24.23,169.1,125.6,70.0,5.7,-25.9,-0.1,n/a,OK,4.0,    
52.00,2.164,4032.3,-1030.0,606.3,6.20,-0.91,-23.72,167.1,198.3,68.8,6.2,-21.5,-0.1,n/a,OK,4.0,    
52.50,2.152,4021.2,-990.0,608.3,6.27,-0.88,-23.21,164.3,282.8,67.6,6.6,-19.3,-0.2,n/a,OK,4.0,    
53.00,2.141,4009.5,-950.9,610.9,6.25,-0.86,-22.71,161.3,342.5,66.4,6.8,-20.5,-0.1,n/a,OK,4.0,    
53.50,2.130,3997.3,-912.8,613.9,6.27,-0.83,-22.22,158.3,366.9,65.1,6.8,-22.1,-0.1,n/a,OK,4.0,    
54.00,2.118,3984.6,-875.9,617.0,6.34,-0.81,-21.75,155.4,369.0,63.7,6.9,-23.6,-0.1,n/a,OK,4.0,    
54.50,2.107,3971.2,-840.0,620.0,6.25,-0.78,-21.29,152.5,353.1,62.2,6.9,-24.7,-0.1,n/a,OK,4.0,    
55.00,2.096,3957.3,-805.2,622.8,6.35,-0.75,-20.84,149.5,301.8,60.7,6.8,-25.6,-0.1,n/a,OK,4.0,    
55.50,2.084,3942.9,-771.5,625.0,6.58,-0.73,-20.40,146.6,229.0,59.2,6.8,-26.3,-0.1,n/a,OK,4.0,    
56.00,2.073,3928.0,-739.0,626.5,7.15,-0.71,-19.97,143.9,132.4,57.5,7.1,-25.3,-0.1,n/a,OK,4.0,    
56.50,2.061,3912.4,-707.5,627.4,7.62,-0.69,-19.56,142.5,98.9,56.1,7.5,-21.6,-0.1,n/a,OK,4.0,    
57.00,2.050,3896.3,-676.6,628.3,7.62,-0.67,-19.15,141.9,104.9,54.9,7.5,-19.9,-0.1,n/a,OK,4.0,    
57.50,2.038,3879.5,-646.3,629.1,7.30,-0.65,-18.75,140.8,88.0,53.5,7.1,-20.7,-0.1,n/a,OK,4.0,    
58.00,2.026,3862.3,-616.8,629.6,7.27,-0.63,-18.36,138.5,29.2,52.0,6.7,-22.1,-0.1,n/a,OK,4.0,    
58.50,2.014,3844.8,-588.4,629.6,7.50,-0.61,-17.98,136.0,-51.1,50.4,6.5,-23.5,-0.1,n/a,OK,4.0,    
59.00,2.002,3826.9,-561.0,628.7,7.88,-0.60,-17.61,133.9,-160.4,48.8,6.4,-24.3,-0.1,n/a,OK,4.0,    
59.50,1.990,3808.5,-534.5,627.0,8.35,-0.59,-17.26,132.8,-249.0,47.3,6.6,-23.5,-0.1,n/a,OK,4.0,    
60.00,1.978,3789.5,-508.8,624.7,8.40,-0.58,-16.91,132.9,-289.2,45.9,6.6,-22.3,-0.1,n/a,OK,4.0,    
60.50,1.966,3769.7,-483.6,622.2,8.27,-0.58,-16.56,133.5,-323.9,44.4,6.2,-22.5,-0.1,n/a,OK,4.0,    
61.00,1.953,3749.2,-459.0,619.2,8.19,-0.57,-16.23,133.4,-383.0,43.2,6.2,-21.6,-0.1,n/a,OK,4.0,    
61.50,1.940,3727.9,-435.2,616.0,8.39,-0.57,-15.90,133.2,-386.8,42.4,6.5,-17.9,-0.1,n/a,OK,4.0,    
62.00,1.927,3706.1,-411.9,613.0,8.29,-0.57,-15.58,134.0,-336.4,41.6,6.7,-14.5,-0.1,n/a,OK,4.0,    
62.50,1.913,3683.7,-389.0,610.4,8.21,-0.56,-15.25,134.9,-274.4,40.5,6.8,-14.2,-0.1,n/a,OK,4.0,    
63.00,1.900,3660.7,-366.5,608.3,8.21,-0.55,-14.94,134.9,-229.4,39.4,6.9,-14.7,-0.1,n/a,OK,4.0,    
63.50,1.886,3637.4,-344.7,606.5,8.27,-0.54,-14.63,132.5,-206.2,38.5,7.1,-14.3,-0.1,n/a,OK,4.0,    
64.00,1.873,3614.4,-323.7,604.8,8.31,-0.52,-14.33,130.1,-217.0,37.7,7.1,-13.8,-0.1,n/a,OK,4.0,    
64.50,1.859,3591.3,-303.5,602.9,8.31,-0.51,-14.03,128.8,-234.2,37.2,7.2,-11.6,-0.1,n/a,OK,4.0,    
65.00,1.846,3568.2,-283.9,600.9,8.36,-0.50,-13.74,127.9,-249.3,37.0,7.3,-8.9,-0.1,n/a,OK,4.0,    
65.50,1.832,3545.1,-264.6,598.8,8.42,-0.49,-13.46,126.9,-257.8,36.7,7.4,-7.3,-0.1,n/a,OK,4.0,    
66.00,1.819,3522.1,-245.7,596.6,8.42,-0.48,-13.17,125.8,-274.8,36.2,7.3,-7.6,-0.1,n/a,OK,4.0,    
66.50,1.806,3499.1,-227.2,594.1,8.37,-0.47,-12.89,124.8,-315.7,35.5,7.1,-8.8,-0.1,n/a,OK,4.0,    
67.00,1.793,3476.2,-209.2,591.3,8.41,-0.46,-12.61,123.4,-368.8,34.7,7.0,-9.9,-0.1,n/a,OK,4.0,    
67.50,1.780,3453.3,-191.7,588.0,8.36,-0.46,-12.34,122.4,-424.7,34.0,6.7,-11.0,-0.1,n/a,OK,4.0,    
68.00,1.767,3430.2,-174.6,584.2,8.26,-0.46,-12.07,122.9,-486.9,33.2,6.4,-11.9,-0.1,n/a,OK,4.0,    
68.50,1.754,3406.7,-157.8,580.0,8.20,-0.46,-11.80,124.5,-523.1,32.5,6.2,-11.8,-0.1,n/a,OK,4.0,    
69.00,1.741,3382.4,-141.3,575.6,8.27,-0.46,-11.53,126.1,-526.6,31.7,6.3,-11.9,-0.1,n/a,OK,4.0,    
69.50,1.727,3357.7,-125.0,571.3,8.36,-0.46,-11.27,127.0,-507.1,30.8,6.4,-12.7,-0.1,n/a,OK,4.0,    
70.00,1.713,3332.5,-109.2,567.1,8.27,-0.46,-11.01,127.6,-496.3,29.9,6.3,-12.7,-0.1,n/a,OK,4.0,    
70.50,1.699,3306.8,-93.8,563.0,8.01,-0.45,-10.75,128.4,-478.5,29.6,6.3,-10.2,-0.1,n/a,OK,4.0,    
71.00,1.684,3280.7,-78.8,559.2,7.95,-0.45,-10.49,129.1,-439.5,29.1,6.3,-8.0,-0.1,n/a,OK,4.0,    
71.50,1.670,3254.5,-63.9,555.7,8.05,-0.44,-10.23,128.9,-408.4,28.4,6.4,-8.2,-0.1,n/a,OK,4.0,    
72.00,1.656,3228.2,-49.5,552.3,8.13,-0.43,-9.98,127.8,-389.4,27.6,6.5,-9.3,-0.1,n/a,OK,4.0,    
72.50,1.641,3202.0,-35.5,549.1,8.10,-0.43,-9.73,127.1,-384.5,26.8,6.4,-10.5,-0.1,n/a,OK,4.0,    
73.00,1.627,3175.6,-22.1,545.9,7.92,-0.42,-9.49,127.3,-386.4,26.1,6.2,-10.7,-0.1,n/a,OK,4.0,    
73.50,1.613,3148.9,-9.0,542.7,7.76,-0.41,-9.24,128.6,-372.7,25.7,6.1,-9.3,-0.1,n/a,OK,4.0,    
74.00,1.598,3121.6,3.8,539.8,7.81,-0.40,-9.00,129.8,-334.2,25.3,6.3,-7.8,-0.1,n/a,OK,4.0,    
74.50,1.583,3094.0,16.4,537.2,7.94,-0.39,-8.76,130.4,-274.2,24.8,6.7,-7.7,-0.1,n/a,OK,4.0,    
75.00,1.568,3066.2,28.7,535.2,8.01,-0.37,-8.52,130.6,-208.8,24.1,7.0,-8.5,-0.1,n/a,OK,4.0,    
75.50,1.553,3038.2,40.6,533.7,7.92,-0.35,-8.29,130.6,-150.9,23.4,7.1,-9.5,-0.1,n/a,OK,4.0,    
76.00,1.538,3010.1,52.1,532.7,7.85,-0.32,-8.05,130.3,-106.4,22.8,7.2,-10.3,-0.1,n/a,OK,4.0,    
76.50,1.523,2981.9,63.1,531.9,7.73,-0.30,-7.83,130.0,-74.3,22.1,7.3,-10.5,-0.1,n/a,OK,4.0,    
77.00,1.507,2953.6,73.7,531.4,7.78,-0.27,-7.60,129.3,-40.7,21.5,7.6,-10.2,-0.1,n/a,OK,4.0,    
77.50,1.492,2925.4,83.7,531.2,7.90,-0.24,-7.38,128.5,-19.0,20.9,7.8,-9.2,-0.1,n/a,OK,4.0,    
78.00,1.477,2897.3,93.4,531.1,7.81,-0.21,-7.17,127.7,7.5,20.5,7.8,-7.5,-0.1,n/a,OK,4.0,    
78.50,1.462,2869.4,102.6,531.3,7.78,-0.17,-6.96,126.6,17.1,20.2,7.8,-5.8,-0.1,n/a,OK,4.0,    
79.00,1.448,2841.6,111.6,531.4,7.87,-0.14,-6.75,125.5,9.6,19.9,7.8,-4.8,-0.1,n/a,OK,4.0,    
79.50,1.433,2814.1,120.3,531.4,8.03,-0.11,-6.55,124.5,0.3,19.4,8.0,-5.1,-0.1,n/a,OK,4.0,    
80.00,1.418,2786.7,128.8,531.4,8.02,-0.07,-6.34,123.5,-8.6,18.9,7.9,-5.7,-0.1,n/a,OK,4.0,    
80.50,1.404,2759.5,136.9,531.2,7.96,-0.04,-6.14,122.7,-44.1,18.5,7.7,-5.6,-0.1,n/a,OK,4.0,    
81.00,1.390,2732.5,144.7,530.6,7.98,-0.01,-5.94,121.8,-85.9,18.3,7.6,-5.0,-0.1,n/a,OK,4.0,    
81.50,1.375,2705.6,152.3,529.7,8.13,0.02,-5.74,121.1,-133.0,18.1,7.5,-4.8,-0.1,n/a,OK,4.0,    
82.00,1.361,2678.9,159.7,528.4,8.19,0.05,-5.54,120.3,-187.5,17.7,7.3,-5.3,-0.1,n/a,OK,4.0,    
82.50,1.347,2652.3,166.9,526.6,8.23,0.07,-5.35,119.6,-255.6,17.3,7.0,-6.0,-0.1,n/a,OK,4.0,    
83.00,1.333,2625.8,173.8,524.2,8.35,0.09,-5.15,119.0,-332.4,16.8,6.8,-6.7,-0.1,n/a,OK,4.0,    
83.50,1.319,2599.4,180.4,521.0,8.44,0.10,-4.96,118.6,-417.0,16.4,6.5,-7.1,-0.1,X0,OK,4.0,    
84.00,1.305,2572.9,186.7,517.3,8.53,0.12,-4.77,119.6,-479.8,15.8,6.3,-7.6,-0.1,X0,OK,4.0,    
84.50,1.291,2545.9,192.9,513.2,8.63,0.12,-4.58,121.8,-504.1,15.1,6.3,-9.3,-0.1,X0,OK,4.0,    
85.00,1.276,2518.3,198.6,509.0,8.50,0.13,-4.40,123.7,-495.8,14.1,6.2,-11.8,-0.1,X0,OK,4.0,    
85.50,1.261,2490.2,204.0,504.9,8.33,0.15,-4.22,125.1,-480.1,13.2,6.0,-13.0,-0.1,X0,OK,4.0,    
86.00,1.246,2461.7,208.7,501.0,8.19,0.16,-4.04,126.2,-460.6,12.3,6.0,-13.6,-0.0,X0,OK,4.0,    
86.50,1.231,2432.8,212.9,497.3,8.13,0.18,-3.88,127.3,-430.0,11.5,6.1,-13.5,-0.0,X0,OK,4.0,    
87.00,1.215,2403.5,216.6,493.9,7.89,0.20,-3.72,128.5,-376.3,10.7,6.2,-12.7,-0.0,X0,OK,4.0,    
87.50,1.199,2373.9,219.6,490.9,7.73,0.22,-3.58,129.0,-344.1,10.2,6.3,-10.9,-0.0,X0,OK,4.0,    
88.00,1.184,2344.4,222.2,488.2,7.69,0.25,-3.44,127.9,-300.0,9.7,6.5,-8.8,-0.0,X0,OK,4.0,    
88.50,1.168,2315.1,224.4,485.8,7.62,0.28,-3.31,126.8,-268.1,9.1,6.6,-8.9,-0.0,X0,OK,4.0,    
89.00,1.153,2286.1,226.2,483.7,7.59,0.31,-3.19,126.2,-251.4,8.3,6.6,-9.9,-0.0,X0,OK,4.0,    
89.50,1.137,2257.1,227.6,481.6,7.58,0.34,-3.07,125.8,-246.1,7.5,6.6,-11.2,-0.0,X0,OK,4.0,    
90.00,1.122,2228.2,228.4,479.6,7.64,0.38,-2.97,125.2,-249.4,6.7,6.7,-12.1,-0.0,X0,OK,4.0,    
