#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
14.50,0.634,1327.5,154.5,300.6,8.02,0.68,-1.91,119.1,-593.7,0.4,5.6,-0.7,0.0,XX,OK,4.0,(AAH)LULX    
15.00,0.619,1300.9,149.3,295.3,8.19,0.70,-1.99,118.3,-677.5,0.1,5.4,1.9,0.0,XX,OK,4.0,(AAH)LULX    
15.50,0.605,1274.4,144.2,289.4,8.16,0.71,-2.07,118.0,-751.3,0.5,5.1,3.9,0.0,XX,OK,4.0,(AAH)LULX    
16.00,0.590,1247.9,139.4,282.8,8.11,0.71,-2.15,118.4,-827.2,0.6,4.7,4.3,-0.0,XX,(OK),3.0,AA (H)LULX    
16.50,0.576,1221.1,134.6,275.7,8.00,0.70,-2.23,120.4,-872.4,0.8,4.5,5.2,-0.0,XX,(OK),3.0,AA (H)LULX    
17.00,0.561,1193.6,129.9,268.4,7.89,0.69,-2.29,123.2,-877.9,1.0,4.4,5.2,-0.0,XX,(OK),3.0,AA (H)LULX    
17.50,0.545,1165.4,125.3,261.2,7.95,0.68,-2.36,126.0,-842.3,1.1,4.6,4.5,-0.0,XX,(OK),3.0,AA (H)LULX    
18.00,0.529,1136.5,120.8,254.4,7.98,0.69,-2.42,128.3,-777.1,1.3,4.9,3.7,-0.0,XX,(OK),3.0,AA (H)LULX    
18.50,0.513,1107.1,116.3,248.3,7.97,0.70,-2.47,129.5,-694.1,1.5,5.2,2.8,-0.0,XX,(OK),3.0,AA (H)LULX    
19.00,0.497,1077.6,112.0,242.7,7.65,0.73,-2.52,128.7,-643.6,1.7,5.1,2.4,-0.0,IM,(OK),3.0,AA (H)LULX    
19.50,0.481,1048.4,107.8,237.4,7.27,0.76,-2.57,126.7,-653.2,2.0,4.8,2.4,-0.0,IM,(OK),3.0,AA (H)LULX (H)LULIM   
20.00,0.466,1019.7,103.7,231.8,7.40,0.79,-2.61,125.7,-683.6,2.3,4.9,2.7,-0.0,IM,(OK),3.0,AA (H)LULX (FH)LULIM   
20.50,0.450,991.2,99.9,226.0,7.82,0.82,-2.65,125.1,-699.5,2.5,5.3,2.9,-0.0,IM,(OK),3.0,AA (H)LULX (FH)LULIM   
21.00,0.435,962.7,96.1,220.2,8.21,0.84,-2.69,124.6,-697.4,2.7,5.7,2.4,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
21.50,0.419,934.4,92.5,214.4,8.05,0.87,-2.71,123.8,-702.6,2.7,5.6,1.6,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
22.00,0.404,906.3,89.0,208.4,7.77,0.89,-2.74,123.0,-731.2,2.7,5.2,0.3,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
22.50,0.389,878.4,85.5,202.1,7.71,0.91,-2.76,122.4,-780.0,2.6,5.0,-0.4,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
23.00,0.374,850.7,82.0,195.4,8.09,0.92,-2.79,122.2,-825.1,2.6,5.0,-0.2,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
23.50,0.359,822.8,78.4,188.5,8.42,0.92,-2.83,123.1,-840.0,2.9,5.2,1.9,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
24.00,0.343,794.7,75.0,181.6,8.16,0.93,-2.86,124.4,-819.5,3.3,5.1,4.3,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
24.50,0.328,766.2,71.8,174.8,7.87,0.94,-2.86,124.9,-815.9,3.4,4.8,3.7,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
25.00,0.312,737.8,68.7,168.0,7.68,0.95,-2.86,124.3,-818.6,3.2,4.7,1.2,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
25.50,0.297,709.5,65.6,161.1,7.96,0.96,-2.86,124.0,-840.9,3.2,4.8,-0.1,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
26.00,0.282,681.2,62.5,154.0,8.27,0.97,-2.86,124.0,-858.3,3.2,5.0,0.6,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
26.50,0.266,652.9,59.5,146.8,8.29,0.97,-2.85,124.6,-868.9,3.4,5.0,1.7,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
27.00,0.251,624.5,56.5,139.5,8.10,0.98,-2.83,124.7,-871.3,3.8,4.8,3.4,-0.0,IM,(OK),3.0,AA (H)LULX (F)HLULIM   
27.50,0.235,596.0,53.7,132.2,7.78,0.98,-2.80,124.6,-887.7,3.9,4.6,3.0,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM   
28.00,0.220,567.6,51.0,124.7,7.93,0.97,-2.74,124.8,-916.0,3.7,4.7,0.3,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
28.50,0.204,539.0,48.3,117.0,8.29,0.96,-2.68,125.6,-928.1,3.5,4.9,-1.4,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
29.00,0.189,510.2,45.4,109.3,8.53,0.95,-2.62,126.7,-914.8,3.4,5.0,-2.0,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
29.50,0.173,481.1,42.5,101.8,8.26,0.94,-2.57,127.5,-903.2,3.6,4.8,-1.4,0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
30.00,0.157,451.9,39.4,94.3,7.82,0.94,-2.52,128.1,-890.0,4.4,4.5,1.9,0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
30.50,0.141,422.5,36.6,86.9,7.65,0.95,-2.43,128.7,-881.2,4.8,4.4,2.8,0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
31.00,0.125,392.9,33.9,79.6,8.01,0.97,-2.29,129.4,-862.0,4.2,4.8,-0.1,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
31.50,0.109,363.1,31.1,72.7,8.32,1.01,-2.12,129.7,-802.8,3.4,5.3,-3.6,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
32.00,0.093,333.4,28.1,66.2,8.03,1.10,-1.97,128.9,-761.2,2.8,5.3,-5.3,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
32.50,0.077,304.0,24.9,59.8,7.92,1.21,-1.84,127.9,-769.4,2.4,5.0,-5.9,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
33.00,0.061,274.9,21.6,53.3,7.92,1.34,-1.74,127.3,-798.3,2.0,4.9,-6.3,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
33.50,0.045,245.9,18.0,46.5,8.13,1.48,-1.68,126.8,-824.1,1.6,5.0,-6.1,-0.0,IC,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
34.00,0.030,217.1,14.1,39.6,8.52,1.66,-1.71,126.1,-842.7,1.4,5.1,-5.7,0.0,AR,(OK),3.0,AA (H)LULX (F)HLULIM  HLULIC 
34.50,0.014,188.5,10.1,32.5,8.38,1.89,-1.89,125.3,-869.8,1.3,4.9,-4.2,0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
35.00,-0.002,160.1,5.9,25.1,8.13,2.24,-2.31,124.7,-907.4,1.3,4.4,-2.4,0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
35.50,-0.017,131.8,1.6,17.3,7.68,2.82,-3.33,124.8,-975.6,1.3,3.8,-1.8,0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
36.00,-0.033,103.3,-2.7,8.8,7.67,4.63,-7.60,127.0,-1061.3,0.6,3.2,-0.7,-0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
36.50,-0.049,74.0,-7.2,-0.0,6.59,-3.51,-168.30,130.9,-1027.0,0.0,2.4,0.7,-0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
37.00,-0.065,43.8,-11.8,-0.5,5.20,-3.73,-177.11,130.7,-838.4,0.8,1.7,-0.9,-0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
37.50,-0.082,13.7,-16.3,-0.2,1.22,-3.56,-178.61,131.6,-317.5,1.1,-0.3,-0.2,-0.0,AR,--,2.0,AA (H)LULX (F)HLULIM  HLULIC _H_LULAR
