#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
11.50,-1.621,-2822.3,-320.3,344.3,7.71,-1.44,177.09,159.9,-217.5,37.5,5.8,-37.4,0.1,n/a,OK,4.0,    
12.00,-1.636,-2846.6,-351.3,342.6,7.73,-1.47,177.64,163.3,-164.7,39.9,5.9,-37.1,0.1,n/a,OK,4.0,    
12.50,-1.651,-2869.9,-384.1,341.5,7.38,-1.50,178.21,165.4,-127.5,42.1,5.7,-37.3,0.1,n/a,OK,4.0,    
13.00,-1.665,-2892.0,-418.2,340.4,7.24,-1.52,178.80,165.6,-127.4,44.4,5.5,-37.7,0.1,n/a,OK,4.0,    
13.50,-1.679,-2912.6,-453.4,339.3,7.32,-1.55,179.41,165.8,-144.4,46.9,5.4,-38.3,0.1,n/a,OK,4.0,    
14.00,-1.692,-2931.7,-489.7,338.0,7.37,-1.57,-179.97,166.7,-157.0,49.4,5.4,-38.9,0.1,n/a,OK,4.0,    
14.50,-1.705,-2949.2,-527.3,336.6,7.46,-1.59,-179.33,167.6,-174.3,51.9,5.4,-39.6,0.1,n/a,OK,4.0,    
15.00,-1.717,-2965.2,-565.9,335.1,7.54,-1.61,-178.68,168.6,-193.7,54.4,5.4,-40.3,0.1,n/a,OK,4.0,    
15.50,-1.729,-2979.4,-605.6,333.3,7.66,-1.64,-178.01,169.6,-231.5,56.7,5.5,-40.2,0.1,n/a,OK,4.0,    
16.00,-1.740,-2992.0,-646.5,331.5,7.83,-1.66,-177.32,172.3,-188.9,59.1,5.9,-39.0,0.1,n/a,OK,4.0,    
16.50,-1.750,-3003.1,-688.9,330.3,7.58,-1.68,-176.61,175.7,-109.5,61.5,5.8,-38.8,0.1,n/a,OK,4.0,    
17.00,-1.761,-3012.4,-732.5,329.6,7.27,-1.69,-175.88,177.8,-50.4,63.9,5.7,-39.2,0.1,n/a,OK,4.0,    
17.50,-1.770,-3019.9,-777.0,329.4,7.14,-1.70,-175.14,178.8,-13.5,66.4,5.6,-39.9,0.1,n/a,OK,4.0,    
18.00,-1.779,-3025.5,-822.3,329.4,7.22,-1.71,-174.38,180.2,19.4,69.1,5.7,-40.6,0.1,n/a,OK,4.0,    
18.50,-1.787,-3029.0,-868.3,329.7,7.16,-1.72,-173.61,181.8,61.2,71.7,5.8,-41.4,0.1,n/a,OK,4.0,    
19.00,-1.795,-3030.4,-915.1,330.4,6.99,-1.72,-172.82,183.6,97.8,74.3,5.8,-42.0,0.1,n/a,OK,4.0,    
19.50,-1.802,-3029.6,-962.4,331.3,6.94,-1.72,-172.02,185.3,126.8,77.0,5.8,-42.7,0.1,n/a,OK,4.0,    
20.00,-1.808,-3026.7,-1010.3,332.5,6.92,-1.72,-171.20,186.9,149.4,79.7,5.9,-43.4,0.1,n/a,OK,4.0,    
20.50,-1.813,-3021.4,-1058.5,333.8,7.08,-1.72,-170.37,188.5,165.8,82.5,6.0,-44.1,0.1,n/a,OK,4.0,    
21.00,-1.818,-3013.8,-1107.0,335.3,7.28,-1.72,-169.53,190.0,190.4,85.4,6.1,-44.8,0.1,n/a,OK,4.0,    
21.50,-1.822,-3003.8,-1155.6,336.9,7.18,-1.72,-168.67,191.6,211.1,88.2,6.0,-45.4,0.1,n/a,OK,4.0,    
22.00,-1.825,-2991.3,-1204.2,338.8,7.03,-1.71,-167.81,193.2,224.9,91.0,5.9,-45.7,0.1,n/a,OK,4.0,    
22.50,-1.827,-2976.3,-1252.8,340.7,6.99,-1.70,-166.93,194.8,229.4,93.9,5.8,-45.9,0.1,n/a,OK,4.0,    
23.00,-1.828,-2958.9,-1301.1,342.6,7.04,-1.69,-166.04,196.4,229.4,96.8,5.8,-46.6,0.1,n/a,OK,4.0,    
23.50,-1.828,-2939.0,-1349.0,344.5,7.06,-1.68,-165.14,197.9,227.0,99.8,5.8,-47.5,0.1,n/a,OK,4.0,    
24.00,-1.828,-2916.5,-1396.4,346.3,7.00,-1.67,-164.23,199.5,213.7,102.8,5.8,-48.2,0.1,n/a,OK,4.0,    
24.50,-1.826,-2891.5,-1443.2,348.0,6.97,-1.66,-163.31,201.1,185.9,105.8,5.7,-48.6,0.1,n/a,OK,4.0,    
25.00,-1.823,-2863.9,-1489.1,349.4,7.15,-1.65,-162.39,202.5,158.2,108.6,6.1,-46.9,0.1,n/a,OK,4.0,    
25.50,-1.820,-2833.9,-1534.0,351.0,7.50,-1.64,-161.46,203.1,240.0,111.3,7.0,-41.9,0.1,n/a,OK,4.0,    
26.00,-1.816,-2801.8,-1577.7,353.6,7.56,-1.62,-160.52,203.1,401.0,113.8,7.3,-37.9,0.1,n/a,OK,4.0,    
26.50,-1.811,-2768.1,-1620.2,357.5,7.31,-1.60,-159.59,202.9,529.8,116.2,7.3,-36.6,0.1,n/a,OK,4.0,    
27.00,-1.805,-2732.7,-1661.3,362.4,7.16,-1.56,-158.66,202.5,650.3,118.7,7.5,-37.1,0.1,n/a,OK,4.0,    
27.50,-1.799,-2695.7,-1701.1,368.2,7.17,-1.53,-157.72,202.3,740.8,121.1,7.7,-38.5,0.1,n/a,OK,4.0,    
28.00,-1.792,-2657.2,-1739.4,374.6,7.17,-1.48,-156.79,202.1,799.1,123.5,8.0,-39.9,0.1,n/a,OK,4.0,    
28.50,-1.784,-2617.1,-1776.1,381.5,7.25,-1.44,-155.86,202.0,838.5,125.9,8.3,-40.9,0.1,n/a,OK,4.0,    
29.00,-1.775,-2575.5,-1811.3,388.6,7.29,-1.39,-154.93,201.7,862.8,128.3,8.5,-41.4,0.1,n/a,OK,4.0,    
29.50,-1.766,-2532.6,-1844.8,395.8,7.32,-1.34,-154.00,201.5,880.7,130.8,8.7,-41.6,0.1,n/a,OK,4.0,    
30.00,-1.757,-2488.4,-1876.5,403.2,7.32,-1.29,-153.08,201.2,881.9,133.4,8.7,-41.8,0.1,n/a,OK,4.0,    
30.50,-1.746,-2442.9,-1906.6,410.5,7.34,-1.24,-152.15,200.9,874.6,136.0,8.6,-42.0,0.1,n/a,OK,4.0,    
31.00,-1.735,-2396.3,-1934.8,417.7,7.31,-1.18,-151.23,200.6,847.2,138.6,8.4,-42.3,0.1,n/a,OK,4.0,    
31.50,-1.724,-2348.7,-1961.2,424.6,7.37,-1.13,-150.31,200.1,805.2,141.3,8.3,-42.8,0.1,n/a,OK,4.0,    
32.00,-1.711,-2300.2,-1985.7,431.0,7.36,-1.07,-149.40,199.6,739.9,143.9,8.1,-43.2,0.1,n/a,OK,4.0,    
32.50,-1.699,-2250.8,-2008.3,436.8,7.49,-1.02,-148.48,199.2,641.7,146.5,7.9,-43.2,0.1,n/a,OK,4.0,    
33.00,-1.685,-2200.6,-2029.0,441.8,7.71,-0.97,-147.58,197.9,552.6,148.7,8.1,-41.0,0.1,n/a,OK,4.0,    
33.50,-1.671,-2150.2,-2047.6,446.0,8.02,-0.93,-146.68,195.6,441.8,150.6,8.4,-34.6,0.1,n/a,OK,4.0,    
34.00,-1.657,-2099.7,-2064.4,449.7,8.51,-0.89,-145.79,192.9,483.0,150.4,9.8,-13.0,0.1,n/a,OK,4.0,    
34.50,-1.643,-2049.7,-2080.4,454.5,8.30,-0.84,-144.91,189.8,685.2,147.4,10.7,2.0,0.1,n/a,OK,4.0,    
35.00,-1.630,-2000.6,-2096.4,460.8,7.83,-0.78,-144.03,186.8,807.9,145.6,10.6,6.4,0.1,n/a,OK,4.0,    
35.50,-1.618,-1952.3,-2112.4,467.6,7.15,-0.72,-143.13,184.5,807.2,146.0,10.1,7.7,0.1,n/a,OK,4.0,    
36.00,-1.606,-1904.4,-2128.3,474.1,7.03,-0.66,-142.24,183.6,763.8,146.7,10.0,7.4,0.1,n/a,OK,4.0,    
36.50,-1.594,-1856.6,-2144.4,480.5,7.49,-0.60,-141.33,183.9,769.4,147.1,10.5,6.3,0.1,n/a,OK,4.0,    
37.00,-1.583,-1808.7,-2160.6,487.1,7.82,-0.54,-140.40,184.3,835.2,147.0,11.1,5.0,0.1,n/a,OK,4.0,    
37.50,-1.572,-1760.9,-2177.0,494.4,7.80,-0.48,-139.46,183.8,894.9,146.5,11.2,3.8,0.1,n/a,OK,4.0,    
38.00,-1.562,-1713.4,-2193.4,501.9,7.51,-0.41,-138.52,182.1,901.7,146.0,10.9,3.0,0.1,n/a,OK,4.0,    
38.50,-1.553,-1666.3,-2209.7,509.3,7.31,-0.35,-137.57,180.6,868.4,145.4,10.6,2.8,0.1,n/a,OK,4.0,    
39.00,-1.544,-1619.6,-2226.0,516.3,7.43,-0.28,-136.61,179.6,828.1,144.9,10.5,3.0,0.1,n/a,OK,4.0,    
39.50,-1.535,-1573.2,-2242.4,523.1,7.60,-0.22,-135.65,178.8,793.2,144.6,10.7,3.7,0.1,n/a,OK,4.0,    
40.00,-1.527,-1527.0,-2258.8,529.6,7.84,-0.17,-134.68,177.9,760.4,144.4,10.8,4.2,0.1,n/a,OK,4.0,    
40.50,-1.520,-1481.0,-2275.5,535.8,7.83,-0.11,-133.70,177.6,736.7,144.8,10.7,3.0,0.1,n/a,OK,4.0,    
41.00,-1.513,-1435.1,-2292.1,541.8,7.84,-0.06,-132.72,177.6,706.5,145.1,10.6,1.0,0.1,n/a,OK,4.0,    
41.50,-1.506,-1389.3,-2308.8,547.5,7.89,-0.01,-131.72,176.6,658.0,145.2,10.4,-1.2,0.1,n/a,OK,4.0,    
42.00,-1.500,-1343.8,-2325.3,552.7,7.95,0.04,-130.73,175.1,578.5,145.5,10.0,-3.9,0.1,n/a,OK,4.0,    
42.50,-1.495,-1298.6,-2341.5,557.1,7.89,0.08,-129.74,173.0,457.3,145.7,9.6,-6.6,0.1,n/a,OK,4.0,    
43.00,-1.489,-1253.9,-2357.3,560.3,8.07,0.11,-128.75,171.1,299.8,146.0,9.2,-8.9,0.1,n/a,OK,4.0,    
43.50,-1.484,-1209.4,-2372.6,562.1,8.33,0.13,-127.77,169.8,144.0,146.4,8.9,-10.2,0.1,n/a,OK,4.0,    
44.00,-1.479,-1164.9,-2387.5,562.8,8.39,0.15,-126.79,170.2,22.3,146.9,8.5,-10.3,0.1,n/a,OK,4.0,    
44.50,-1.475,-1120.1,-2402.3,562.6,8.23,0.15,-125.80,171.8,-82.6,148.0,7.8,-11.4,0.1,n/a,OK,4.0,    
45.00,-1.471,-1074.7,-2416.9,561.5,8.02,0.16,-124.79,174.4,-162.5,148.9,7.3,-12.5,0.1,n/a,OK,4.0,    
45.50,-1.466,-1028.3,-2431.4,560.0,7.90,0.16,-123.76,177.9,-203.3,149.9,6.9,-13.4,0.1,n/a,OK,4.0,    
46.00,-1.462,-981.0,-2445.7,558.3,7.80,0.15,-122.70,181.6,-201.8,150.9,6.7,-15.1,0.1,n/a,OK,4.0,    
46.50,-1.458,-932.6,-2459.7,556.7,7.53,0.15,-121.63,185.3,-183.6,151.9,6.5,-16.2,0.1,n/a,OK,4.0,    
47.00,-1.455,-883.0,-2473.4,555.3,7.17,0.15,-120.52,189.0,-142.2,152.7,6.4,-16.5,0.1,n/a,OK,4.0,    
47.50,-1.451,-832.4,-2486.7,554.3,7.03,0.15,-119.40,192.8,-72.5,153.6,6.6,-16.5,0.1,n/a,OK,4.0,    
48.00,-1.447,-780.6,-2499.6,554.1,6.99,0.16,-118.25,195.7,28.2,154.7,6.9,-16.4,0.1,n/a,OK,4.0,    
48.50,-1.444,-728.7,-2511.8,554.6,7.11,0.17,-117.10,192.6,65.3,155.7,7.1,-16.4,0.1,n/a,OK,4.0,    
49.00,-1.441,-677.4,-2523.0,555.1,7.17,0.18,-115.96,189.8,45.1,156.6,7.2,-15.6,0.1,n/a,OK,4.0,    
49.50,-1.438,-626.5,-2533.4,555.4,7.29,0.19,-114.83,188.9,33.1,157.2,7.3,-13.7,0.1,n/a,OK,4.0,    
50.00,-1.435,-575.5,-2543.3,555.7,7.42,0.19,-113.70,188.8,45.1,158.2,7.4,-13.1,0.0,n/a,OK,4.0,    
50.50,-1.432,-524.4,-2552.6,556.1,7.43,0.20,-112.57,188.4,50.7,159.3,7.4,-14.2,0.0,n/a,OK,4.0,    
51.00,-1.430,-473.4,-2561.3,556.5,7.40,0.21,-111.44,187.7,41.6,160.2,7.4,-15.2,0.0,n/a,OK,4.0,    
51.50,-1.428,-422.5,-2569.2,556.8,7.48,0.21,-110.31,186.7,21.0,161.1,7.4,-15.8,0.0,n/a,OK,4.0,    
52.00,-1.426,-371.7,-2576.5,556.9,7.50,0.22,-109.19,185.9,1.0,161.9,7.4,-16.0,0.0,n/a,OK,4.0,    
52.50,-1.424,-321.0,-2583.0,556.8,7.48,0.22,-108.07,185.8,-22.2,162.7,7.3,-16.0,0.0,n/a,OK,4.0,    
53.00,-1.422,-270.0,-2588.9,556.6,7.54,0.22,-106.94,187.0,-23.4,163.5,7.3,-15.9,0.0,n/a,OK,4.0,    
53.50,-1.421,-218.6,-2594.3,556.4,7.50,0.22,-105.81,188.6,-3.4,164.5,7.4,-15.7,0.0,n/a,OK,4.0,    
54.00,-1.420,-166.8,-2598.9,556.5,7.51,0.22,-104.67,189.2,23.8,165.5,7.5,-15.6,0.0,n/a,OK,4.0,    
54.50,-1.418,-114.9,-2602.9,556.8,7.46,0.22,-103.52,188.9,47.8,166.5,7.5,-15.6,0.0,n/a,OK,4.0,    
55.00,-1.418,-63.0,-2606.2,557.3,7.41,0.23,-102.38,188.7,60.1,167.5,7.5,-15.7,0.0,n/a,OK,4.0,    
55.50,-1.417,-11.2,-2608.8,557.7,7.31,0.23,-101.24,188.2,50.3,168.1,7.5,-14.9,0.0,n/a,OK,4.0,    
56.00,-1.416,40.5,-2610.8,558.1,7.42,0.23,-100.10,187.4,36.8,168.8,7.5,-13.6,0.0,n/a,OK,4.0,    
56.50,-1.416,92.0,-2612.2,558.4,7.49,0.23,-98.97,186.7,23.4,169.6,7.4,-13.1,0.0,n/a,OK,4.0,    
57.00,-1.416,143.4,-2613.0,558.5,7.47,0.23,-97.84,186.5,-5.6,170.4,7.3,-12.9,0.0,n/a,OK,4.0,    
57.50,1.416,194.8,-2613.3,558.3,7.54,0.23,-96.72,186.7,-24.2,170.8,7.4,-11.4,0.0,n/a,OK,4.0,    
58.00,1.417,246.2,-2613.0,558.1,7.69,0.22,-95.59,186.5,-32.5,171.2,7.5,-9.7,0.0,n/a,OK,4.0,    
58.50,1.418,297.6,-2612.5,557.9,7.71,0.22,-94.47,186.7,-11.4,172.3,7.4,-10.7,0.0,n/a,OK,4.0,    
59.00,1.419,349.2,-2611.6,557.9,7.57,0.21,-93.34,188.9,16.3,174.7,6.8,-17.5,-0.0,n/a,OK,4.0,    
59.50,1.420,401.6,-2609.8,558.0,7.35,0.21,-92.20,192.3,20.8,176.8,6.2,-26.3,-0.0,n/a,OK,4.0,    
60.00,1.421,454.8,-2606.5,558.2,7.08,0.20,-91.04,195.7,25.2,178.0,6.2,-31.1,0.0,n/a,OK,4.0,    
60.50,1.422,508.6,-2601.8,558.4,7.08,0.20,-89.87,197.2,18.3,179.1,6.6,-31.6,0.0,n/a,OK,4.0,    
61.00,1.423,562.3,-2595.8,558.5,7.42,0.19,-88.69,196.7,-4.6,179.5,7.0,-30.4,0.0,n/a,OK,4.0,    
61.50,1.424,615.7,-2588.5,558.4,7.61,0.19,-87.53,196.2,-20.8,177.9,7.1,-29.1,0.0,n/a,OK,4.0,    
62.00,1.425,668.9,-2580.1,558.2,7.51,0.18,-86.36,196.1,-33.5,176.1,7.0,-28.2,0.0,n/a,OK,4.0,    
62.50,1.425,721.8,-2570.5,557.8,7.36,0.18,-85.20,196.2,-50.8,174.4,6.7,-27.9,0.0,n/a,OK,4.0,    
63.00,1.426,774.6,-2559.6,557.4,7.24,0.17,-84.03,197.4,-51.6,172.5,6.5,-27.9,0.0,n/a,OK,4.0,    
63.50,1.426,827.6,-2547.3,557.1,7.22,0.17,-82.85,199.8,-11.7,170.6,6.5,-28.2,-0.0,n/a,OK,4.0,    
64.00,1.427,880.6,-2533.6,557.1,7.17,0.16,-81.67,200.0,19.8,168.7,6.6,-28.7,-0.0,n/a,OK,4.0,    
64.50,1.427,932.9,-2518.7,557.3,7.33,0.16,-80.50,197.2,15.9,166.8,6.7,-29.3,-0.0,n/a,OK,4.0,    
65.00,1.427,984.1,-2502.8,557.3,7.53,0.16,-79.34,194.4,-29.5,165.0,6.8,-29.8,-0.0,n/a,OK,4.0,    
65.50,1.427,1034.4,-2485.9,556.8,7.75,0.15,-78.20,192.9,-83.6,163.2,6.8,-30.2,-0.0,n/a,OK,4.0,    
66.00,1.427,1083.9,-2467.8,556.0,7.81,0.15,-77.06,192.7,-119.8,161.5,6.8,-30.5,-0.0,n/a,OK,4.0,    
66.50,1.427,1133.0,-2448.4,554.9,7.94,0.14,-75.93,193.7,-125.4,159.6,6.9,-30.8,-0.0,n/a,OK,4.0,    
67.00,1.426,1181.9,-2427.5,553.9,8.00,0.13,-74.78,195.0,-101.4,157.7,7.0,-30.9,-0.0,n/a,OK,4.0,    
67.50,1.426,1230.2,-2405.3,553.2,7.87,0.13,-73.64,194.5,-89.0,155.9,6.9,-30.9,-0.0,n/a,OK,4.0,    
68.00,1.425,1277.7,-2381.8,552.3,7.88,0.12,-72.50,193.1,-108.9,154.4,6.9,-29.8,-0.0,n/a,OK,4.0,    
68.50,1.424,1324.2,-2357.4,551.4,7.94,0.11,-71.37,192.6,-113.7,152.7,6.9,-28.6,-0.0,n/a,OK,4.0,    
69.00,1.422,1370.2,-2331.9,550.5,8.00,0.11,-70.23,193.5,-90.0,150.5,6.9,-28.8,-0.0,n/a,OK,4.0,    
69.50,1.421,1415.7,-2305.0,549.9,8.00,0.11,-69.09,194.8,-59.8,148.2,6.8,-30.3,-0.1,n/a,OK,4.0,    
70.00,1.420,1460.5,-2276.8,549.5,8.10,0.11,-67.95,194.5,-39.4,146.1,6.9,-31.5,-0.1,n/a,OK,4.0,    
70.50,1.418,1504.2,-2247.5,549.2,8.05,0.11,-66.82,193.2,-32.5,144.2,6.9,-32.1,-0.1,n/a,OK,4.0,    
71.00,1.416,1546.8,-2217.1,548.9,7.90,0.11,-65.69,192.0,-41.1,142.4,6.8,-32.5,-0.1,n/a,OK,4.0,    
71.50,1.413,1588.3,-2185.8,548.4,7.79,0.11,-64.57,191.2,-75.3,140.6,6.7,-32.7,-0.1,n/a,OK,4.0,    
72.00,1.411,1628.6,-2153.5,547.7,7.87,0.11,-63.45,190.6,-102.8,138.9,6.8,-32.1,-0.1,n/a,OK,4.0,    
72.50,1.408,1667.9,-2120.2,546.8,8.04,0.11,-62.34,189.6,-113.7,137.2,7.1,-30.6,-0.1,n/a,OK,4.0,    
73.00,1.405,1706.0,-2086.1,545.9,8.12,0.11,-61.24,188.6,-112.8,135.5,7.1,-29.7,-0.1,n/a,OK,4.0,    
73.50,1.402,1743.0,-2051.3,544.9,8.17,0.11,-60.14,187.6,-121.2,133.6,6.9,-29.7,-0.1,n/a,OK,4.0,    
74.00,1.399,1778.8,-2015.8,543.8,8.09,0.10,-59.04,186.5,-146.3,131.8,6.8,-30.0,-0.1,n/a,OK,4.0,    
74.50,1.396,1813.5,-1979.5,542.4,8.24,0.10,-57.96,185.3,-181.6,129.9,6.7,-30.4,-0.1,n/a,OK,4.0,    
75.00,1.392,1846.9,-1942.7,540.8,8.38,0.10,-56.87,184.2,-223.7,128.0,6.7,-30.7,-0.1,n/a,OK,4.0,    
75.50,1.388,1879.1,-1905.2,538.7,8.57,0.09,-55.80,183.1,-262.9,126.1,6.6,-30.9,-0.1,n/a,OK,4.0,    
76.00,1.385,1910.1,-1867.2,536.4,8.50,0.09,-54.73,182.1,-308.7,124.3,6.4,-31.0,-0.1,n/a,OK,4.0,    
76.50,1.381,1939.8,-1828.6,533.6,8.42,0.08,-53.67,181.0,-359.8,122.5,6.2,-31.1,-0.1,n/a,OK,4.0,    
77.00,1.376,1968.2,-1789.5,530.4,8.33,0.06,-52.62,179.9,-416.7,120.8,5.9,-30.6,-0.1,n/a,OK,4.0,    
77.50,1.372,1995.3,-1749.9,526.7,8.31,0.05,-51.57,179.1,-472.4,119.0,5.7,-30.3,-0.1,n/a,OK,4.0,    
78.00,1.367,2021.3,-1709.8,522.5,8.40,0.03,-50.52,178.8,-526.0,117.0,5.6,-30.3,-0.1,n/a,OK,4.0,    
78.50,1.362,2046.1,-1669.1,517.9,8.54,0.01,-49.48,179.2,-569.5,115.0,5.5,-30.7,-0.1,n/a,OK,4.0,    
79.00,1.357,2069.7,-1627.6,513.1,8.55,-0.01,-48.43,179.5,-598.0,113.1,5.4,-31.1,-0.1,n/a,OK,4.0,    
79.50,1.352,2092.0,-1585.5,508.0,8.46,-0.03,-47.38,179.1,-626.3,111.2,5.3,-31.5,-0.1,n/a,OK,4.0,    
80.00,1.346,2112.9,-1543.0,502.6,8.42,-0.06,-46.34,178.7,-667.0,109.4,5.0,-31.9,-0.1,n/a,OK,4.0,    
80.50,1.340,2132.4,-1500.0,496.9,8.35,-0.08,-45.30,178.4,-708.8,107.6,4.9,-32.1,-0.1,n/a,OK,4.0,    
81.00,1.334,2150.6,-1456.6,490.8,8.31,-0.11,-44.26,178.4,-733.4,105.8,4.9,-31.5,-0.1,n/a,OK,4.0,    
81.50,1.327,2167.3,-1412.7,484.7,8.13,-0.14,-43.22,178.9,-729.3,104.0,4.9,-31.1,-0.1,n/a,OK,4.0,    
82.00,1.320,2182.7,-1368.2,478.7,7.96,-0.16,-42.18,179.6,-716.3,102.1,4.7,-31.1,-0.1,n/a,OK,4.0,    
82.50,1.313,2196.7,-1323.2,472.8,7.96,-0.19,-41.14,180.5,-693.3,100.1,4.7,-31.4,-0.1,n/a,OK,4.0,    
83.00,1.305,2209.2,-1277.6,467.2,7.97,-0.21,-40.09,181.3,-651.4,98.0,4.8,-31.7,-0.1,n/a,OK,4.0,    
83.50,1.297,2220.1,-1231.5,462.0,8.04,-0.23,-39.04,181.7,-599.1,95.9,4.9,-32.0,-0.1,n/a,OK,4.0,    
84.00,1.289,2229.4,-1185.2,457.2,7.91,-0.24,-38.00,181.0,-551.5,93.9,5.0,-32.4,-0.1,n/a,OK,4.0,    
84.50,1.280,2237.1,-1139.0,452.7,7.93,-0.26,-36.95,180.0,-532.0,91.9,5.1,-32.7,-0.1,n/a,OK,4.0,    
85.00,1.271,2243.3,-1092.9,448.3,7.95,-0.27,-35.92,179.3,-503.6,89.9,5.3,-32.9,-0.1,n/a,OK,4.0,    
85.50,1.262,2247.8,-1046.9,444.3,8.02,-0.27,-34.89,178.6,-473.6,87.8,5.5,-33.1,-0.1,n/a,OK,4.0,    
86.00,1.253,2250.8,-1001.1,440.5,7.94,-0.28,-33.87,177.9,-438.6,85.8,5.6,-33.1,-0.1,n/a,OK,4.0,    
86.50,1.243,2252.0,-955.4,437.0,7.90,-0.28,-32.85,177.6,-386.8,84.3,6.0,-31.1,-0.1,n/a,OK,4.0,    
87.00,1.233,2251.8,-909.9,434.1,8.08,-0.28,-31.84,177.2,-287.4,82.6,6.4,-28.6,-0.1,n/a,OK,4.0,    
87.50,1.222,2250.2,-864.8,432.1,8.15,-0.27,-30.83,175.8,-195.4,80.6,6.7,-27.9,-0.1,n/a,OK,4.0,    
88.00,1.212,2247.4,-820.3,430.8,8.17,-0.25,-29.83,174.0,-116.8,78.6,6.8,-28.4,-0.1,n/a,OK,4.0,    
88.50,1.201,2243.2,-776.4,430.1,8.02,-0.23,-28.84,172.5,-57.6,76.8,6.9,-29.2,-0.1,n/a,OK,4.0,    
89.00,1.190,2237.7,-733.1,429.8,7.96,-0.20,-27.86,171.2,-15.8,75.1,7.0,-29.8,-0.1,n/a,OK,4.0,    
89.50,1.179,2231.0,-690.4,429.8,8.04,-0.17,-26.89,170.0,21.5,73.3,7.3,-30.2,-0.1,n/a,OK,4.0,    
90.00,1.168,2222.9,-648.4,430.1,8.23,-0.14,-25.93,168.5,54.6,71.4,7.6,-30.4,-0.1,n/a,OK,4.0,    
90.50,1.156,2213.6,-607.1,430.8,8.17,-0.10,-24.97,167.1,87.5,69.6,7.7,-30.5,-0.1,n/a,OK,4.0,    
