#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
17.00,0.368,826.4,159.9,157.3,8.41,0.11,3.26,128.3,-618.4,3.8,6.2,-11.4,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
17.50,0.352,797.9,152.7,152.3,8.31,0.14,3.19,126.9,-580.1,4.0,6.3,-8.4,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
18.00,0.336,769.7,145.3,147.6,8.28,0.17,3.09,125.7,-575.3,4.5,6.2,-8.0,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
18.50,0.320,741.9,137.6,142.6,8.42,0.20,2.95,124.9,-619.5,5.0,6.1,-5.8,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
19.00,0.305,714.3,129.6,137.3,8.67,0.22,2.76,124.0,-638.1,4.3,6.3,0.7,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
19.50,0.290,687.0,121.7,132.0,9.00,0.24,2.57,123.0,-649.6,3.1,6.3,8.8,0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
20.00,0.274,659.8,114.2,126.5,8.80,0.26,2.40,122.1,-683.6,1.7,6.0,14.4,-0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
20.50,0.259,632.7,107.5,120.5,8.66,0.26,2.27,121.3,-761.9,1.2,5.7,14.0,-0.0,IM,--,2.0,SLOOSX (SLO)_LUR_IM   
21.00,0.244,605.7,101.2,113.8,8.61,0.23,2.19,120.7,-845.6,1.8,5.5,8.0,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM   
21.50,0.229,578.7,95.2,106.5,8.82,0.18,2.12,121.1,-897.5,2.6,5.3,1.7,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  LURIC 
22.00,0.214,551.5,89.0,98.9,9.11,0.12,2.03,122.9,-910.2,2.7,5.4,-1.4,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  (SLO)LURIC 
22.50,0.199,523.8,82.7,91.4,9.39,0.06,1.92,125.0,-887.0,2.4,5.8,-2.8,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  (SLO)LURIC 
23.00,0.183,495.6,76.2,84.2,9.43,0.01,1.79,125.8,-835.2,2.1,6.1,-2.9,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
23.50,0.168,467.5,69.6,77.4,9.04,-0.04,1.63,125.2,-801.0,1.8,5.8,-2.4,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
24.00,0.152,439.5,63.1,70.7,8.65,-0.08,1.43,124.9,-809.7,1.7,5.4,-1.4,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
24.50,0.137,411.5,56.4,63.9,8.52,-0.15,1.20,125.3,-831.7,1.5,5.2,0.9,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
25.00,0.121,383.3,49.8,57.0,8.81,-0.23,0.92,126.7,-826.0,0.9,5.6,5.5,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
25.50,0.105,354.5,43.4,50.2,9.26,-0.30,0.64,128.7,-777.7,0.3,6.3,8.8,0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLOLURIC 
26.00,0.089,325.3,37.3,44.1,9.21,-0.35,0.40,130.0,-682.4,0.1,6.7,9.5,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC 
26.50,0.073,295.7,31.5,38.8,8.55,-0.34,0.19,130.5,-609.1,0.6,6.2,9.5,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC 
27.00,0.057,266.2,26.2,33.7,7.94,-0.30,0.04,129.2,-617.1,1.1,5.7,9.3,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC 
27.50,0.041,236.9,21.2,28.5,8.71,-0.28,-0.06,127.7,-648.2,1.8,6.1,7.6,-0.0,IC,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC 
28.00,0.025,208.0,16.6,23.0,9.74,-0.30,-0.03,126.3,-668.7,2.0,7.0,4.0,-0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC 
28.50,0.009,179.5,12.3,17.4,9.87,-0.35,0.09,124.9,-668.5,1.4,7.0,-0.9,0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC SLOAR
29.00,-0.006,151.3,7.9,11.7,8.72,-0.48,0.28,123.9,-706.4,0.5,5.9,-4.6,0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC SLOAR
29.50,-0.021,123.2,3.3,5.6,7.55,-1.02,0.37,124.5,-772.3,0.2,4.6,-6.8,0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC SLOAR
30.00,-0.037,94.5,-1.6,0.3,7.32,-2.96,-0.32,126.1,-776.4,0.7,4.0,-2.9,0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC SLOAR
30.50,-0.053,65.7,-6.4,-0.2,4.74,-3.65,-179.41,126.1,-563.7,0.7,2.4,-1.7,0.0,AR,--,2.0,SLOOSX (SLO)_LUR_IM  SLO(LO)LURIC SLOAR
