#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
18.50,0.610,1276.8,195.4,229.9,8.25,-0.18,0.32,128.9,-849.8,0.1,5.0,0.1,-0.0,XX,OK,4.0,    
19.00,0.594,1247.8,190.4,222.9,8.45,-0.20,0.31,127.0,-837.9,0.6,5.1,-4.7,0.0,XX,OK,4.0,    
19.50,0.578,1219.2,185.0,215.8,8.46,-0.23,0.28,125.8,-850.1,0.5,5.1,-4.9,0.0,XX,OK,4.0,    
20.00,0.563,1190.9,179.6,208.8,8.37,-0.25,0.24,125.6,-843.9,0.1,4.8,-1.8,0.0,XX,OK,4.0,    
20.50,0.547,1162.5,174.1,201.7,8.26,-0.28,0.20,125.2,-863.2,0.2,4.6,-0.4,0.0,XX,OK,4.0,    
21.00,0.532,1134.3,168.8,194.3,8.38,-0.31,0.16,124.8,-894.3,0.0,4.6,0.4,0.0,XX,OK,4.0,    
21.50,0.516,1106.1,163.3,186.9,8.41,-0.35,0.12,125.5,-896.5,0.2,4.7,2.5,0.0,XX,OK,4.0,(LO)X    
22.00,0.501,1077.6,158.0,179.5,8.28,-0.39,0.08,126.8,-877.1,0.2,4.9,3.4,-0.0,XX,OK,4.0,(LO)X    
22.50,0.485,1048.8,152.8,172.3,8.05,-0.42,0.05,127.8,-832.5,0.2,5.0,2.8,-0.0,IM,OK,4.0,(LO)X    
23.00,0.469,1019.6,147.6,165.6,7.93,-0.45,0.02,129.1,-768.0,0.1,5.2,1.3,-0.0,IM,OK,4.0,(LO)X (LO)IM   
23.50,0.453,990.2,142.4,159.5,7.82,-0.47,-0.01,129.7,-707.3,0.1,5.1,-0.5,-0.0,IM,OK,4.0,(LO)X (LO)IM   
24.00,0.437,960.8,137.1,153.7,7.86,-0.48,-0.04,128.9,-685.5,0.1,5.1,-1.5,0.0,IM,OK,4.0,(LO)X (LO)IM   
24.50,0.421,931.7,131.8,148.0,7.94,-0.49,-0.09,127.3,-687.3,0.5,5.0,0.6,0.0,IM,OK,4.0,(LO)X (LO)IM   
25.00,0.405,903.0,126.6,142.2,7.87,-0.51,-0.13,127.0,-699.0,0.9,5.0,2.1,0.0,IM,OK,4.0,(LO)X (LO)IM   
25.50,0.389,874.0,121.5,136.4,8.11,-0.52,-0.16,128.8,-690.5,1.1,5.3,1.9,0.0,IM,OK,4.0,(LO)X (LO)IM   
26.00,0.373,844.5,116.4,130.8,8.36,-0.53,-0.19,130.3,-648.2,1.1,5.9,1.0,0.0,IM,OK,4.0,(LO)X (LO)IM   
26.50,0.357,814.9,111.4,125.6,8.63,-0.54,-0.22,128.8,-612.3,0.8,6.2,0.1,0.0,IM,OK,4.0,(LO)X (LO)IM   
27.00,0.341,785.9,106.4,120.5,8.50,-0.54,-0.26,126.7,-622.9,0.5,6.0,0.7,0.0,IM,OK,4.0,(LO)X (LO)IM   
27.50,0.325,757.2,101.5,115.2,8.31,-0.55,-0.30,125.9,-651.4,0.7,5.7,2.2,-0.0,IM,OK,4.0,(LO)X (LO)IM   
28.00,0.309,728.6,96.7,109.7,8.42,-0.56,-0.33,127.0,-652.9,0.9,5.8,2.1,-0.0,IM,OK,4.0,(LO)X (LO)IM   
28.50,0.293,699.5,91.9,104.4,8.48,-0.57,-0.35,128.9,-604.5,0.8,6.1,1.4,-0.0,IM,OK,4.0,(LO)X (LO)IM   
29.00,0.277,669.9,87.1,99.6,8.29,-0.57,-0.37,130.2,-546.9,0.9,6.0,1.2,-0.0,IM,OK,4.0,(LO)X (LO)IM   
29.50,0.261,640.2,82.3,95.2,7.89,-0.54,-0.39,130.1,-511.3,1.2,5.8,1.9,-0.0,IM,OK,4.0,(LO)X (LO)IM   
30.00,0.245,610.7,77.6,91.0,7.95,-0.52,-0.41,129.0,-503.3,1.6,5.8,2.8,0.0,IC,OK,4.0,(LO)X (LO)IM   
30.50,0.229,581.3,73.1,86.8,8.39,-0.49,-0.41,128.2,-496.1,1.8,6.3,2.8,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
31.00,0.213,552.1,68.8,82.8,8.70,-0.45,-0.39,127.5,-475.7,1.7,6.7,1.8,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
31.50,0.197,523.2,64.5,78.8,8.32,-0.40,-0.37,126.3,-487.5,1.6,6.4,0.9,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
32.00,0.181,494.6,60.3,74.6,7.77,-0.36,-0.34,125.4,-534.0,1.6,5.8,0.8,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
32.50,0.166,466.0,56.1,70.0,7.75,-0.34,-0.30,125.8,-570.7,1.5,5.8,0.8,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
33.00,0.150,437.2,52.0,65.2,8.18,-0.31,-0.25,127.1,-570.1,1.4,6.1,-0.4,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
33.50,0.134,408.1,47.8,60.6,8.46,-0.27,-0.18,128.0,-533.4,1.2,6.5,-1.9,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
34.00,0.118,378.9,43.5,56.3,8.44,-0.21,-0.13,128.2,-509.1,1.1,6.5,-2.4,0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
34.50,0.102,349.6,39.1,52.0,8.20,-0.12,-0.09,128.2,-504.1,1.4,6.3,-1.2,0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
35.00,0.086,320.4,34.6,47.8,7.92,-0.01,-0.04,127.7,-506.8,1.6,6.1,0.0,0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
35.50,0.071,291.4,30.3,43.5,8.19,0.12,0.04,126.7,-534.4,1.3,6.1,-0.8,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
36.00,0.055,262.7,25.9,39.0,8.26,0.26,0.14,126.0,-560.3,0.7,5.9,-2.3,-0.0,IC,OK,4.0,(LO)X (LO)IM  (LO)IC 
36.50,0.039,234.1,21.4,34.0,8.23,0.41,0.20,125.5,-625.0,0.8,5.6,-1.3,-0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC 
37.00,0.024,205.6,16.9,28.6,8.18,0.56,0.27,125.0,-676.2,1.1,5.3,0.9,-0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
37.50,0.008,177.3,12.5,22.7,8.39,0.70,0.44,124.4,-750.5,1.3,5.3,1.4,-0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
38.00,-0.007,149.2,8.2,16.2,9.04,0.79,0.80,123.9,-823.1,1.2,5.6,0.4,-0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
38.50,-0.023,121.0,3.8,9.1,8.85,0.76,1.66,124.5,-864.1,1.5,5.5,-1.3,0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
39.00,-0.038,92.5,-0.6,2.9,7.07,2.42,8.26,126.6,-870.1,1.3,3.8,-1.4,0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
39.50,-0.054,63.7,-5.2,0.0,6.43,-3.46,176.33,126.4,-793.9,1.2,3.3,-1.2,0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
40.00,-0.069,35.3,-9.4,-0.3,1.65,-3.60,178.11,124.6,-400.5,1.3,0.3,-0.6,-0.0,AR,OK,4.0,(LO)X (LO)IM  (LO) (DR)IC (H)AR
