#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
23.00,-1.083,-372.1,-1923.2,591.6,5.02,1.72,-112.51,195.0,-552.9,159.8,3.1,-31.0,0.1,n/a,OK,4.0,    
23.50,-1.080,-319.1,-1931.3,586.6,4.70,1.69,-110.96,195.8,-643.2,161.0,2.6,-27.5,0.1,n/a,OK,4.0,    
24.00,-1.077,-265.6,-1938.4,581.0,4.94,1.65,-109.39,198.0,-665.0,161.5,2.8,-15.5,0.0,n/a,OK,4.0,    
24.50,-1.075,-211.4,-1945.3,575.9,5.26,1.61,-107.80,200.8,-548.8,162.2,3.5,-8.7,0.0,n/a,OK,4.0,    
25.00,-1.073,-156.4,-1951.8,571.9,5.02,1.57,-106.18,204.1,-394.7,163.0,3.6,-9.7,0.0,n/a,OK,4.0,    
25.50,-1.072,-100.5,-1957.9,569.2,4.32,1.55,-104.54,207.2,-274.3,163.9,3.3,-12.2,0.0,n/a,OK,4.0,    
26.00,-1.071,-43.7,-1963.4,567.2,4.20,1.53,-102.88,209.0,-191.3,164.8,3.4,-14.2,0.0,n/a,OK,4.0,    
26.50,-1.071,13.2,-1968.2,566.0,5.13,1.51,-101.21,208.6,-79.4,165.8,4.6,-14.9,0.0,n/a,OK,4.0,    
27.00,-1.071,70.0,-1972.1,566.1,5.92,1.51,-99.56,208.2,117.8,166.7,6.0,-12.8,0.0,n/a,OK,4.0,    
27.50,-1.072,126.9,-1975.4,568.0,5.90,1.52,-97.91,207.8,326.8,167.3,6.7,-11.7,0.0,n/a,OK,4.0,    
28.00,1.073,183.6,-1978.1,571.4,5.42,1.53,-96.26,207.3,496.2,167.4,6.9,-7.2,0.0,n/a,OK,4.0,    
28.50,1.075,240.2,-1980.4,576.2,5.32,1.56,-94.63,206.8,658.9,166.7,7.3,2.9,0.0,n/a,OK,4.0,    
29.00,1.078,296.6,-1982.9,582.3,5.47,1.59,-93.02,205.6,832.3,166.2,8.0,5.3,0.0,n/a,OK,4.0,    
29.50,1.082,352.5,-1985.7,589.9,5.64,1.64,-91.44,203.4,986.3,166.4,8.6,-0.3,0.0,n/a,OK,4.0,    
30.00,1.087,407.8,-1988.3,598.6,5.46,1.68,-89.89,200.9,1101.9,166.8,8.9,-4.3,0.0,n/a,OK,4.0,    
30.50,1.092,462.5,-1990.5,608.2,5.44,1.74,-88.37,198.8,1190.5,167.0,9.2,-5.2,0.0,n/a,OK,4.0,    
31.00,1.098,516.6,-1992.5,618.5,5.39,1.79,-86.88,196.7,1274.1,167.3,9.5,-5.1,0.0,n/a,OK,4.0,    
31.50,1.104,570.2,-1994.2,629.3,5.40,1.85,-85.43,193.9,1323.3,167.6,9.7,-5.1,0.0,n/a,OK,4.0,    
32.00,1.111,622.9,-1995.7,640.4,5.47,1.90,-84.01,191.0,1350.7,167.9,10.0,-5.4,0.0,n/a,OK,4.0,    
32.50,1.118,675.0,-1996.9,651.8,5.56,1.96,-82.64,188.2,1368.2,168.3,10.3,-5.2,0.0,n/a,OK,4.0,    
33.00,1.126,726.4,-1997.9,663.2,5.92,2.01,-81.30,185.6,1368.9,168.6,10.7,-4.4,0.0,n/a,OK,4.0,    
33.50,1.134,777.1,-1998.7,674.6,6.51,2.06,-80.00,182.9,1383.9,169.0,11.5,-4.5,0.0,n/a,OK,4.0,    
34.00,1.142,827.0,-1999.2,686.3,6.98,2.11,-78.73,180.1,1397.0,169.4,12.1,-5.3,0.0,n/a,OK,4.0,    
34.50,1.151,876.3,-1999.5,697.8,7.14,2.16,-77.50,177.6,1374.4,169.9,12.2,-7.2,0.0,n/a,OK,4.0,    
35.00,1.160,925.1,-1999.7,709.1,7.38,2.20,-76.30,176.1,1331.3,171.7,12.1,-16.8,0.0,n/a,OK,4.0,    
35.50,1.170,973.5,-1999.0,720.0,7.06,2.24,-75.13,175.2,1265.2,174.2,11.2,-27.4,0.0,n/a,OK,4.0,    
36.00,1.179,1021.7,-1997.1,730.0,6.71,2.27,-73.96,174.1,1132.7,176.0,10.5,-31.3,0.0,n/a,OK,4.0,    
36.50,1.187,1069.6,-1994.1,738.8,6.92,2.29,-72.81,172.8,960.8,177.7,10.1,-32.0,0.0,n/a,OK,4.0,    
37.00,1.196,1117.0,-1989.9,746.1,7.48,2.30,-71.67,171.6,779.2,179.6,9.9,-32.0,0.0,n/a,OK,4.0,    
37.50,1.205,1164.1,-1984.7,751.8,7.92,2.30,-70.55,170.6,578.1,178.7,9.7,-31.3,0.0,n/a,OK,4.0,    
38.00,1.213,1210.8,-1978.3,755.9,8.26,2.29,-69.44,170.0,415.1,177.4,9.5,-27.6,0.0,n/a,OK,4.0,    
38.50,1.222,1257.5,-1971.0,758.9,8.17,2.27,-68.34,171.3,327.7,175.9,8.9,-25.0,0.0,n/a,OK,4.0,    
39.00,1.230,1304.5,-1962.7,761.4,7.86,2.24,-67.23,174.2,262.8,173.5,7.7,-28.9,-0.0,n/a,OK,4.0,    
39.50,1.239,1352.0,-1953.0,763.2,7.35,2.21,-66.11,177.0,152.6,170.5,6.3,-36.5,-0.0,n/a,OK,4.0,    
40.00,1.247,1399.7,-1941.5,763.8,7.21,2.18,-64.98,178.8,-28.7,168.0,5.6,-39.3,-0.0,n/a,OK,4.0,    
40.50,1.255,1447.2,-1928.3,762.9,7.62,2.13,-63.84,178.4,-183.2,166.1,5.8,-35.6,-0.0,n/a,OK,4.0,    
41.00,1.263,1494.1,-1913.8,761.0,7.99,2.08,-62.72,178.3,-264.8,164.7,6.2,-29.4,-0.0,n/a,OK,4.0,    
41.50,1.271,1540.7,-1898.2,758.7,8.13,2.03,-61.60,179.3,-281.7,162.9,6.1,-28.1,-0.0,n/a,OK,4.0,    
42.00,1.278,1587.3,-1881.3,756.2,7.79,1.97,-60.47,181.6,-317.4,160.0,5.2,-33.8,-0.0,n/a,OK,4.0,    
42.50,1.286,1633.9,-1862.6,753.3,7.41,1.92,-59.33,184.0,-402.4,157.4,4.4,-38.7,-0.0,n/a,OK,4.0,    
43.00,1.293,1680.1,-1841.9,749.5,7.19,1.86,-58.19,186.1,-506.7,154.9,3.9,-40.3,-0.0,n/a,OK,4.0,    
43.50,1.299,1726.0,-1819.4,744.8,7.41,1.80,-57.03,187.8,-610.7,152.4,3.9,-39.3,-0.0,n/a,OK,4.0,    
44.00,1.305,1771.2,-1795.1,739.5,7.88,1.73,-55.87,188.5,-666.9,150.1,4.3,-36.4,-0.0,n/a,OK,4.0,    
44.50,1.311,1815.7,-1769.2,733.9,8.04,1.67,-54.71,189.0,-655.0,148.1,4.7,-32.7,-0.1,n/a,OK,4.0,    
45.00,1.317,1859.4,-1742.0,728.6,7.84,1.61,-53.55,189.8,-612.6,146.2,4.6,-31.7,-0.1,n/a,OK,4.0,    
45.50,1.322,1902.5,-1713.3,723.7,7.61,1.55,-52.39,190.9,-586.3,144.0,4.4,-33.3,-0.1,n/a,OK,4.0,    
46.00,1.327,1944.7,-1683.1,718.8,7.53,1.50,-51.22,192.1,-572.9,141.5,4.2,-35.7,-0.1,n/a,OK,4.0,    
46.50,1.332,1986.1,-1651.2,714.1,7.54,1.44,-50.05,193.1,-565.3,139.0,4.2,-37.4,-0.1,n/a,OK,4.0,    
47.00,1.336,2026.3,-1617.8,709.4,7.61,1.39,-48.88,193.9,-559.5,136.4,4.3,-38.3,-0.1,n/a,OK,4.0,    
47.50,1.340,2065.3,-1582.8,704.8,7.80,1.35,-47.71,194.6,-543.9,133.8,4.6,-38.3,-0.1,n/a,OK,4.0,    
48.00,1.343,2103.1,-1546.3,700.4,7.84,1.30,-46.53,195.2,-512.6,131.2,4.8,-38.9,-0.1,n/a,OK,4.0,    
48.50,1.346,2139.4,-1508.3,696.3,7.85,1.26,-45.36,195.7,-479.0,128.6,4.8,-39.8,-0.1,n/a,OK,4.0,    
49.00,1.348,2174.2,-1468.9,692.4,7.76,1.23,-44.18,196.1,-459.3,125.9,4.8,-41.0,-0.1,n/a,OK,4.0,    
49.50,1.350,2207.3,-1428.1,688.6,7.81,1.19,-43.01,196.5,-438.1,123.2,4.9,-40.9,-0.1,n/a,OK,4.0,    
50.00,1.351,2238.8,-1386.0,685.2,7.99,1.16,-41.83,196.7,-369.5,120.7,5.3,-38.5,-0.1,n/a,OK,4.0,    
50.50,1.351,2268.5,-1342.8,682.6,8.11,1.14,-40.66,196.6,-255.9,118.2,5.7,-37.8,-0.1,n/a,OK,4.0,    
51.00,1.351,2296.4,-1298.7,680.9,7.91,1.13,-39.49,196.5,-161.4,115.6,5.6,-39.7,-0.1,n/a,OK,4.0,    
51.50,1.351,2322.5,-1253.5,679.7,7.72,1.12,-38.33,196.6,-113.1,112.8,5.4,-41.9,-0.1,n/a,OK,4.0,    
52.00,1.350,2346.4,-1207.2,678.9,7.72,1.12,-37.16,196.7,-82.1,110.0,5.3,-43.3,-0.1,n/a,OK,4.0,    
52.50,1.348,2368.2,-1160.1,678.3,7.71,1.12,-36.00,196.6,-54.9,107.0,5.3,-44.5,-0.1,n/a,OK,4.0,    
53.00,1.346,2387.7,-1112.3,677.9,7.71,1.12,-34.85,195.6,-56.3,104.1,5.2,-45.7,-0.1,n/a,OK,4.0,    
53.50,1.342,2404.8,-1064.1,677.3,7.67,1.13,-33.71,194.1,-82.2,101.1,5.0,-46.7,-0.1,n/a,OK,4.0,    
54.00,1.338,2419.5,-1015.6,676.4,7.74,1.13,-32.58,193.0,-136.2,98.0,4.9,-46.9,-0.1,n/a,OK,4.0,    
54.50,1.334,2431.7,-966.9,675.2,7.82,1.14,-31.46,192.0,-153.7,95.1,5.1,-46.0,-0.1,n/a,OK,4.0,    
55.00,1.329,2441.6,-918.0,673.9,7.83,1.14,-30.35,191.0,-167.9,92.1,5.0,-46.2,-0.1,n/a,OK,4.0,    
55.50,1.323,2449.0,-869.2,672.3,7.78,1.15,-29.25,189.9,-203.5,89.0,4.8,-47.2,-0.1,n/a,OK,4.0,    
56.00,1.316,2453.8,-820.5,670.4,7.86,1.16,-28.17,188.7,-261.7,86.0,4.8,-47.2,-0.1,n/a,OK,4.0,    
56.50,1.308,2456.2,-772.2,668.1,7.92,1.17,-27.10,187.4,-284.4,83.2,5.0,-45.0,-0.1,n/a,OK,4.0,    
57.00,1.300,2456.2,-724.2,665.8,8.07,1.18,-26.05,186.2,-255.2,80.6,5.4,-41.8,-0.1,n/a,OK,4.0,    
57.50,1.292,2454.0,-676.8,664.0,8.03,1.20,-25.01,185.1,-169.7,78.1,5.6,-40.5,-0.1,n/a,OK,4.0,    
58.00,1.282,2449.7,-630.0,662.9,7.92,1.22,-23.98,184.0,-106.9,75.3,5.6,-41.5,-0.1,n/a,OK,4.0,    
58.50,1.273,2443.3,-583.9,662.1,7.70,1.25,-22.97,182.4,-72.7,72.5,5.4,-43.2,-0.1,n/a,OK,4.0,    
59.00,1.262,2434.7,-538.8,661.5,7.68,1.28,-21.97,180.7,-75.9,69.7,5.3,-44.8,-0.1,n/a,OK,4.0,    
59.50,1.251,2423.9,-494.7,660.8,7.73,1.32,-21.00,178.8,-103.5,66.7,5.3,-46.1,-0.1,n/a,OK,4.0,    
60.00,1.239,2411.1,-452.0,659.8,7.71,1.35,-20.05,176.7,-159.6,63.8,5.1,-47.4,-0.1,n/a,OK,4.0,    
60.50,1.227,2396.3,-410.6,658.1,7.71,1.38,-19.13,174.7,-239.1,60.8,4.8,-48.3,-0.1,n/a,OK,4.0,    
61.00,1.215,2379.5,-370.7,655.7,7.84,1.41,-18.23,172.8,-354.1,57.9,4.8,-47.0,-0.1,n/a,OK,4.0,    
61.50,1.201,2360.9,-332.4,652.6,8.07,1.44,-17.37,171.0,-375.8,55.7,5.5,-40.7,-0.1,n/a,OK,4.0,    
62.00,1.188,2340.7,-295.5,649.8,8.14,1.48,-16.52,169.4,-261.9,54.1,6.4,-32.8,-0.1,n/a,OK,4.0,    
62.50,1.174,2319.4,-259.9,648.3,8.10,1.52,-15.69,167.9,-79.7,52.3,6.9,-29.4,-0.1,n/a,OK,4.0,    
63.00,1.160,2297.0,-225.5,648.3,7.91,1.58,-14.87,166.4,79.5,50.0,7.1,-29.9,-0.1,n/a,OK,4.0,    
63.50,1.145,2273.6,-192.4,649.5,7.67,1.65,-14.08,164.4,201.8,47.8,7.2,-31.0,-0.1,n/a,OK,4.0,    
64.00,1.131,2249.4,-160.9,651.5,7.48,1.73,-13.30,161.2,276.9,45.7,7.2,-32.1,-0.1,n/a,OK,4.0,    
64.50,1.116,2224.7,-131.1,653.9,7.31,1.81,-12.56,157.5,290.6,43.8,7.1,-33.1,-0.1,n/a,OK,4.0,    
65.00,1.102,2199.5,-103.0,656.3,7.33,1.90,-11.84,154.0,278.1,41.8,7.1,-33.2,-0.1,n/a,OK,4.0,    
65.50,1.087,2174.0,-76.6,658.6,7.46,1.98,-11.15,150.8,261.1,39.8,7.2,-33.4,-0.1,n/a,OK,4.0,    
66.00,1.073,2148.0,-51.8,660.6,7.59,2.07,-10.49,147.7,227.4,37.7,7.3,-33.9,-0.1,n/a,OK,4.0,    
66.50,1.058,2121.8,-28.7,662.3,7.73,2.16,-9.85,144.7,179.0,35.5,7.4,-34.8,-0.1,n/a,OK,4.0,    
67.00,1.044,2095.3,-7.2,663.6,7.95,2.24,-9.25,141.7,111.0,33.3,7.3,-35.7,-0.1,n/a,OK,4.0,    
67.50,1.029,2068.6,12.7,664.1,7.97,2.33,-8.68,138.7,22.8,31.0,7.0,-36.4,-0.1,n/a,OK,4.0,    
68.00,1.015,2041.7,30.8,663.9,8.01,2.40,-8.14,136.0,-101.2,28.9,6.6,-35.9,-0.1,n/a,OK,4.0,    
68.50,1.000,2014.6,47.4,662.5,8.13,2.47,-7.64,133.5,-210.4,27.0,6.5,-33.0,-0.1,n/a,OK,4.0,    
69.00,0.986,1987.5,62.4,660.5,8.22,2.53,-7.16,131.1,-296.1,25.2,6.3,-30.5,-0.1,n/a,OK,4.0,    
69.50,0.972,1960.5,76.2,657.6,8.25,2.59,-6.71,128.8,-398.7,23.5,6.0,-28.4,-0.1,n/a,OK,4.0,    
70.00,0.957,1933.5,88.6,653.9,8.25,2.65,-6.29,126.7,-481.1,22.0,5.8,-25.8,-0.1,X0,OK,4.0,    
70.50,0.943,1906.6,99.9,649.5,8.39,2.69,-5.90,125.2,-575.3,20.6,5.7,-23.7,-0.1,X0,OK,4.0,    
71.00,0.929,1879.6,110.2,644.4,8.41,2.73,-5.52,124.6,-650.6,19.1,5.4,-24.0,-0.1,X0,OK,4.0,    
71.50,0.915,1852.6,119.5,638.6,8.37,2.77,-5.17,123.1,-760.9,17.4,4.8,-25.6,-0.1,X0,OK,4.0,    
72.00,0.900,1825.7,127.7,631.7,8.35,2.79,-4.84,121.2,-897.8,15.7,4.2,-27.3,-0.1,X0,OK,4.0,    
72.50,0.886,1799.1,134.7,623.6,8.28,2.81,-4.54,119.8,-1059.2,14.0,3.5,-28.6,-0.0,X0,OK,4.0,    
73.00,0.872,1772.5,140.6,614.0,8.34,2.80,-4.27,119.4,-1248.8,12.5,3.0,-28.3,-0.0,X0,OK,4.0,    
73.50,0.858,1745.7,145.4,602.9,8.45,2.79,-4.03,120.1,-1407.8,11.3,2.8,-25.5,-0.0,X0,OK,4.0,    
74.00,0.844,1718.5,149.2,590.7,8.61,2.76,-3.81,121.1,-1516.4,10.0,2.5,-22.6,-0.0,X0,OK,4.0,    
74.50,0.829,1691.2,152.3,577.7,8.62,2.73,-3.61,120.8,-1611.5,8.5,2.1,-22.2,-0.0,X0,OK,4.0,    
75.00,0.815,1664.0,154.4,563.9,8.51,2.68,-3.44,120.1,-1725.5,7.2,1.5,-21.8,-0.0,X0,OK,4.0,    
75.50,0.800,1636.9,155.5,549.0,8.45,2.62,-3.30,120.0,-1836.1,6.2,1.1,-19.1,-0.0,X0,OK,4.0,    
76.00,0.785,1609.7,155.9,533.4,8.41,2.55,-3.18,120.8,-1912.6,5.5,0.9,-15.7,-0.0,X0,OK,4.0,    
76.50,0.771,1582.2,155.7,517.3,8.28,2.48,-3.08,123.1,-1955.3,4.7,0.7,-14.1,-0.0,X0,OK,4.0,    
77.00,0.755,1554.0,154.9,500.9,8.20,2.40,-3.00,125.8,-1976.2,3.5,0.6,-14.6,-0.0,X0,OK,4.0,    
77.50,0.740,1525.2,153.2,484.4,8.18,2.32,-2.94,128.1,-1979.0,2.7,0.8,-14.0,-0.0,X0,OK,4.0,    
78.00,0.724,1495.8,150.8,468.0,8.22,2.24,-2.91,130.5,-1929.9,2.7,1.3,-9.6,-0.0,X0,OK,4.0,    
78.50,0.708,1465.8,147.8,452.4,8.11,2.17,-2.90,133.0,-1812.8,2.8,1.7,-4.8,-0.0,X0,OK,4.0,    
79.00,0.691,1435.4,144.7,437.8,8.09,2.11,-2.89,132.6,-1697.4,2.5,2.0,-3.5,-0.0,XX,OK,4.0,    
79.50,0.675,1405.3,141.4,424.0,8.05,2.06,-2.89,131.3,-1608.0,2.3,2.2,-2.8,-0.0,XX,--,2.0,AA _H_LULX    
80.00,0.659,1375.6,137.9,410.9,7.95,2.01,-2.90,130.0,-1544.6,2.4,2.3,-1.4,-0.0,XX,--,2.0,AA _H_LULX    
80.50,0.643,1346.1,134.4,398.2,8.11,1.96,-2.91,128.8,-1496.7,2.5,2.4,0.1,-0.0,XX,--,2.0,AA _H_LULX    
81.00,0.627,1317.0,130.9,385.9,8.15,1.92,-2.93,127.5,-1461.4,2.4,2.5,0.2,-0.0,XX,--,2.0,AA _H_LULX    
81.50,0.611,1288.1,127.4,373.8,8.19,1.88,-2.94,126.3,-1443.5,2.4,2.6,-0.5,-0.0,XX,--,2.0,AA _H_LULX    
82.00,0.596,1259.6,124.0,361.7,8.24,1.83,-2.96,125.3,-1449.8,2.4,2.5,-0.6,-0.0,XX,--,2.0,AA _H_LULX    
82.50,0.580,1231.3,120.4,349.6,8.31,1.78,-2.98,124.8,-1459.3,2.8,2.6,1.5,-0.0,XX,--,2.0,AA _H_LULX    
83.00,0.565,1202.9,117.0,337.5,8.24,1.72,-3.00,125.7,-1455.4,3.2,2.6,3.1,-0.0,XX,--,2.0,AA _H_LULX    
83.50,0.549,1174.2,113.7,325.4,8.19,1.67,-3.02,126.7,-1438.2,3.4,2.7,3.1,-0.0,XX,--,2.0,_AAHLUL_X    
84.00,0.533,1145.3,110.5,313.5,8.21,1.62,-3.02,127.1,-1412.1,3.4,2.9,2.4,-0.0,XX,--,2.0,_AAHLUL_X    
84.50,0.518,1116.3,107.4,301.8,8.33,1.57,-3.02,127.5,-1381.8,3.2,3.1,-0.1,-0.0,XX,--,2.0,_AAHLUL_X    
85.00,0.502,1087.2,104.3,290.5,8.22,1.52,-3.02,128.1,-1334.1,2.7,3.2,-3.2,-0.0,XX,--,2.0,_AAHLUL_X    
85.50,0.486,1058.0,100.9,279.6,8.23,1.47,-3.03,127.7,-1300.1,2.5,3.3,-3.9,0.0,IM,--,2.0,_AAHLUL_X    
86.00,0.470,1029.1,97.4,268.7,8.36,1.43,-3.06,126.4,-1288.9,2.9,3.3,-1.0,0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
86.50,0.455,1000.5,94.0,258.0,8.10,1.38,-3.08,125.4,-1285.2,3.4,3.2,2.7,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
87.00,0.439,972.1,90.7,247.3,8.07,1.33,-3.10,124.8,-1298.2,3.6,3.0,4.0,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
87.50,0.424,943.7,87.7,236.4,8.16,1.27,-3.10,124.5,-1320.7,3.8,3.1,3.6,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
88.00,0.409,915.5,84.7,225.3,8.31,1.20,-3.10,124.1,-1345.7,3.9,3.2,3.8,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
88.50,0.393,887.2,81.9,214.0,8.37,1.12,-3.09,124.9,-1358.0,4.1,3.2,3.9,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
89.00,0.378,858.6,79.2,202.8,8.30,1.04,-3.06,127.0,-1338.6,4.2,3.2,3.5,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
89.50,0.362,829.3,76.6,191.8,8.35,0.96,-3.02,129.3,-1291.9,4.3,3.3,2.3,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
90.00,0.346,799.5,74.1,181.2,8.21,0.89,-2.97,131.0,-1225.6,4.2,3.5,0.1,-0.0,IM,--,2.0,_AAHLUL_X H_LUL_IM   
