#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
24.50,0.282,676.9,97.4,126.4,8.51,0.17,0.50,119.5,-753.4,0.4,5.2,2.7,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
25.00,0.267,649.7,92.2,120.2,8.18,0.16,0.44,120.2,-744.0,0.2,5.0,3.8,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
25.50,0.252,622.3,87.1,114.0,7.98,0.15,0.40,120.8,-740.7,0.2,4.8,2.9,-0.0,IM,OK,4.0,(OS)X (FLUR)IM   
26.00,0.237,594.7,82.2,107.9,7.90,0.14,0.36,121.2,-726.2,0.3,4.7,1.3,-0.0,IC,OK,4.0,(OS)X (FLUR)IM   
26.50,0.221,567.1,77.2,101.9,7.71,0.13,0.32,121.2,-699.6,0.4,4.7,-0.4,-0.0,IC,OK,4.0,(OS)X (FLUR)IM   
27.00,0.206,539.5,72.2,96.2,7.62,0.14,0.27,120.4,-694.4,0.2,4.8,-1.3,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
27.50,0.191,512.2,67.2,90.4,8.00,0.14,0.21,119.4,-697.1,0.0,5.1,-1.2,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
28.00,0.177,485.1,62.2,84.5,8.34,0.13,0.13,118.9,-713.0,0.3,5.3,-0.7,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
28.50,0.162,458.1,57.2,78.4,8.47,0.12,0.05,118.9,-737.6,0.4,5.3,0.4,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
29.00,0.147,431.0,52.3,72.3,8.04,0.09,-0.05,119.4,-736.6,0.6,5.1,1.7,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
29.50,0.132,403.7,47.3,66.2,7.64,0.07,-0.15,120.4,-744.7,0.8,4.7,2.3,0.0,IC,OK,4.0,(OS)X (FLUR)IM   
30.00,0.117,376.2,42.5,59.8,7.85,0.03,-0.23,121.2,-764.1,0.8,4.7,2.0,0.0,IC,OK,4.0,(OS)X (FLUR)IM   (DL)IC 
30.50,0.102,348.4,37.8,53.5,8.10,-0.01,-0.31,121.7,-751.7,0.6,5.0,0.9,-0.0,IC,OK,4.0,(OS)X (FLUR)IM   DLIC 
31.00,0.086,320.5,33.1,47.3,8.25,-0.05,-0.41,122.2,-734.8,0.2,5.2,-0.4,-0.0,IC,OK,4.0,(OS)X (FLUR)IM   DLIC 
31.50,0.071,292.6,28.3,41.3,7.93,-0.08,-0.55,122.6,-698.4,0.1,5.3,0.2,-0.0,IC,OK,4.0,(OS)X (FLUR)IM   DLIC 
32.00,0.056,264.5,23.4,35.6,7.78,-0.08,-0.74,122.7,-668.2,0.4,5.1,0.9,-0.0,IC,OK,4.0,(OS)X (FLUR)IM  (LUL) DLIC 
32.50,0.040,236.5,18.6,30.1,7.95,-0.08,-0.97,122.3,-664.4,0.6,5.0,1.4,-0.0,IC,OK,4.0,(OS)X (FLUR)IM  (LUL) DLIC 
33.00,0.025,208.6,14.0,24.6,8.00,-0.08,-1.27,121.7,-661.4,0.7,5.2,1.3,-0.0,AR,OK,4.0,(OS)X (FLUR)IM  (LUL) DLIC 
33.50,0.010,180.8,9.4,19.0,8.14,-0.08,-1.73,121.4,-672.2,1.0,5.2,0.6,0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
34.00,-0.006,153.1,4.8,13.4,8.02,-0.13,-2.51,121.2,-690.7,1.0,5.2,-0.0,0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
34.50,-0.021,125.4,0.3,7.6,7.67,-0.29,-4.33,121.3,-700.7,0.5,5.0,0.1,-0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
35.00,-0.036,97.6,-4.3,1.7,6.33,-1.27,-14.21,122.5,-706.8,0.7,3.8,-0.5,0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
35.50,-0.051,69.1,-9.0,-0.3,5.53,-3.87,-168.44,123.1,-653.2,0.8,3.1,-0.3,0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
36.00,-0.067,41.0,-13.5,-0.7,2.51,-3.79,-175.80,122.6,-355.3,0.9,1.0,-0.4,-0.0,AR,(OK),3.0,(OS)X (FLUR)IM  (LUL) DLIC LULAR
